MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
35768,2362,Boeing 737-86D(WL),B-5316,Shanghai Airlines,28-Aug-07,Active,,
26465,2362,Boeing 737-4H6,AP-BJU,Shaheen Air,13-Apr-12,Stored,N104HK,
36632,2363,Boeing 737-7H4(WL),N290WN,Southwest Airlines,23-Aug-07,Active,,290
24441,2363,Boeing 737-476,PK-YUY,Batavia Air,31-Oct-11,Stored,ZK-JTP,
26676,2364,Boeing 737-522,N941UA,United Airlines,06-Oct-92,Scrapped,,1641
35051,2364,Boeing 737-85C(WL),B-5305,Xiamen Airlines,30-Aug-07,Active,,
35682,2365,Boeing 737-890(WL),N584AS,Alaska Airlines,31-Aug-07,Stored,,584
26679,2365,Boeing 737-522,N942UA,United Airlines,28-Oct-92,Scrapped,,1642
35504,2366,Boeing 737-7CT(WL),C-GWJG,WestJet,06-Sep-07,Stored,,243
26680,2366,Boeing 737-522,LY-JMS,KlasJet,05-Apr-19,Active,YL-BBM,
27007,2367,Boeing 737-430,YR-BAS,Blue Air,Jun-14,Stored,HS-GTC,
34966,2367,Boeing 737-8EH(WL),PR-GTR,GOL Transportes Aéreos,10-Sep-07,Stored,,lsf GECAS
36846,2368,Boeing 737-8HX(WL),N846AG,Aviation Capital Group (ACG),17-Apr-19,Stored,VT-JBB,
26683,2368,Boeing 737-522,LY-FLT,KlasJet,24-Nov-18,Active,YL-BBN,
26072,2369,Boeing 737-3Y0(BDSF),ZS-SBB,South African Airways,18-Oct-07,Stored,N701JZ,lsf GECAS
35561,2369,Boeing 737-866(WL),SU-GCO,EgyptAir,05-Sep-07,Stored,N1795B,
33883,2370,Boeing 737-781(WL),JA14AN,Hokkaido International Airlines - Air Do,22-Jan-16,Active,N1787B,
27126,2370,Boeing 737-3Z0,UR-CNF,YanAir,28-Nov-19,Stored,EY-540,lsf Eastok Avia
35219,2371,Boeing 737-86N,B-5327,Air China,06-Sep-07,Active,N1779B,lsf Goshawk Aviation
24442,2371,Boeing 737-476(SF),ZK-JTQ,Airwork,12-Dec-13,Active,VH-TJQ,
35380,2372,Boeing 737-81B(WL),B-5339,China Southern Airlines,10-Sep-07,Active,N1782B,
26466,2372,Boeing 737-4H6,EP-CAP,Caspian Airlines,28-Jul-15,Active,T7-AWB,
29673,2373,Boeing 737-8BK(WL),B-5346,Hainan Airlines,07-Sep-07,Active,N1786B,lsf Avolon
25507,2373,Boeing 737-33A,N507AR,AAR Corporation,12-Mar-12,Scrapped,B-2906,
35123,2374,Boeing 737-752(WL),N7887A,Southwest Airlines,26-Sep-17,Active,XA-CTG,"7887, lsf Avolon"
26075,2374,Boeing 737-5Y0(WL),UR-CTB,YanAir,26-Sep-19,Stored,UR-GAK,lsf Transpass Aviation
33615,2375,Boeing 737-8AS(WL),EI-DPY,Ryanair,11-Sep-07,Stored,N1781B,
26073,2375,Boeing 737-4Y0,N639CS,Justice Prisoner & Alien Transportation System (JPATS),09-Sep-13,Active,TC-TJE,
,,,,,,,,
33616,2376,Boeing 737-8AS(WL),EI-DPZ,Ryanair,12-Sep-07,Active,,
26074,2376,Boeing 737-4Y0,TC-JES,Turkish Airlines,21-Apr-93,Written Off,,"Mersin, lsf GPA"
33617,2377,Boeing 737-8AS(WL),EI-DWA,Ryanair,12-Sep-07,Stored,,
27127,2377,Boeing 737-3W0,B-2589,China Eastern Airlines,17-Apr-04,Scrapped,,
32539,2378,Boeing 737-7H4(WL),N291WN,Southwest Airlines,12-Sep-07,Active,,291
26467,2378,Boeing 737-4H6,EP-CAQ,Caspian Airlines,Feb-16,Stored,T7-AWA,
25848,2379,Boeing 737-436,N361GT,Atlas Air,26-Feb-19,Stored,N848AU,361
34970,2379,Boeing 737-808(WL),VQ-BRF,Royal Flight,28-May-15,Stored,2-ABBY,lsf AerCap
35076,2380,Boeing 737-84P(WL),B-5732,Lucky Air,06-Dec-12,Active,B-KBM,lsf Changjiang Leasing
26281,2380,Boeing 737-4Q8,9H-AMW,Air Horizont,15-Nov-19,Active,PK-CKN,
36332,2381,Boeing 737-8HG(SFP)(WL),VT-AXU,Air India Express,09-Oct-07,Active,,
25849,2381,Boeing 737-436(SF),N733CK,Kalitta Charters II,14-Aug-17,Active,N849NX,733
25663,2382,Boeing 737-497,CP-2653,Aerosur,13-Jul-10,Stored,PK-GZA,lsf GECAS
36075,2382,Boeing 737-8AS(WL),EI-DWB,Ryanair,18-Sep-07,Active,,
26283,2383,Boeing 737-3Q8,SU-ZCF,Flash Airlines,Jun-01,Written Off,SU-MBA,"Nour, lsf ILFC"
32538,2383,Boeing 737-7H4(WL),N292WN,Southwest Airlines,18-Sep-07,Active,,292
27045,2384,Boeing 737-3J6,B-2585,Air China,21-Dec-92,Scrapped,,
36076,2384,Boeing 737-8AS(WL),EI-DWC,Ryanair,20-Sep-07,Active,,
35683,2385,Boeing 737-890(WL),N585AS,Alaska Airlines,21-Sep-07,Active,,585
25891,2385,Boeing 737-3J6(SF),B-2584,Loong Air,16-Apr-13,Stored,,
30728,2386,Boeing 737-8Q8(WL),S2-AJD,US-Bangla Airlines,23-Sep-17,Stored,B-5353,lsf Aviator Capital
25850,2386,Boeing 737-436,VN-A194,Jetstar Pacific Airlines,03-Jul-08,Scrapped,N850BB,
36612,2387,Boeing 737-7H4(WL),N293WN,Southwest Airlines,24-Sep-07,Stored,,293
25851,2387,Boeing 737-436,EI-DMR,TrawelFly,20-May-11,Scrapped,G-DOCR,opby Mistral Air
36847,2388,Boeing 737-8HX(WL),N847AG,Aviation Capital Group (ACG),17-Apr-19,Stored,VT-JBC,
26684,2388,Boeing 737-522,UP-B3723,SCAT Airlines,12-Aug-18,Active,LY-AWE,
33642,2389,Boeing 737-8AS(WL),EI-DWD,Ryanair,25-Sep-07,Active,N1787B,
27416,2389,Boeing 737-55D,C-GANU,Air North,03-Jun-14,Active,N225SC,
25852,2390,Boeing 737-436,G-DOCS,British Airways,01-Dec-92,Stored,,
32540,2390,Boeing 737-7H4(WL),N294WN,Southwest Airlines,01-Oct-07,Active,N1786B,294
36074,2391,Boeing 737-8AS(WL),EI-DWE,Ryanair,27-Sep-07,Stored,,
27084,2391,Boeing 737-4H6,9M-MMH,Malaysia Airlines,Aug-01,Stored,,
34905,2392,Boeing 737-8GJ(WL),TC-CPR,Pegasus,19-Dec-14,Stored,EI-FGC,"Firdevs, lsf BBAM"
27417,2392,Boeing 737-55D(WL),C-FANF,Air North,19-Jun-14,Active,N289SC,
25664,2393,Boeing 737-497,PK-GZC,Garuda Indonesia,04-Oct-02,Written Off,N664AL,lsf GECAS
35189,2393,Boeing 737-890(WL),N586AS,Alaska Airlines,04-Oct-07,Stored,,586
27102,2394,Boeing 737-4K5(SF),B-2017,SF Airlines (ShunFeng Airlines),27-Dec-12,Active,N197SF,
33888,2394,Boeing 737-781(WL),JA15AN,Hokkaido International Airlines - Air Do,19-Jun-13,Active,N6063S,
27096,2395,Boeing 737-4H6,9M-MMI,Malaysia Airlines,23-Nov-92,Preserved,,
35335,2395,Boeing 737-846(WL),JA306J,Japan Airlines,01-Oct-14,Active,N6065Y,
33619,2396,Boeing 737-8AS(WL),EI-DWF,Ryanair,03-Oct-07,Active,,
25892,2396,Boeing 737-3J6,HS-BRQ,Orient Thai Airlines,13-Feb-14,Stored,B-2587,lsf ALC
33620,2397,Boeing 737-8AS(WL),EI-DWG,Ryanair,03-Oct-07,Active,,
27418,2397,Boeing 737-55D(WL),PR-SDH,Sideral Linhas Aéreas,23-Aug-18,Active,2-PGSI,
36270,2398,Boeing 737-79P(WL),B-5243,China Eastern Airlines,22-Oct-07,Active,,Yunnan Peacock (orange) cs
24443,2398,Boeing 737-476(SF),ZK-PAQ,Airwork,22-Mar-16,Active,N943NZ,
30730,2399,Boeing 737-8Q8(WL),9Y-JMF,Caribbean Airlines,05-Apr-13,Active,N351LF,lsf AerCap
27097,2399,Boeing 737-4H6,9M-SUA,Monspace Sky Airlines,22-Jul-16,Stored,9M-MMJ,opby Suasa Airlines
27139,2400,Boeing 737-3W0,B-2540,China Yunnan Airlines,11-Jan-93,Written Off,,
34971,2400,Boeing 737-808(WL),B-5449,Lucky Air,31-Aug-11,Active,B-KXH,lsf BBAM
,,,,,,,,
27419,2401,Boeing 737-55D,5A-WAD,Buraq Air Transport,01-Aug-12,Stored,N587SC,lsf GECAS
34761,2401,Boeing 737-7GL(WL),5N-MJE,Arik Air,25-Nov-07,Stored,N737AV,McTighe
35381,2402,Boeing 737-81B(WL),B-5340,China Southern Airlines,11-Oct-07,Active,,
26687,2402,Boeing 737-522,C5-AAN,Tarco Air,12-Mar-12,Stored,4L-AJE,lsf Mid Africa Aviation
36483,2403,Boeing 737-89L(WL),B-5341,Air China,15-Oct-07,Active,N1786B,
27083,2403,Boeing 737-4H6,EP-NSN,Iran Aseman Airlines,Dec-17,Active,9M-RKB,
26688,2404,Boeing 737-522,YL-BBP,Air Baltic,29-Mar-07,Scrapped,N688MV,lsf Marron Ventures
34806,2404,Boeing 737-75R(WL),VT-SYU,SpiceJet,26-May-19,Stored,VT-JGY,
36756,2405,Boeing 737-7HJ(BBJ),N737AT,Hillwood Airways,Jul-17,Active,N529PP,
25604,2405,Boeing 737-3Y9,PK-YTU,Batavia Air,02-Nov-05,Stored,N999CZ,lsf ACAP
27420,2406,Boeing 737-306,TN-AJX,ECAir,09-Jan-18,Stored,HB-JJC,
35220,2406,Boeing 737-86N(WL),N801XT,Xtra Airways,21-Feb-20,Active,PH-TFF,lsf GECAS
34268,2407,Boeing 737-8EH(WL),N268WT,Avolon,30-Apr-20,Stored,PR-GTT,
27085,2407,Boeing 737-4H6,9M-MML,Malaysia Airlines,Dec-99,Stored,,
26691,2408,Boeing 737-522,LY-KDT,KlasJet,Nov-18,Active,YL-BBQ,
33637,2408,Boeing 737-8AS(WL),EI-DWH,Ryanair,19-Oct-07,Active,N1787B,
25853,2409,Boeing 737-436(SF),G-POWS,Titan Airways,10-Jul-19,Active,N853AT,lsf Automatic LLC
32541,2409,Boeing 737-7H4(WL),N295WN,Southwest Airlines,29-Oct-07,Active,,295
33643,2410,Boeing 737-8AS(WL),EI-DWI,Ryanair,19-Oct-07,Active,,
27166,2410,Boeing 737-4H6,AP-BJO,Shaheen Air,22-Oct-12,Written Off,N146PA,
36077,2411,Boeing 737-8AS(WL),EI-DWJ,Ryanair,22-Oct-07,Active,,
25234,2411,Boeing 737-528(WL),5N-BRN,Air Peace,10-Dec-14,Stored,N261SC,Ugochukwu
26422,2412,Boeing 737-59D,N190CR,Contrail Aviation Support,18-Nov-15,Scrapped,F-HCOB,
34269,2412,Boeing 737-8EH(WL),N269WC,WFBN Wells Fargo Bank Northwest,19-Dec-19,Stored,PR-GTU,
36613,2413,Boeing 737-7H4(WL),N296WN,Southwest Airlines,23-Oct-07,Active,,296
26438,2413,Boeing 737-5C9,SU-KHM,Alexandria Airlines,18-Nov-16,Active,JY-JA1,lsf Jordan Aviation
29675,2414,Boeing 737-8BK(WL),HL8047,T'Way Air,25-Sep-15,Active,VH-VUM,lsf Avolon
25508,2414,Boeing 737-33A,N508AR,AAR Corporation,06-Apr-12,Scrapped,B-2907,
36078,2415,Boeing 737-8AS(WL),EI-DWK,Ryanair,27-Oct-07,Stored,N1786B,
27125,2415,Boeing 737-3H6(SF),VH-VLI,Nauru Airlines,01-Aug-14,Active,F-GIXR,
26285,2416,Boeing 737-4Q8,N285XA,iAero Airways,01-Jan-20,Active,N606AS,285
33618,2416,Boeing 737-8AS(WL),EI-DWL,Ryanair,26-Oct-07,Stored,N1787B,
32542,2417,Boeing 737-7H4(WL),N297WN,Southwest Airlines,29-Oct-07,Active,,297
25854,2417,Boeing 737-436,G-DOCU,British Airways,18-Jan-93,Stored,,
35052,2418,Boeing 737-85C(WL),B-5306,Xiamen Airlines,27-Oct-07,Active,N1786B,
26284,2418,Boeing 737-3Q8(SF),B-2661,China Postal Airlines,28-Dec-07,Active,N379BC,lsf Titan Aviation Holdings
35077,2419,Boeing 737-84P(WL),9H-TJD,Corendon Airlines Europe,09-Mar-20,Stored,OE-IKK,lsf ALC
27167,2419,Boeing 737-4H6,AP-BJP,Shaheen Air,24-Oct-12,Stored,N109PR,
34270,2420,Boeing 737-8EH(WL),PR-GTV,GOL Transportes Aéreos,29-Oct-07,Stored,,lsf World Star Aviation
25855,2420,Boeing 737-436,G-DOCV,British Airways,25-Jan-93,Scrapped,,
26692,2421,Boeing 737-522,5N-BLC,Aero Contractors,26-Sep-08,Stored,VP-BSV,lsf GECAS
36114,2421,Boeing 737-76J(WL),SU-TML,FlyEgypt,23-Jan-19,Active,D-ABLA,lsf ALC
35684,2422,Boeing 737-890(WL),N587AS,Alaska Airlines,01-Nov-07,Stored,N1786B,587
25856,2422,Boeing 737-436(SF),G-JMCJ,West Atlantic UK,01-Nov-17,Active,N856NX,lsf Automatic LLC
26695,2423,Boeing 737-522,5N-BKQ,Aero Contractors,28-Aug-08,Stored,VP-BSW,lsf GECAS
35067,2423,Boeing 737-8V3(WL),HP-1533CMP,Copa Airlines,01-Nov-07,Stored,,"485, Major League Baseball cs"
26286,2424,Boeing 737-3Q8,VP-CAY,Cayman Airways,23-Nov-04,Active,N271LF,
35100,2424,Boeing 737-8K5(WL),PH-TFA,TUI Airlines Netherlands,01-Oct-15,Stored,N1786B,"Ferdinand Fransen, lsf BBAM"
26077,2425,Boeing 737-4Y0,YA-PIB,Ariana Afghan Airlines,Sep-11,Written Off,TC-JET,lsf GECAS
36108,2425,Boeing 737-7HI(BBJ),K5014,Indian Air Force,31-Jul-08,Active,N372BJ,
,,,,,,,,
34952,2426,Boeing 737-9GJER(WL),OK-TSM,Smartwings,10-Dec-18,Stored,EI-FMS,lsf Carlyle Aviation Partners
27086,2426,Boeing 737-4H6,ZS-OAV,Comair,13-Jun-08,Active,JA737C,
26287,2427,Boeing 737-548,C-GANJ,Air North,10-Aug-12,Active,N248TR,
34762,2427,Boeing 737-7GL(WL),5N-MJF,Arik Air,04-Dec-07,Active,N737BV,Queen of Angels
25235,2428,Boeing 737-528(WL),5N-BQR,Air Peace,07-Jul-14,Active,N254SC,
35793,2428,Boeing 737-8GQ(WL),OK-TSO,Smartwings,25-Mar-20,Stored,N191CR,lsf DAE Capital
26574,2429,Boeing 737-3H4(WL),XA-UZW,Magnicharters,21-Dec-17,Active,N363SW,
36190,2429,Boeing 737-85N(WL),B-5347,Shandong Airlines,13-Nov-07,Active,,
36080,2430,Boeing 737-8AS(WL),EI-DWM,Ryanair,07-Nov-07,Active,,
26575,2430,Boeing 737-3H4(WL),N364SW,Southwest Airlines,12-Feb-93,Scrapped,,364
35078,2431,Boeing 737-7CT(WL),C-GWJE,WestJet,08-Nov-07,Stored,,"245, lsf ORIX Aviation"
26078,2431,Boeing 737-4Y0,N640CS,Justice Prisoner & Alien Transportation System (JPATS),Oct-13,Active,TC-TJF,
29676,2432,Boeing 737-8BK(WL),PK-CMQ,Sriwijaya Air,10-Feb-16,Active,LZ-AWD,"Penyeru, lsf DAE Capital"
27094,2432,Boeing 737-4Z9(SF),EI-STM,ASL Airlines Ireland,03-Mar-17,Active,OY-JTM,lsf Vx Capital Partners
35747,2433,Boeing 737-84P(WL),B-5337,Hainan Airlines,13-Nov-07,Active,,
26576,2433,Boeing 737-3H4(WL),N365SW,Southwest Airlines,17-Feb-93,Scrapped,,365
35560,2434,Boeing 737-866(WL),SU-GCP,EgyptAir,16-Nov-07,Active,N1786B,
25797,2434,Boeing 737-505,N797EL,European Aviation Group,21-Jan-15,Scrapped,LN-BRX,
35700,2435,Boeing 737-82R(WL),TC-IZJ,Pegasus,09-Jan-15,Stored,TC-AAE,"Hayırlı, opby IZair - Izmir Airlines"
27168,2435,Boeing 737-4H6,ZS-OAG,FlySafair,Sep-17,Active,JA737D,First Car Rental cs
35505,2436,Boeing 737-7CT(WL),C-GQWJ,WestJet,16-Nov-07,Stored,N1786B,246
27138,2436,Boeing 737-3Z0,N170AE,High Air Power,22-Mar-19,Stored,HS-BRI,
27151,2437,Boeing 737-31B,B-2596,China Southern Airlines,01-Mar-93,Stored,,lsf ALC
35713,2437,Boeing 737-9GPER(WL),PK-LFK,Lion Air,28-Apr-08,Stored,N6066U,
32543,2438,Boeing 737-7H4(WL),N298WN,Southwest Airlines,29-Nov-07,Stored,,298
27421,2438,Boeing 737-306,TN-AJZ,ECAir,07-Dec-17,Stored,HB-JJB,
25994,2439,Boeing 737-332,YR-SKE,Unknown,Jun-15,Stored,EZ-A002,
35099,2439,Boeing 737-85R(WL),VT-SYD,SpiceJet,10-May-19,Stored,VT-JBD,lsf Aircastle
26696,2440,Boeing 737-522,OK-SWV,Smartwings,08-May-08,Scrapped,N951UA,lsf Q-Aviation
36079,2440,Boeing 737-8AS(WL),EI-DWO,Ryanair,19-Nov-07,Stored,,
27087,2441,Boeing 737-4H6(SF),N114JF,Vallair,13-Mar-20,Stored,PR-CND,
36484,2441,Boeing 737-89L(WL),B-5342,Air China,19-Nov-07,Active,N1786B,
36614,2442,Boeing 737-7H4(WL),N299WN,Southwest Airlines,20-Nov-07,Active,,299
26081,2442,Boeing 737-4Y0(SF),5N-JRT,Allied Air,16-Apr-14,Active,N291CS,
25236,2443,Boeing 737-528(WL),UR-GAS,Ukraine International Airlines,04-Nov-09,Stored,S5-AAM,lsf BCC
36082,2443,Boeing 737-8AS(WL),EI-DWP,Ryanair,21-Nov-07,Stored,,
35221,2444,Boeing 737-86N,B-5328,Air China,26-Nov-07,Active,N1786B,lsf Pembroke
26439,2444,Boeing 737-5C9,ST-MRA,Marsland Aviation,Jul-12,Active,4L-AJA,
34271,2445,Boeing 737-8EH(WL),PR-VBK,GOL Transportes Aéreos,19-Oct-08,Active,PR-GTX,lsf Avolon
26468,2445,Boeing 737-4H6,9M-MMR,Malaysia Airlines,19-Mar-93,Stored,,lsf Penerbangan Malaysia Berhad
35384,2446,Boeing 737-71B(WL),B-5251,China Southern Airlines,03-Dec-07,Active,,
25613,2446,Boeing 737-3Y5,EY-555,Somon Air,29-Apr-11,Active,LN-KKV,"Mirzo Tursunzoda, lsf BCC"
35053,2447,Boeing 737-85C(WL),B-5307,Xiamen Airlines,29-Nov-07,Active,,
25164,2447,Boeing 737-4Q8,AP-BJR,Shaheen Air,22-May-13,Stored,SP-LLL,
36081,2448,Boeing 737-8AS(WL),EI-DWR,Ryanair,29-Nov-07,Active,N1786B,
27130,2448,Boeing 737-55D,XA-UTS,Magnicharters,03-Apr-14,Stored,N188PP,
34272,2449,Boeing 737-8EH(WL),PR-VBL,GOL Transportes Aéreos,19-Oct-08,Stored,PR-GTW,lsf World Star Aviation
27155,2449,Boeing 737-505,VP-BKV,SmartAvia,20-Mar-19,Stored,N215BV,
35336,2450,Boeing 737-846(WL),JA307J,Japan Airlines,01-Oct-14,Active,,lsf SMBC
27169,2450,Boeing 737-4H6,9M-MMS,Malaysia Airlines,01-Apr-93,Stored,,
,,,,,,,,
25857,2451,Boeing 737-436(SF),PK-DJK,Cardig Air,03-Apr-20,Active,N257AJ,Aisyah
35135,2451,Boeing 737-7K5(WL),D-AHXE,TUIfly,11-Dec-17,Scrapped,,
25103,2452,Boeing 737-4Q8,N808TJ,iAero Airways,01-Jan-20,Active,N769AS,808
30733,2452,Boeing 737-8Q8(WL),B-5367,Okay Airways,13-Dec-07,Active,N1786B,lsf AerCap
26531,2453,Boeing 737-4B6,5A-WAC,Buraq Air Transport,09-May-12,Active,N563MS,lsf GECAS
36191,2453,Boeing 737-85N(WL),B-5348,Shandong Airlines,04-Dec-07,Active,N1786B,
24444,2454,Boeing 737-476(SF),ZK-PAK,Airwork,09-Dec-15,Active,N944NZ,
35685,2454,Boeing 737-890(WL),N588AS,Alaska Airlines,06-Dec-07,Stored,N1786B,588
25995,2455,Boeing 737-332,EP-TAF,ATA Airlines,09-Dec-15,Active,YR-SKR,
35717,2455,Boeing 737-9GPER(WL),VQ-BYX,Azur Air,02-Nov-18,Stored,D-AZUG,lsf Merx Aviation
35124,2456,Boeing 737-752(WL),N7888A,Southwest Airlines,27-Dec-17,Active,XA-CYM,"7888, lsf Avolon"
26082,2456,Boeing 737-3Y0,N652CS,MidAmerican Aerospace,17-Dec-13,Scrapped,B-2909,
29685,2457,Boeing 737-8BK(WL),VT-SYM,SpiceJet,09-May-19,Active,OE-IDD,lsf Avolon
27143,2457,Boeing 737-42J(SF),OE-IWP,ASL Airlines Belgium,26-Feb-20,Stored,ZS-JRC,
27131,2458,Boeing 737-45D(BDSF),OO-TNN,Federal Express (FedEx),11-Aug-17,Active,EI-EMW,opby ASL Airlines Belgium
35686,2458,Boeing 737-890(WL),N589AS,Alaska Airlines,11-Dec-07,Stored,N1786B,"589, Disney•Pixar - Toy Story 4 cs"
35101,2459,Boeing 737-8FH(WL),B-5359,Hainan Airlines,12-Dec-07,Stored,N1786B,lsf ALC
26083,2459,Boeing 737-3Y0,N653CS,GECAS,23-Apr-13,Scrapped,B-2910,
26084,2460,Boeing 737-3Y0,N655CS,GECAS,09-Apr-13,Scrapped,B-2911,
32544,2460,Boeing 737-7H4(WL),N900WN,Southwest Airlines,10-Dec-07,Active,,900
35714,2461,Boeing 737-9GPER(WL),PK-LFL,Lion Air,15-Dec-07,Active,,lsf Merx Aviation
25740,2461,Boeing 737-4Q8,AP-BJT,Shaheen Air,22-May-13,Stored,SP-LLK,
27170,2462,Boeing 737-4H6,9M-MMT,Malaysia Airlines,27-Apr-93,Stored,,
32545,2462,Boeing 737-7H4(WL),N901WN,Southwest Airlines,12-Dec-07,Active,N1786B,901
35222,2463,Boeing 737-86N,B-5329,Air China,14-Dec-07,Active,,lsf BBAM
25165,2463,Boeing 737-548,VQ-BBO,Tatarstan Air,11-Mar-09,Scrapped,LZ-BOR,lsf AWAS
25237,2464,Boeing 737-528(WL),UR-GAT,Ukraine International Airlines,14-Jul-07,Stored,F-GJNM,
34273,2464,Boeing 737-8EH(WL),VT-SLJ,SpiceJet,12-Jul-16,Active,PR-GTY,"lsf BBAM, Telangana Tourism cs"
27171,2465,Boeing 737-46J,ZA-ALB,Albawings,07-Dec-18,Active,M-ABLR,"Leko's, lsf Aerotron"
35136,2465,Boeing 737-7K5(WL),D-AHXF,TUIfly,19-Nov-17,Scrapped,,
24988,2466,Boeing 737-3Q8(SF),B-2662,China Postal Airlines,13-Nov-07,Active,N441LF,
34953,2466,Boeing 737-9GJER(WL),VT-SPU,SpiceJet,17-Dec-07,Stored,,"Anise, lsf BBAM"
30360,2467,Boeing 737-8K2(WL),PH-BXW,KLM Royal Dutch Airlines,20-Dec-07,Active,N1786B,"Patrijs / Partridge, XW-316, lsf ALC"
25614,2467,Boeing 737-3Y5(SF),LZ-CGQ,Cargo Air,30-Mar-12,Active,N413BC,
34274,2468,Boeing 737-8EH(WL),VT-SLL,SpiceJet,12-Jul-16,Active,PR-GTZ,lsf BBAM
26085,2468,Boeing 737-4Y0,YA-PID,Ariana Afghan Airlines,Aug-15,Active,TC-JEV,
36615,2469,Boeing 737-7H4(WL),N902WN,Southwest Airlines,19-Dec-07,Active,,902
26577,2469,Boeing 737-3H4(WL),N366SW,Southwest Airlines,05-May-93,Scrapped,,366
26578,2470,Boeing 737-3H4(WL),N367SW,Southwest Airlines,07-May-93,Scrapped,,367
36485,2470,Boeing 737-89L(WL),B-5343,Air China,20-Dec-07,Active,,
35102,2471,Boeing 737-8FH(WL),B-5319,Xiamen Airlines,09-Jan-08,Active,N1796B,lsf SMBC
27149,2471,Boeing 737-484,N149XA,iAero Airways,01-Jan-20,Stored,N148AS,149
26527,2472,Boeing 737-5B6,N484VX,Vx Capital Partners,12-Mar-13,Scrapped,CN-RNB,
33625,2472,Boeing 737-8AS(WL),EI-DWS,Ryanair,08-Jan-08,Active,N1786B,
26579,2473,Boeing 737-3H4(WL),N368SW,Southwest Airlines,13-May-93,Stored,,368
32457,2473,Boeing 737-7H4(WL),N903WN,Southwest Airlines,09-Jan-08,Active,,"903, lsf Mizuho Leasing"
31664,2474,Boeing 737-924ER(WL),N37413,United Airlines,01-Oct-10,Stored,,413
26640,2474,Boeing 737-5H3,TS-IOH,Tunisair,21-May-93,Stored,,Hammamet
36852,2475,Boeing 737-75G(BBJ),N213EM,Altitude 51 Inc,15-Jan-19,Active,HL7787,
26086,2475,Boeing 737-4Y0,YA-PIE,Ariana Afghan Airlines,10-Oct-13,Stored,TC-JEY,lsf GECAS
,,,,,,,,
35063,2476,Boeing 737-8EH(WL),VT-SLM,SpiceJet,03-Jul-16,Active,PR-GGA,lsf Carlyle Aviation Partners
25104,2476,Boeing 737-4Q8,C-FLHJ,Flair Airlines,08-Jan-15,Active,N771AS,"405, lsf Jet Midwest Group"
30734,2477,Boeing 737-838(WL),LV-HKN,Flybondi,05-Jul-19,Active,OE-IDC,lsf AerCap
26580,2477,Boeing 737-3H4(WL),N369SW,Southwest Airlines,21-May-93,Scrapped,,369
25615,2478,Boeing 737-3Y5(WL),G-GDFH,Jet2,27-Jan-12,Stored,LN-KKC,Jet2 Majorca
35687,2478,Boeing 737-890(WL),N590AS,Alaska Airlines,14-Jan-08,Stored,,590
35337,2479,Boeing 737-846(WL),JA308J,Japan Airlines,01-Oct-14,Active,N1786B,
26447,2479,Boeing 737-4H6,9M-MMU,Malaysia Airlines,09-Jun-00,Stored,VT-JAV,
36616,2480,Boeing 737-7H4(WL),N904WN,Southwest Airlines,14-Jan-08,Active,N1780B,"904, lsf BOC"
26288,2480,Boeing 737-3Q8(SF),B-2655,China Postal Airlines,30-Jan-08,Active,N339LF,lsf Carlyle Aviation Partners
36333,2481,Boeing 737-8HG(SFP)(WL),VT-AXV,Air India Express,15-Jan-08,Written Off,N1787B,
26614,2481,Boeing 737-4D7,HS-TDG,Thai Airways International,27-May-93,Stored,,Kalasin / กาฬสินธุ์
35137,2482,Boeing 737-8K5(WL),EW-543PA,Belavia,07-Feb-20,Active,G-FDZE,lsf SMBC
26290,2482,Boeing 737-4Q8,EI-FBN,ILFC,08-Apr-13,Scrapped,UR-VVP,
26960,2483,Boeing 737-4L7,ZS-OAA,Comair,10-Nov-06,Written Off,VH-RON,
34954,2483,Boeing 737-8FZ(WL),XA-AMW,Aeromexico,12-Apr-16,Stored,EI-FHF,lsf BBAM
26448,2484,Boeing 737-5H6,C6-BFD,Bahamasair,Jul-12,Active,LV-BAX,lsf GECAS
36421,2484,Boeing 737-7CT(WL),C-GVWJ,WestJet,23-Jan-08,Stored,,247
26699,2485,Boeing 737-522,5N-BKR,Aero Contractors,14-Aug-08,Active,VP-BSX,lsf GECAS
35715,2485,Boeing 737-9GPER(WL),VP-BZU,Ikar,31-May-19,Stored,PK-LFM,lsf GECAS
35385,2486,Boeing 737-81B,B-5356,China Southern Airlines,22-Jan-08,Active,N1787B,lsf CDB Aviation
26289,2486,Boeing 737-4Q8,N262CS,Capstar Aviation,28-Feb-13,Scrapped,VN-A192,
26088,2487,Boeing 737-4Y0,YA-PIC,Ariana Afghan Airlines,Aug-12,Active,TC-JEZ,
31637,2487,Boeing 737-824(WL),N87507,United Airlines,01-Oct-10,Stored,N1786B,507
33889,2488,Boeing 737-781(WL),JA16AN,Hokkaido International Airlines - Air Do,18-Dec-15,Active,N721BA,
25996,2488,Boeing 737-332,ST-TAL,Tarco Air,2019,Active,C5-AAL,
25893,2489,Boeing 737-3J6,HS-BRU,Siam Air,10-Apr-14,Stored,B-2588,
33626,2489,Boeing 737-8AS(WL),EI-DWT,Ryanair,22-Jan-08,Active,,
32827,2490,Boeing 737-924ER(WL),N47414,United Airlines,01-Oct-10,Stored,N1787B,414
26700,2490,Boeing 737-522,LY-AWG,Tajik Air,01-Oct-09,Stored,C-FDCH,lsf Skyroads Leasing
