MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
19000421,Embraer ERJ-190AR (ERJ-190-100 IGW),LV-CIF,Austral Líneas Aéreas,28 Mar 2011,Active,
19000422,Embraer ERJ-190AR (ERJ-190-100 IGW),N328JB,JetBlue Airways,23 Mar 2011,Stored,Blue Warrior
19000423,Embraer ERJ-195LR (ERJ-190-200 LR),OE-LWE,Austrian Airlines,15 Mar 2017,Stored,
19000424,Embraer ERJ-190AR (ERJ-190-100 IGW),VH-ZPR,Virgin Australia,4 May 2011,Stored,"Dundee Beach, lsf Falko"
19000425,Embraer ERJ-195LR (ERJ-190-200 LR),EC-LKM,Air Europa Express,17 Mar 2017,Active,"Guardia Civil 175 Años a tu lado, opby Aeronova"
19000426,Embraer ERJ-190LR (ERJ-190-100 LR),B-3179,GX Airlines,17 Mar 2015,Active,
19000427,Embraer ERJ-190AR (ERJ-190-100 IGW),LV-CIG,Austral Líneas Aéreas,28 Apr 2011,Active,
19000428,Embraer ERJ-190AR (ERJ-190-100 IGW),LV-CIH,Austral Líneas Aéreas,28 Apr 2011,Active,
19000429,Embraer ERJ-195AR (ERJ-190-200 IGW),CS-TTX,TAP Express,Jul 2017,Active,"Porto, opby Portugália"
19000430,Embraer ERJ-190SR (ERJ-190-100 SR),G-LCYO,BA CityFlyer,18 Apr 2011,Stored,
19000431,Embraer ERJ-190LR (ERJ-190-100 LR),5Y-FFM,Kenya Airways,5 Aug 2019,Stored,lsf NAC
19000432,Embraer ERJ-190LR (ERJ-190-100 LR),CS-TPO,TAP Express,Oct 2016,Stored,"Açores, opby Portugália"
19000433,Embraer ERJ-190AR (ERJ-190-100 IGW),N329JB,JetBlue Airways,3 May 2011,Active,My Other Ride Is A JetBlue A320
19000434,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AYU,Azul Linhas Aéreas Brasileiras,22 Jun 2011,Stored,"#sennasempre, lsf Bocomm Leasing, Ayrton Senna sempre cs"
19000435,Embraer ERJ-190LR (ERJ-190-100 LR),HB-JVR,Helvetic Airways,1 Jul 2015,Stored,lsf GOAL
19000436,Embraer ERJ-190LR (ERJ-190-100 LR),OH-LKR,Finnair,19 May 2011,Active,"lsf TrueNoord, opby NORRA - Nordic Regional Airlines"
19000437,Embraer ERJ-195LR (ERJ-190-200 LR),EC-LKX,Air Europa Express,19 Apr 2017,Active,"Luis Salom, opby Aeronova"
19000438,Embraer Lineage 1000 (ERJ-190-100 ECJ),N889ML,New Macau Landmark Management,20 Dec 2011,Active,
19000439,Embraer ERJ-190AR (ERJ-190-100 IGW),LV-CKZ,Austral Líneas Aéreas,17 Jun 2011,Active,
19000440,Embraer ERJ-190AR (ERJ-190-100 IGW),5Y-KYQ,Kenya Airways,30 May 2011,Stored,lsf NAC
19000441,Embraer ERJ-190LR (ERJ-190-100 LR),CS-TPP,TAP Express,Sep 2016,Stored,"Viseu, opby Portugália"
19000442,Embraer ERJ-190LR (ERJ-190-100 LR),B-3180,GX Airlines,17 Dec 2015,Stored,lsf AVIC Leasing
19000443,Embraer ERJ-190SR (ERJ-190-100 SR),G-LCYP,BA CityFlyer,25 Jun 2011,Stored,
19000444,Embraer ERJ-195LR (ERJ-190-200 LR),SP-LNB,LOT - Polish Airlines,22 Jun 2011,Stored,Grześki cs
19000445,Embraer ERJ-190AR (ERJ-190-100 IGW),LV-CMA,Austral Líneas Aéreas,26 Aug 2011,Active,
19000446,Embraer ERJ-190AR (ERJ-190-100 IGW),N334JB,JetBlue Airways,20 Jul 2011,Active,#Follow @JetBlue
19000447,Embraer ERJ-195LR (ERJ-190-200 LR),OE-LWF,Austrian Airlines,11 May 2017,Stored,
19000448,Embraer ERJ-190AR (ERJ-190-100 IGW),LV-CMB,Austral Líneas Aéreas,26 Aug 2011,Active,
19000449,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AYV,Azul Linhas Aéreas Brasileiras,7 Sep 2011,Stored,"Azul Brasil, lsf Castlelake, Brazilian Flag cs"
19000450,Embraer ERJ-190LR (ERJ-190-100 LR),CS-TPQ,TAP Express,May 2016,Stored,"Faro, opby Portugália"
19000451,Embraer ERJ-190AR (ERJ-190-100 IGW),VH-ZPT,Cobham Aviation,13 May 2019,Active,lsf Falko
19000452,Embraer ERJ-195LR (ERJ-190-200 LR),EC-LLR,Air Europa Express,1 Feb 2017,Active,opby Aeronova
19000453,Embraer Lineage 1000 (ERJ-190-100 ECJ),B-3203,China Southern Airline General Aviation,8 Aug 2017,Active,
19000454,Embraer ERJ-190LR (ERJ-190-100 LR),B-3181,Tianjin Airlines,19 Aug 2011,Active,
19000455,Embraer ERJ-190LR (ERJ-190-100 LR),XA-DAC,Aeroméxico Connect,6 Aug 2011,Active,
19000456,Embraer ERJ-190SR (ERJ-190-100 SR),G-LCAA,BA CityFlyer,30 Apr 2019,Stored,lsf CDB Aviation
19000457,Embraer ERJ-190AR (ERJ-190-100 IGW),LV-CPI,Austral Líneas Aéreas,16 Sep 2011,Active,
19000458,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AYW,Azul Linhas Aéreas Brasileiras,30 Sep 2011,Stored,"#MulheresDaAzul, lsf Castlelake"
19000459,Embraer ERJ-190LR (ERJ-190-100 LR),B-3182,Tianjin Airlines,31 Aug 2011,Stored,
19000460,Embraer ERJ-190LR (ERJ-190-100 LR),CS-TPR,TAP Express,Jun 2016,Stored,"Leiria, opby Portugália"
19000461,Embraer ERJ-190AR (ERJ-190-100 IGW),VP-BZC,Ikar,19 Apr 2018,Stored,lsf NAC
19000462,Embraer ERJ-195LR (ERJ-190-200 LR),SP-LNC,LOT - Polish Airlines,25 Aug 2011,Stored,Śliwka Nałęczowska cs
19000463,Embraer ERJ-190AR (ERJ-190-100 IGW),LV-CPJ,Austral Líneas Aéreas,23 Sep 2011,Active,
19000464,Embraer ERJ-195LR (ERJ-190-200 LR),OE-LWG,Austrian Airlines,18 Feb 2016,Stored,
19000465,Embraer ERJ-190SR (ERJ-190-100 SR),G-LCAB,BA CityFlyer,11 Jul 2019,Stored,lsf CDB Aviation
19000466,Embraer ERJ-190LR (ERJ-190-100 LR),XA-HAC,Aeroméxico Connect,2 Sep 2011,Active,
19000468,Embraer ERJ-190AR (ERJ-190-100 IGW),5Y-KYR,Kenya Airways,10 Sep 2011,Stored,lsf ALC
19000469,Embraer ERJ-190LR (ERJ-190-100 LR),CP-3135,Amaszonas,24 Oct 2019,Active,lsf CDB Aviation
,,,,,,
19000470,Embraer ERJ-190STD (ERJ-190-100),EI-RNA,Alitalia Cityliner,23 Sep 2011,Active,"Parco Nazionale del Vesuvio, lsf APC"
19000471,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AYX,Azul Linhas Aéreas Brasileiras,25 Oct 2011,Stored,"Azul é Verde, lsf TrueNoord"
19000472,Embraer ERJ-190LR (ERJ-190-100 LR),B-3183,GX Airlines,17 Dec 2015,Stored,
19000473,Embraer ERJ-190AR (ERJ-190-100 IGW),N337JB,JetBlue Airways,21 Sep 2011,Stored,I'm With Blue
19000474,Embraer ERJ-190AR (ERJ-190-100 IGW),LV-CPK,Austral Líneas Aéreas,23 Sep 2011,Active,
19000475,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AYY,Azul Linhas Aéreas Brasileiras,17 Oct 2011,Stored,"Sorriso Azul, lsf Elevate Capital Partners, Azul viagens cs"
19000476,Embraer ERJ-190LR (ERJ-190-100 LR),JU-8811,Hunnu Air,24 May 2019,Active,lsf CDB Aviation
19000477,Embraer ERJ-190LR (ERJ-190-100 LR),CX-IVO,Amaszonas Uruguay,19 Nov 2019,Active,lsf CDB Aviation
19000478,Embraer ERJ-190AR (ERJ-190-100 IGW),5Y-KYS,Kenya Airways,29 Sep 2011,Stored,lsf ALC
19000479,Embraer ERJ-190STD (ERJ-190-100),EI-RNB,Alitalia Cityliner,7 Oct 2011,Active,"Parco Nazionale del Pollino, lsf APC"
19000480,Embraer ERJ-190LR (ERJ-190-100 LR),B-3185,GX Airlines,10 Dec 2015,Active,
19000481,Embraer ERJ-190AR (ERJ-190-100 IGW),VP-BZD,Ikar,12 Jun 2018,Stored,lsf NAC
19000482,Embraer ERJ-190AR (ERJ-190-100 IGW),N989TA,Avianca El Salvador,28 May 2013,Stored,lsf Compass Capital Corporation
19000483,Embraer ERJ-190LR (ERJ-190-100 LR),CP-3142,Amaszonas,8 Jan 2020,Active,lsf CDB Aviation
19000484,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AYZ,Azul Linhas Aéreas Brasileiras,7 Dec 2011,Stored,"Azul de A a Z, lsf Aircastle"
19000485,Embraer ERJ-190AR (ERJ-190-100 IGW),YV2966,Conviasa,10 Dec 2013,Active,
19000486,Embraer ERJ-195LR (ERJ-190-200 LR),OE-LWH,Austrian Airlines,31 Aug 2016,Stored,Star Alliance cs
19000487,Embraer ERJ-190LR (ERJ-190-100 LR),2-PKCE,Nordic Aviation Capital (NAC),20 Nov 2019,Stored,
19000488,Embraer ERJ-190LR (ERJ-190-100 LR),CP-3145,Amaszonas,23 Jan 2020,Active,lsf CDB Aviation
19000489,Embraer ERJ-190LR (ERJ-190-100 LR),B-3186,GX Airlines,10 Dec 2015,Active,
19000490,Embraer ERJ-190AR (ERJ-190-100 IGW),N339JB,JetBlue Airways,9 Nov 2011,Active,BYO Blue
19000491,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AXA,Azul Linhas Aéreas Brasileiras,21 Dec 2011,Stored,"Azul Safira, lsf NAC"
19000492,Embraer ERJ-190STD (ERJ-190-100),LZ-SOF,Bulgaria Air,8 Mar 2012,Active,lsf ALC
19000493,Embraer ERJ-190LR (ERJ-190-100 LR),CS-TPS,TAP Express,Aug 2016,Stored,"Viana do Castelo, opby Portugália"
19000494,Embraer ERJ-190STD (ERJ-190-100),UR-EMA,Ukraine International Airlines,23 Apr 2013,Active,
19000495,Embraer ERJ-190LR (ERJ-190-100 LR),CS-TPT,TAP Express,27 May 2016,Active,"Évora, opby Portugália"
19000496,Embraer ERJ-190STD (ERJ-190-100),LZ-VAR,Bulgaria Air,12 Apr 2012,Active,lsf ALC
19000497,Embraer ERJ-190LR (ERJ-190-100 LR),B-3187,Hebei Airlines,20 Dec 2011,Active,
19000498,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AXB,Azul Linhas Aéreas Brasileiras,21 Dec 2011,Active,"Céu Azul de Brasilia, lsf NAC"
19000499,Embraer ERJ-190LR (ERJ-190-100 LR),XA-ACC,Aeroméxico Connect,9 Dec 2011,Active,
19000500,Embraer ERJ-195LR (ERJ-190-200 LR),OE-LWI,Austrian Airlines,13 Apr 2016,Stored,
19000501,Embraer ERJ-190STD (ERJ-190-100),UR-EMB,Ukraine International Airlines,20 May 2013,Stored,
19000502,Embraer ERJ-190LR (ERJ-190-100 LR),B-3188,Hebei Airlines,20 Dec 2011,Active,
19000503,Embraer ERJ-190STD (ERJ-190-100),EI-RNC,Alitalia Cityliner,16 Dec 2011,Stored,"Parco Nazionale Arcipelago Toscano, lsf NAC"
19000504,Embraer ERJ-190AR (ERJ-190-100 IGW),N346JB,JetBlue Airways,24 Jan 2012,Stored,Blueberry
19000505,Embraer ERJ-190AR (ERJ-190-100 IGW),YV2850,Conviasa,28 Oct 2012,Active,
19000506,Embraer ERJ-190LR (ERJ-190-100 LR),CS-TPU,TAP Express,Jul 2016,Active,"Setúbal, opby Portugália"
19000507,Embraer ERJ-195LR (ERJ-190-200 LR),OE-LWJ,Austrian Airlines,3 Aug 2016,Stored,
19000508,Embraer ERJ-190LR (ERJ-190-100 LR),B-3189,Tianjin Airlines,2 Feb 2012,Active,
19000509,Embraer ERJ-190AR (ERJ-190-100 IGW),YV2849,Conviasa,21 Sep 2012,Active,
19000510,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AXC,Azul Linhas Aéreas Brasileiras,30 Jan 2012,Stored,"Azul Tropical, lsf Falko"
19000511,Embraer ERJ-190AR (ERJ-190-100 IGW),N348JB,JetBlue Airways,3 Feb 2012,Stored,Mystic Blue
19000512,Embraer ERJ-190STD (ERJ-190-100),EI-RND,Alitalia Cityliner,12 Mar 2012,Stored,"Parco Nazionale Dolomiti Bellunesi, lsf NAC, SkyTeam cs"
19000513,Embraer ERJ-190SR (ERJ-190-100 SR),EI-GSW,CDB Aviation,16 Apr 2020,Stored,
19000514,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AXD,Azul Linhas Aéreas Brasileiras,19 Mar 2012,Stored,"Azulão, lsf Falko"
19000515,Embraer ERJ-190AR (ERJ-190-100 IGW),YV2851,Conviasa,29 Sep 2012,Active,
19000516,Embraer ERJ-195LR (ERJ-190-200 LR),SP-LND,LOT - Polish Airlines,25 Feb 2012,Active,
19000517,Embraer ERJ-190LR (ERJ-190-100 LR),B-3190,Tianjin Airlines,16 Feb 2012,Active,
19000518,Embraer ERJ-190LR (ERJ-190-100 LR),XA-ACE,Aeroméxico Connect,17 Feb 2012,Stored,
19000519,Embraer ERJ-190STD (ERJ-190-100),PH-EZT,KLM Cityhopper,8 Mar 2012,Active,"EZT-519, lsf Falko"
19000520,Embraer ERJ-190STD (ERJ-190-100),EI-RNE,Alitalia Cityliner,23 Apr 2012,Active,"Parco Nazionale Della Sila, lsf NAC"
19000521,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AXE,Azul Linhas Aéreas Brasileiras,30 Mar 2012,Active,"Axé Azul, lsf Falko"
,,,,,,
19000522,Embraer ERJ-190STD (ERJ-190-100),PH-EZU,KLM Cityhopper,8 Mar 2012,Active,"EZU-522, lsf Falko"
19000523,Embraer ERJ-195LR (ERJ-190-200 LR),OE-LWK,Austrian Airlines,12 May 2016,Stored,
19000524,Embraer ERJ-190LR (ERJ-190-100 LR),B-3137,China Southern Airlines,21 Mar 2012,Stored,lsf CDB Aviation
19000525,Embraer ERJ-190LR (ERJ-190-100 LR),XA-ACI,Aeroméxico Connect,27 Mar 2012,Active,
19000526,Embraer Lineage 1000 (ERJ-190-100 ECJ),-,Embraer,,Not Built,
19000527,Embraer ERJ-190LR (ERJ-190-100 LR),B-3191,Tianjin Airlines,29 Mar 2012,Active,
19000528,Embraer ERJ-190STD (ERJ-190-100),PH-EZV,KLM Cityhopper,20 Apr 2012,Active,"EZV-528, lsf Tokyo Century Corporation"
19000529,Embraer ERJ-190LR (ERJ-190-100 LR),B-3145,China Southern Airlines,17 Apr 2012,Stored,lsf CDB Aviation
19000530,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AXF,Azul Linhas Aéreas Brasileiras,24 Apr 2012,Stored,"Azul Acima De Tudo, lsf TrueNoord"
19000531,Embraer ERJ-190LR (ERJ-190-100 LR),XA-ACJ,Aeroméxico Connect,20 Apr 2012,Stored,
19000532,Embraer ERJ-195LR (ERJ-190-200 LR),OE-LWL,Austrian Airlines,13 Jun 2016,Stored,City of Prague
19000533,Embraer ERJ-190STD (ERJ-190-100),PH-EZW,KLM Cityhopper,20 Apr 2012,Active,"EZW-533, lsf Tokyo Century Corporation"
19000534,Embraer Lineage 1000 (ERJ-190-100 ECJ),9H-FAB,AIR X Charter,18 Dec 2019,Active,
19000535,Embraer ERJ-190LR (ERJ-190-100 LR),EI-GSX,CDB Aviation,28 May 2020,Stored,
19000536,Embraer ERJ-190LR (ERJ-190-100 LR),B-3192,Tianjin Airlines,26 Apr 2012,Stored,
19000537,Embraer ERJ-190LR (ERJ-190-100 LR),P4-KCF,Air Astana,26 Apr 2012,Stored,lsf NAC
19000538,Embraer ERJ-190LR (ERJ-190-100 LR),XA-ACK,Aeroméxico Connect,11 May 2012,Active,
19000539,Embraer ERJ-190LR (ERJ-190-100 LR),B-3138,China Southern Airlines,8 May 2012,Stored,lsf CDB Aviation
19000540,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AXG,Azul Linhas Aéreas Brasileiras,21 May 2012,Active,"Trovão Azul, lsf Falko"
19000541,Embraer ERJ-190LR (ERJ-190-100 LR),CS-TPV,TAP Express,Sep 2016,Stored,"Vila Real, opby Portugália"
19000542,Embraer ERJ-195LR (ERJ-190-200 LR),OE-LWM,Austrian Airlines,16 Mar 2016,Stored,
19000543,Embraer ERJ-190LR (ERJ-190-100 LR),P4-KCG,Air Astana,30 Oct 2012,Stored,"Hiuaz, lsf TrueNoord"
19000544,Embraer ERJ-190AR (ERJ-190-100 IGW),5Y-KYT,Kenya Airways,26 May 2012,Stored,lsf ALC
19000545,Embraer ERJ-190STD (ERJ-190-100),PH-EZX,KLM Cityhopper,25 May 2012,Active,"EZX-545, lsf Tokyo Century Corporation, SkyTeam cs"
19000546,Embraer ERJ-190LR (ERJ-190-100 LR),XA-ACM,Aeroméxico Connect,25 May 2012,Active,
19000547,Embraer ERJ-190LR (ERJ-190-100 LR),P4-KCH,Air Astana,11 Sep 2012,Stored,"Dina, lsf Goshawk Aviation"
19000548,Embraer ERJ-190LR (ERJ-190-100 LR),B-3139,China Southern Airlines,20 Jun 2012,Stored,lsf CDB Aviation
19000549,Embraer ERJ-190AR (ERJ-190-100 IGW),N351JB,JetBlue Airways,25 Jun 2012,Stored,JBLU
19000550,Embraer ERJ-190LR (ERJ-190-100 LR),CS-TPW,TAP Express,20 May 2016,Stored,"Coimbra, opby Portugália"
19000551,Embraer ERJ-190STD (ERJ-190-100),LZ-BUR,Bulgaria Air,26 Jun 2012,Active,lsf ALC
19000552,Embraer ERJ-190LR (ERJ-190-100 LR),XA-ACN,Aeroméxico Connect,22 Jun 2012,Active,
19000553,Embraer ERJ-195LR (ERJ-190-200 LR),OE-LWN,Austrian Airlines,5 Jul 2017,Stored,
19000554,Embraer ERJ-190LR (ERJ-190-100 LR),XA-ACS,Aeroméxico Connect,5 Jul 2012,Active,
19000555,Embraer ERJ-195LR (ERJ-190-200 LR),OE-LWO,Austrian Airlines,11 Apr 2017,Stored,Wiener Johann Strauss Orchester
19000556,Embraer ERJ-190LR (ERJ-190-100 LR),B-3205,China Southern Airlines,17 Jul 2012,Stored,lsf CDB Aviation
19000557,Embraer ERJ-190LR (ERJ-190-100 LR),XA-ACT,Aeroméxico Connect,20 Jul 2012,Stored,
19000558,Embraer ERJ-195LR (ERJ-190-200 LR),OE-LWP,Austrian Airlines,8 Jun 2017,Stored,
19000559,Embraer Lineage 1000 (ERJ-190-100 ECJ),N378TP,ETPC Aviation LLC,2 Jan 2018,Active,
19000560,Embraer ERJ-190LR (ERJ-190-100 LR),B-3206,China Southern Airlines,24 Jul 2012,Stored,lsf CDB Aviation
19000561,Embraer ERJ-190LR (ERJ-190-100 LR),B-3207,Hebei Airlines,23 Jul 2012,Active,
19000562,Embraer ERJ-190AR (ERJ-190-100 IGW),5Y-FFA,Kenya Airways,29 Aug 2012,Stored,
19000563,Embraer ERJ-190SR (ERJ-190-100 SR),G-LCYR,BA CityFlyer,10 Aug 2012,Stored,
19000564,Embraer ERJ-190LR (ERJ-190-100 LR),B-3209,China Southern Airlines,14 Aug 2012,Stored,lsf CDB Aviation
19000565,Embraer ERJ-195LR (ERJ-190-200 LR),OE-LWQ,Austrian Airlines,15 Feb 2017,Stored,Silent Night
19000566,Embraer ERJ-190LR (ERJ-190-100 LR),B-3208,Hebei Airlines,16 Aug 2012,Active,
19000567,Embraer ERJ-190LR (ERJ-190-100 LR),B-3212,Tianjin Airlines,30 Aug 2012,Active,lsf Yangtze River International Leasing
19000568,Embraer ERJ-190AR (ERJ-190-100 IGW),PP-ADV,Vale,10 Sep 2012,Active,
19000569,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AXH,Azul Linhas Aéreas Brasileiras,8 Nov 2012,Stored,"Verão Azul, lsf Falko, 50 cities cs"
19000570,Embraer ERJ-190LR (ERJ-190-100 LR),B-3210,China Southern Airlines,18 Sep 2012,Stored,lsf CDB Aviation
19000571,Embraer Lineage 1000 (ERJ-190-100 ECJ),T7-PPR,Private,30 Aug 2019,Active,
19000572,Embraer ERJ-190AR (ERJ-190-100 IGW),5Y-FFB,Kenya Airways,13 Sep 2012,Stored,SkyTeam cs
19000573,Embraer ERJ-190LR (ERJ-190-100 LR),B-3213,Tianjin Airlines,27 Sep 2012,Stored,
,,,,,,
19000574,Embraer ERJ-190LR (ERJ-190-100 LR),B-3193,Tianjin Airlines,27 Sep 2012,Active,
19000575,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AXI,Azul Linhas Aéreas Brasileiras,7 Dec 2012,Stored,"Piloto Azul, lsf Aircastle"
19000576,Embraer ERJ-190AR (ERJ-190-100 IGW),N353JB,JetBlue Airways,22 Oct 2012,Active,Blue La La
19000577,Embraer ERJ-190AR (ERJ-190-100 IGW),5Y-FFC,Kenya Airways,9 Oct 2012,Stored,
19000578,Embraer ERJ-195LR (ERJ-190-200 LR),I-ADJP,Air Dolomiti,23 Nov 2012,Stored,I Puritani di Vincenzo Bellini
19000579,Embraer ERJ-190AR (ERJ-190-100 IGW),5Y-FFD,Kenya Airways,8 Nov 2012,Stored,
19000580,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AXJ,Azul Linhas Aéreas Brasileiras,13 Dec 2012,Stored,"O Sul é Azul, lsf Falko"
19000581,Embraer ERJ-190AR (ERJ-190-100 IGW),C9-EMC,LAM - Linhas Aéreas de Moçambique,8 Nov 2012,Written Off,"Chaimite, lsf ALC"
19000582,Embraer ERJ-190LR (ERJ-190-100 LR),B-3195,Tianjin Airlines,29 Nov 2012,Active,
19000583,Embraer ERJ-195LR (ERJ-190-200 LR),SP-LNE,LOT - Polish Airlines,28 Nov 2012,Stored,lsf NAC
19000584,Embraer ERJ-190STD (ERJ-190-100),LZ-PLO,Bulgaria Air,22 Nov 2012,Active,lsf ALC
19000585,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AXK,Azul Linhas Aéreas Brasileiras,29 Nov 2012,Stored,Águia Branca
19000586,Embraer ERJ-190AR (ERJ-190-100 IGW),5Y-FFE,Kenya Airways,18 Dec 2012,Stored,
19000587,Embraer ERJ-195LR (ERJ-190-200 LR),I-ADJQ,Air Dolomiti,17 Jan 2013,Active,Ernani di Giuseppe Verdi
19000588,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AXL,Azul Linhas Aéreas Brasileiras,13 Dec 2012,Stored,"Flecha Azul, lsf Aircastle"
19000589,Embraer ERJ-190LR (ERJ-190-100 LR),UR-EMC,Ukraine International Airlines,2 Jul 2013,Stored,lsf Varangian Leasing
19000590,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AXN,Azul Linhas Aéreas Brasileiras,17 Dec 2012,Stored,"Dias Azuis, lsf GECAS"
19000591,Embraer ERJ-190LR (ERJ-190-100 LR),B-3215,GX Airlines,1 Feb 2015,Stored,lsf MSFL
19000592,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AXO,Azul Linhas Aéreas Brasileiras,19 Dec 2012,Stored,"Simplesmente Azul, lsf GECAS"
19000593,Embraer ERJ-190STD (ERJ-190-100),CP-3133,Amaszonas,15 Oct 2019,Active,lsf GECAS
19000594,Embraer ERJ-190AR (ERJ-190-100 IGW),5Y-FFF,Kenya Airways,17 Jan 2013,Stored,
19000595,Embraer ERJ-195LR (ERJ-190-200 LR),I-ADJR,Air Dolomiti,30 Jan 2013,Active,Norma di Vincenzo Bellini
19000596,Embraer ERJ-195LR (ERJ-190-200 LR),SP-LNF,LOT - Polish Airlines,25 Feb 2013,Stored,lsf NAC
19000597,Embraer ERJ-195LR (ERJ-190-200 LR),I-ADJS,Air Dolomiti,22 Feb 2013,Stored,Guglielmo Tell Gioachino Rossini
19000598,Embraer ERJ-190LR (ERJ-190-100 LR),B-3216,China Southern Airlines,26 Feb 2013,Active,lsf CDB Aviation
19000599,Embraer ERJ-190AR (ERJ-190-100 IGW),5Y-FFG,Kenya Airways,19 Feb 2013,Stored,
19000600,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AXP,Azul Linhas Aéreas Brasileiras,27 Feb 2013,Stored,"Coração Azul, lsf GECAS"
19000601,Embraer ERJ-190AR (ERJ-190-100 IGW),N354JB,JetBlue Airways,1 Mar 2013,Active,Bluetopia
19000602,Embraer ERJ-190LR (ERJ-190-100 LR),UR-EMD,Ukraine International Airlines,2 Jul 2013,Stored,lsf Varangian Leasing
19000603,Embraer ERJ-190STD (ERJ-190-100),OO-JEM,TUI Airlines Belgium,19 Oct 2016,Stored,"Explorer, lsf TrueNoord"
19000604,Embraer ERJ-190LR (ERJ-190-100 LR),P4-KCI,Air Astana,14 Mar 2013,Stored,"Amina, lsf TrueNoord"
19000605,Embraer ERJ-190LR (ERJ-190-100 LR),B-3217,China Southern Airlines,12 Mar 2013,Active,lsf CDB Aviation
19000606,Embraer ERJ-195LR (ERJ-190-200 LR),I-ADJT,Air Dolomiti,15 Mar 2013,Active,Tosca Giacomo Puccini
19000607,Embraer ERJ-190STD (ERJ-190-100),OO-JEB,TUI Airlines Belgium,19 Oct 2016,Stored,"Navigator, lsf TrueNoord"
19000608,Embraer ERJ-190STD (ERJ-190-100),CP-3130,Amaszonas,2 Aug 2019,Active,lsf GECAS
19000609,Embraer ERJ-195AR (ERJ-190-200 IGW),CS-TTY,TAP Express,10 Jun 2017,Active,"Lisboa, opby Portugália"
19000610,Embraer ERJ-190AR (ERJ-190-100 IGW),YV2911,Conviasa,28 May 2013,Active,
19000611,Embraer Lineage 1000 (ERJ-190-100 ECJ),OO-NGI,Flying Service,20 Sep 2013,Active,
19000612,Embraer ERJ-190AR (ERJ-190-100 IGW),YV2912,Conviasa,28 May 2013,Active,
19000613,Embraer ERJ-190LR (ERJ-190-100 LR),B-3218,China Southern Airlines,16 Apr 2013,Active,lsf CDB Aviation
19000614,Embraer ERJ-190LR (ERJ-190-100 LR),UR-EME,Ukraine International Airlines,2 Jul 2013,Stored,lsf Varangian Leasing
19000615,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AXR,Azul Linhas Aéreas Brasileiras,29 Apr 2013,Stored,"Agente de Aeroporto Azul, lsf Chorus Aviation"
19000616,Embraer ERJ-190LR (ERJ-190-100 LR),4X-EMB,Arkia - Israeli Airlines,13 Mar 2014,Active,lsf Falko
19000617,Embraer ERJ-190AR (ERJ-190-100 IGW),N355JB,JetBlue Airways,22 Apr 2013,Active,Rendezblue
19000618,Embraer ERJ-190AR (ERJ-190-100 IGW),N358JB,JetBlue Airways,26 Apr 2013,Active,Blue's on First
19000619,Embraer ERJ-190AR (ERJ-190-100 IGW),5Y-FFH,Kenya Airways,9 May 2013,Stored,
19000620,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AXS,Azul Linhas Aéreas Brasileiras,24 May 2013,Stored,"Espírito Azul, lsf ICBC"
19000621,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AXT,Azul Linhas Aéreas Brasileiras,27 May 2013,Stored,"Sangue Azul, lsf Chorus Aviation"
19000622,Embraer ERJ-190AR (ERJ-190-100 IGW),YV2913,Conviasa,28 May 2013,Active,
19000623,Embraer ERJ-190AR (ERJ-190-100 IGW),N368JB,JetBlue Airways,20 May 2013,Stored,Powered by Blue
19000624,Embraer ERJ-190AR (ERJ-190-100 IGW),N373JB,JetBlue Airways,23 May 2013,Stored,Best in Blue
19000625,Embraer ERJ-190LR (ERJ-190-100 LR),B-3140,Hebei Airlines,20 Jun 2013,Active,
,,,,,,
19000626,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AXU,Azul Linhas Aéreas Brasileiras,21 Jun 2013,Stored,"Azul Bossa Nova, lsf ICBC"
19000627,Embraer ERJ-190AR (ERJ-190-100 IGW),4K-AZ64,Buta Airways,8 Oct 2017,Active,Gabala
19000628,Embraer ERJ-195AR (ERJ-190-200 IGW),CS-TTZ,TAP Express,Apr 2017,Active,"Madeira, opby Portugália"
