MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
40641,503,Boeing 787-9 Dreamliner,N823AN,American Airlines,12-Dec-16,Stored,,8LD
43874,504,Boeing 787-9 Dreamliner,JA887A,All Nippon Airways,21-Nov-16,Active,N1020L,opby Air Japan
36415,505,Boeing 787-8 Dreamliner,EC-MMX,Air Europa,13-Dec-16,Active,,lsf SMBC
36109,506,Boeing 787-8 Dreamliner,CN-RGU,Royal Air Maroc,2-Dec-16,Stored,,
43860,507,Boeing 787-9 Dreamliner,XA-ADC,Aeromexico,6-Dec-16,Active,N10230,
36416,508,Boeing 787-8 Dreamliner,EC-MMY,Air Europa,19-Dec-16,Stored,,"Desde 1218, Universidad de Salamanca VIII Centenario, lsf SMBC"
34500,509,Boeing 787-9 Dreamliner,JA890A,All Nippon Airways,8-Dec-16,Active,,opby Air Japan
40643,510,Boeing 787-9 Dreamliner,N824AN,American Airlines,10-Jan-17,Active,,8LE
,,,,,,,,
36295,511,Boeing 787-8 Dreamliner,VT-ANX,Air India,9-Jan-17,Active,,
63041,512,Boeing 787-9 Dreamliner,B-1567,Xiamen Airlines,23-Jan-17,Active,,lsf CCB Financial Leasing
37511,513,Boeing 787-8 Dreamliner,N793AV,Avianca,20-Dec-16,Active,,793
62718,514,Boeing 787-9 Dreamliner,B-6998,Hainan Airlines,19-Jan-17,Stored,,lsf SkyCo Financial Leasing
37175,515,Boeing 787-9 Dreamliner,C-FRSA,Air Canada,5-Jan-17,Stored,N1024A,"844, lsf ALC"
60141,516,Boeing 787-9 Dreamliner,N29968,United Airlines,5-Jan-17,Active,,968
40644,517,Boeing 787-9 Dreamliner,N825AA,American Airlines,27-Jan-17,Stored,,8LF
43861,518,Boeing 787-9 Dreamliner,XA-ADD,Aeromexico,12-Jan-17,Active,,
40635,519,Boeing 787-8 Dreamliner,N817AN,American Airlines,8-Feb-17,Stored,,8AU
39654,520,Boeing 787-9 Dreamliner,A6-BLK,Etihad Airways,19-Jan-17,Stored,,"lsf BBAM, ADNOC - Choose Japan cs"
34312,521,Boeing 787-9 Dreamliner,B-1591,Air China,15-Feb-17,Active,,lsf CIB Leasing
37985,522,Boeing 787-8 Dreamliner,JY-BAH,Royal Jordanian,23-Jan-17,Active,,Prince Faisal bin Al-Hussein / الأمير فيصل بن الحسين
37181,523,Boeing 787-9 Dreamliner,C-FRSE,Air Canada,25-Jan-17,Active,,845
38771,524,Boeing 787-9 Dreamliner,CC-BGM,LATAM Airlines Chile,26-Jan-17,Active,,lsf AerCap
34810,525,Boeing 787-9 Dreamliner,HL8081,Korean Air Lines,21-Feb-17,Active,,
34843,526,Boeing 787-9 Dreamliner,JA867J,Japan Airlines,1-Feb-17,Stored,,
37176,527,Boeing 787-9 Dreamliner,C-FRSI,Air Canada,9-Feb-17,Active,N1789B,846
60256,528,Boeing 787-10 Dreamliner,9V-SCH,Singapore Airlines,24-Dec-18,Active,N528ZC,
37168,529,Boeing 787-9 Dreamliner,A4O-SC,Oman Air,22-Feb-17,Stored,N1026G,lsf Avolon
39656,530,Boeing 787-9 Dreamliner,A6-BLL,Etihad Airways,21-Feb-17,Active,,lsf Goshawk Aviation
60142,531,Boeing 787-9 Dreamliner,N15969,United Airlines,16-Feb-17,Active,,969
36417,532,Boeing 787-8 Dreamliner,EC-MNS,Air Europa,27-Feb-17,Stored,,lsf Jackson Square Aviation (JSA)
40045,533,Boeing 787-9 Dreamliner,HZ-AR11,Saudi Arabian Airlines,31-Mar-17,Stored,N9675T,
37978,534,Boeing 787-9 Dreamliner,G-VBOW,Virgin Atlantic Airways,29-Mar-17,Stored,,Pearly Queen
39406,535,Boeing 787-8 Dreamliner,N794AV,Avianca,7-Mar-17,Active,,lsf SMBC
37177,536,Boeing 787-9 Dreamliner,C-FRSO,Air Canada,23-Mar-17,Stored,N9676N,"847, lsf ALC"
37146,537,Boeing 787-9(BBJ) Dreamliner,A6-PFE,Presidential Flight,14-Mar-17,Active,,
38756,538,Boeing 787-9 Dreamliner,LN-LNX,Norwegian Long Haul,11-Mar-19,Stored,G-CJGI,"Carl von Linné, lsf AerCap"
63322,539,Boeing 787-9 Dreamliner,B-7838,Xiamen Airlines,3-Apr-17,Active,N8290V,lsf CCB Financial Leasing
40636,540,Boeing 787-8 Dreamliner,N818AL,American Airlines,23-Mar-17,Active,,8AV
43862,541,Boeing 787-9 Dreamliner,N438AM,Aeromexico,6-Apr-17,Active,,lsf ALC
41548,542,Boeing 787-9 Dreamliner,HZ-ARE,Saudi Arabian Airlines,22-Mar-17,Stored,,
42495,543,Boeing 787-9 Dreamliner,F-HRBB,Air France,18-Apr-17,Stored,N8572C,
34845,544,Boeing 787-9 Dreamliner,JA868J,Japan Airlines,23-Mar-17,Active,,
38892,545,Boeing 787-9 Dreamliner,A4O-SD,Oman Air,20-Apr-17,Stored,N9672M,lsf Avolon
40637,546,Boeing 787-8 Dreamliner,N819AN,American Airlines,7-Apr-17,Active,,8AW
41549,547,Boeing 787-9 Dreamliner,HZ-ARF,Saudi Arabian Airlines,6-Apr-17,Stored,N1791B,
40929,548,Boeing 787-10 Dreamliner,N91007,United Airlines,21-May-19,Active,N548ZC,1007
34811,549,Boeing 787-9 Dreamliner,HL8082,Korean Air Lines,25-Apr-17,Active,,
40751,550,Boeing 787-9 Dreamliner,JA891A,All Nippon Airways,17-Apr-17,Active,N1015B,opby Air Japan
40046,551,Boeing 787-9 Dreamliner,HZ-AR12,Saudi Arabian Airlines,16-Jun-17,Active,,
37124,552,Boeing 787-8 Dreamliner,9V-OFH,Scoot,18-Apr-17,Stored,,Scooti-mite
37178,553,Boeing 787-9 Dreamliner,C-FRSR,Air Canada,11-May-17,Stored,,848
38773,554,Boeing 787-9 Dreamliner,B-6969,Hainan Airlines,8-May-17,Stored,,lsf AerCap
39290,555,Boeing 787-9 Dreamliner,VN-A871,Vietnam Airlines,4-May-17,Active,N1015X,lsf Clover Aviation Capital
38891,556,Boeing 787-9 Dreamliner,LN-LNN,Norwegian Long Haul,14-Dec-17,Stored,G-CJUI,"Karen Blixen, lsf Avolon"
36419,557,Boeing 787-8 Dreamliner,EC-MOM,Air Europa,3-May-17,Stored,,lsf DAE Capital
37184,558,Boeing 787-9 Dreamliner,C-FRTG,Air Canada,23-May-17,Active,,849
37125,559,Boeing 787-8 Dreamliner,9V-OFI,Scoot,9-May-17,Stored,N1002K,Mous-Scoot-ka
40649,560,Boeing 787-9 Dreamliner,N826AN,American Airlines,1-Jun-17,Stored,,8LG
39658,561,Boeing 787-9 Dreamliner,A6-BLM,Etihad Airways,18-May-17,Stored,,lsf BBAM
,,,,,,,,
62719,562,Boeing 787-9 Dreamliner,B-7302,Hainan Airlines,22-May-17,Active,,lsf Avolon
40647,563,Boeing 787-9 Dreamliner,N827AN,American Airlines,6-Jun-17,Active,,8LH
44579,564,Boeing 787-9 Dreamliner,G-TUIK,TUI Airways,2-Oct-17,Stored,N1020K,lsf BBAM
60257,565,Boeing 787-10 Dreamliner,9V-SCG,Singapore Airlines,29-Oct-18,Active,N9675N,
41550,566,Boeing 787-9 Dreamliner,HZ-ARG,Saudi Arabian Airlines,25-May-17,Active,,
37183,567,Boeing 787-9 Dreamliner,C-FRTU,Air Canada,5-Jun-17,Active,N1003M,850
35944,568,Boeing 787-8 Dreamliner,SP-LRG,LOT - Polish Airlines,8-Jun-17,Active,,“Cichociemni” Silent and Unseen Home Army Parachutists
39659,569,Boeing 787-9 Dreamliner,A6-BLN,Etihad Airways,13-Jun-17,Stored,,ADNOC - Choose Saudi Arabia cs
40648,570,Boeing 787-9 Dreamliner,N828AA,American Airlines,29-Jun-17,Stored,,8LJ
34513,571,Boeing 787-9 Dreamliner,JA892A,All Nippon Airways,12-Jun-17,Active,,opby Air Japan
35424,572,Boeing 787-9 Dreamliner,JA869J,Japan Airlines,17-Jul-17,Active,,
36418,573,Boeing 787-8 Dreamliner,EC-MPE,Air Europa,19-Jun-17,Stored,N1002K,lsf BBAM
37179,574,Boeing 787-9 Dreamliner,C-FRTW,Air Canada,21-Jun-17,Active,,851
34812,575,Boeing 787-9 Dreamliner,HL8083,Korean Air Lines,12-Jul-17,Active,,
34313,576,Boeing 787-9 Dreamliner,B-1431,Air China,23-Jun-17,Active,N1002R,
40047,577,Boeing 787-9 Dreamliner,HZ-AR13,Saudi Arabian Airlines,18-Jul-17,Stored,,
39660,578,Boeing 787-9 Dreamliner,A6-BLO,Etihad Airways,14-Jul-17,Stored,,ADNOC - Choose Thailand cs
36296,579,Boeing 787-8 Dreamliner,VT-ANY,Air India,11-Jul-17,Active,,
62720,580,Boeing 787-9 Dreamliner,B-7667,Hainan Airlines,20-Jul-17,Stored,,
38779,581,Boeing 787-9 Dreamliner,LN-LNO,Norwegian Long Haul,22-Jun-18,Stored,G-CJUL,"Roald Dahl, lsf AerCap"
61519,582,Boeing 787-9 Dreamliner,JA893A,All Nippon Airways,25-Jul-17,Stored,,opby Air Japan
35943,583,Boeing 787-8 Dreamliner,SP-LRH,LOT - Polish Airlines,13-Jul-17,Active,,
38468,584,Boeing 787-9 Dreamliner,CC-BGN,LATAM Airlines Chile,31-Jul-17,Active,,
39662,585,Boeing 787-9 Dreamliner,A6-BLP,Etihad Airways,20-Jul-17,Stored,,
38775,586,Boeing 787-9 Dreamliner,PH-BHL,KLM Royal Dutch Airlines,19-Jul-17,Active,,"Lily / Lelie, HL-009, lsf AerCap"
40651,587,Boeing 787-9 Dreamliner,N829AN,American Airlines,31-Aug-17,Stored,N8572C,8LK
63310,588,Boeing 787-9 Dreamliner,LN-LNP,Norwegian Long Haul,8-May-18,Stored,G-CKHL,"Amy Johnson, lsf Arctic Aviation"
34314,589,Boeing 787-9 Dreamliner,B-1466,Air China,11-Aug-17,Active,,
63548,590,Boeing 787-9 Dreamliner,4X-EDA,El Al Israel Airlines,20-Aug-17,Active,N1020L,"Ashdod / אַשְׁדּוֹד, lsf ALC"
60146,591,Boeing 787-9 Dreamliner,N26970,United Airlines,16-Aug-17,Active,,970
36297,592,Boeing 787-8 Dreamliner,VT-ANZ,Air India,23-Aug-17,Stored,,
38784,593,Boeing 787-9 Dreamliner,LN-LNR,Norwegian Long Haul,14-Mar-18,Stored,G-CKNA,"Freddie Mercury, lsf AerCap"
41551,594,Boeing 787-9 Dreamliner,HZ-ARH,Saudi Arabian Airlines,23-Aug-17,Stored,,
36298,595,Boeing 787-8 Dreamliner,VT-NAA,Air India,30-Aug-17,Stored,,
40650,596,Boeing 787-9 Dreamliner,N830AN,American Airlines,1-Sep-17,Stored,,8LL
38776,597,Boeing 787-9 Dreamliner,PH-BHM,KLM Royal Dutch Airlines,22-Aug-17,Active,N1015B,"Margriet / Marguerite, HM-010, lsf AerCap"
34813,598,Boeing 787-9 Dreamliner,HL8084,Korean Air Lines,7-Sep-17,Active,,
37126,599,Boeing 787-8 Dreamliner,9V-OFJ,Scoot,18-Aug-17,Stored,,Bo Jio
63311,600,Boeing 787-9 Dreamliner,LN-LNS,Norwegian Long Haul,16-Jul-18,Stored,G-CKKL,Tom Crean
63042,601,Boeing 787-9 Dreamliner,B-7836,Xiamen Airlines,13-Sep-17,Active,,lsf SPDB Financial Leasing
38777,602,Boeing 787-9 Dreamliner,HS-TWA,Thai Airways International,14-Sep-17,Stored,N1020K,"Phatthana Nikhom / พัฒนานิคม, lsf AerCap"
34315,603,Boeing 787-9 Dreamliner,B-1467,Air China,20-Sep-17,Active,,
38774,604,Boeing 787-9 Dreamliner,LN-LNT,Norwegian Long Haul,10-Sep-18,Stored,G-CKLZ,"lsf AerCap, Unicef cs"
34517,605,Boeing 787-9 Dreamliner,JA894A,All Nippon Airways,20-Sep-17,Stored,N8290V,opby Air Japan
39661,606,Boeing 787-9 Dreamliner,A6-BLQ,Etihad Airways,20-Sep-17,Active,,
43218,607,Boeing 787-9 Dreamliner,ZK-NZL,Air New Zealand,5-Oct-17,Stored,,
63312,608,Boeing 787-9 Dreamliner,LN-LNV,Norwegian Long Haul,13-Aug-18,Stored,G-CKNY,Jonathan Swift
60626,609,Boeing 787-8 Dreamliner,G-ZBJI,British Airways,26-Sep-17,Active,,lsf BBAM
40652,610,Boeing 787-9 Dreamliner,N831AA,American Airlines,5-Oct-17,Stored,,8LM
35425,611,Boeing 787-9 Dreamliner,JA870J,Japan Airlines,21-Sep-17,Active,,
61520,612,Boeing 787-9 Dreamliner,JA895A,All Nippon Airways,1-Oct-17,Active,,opby Air Japan
,,,,,,,,
38770,613,Boeing 787-9 Dreamliner,F-HRBC,Air France,26-Sep-17,Stored,,lsf AerCap
62721,614,Boeing 787-9 Dreamliner,B-1499,Hainan Airlines,18-Oct-17,Stored,,
39038,615,Boeing 787-9 Dreamliner,VH-ZNA,Qantas,11-Oct-17,Stored,,Great Southern Land
42117,616,Boeing 787-9 Dreamliner,4X-EDB,El Al Israel Airlines,4-Oct-17,Active,,"Rishon Lezion / ראשון לציון, lsf ALC"
37182,617,Boeing 787-9 Dreamliner,C-FSBV,Air Canada,19-Oct-17,Active,,852
36299,618,Boeing 787-8 Dreamliner,VT-NAC,Air India,10-Oct-17,Stored,N1014X,
63313,619,Boeing 787-9 Dreamliner,LN-LNU,Norwegian Long Haul,24-Oct-18,Stored,G-CKMU,Babe Ruth
39663,620,Boeing 787-9 Dreamliner,A6-BLR,Etihad Airways,18-Oct-17,Active,,"lsf Goshawk Aviation, ADNOC - Choose Singapore cs"
38778,621,Boeing 787-9 Dreamliner,ET-AUO,Ethiopian Airlines,26-Oct-17,Active,,"Beijing, lsf AerCap"
60254,622,Boeing 787-10 Dreamliner,9V-SCB,Singapore Airlines,2-Apr-18,Active,,
38780,623,Boeing 787-9 Dreamliner,HS-TWB,Thai Airways International,30-Oct-17,Stored,,"Phrom Buri / พรหมบุรี, lsf AerCap"
38180,624,Boeing 787-9 Dreamliner,ZK-NZM,Air New Zealand,21-Nov-17,Active,,
39407,625,Boeing 787-8 Dreamliner,N795AV,Avianca,31-Oct-17,Stored,,
40638,626,Boeing 787-9 Dreamliner,N832AA,American Airlines,14-Nov-17,Active,,8LN
37127,627,Boeing 787-8 Dreamliner,9V-OFK,Scoot,21-Nov-17,Stored,N1015X,Getting Lei'd
38781,628,Boeing 787-9 Dreamliner,B-1345,Hainan Airlines,10-Nov-17,Stored,,lsf AerCap
34316,629,Boeing 787-9 Dreamliner,B-1468,Air China,21-Nov-17,Active,N8290V,
42487,630,Boeing 787-9 Dreamliner,F-HRBD,Air France,13-Nov-17,Stored,,
39291,631,Boeing 787-9 Dreamliner,A4O-SE,Oman Air,4-Dec-17,Active,,lsf ALC
34848,632,Boeing 787-9 Dreamliner,JA871J,Japan Airlines,15-Nov-17,Active,,
34499,633,Boeing 787-9 Dreamliner,JA896A,All Nippon Airways,30-Nov-17,Active,,opby Air Japan
38772,634,Boeing 787-9 Dreamliner,F-HRBE,Air France,21-Nov-17,Stored,,lsf AerCap
40645,635,Boeing 787-9 Dreamliner,N833AA,American Airlines,5-Dec-17,Active,,8LP
38782,636,Boeing 787-9 Dreamliner,ET-AUP,Ethiopian Airlines,20-Nov-17,Active,,"London, lsf AerCap"
44426,637,Boeing 787-9 Dreamliner,XA-ADG,Aeromexico,12-Dec-17,Active,N1002K,Guadalupe
34317,638,Boeing 787-9 Dreamliner,B-1469,Air China,12-Dec-17,Active,,
38785,639,Boeing 787-9 Dreamliner,EI-NEO,Neos,11-Dec-17,Active,,"Spirit of Italy, lsf AerCap"
62722,640,Boeing 787-9 Dreamliner,B-1341,Hainan Airlines,19-Dec-17,Stored,,
39039,641,Boeing 787-9 Dreamliner,VH-ZNB,Qantas,8-Dec-17,Active,,Waltzing Matilda
60147,642,Boeing 787-9 Dreamliner,N29971,United Airlines,9-Jan-18,Active,,971
39664,643,Boeing 787-9 Dreamliner,A6-BLS,Etihad Airways,15-Dec-17,Stored,,"lsf BBAM, ADNOC - Choose Japan cs"
34814,644,Boeing 787-9 Dreamliner,HL8085,Korean Air Lines,20-Dec-17,Active,,lsf ICBC
37979,645,Boeing 787-9 Dreamliner,G-VWOO,Virgin Atlantic Airways,19-Jan-18,Active,,Leading Lady
62723,646,Boeing 787-9 Dreamliner,B-1342,Hainan Airlines,20-Dec-17,Active,,
38895,647,Boeing 787-9 Dreamliner,SE-RXZ,Norwegian Air Sweden,10-Apr-19,Stored,G-CKNZ,"Freddie Laker, lsf Avolon"
62724,648,Boeing 787-9 Dreamliner,B-1343,Hainan Airlines,20-Dec-17,Stored,,
40939,649,Boeing 787-9 Dreamliner,N24972,United Airlines,17-Jan-18,Active,,972
38357,650,Boeing 787-9 Dreamliner,C-FVLQ,Air Canada,11-Jan-18,Active,,853
34318,651,Boeing 787-9 Dreamliner,B-1368,Air China,8-Feb-18,Active,,
37982,652,Boeing 787-8 Dreamliner,UK78703,Uzbekistan Airways,14-May-18,Active,N1003N,
44427,653,Boeing 787-9 Dreamliner,XA-ADH,Aeromexico,16-Jan-18,Active,,lsf Fuyo General Lease (FGL)
63323,654,Boeing 787-9 Dreamliner,B-1356,Xiamen Airlines,16-Mar-18,Active,,"lsf Kunlun Financial Leasing, United Dream cs"
39040,655,Boeing 787-9 Dreamliner,VH-ZNC,Qantas,22-Jan-18,Stored,,Quokka
60253,656,Boeing 787-10 Dreamliner,9V-SCA,Singapore Airlines,14-Mar-18,Stored,N8572C,
42491,657,Boeing 787-9 Dreamliner,PH-BHN,KLM Royal Dutch Airlines,25-Jan-18,Active,N1003M,"Morning Star / Morgenster, HN-011"
62171,658,Boeing 787-9 Dreamliner,EC-MSZ,Air Europa,15-Feb-18,Active,,"JJ Hidalgo, lsf Avolon"
38360,659,Boeing 787-9 Dreamliner,C-FVLU,Air Canada,2-Feb-18,Active,,854
34791,660,Boeing 787-8 Dreamliner,V8-DLE,Royal Brunei Airlines,28-Jun-18,Active,N1002K,
40941,661,Boeing 787-9 Dreamliner,N24973,United Airlines,12-Feb-18,Active,,973
38786,662,Boeing 787-9 Dreamliner,G-CKOF,Norwegian Air UK,5-Feb-18,Stored,N1002R,"Joan Miró, lsf AerCap"
40942,663,Boeing 787-9 Dreamliner,N24974,United Airlines,16-Feb-18,Active,,974
,,,,,,,,
63314,664,Boeing 787-9 Dreamliner,G-CKOG,Norwegian Air UK,7-Feb-18,Stored,,Paco de Lucia
37980,665,Boeing 787-9 Dreamliner,G-VBEL,Virgin Atlantic Airways,13-Mar-18,Active,,"Lady Freedom, lsf Avolon"
38086,666,Boeing 787-9 Dreamliner,4X-EDC,El Al Israel Airlines,21-Feb-18,Active,N1003W,"Tel Aviv-Jaffa / תל אביב - יפו, lsf ACG"
40653,667,Boeing 787-9 Dreamliner,N834AA,American Airlines,27-Feb-18,Stored,,8LR
38356,668,Boeing 787-9 Dreamliner,C-FVLX,Air Canada,16-Feb-18,Active,,855
63390,669,Boeing 787-9 Dreamliner,VH-ZND,Qantas,26-Feb-18,Active,N1006F,"Emily Kame Kngwarreye, Yam Dreaming cs"
63043,670,Boeing 787-9 Dreamliner,B-1357,Xiamen Airlines,15-Mar-18,Active,,lsf Kunlun Financial Leasing
63392,671,Boeing 787-9 Dreamliner,4X-EDD,El Al Israel Airlines,1-Mar-18,Active,,"Haifa / חיפה, San Francisco / Las Vegas cs"
60258,672,Boeing 787-10 Dreamliner,9V-SCC,Singapore Airlines,4-May-18,Active,N8290V,
63315,673,Boeing 787-9 Dreamliner,G-CKWA,Norwegian Air UK,2-Mar-18,Stored,N1005S,Étienne de Montgolfier / Joseph de Montgolfier
62169,674,Boeing 787-9 Dreamliner,EC-MTI,Air Europa,20-Mar-18,Stored,,"Mateo Sánchez, lsf Avolon"
38788,675,Boeing 787-9 Dreamliner,G-CKWB,Norwegian Air UK,8-Mar-18,Stored,N1008S,"Arthur Collins, lsf AerCap"
64053,676,Boeing 787-9 Dreamliner,G-TUIL,TUI Airways,15-Mar-18,Stored,N1009N,
40048,677,Boeing 787-9 Dreamliner,HZ-AR22,Saudi Arabian Airlines,21-Mar-18,Active,,
38083,678,Boeing 787-9 Dreamliner,SP-LSA,LOT - Polish Airlines,21-Mar-18,Stored,,lsf ACG
63978,679,Boeing 787-9 Dreamliner,B-1242,China Southern Airlines,30-Apr-18,Active,,lsf CSA Leasing
38893,680,Boeing 787-9 Dreamliner,G-CKWC,Norwegian Air UK,20-Mar-18,Stored,,"Robert Burns, lsf Avolon"
37981,681,Boeing 787-9 Dreamliner,G-VNYL,Virgin Atlantic Airways,24-Apr-18,Active,,Penny Lane
60627,682,Boeing 787-9 Dreamliner,G-ZBKR,British Airways,27-Mar-18,Active,N1002R,lsf BBAM
40049,683,Boeing 787-9 Dreamliner,HZ-AR23,Saudi Arabian Airlines,13-Apr-18,Stored,,
42509,684,Boeing 787-9 Dreamliner,PH-BHO,KLM Royal Dutch Airlines,29-Mar-18,Active,,"Orchid / Orchidee, HO-012"
40752,685,Boeing 787-9 Dreamliner,JA898A,All Nippon Airways,27-Mar-18,Active,,opby Air Japan
60255,686,Boeing 787-10 Dreamliner,9V-SCD,Singapore Airlines,7-May-18,Active,,
42488,687,Boeing 787-9 Dreamliner,F-HRBF,Air France,5-Apr-18,Active,,
34319,688,Boeing 787-9 Dreamliner,B-1216,Air China,,On Order,,
39996,689,Boeing 787-9 Dreamliner,A9C-FA,Gulf Air,25-Apr-18,Stored,N1789B,lsf DAE Capital
35428,690,Boeing 787-9 Dreamliner,JA872J,Japan Airlines,16-May-18,Stored,,
38789,691,Boeing 787-9 Dreamliner,G-CKWD,Norwegian Air UK,24-Apr-18,Stored,,"Ernest Shackleton, lsf AerCap"
39667,692,Boeing 787-9 Dreamliner,A6-BLT,Etihad Airways,24-Apr-18,Stored,N1014X,ADNOC - Choose Italy cs
37128,693,Boeing 787-9 Dreamliner,9V-OJG,Scoot,30-May-18,Active,,Wandermust
38084,694,Boeing 787-9 Dreamliner,SP-LSB,LOT - Polish Airlines,3-May-18,Active,,lsf ACG
37129,695,Boeing 787-9 Dreamliner,9V-OJH,Scoot,25-Jul-18,Stored,,Fernweh
38358,696,Boeing 787-9 Dreamliner,C-FVLZ,Air Canada,1-May-18,Active,N1020K,856
60259,697,Boeing 787-10 Dreamliner,9V-SCE,Singapore Airlines,1-Jun-18,Active,,
38790,698,Boeing 787-9 Dreamliner,G-CKWE,Norwegian Air UK,22-May-18,Stored,,"Jane Austen, lsf AerCap"
63979,699,Boeing 787-9 Dreamliner,B-1243,China Southern Airlines,22-May-18,Active,,
60628,700,Boeing 787-9 Dreamliner,G-ZBKS,British Airways,31-May-18,Active,,lsf BBAM
38787,701,Boeing 787-9 Dreamliner,ET-AUQ,Ethiopian Airlines,5-Jun-18,Active,,"Frankfurt, lsf AerCap"
63706,702,Boeing 787-9 Dreamliner,B-1111,Shanghai Airlines,21-Sep-18,Active,,lsf CES Leasing
62742,703,Boeing 787-9 Dreamliner,G-TUIM,TUI Airways,17-May-18,Stored,N1005S,"Edie, lsf Doric Aviation"
39292,704,Boeing 787-9 Dreamliner,N446AM,Aeromexico,30-May-18,Active,,lsf ALC
38359,705,Boeing 787-9 Dreamliner,C-FVNB,Air Canada,22-May-18,Active,N1003M,857
34852,706,Boeing 787-9 Dreamliner,JA873J,Japan Airlines,19-Jun-18,Active,,Arashi Hawaii Jet cs
39997,707,Boeing 787-9 Dreamliner,A9C-FB,Gulf Air,13-Jun-18,Stored,,lsf DAE Capital
60629,708,Boeing 787-8 Dreamliner,G-ZBJJ,British Airways,14-Jun-18,Active,,"Paul Jarvis, lsf BBAM"
60260,709,Boeing 787-10 Dreamliner,9V-SCF,Singapore Airlines,26-Jun-18,Active,,
39293,710,Boeing 787-9 Dreamliner,SP-LSC,LOT - Polish Airlines,26-Jun-18,Active,,"lsf ALC, Proud of Poland's Independence cs"
63980,711,Boeing 787-9 Dreamliner,B-1297,China Southern Airlines,21-Jun-18,Active,,lsf CSA Leasing
39294,712,Boeing 787-9 Dreamliner,A4O-SF,Oman Air,26-Jun-18,Active,N1002R,lsf ALC
63981,713,Boeing 787-9 Dreamliner,B-1293,China Southern Airlines,26-Jun-18,Active,,lsf CSA Leasing
63393,714,Boeing 787-9 Dreamliner,4X-EDE,El Al Israel Airlines,27-Jun-18,Active,,Bat Yam / בת ים
,,,,,,,,
63316,715,Boeing 787-9 Dreamliner,G-CKWF,Norwegian Air UK,29-Jun-18,Stored,,"Charles Lindbergh,"
34815,716,Boeing 787-9 Dreamliner,HL7206,Korean Air Lines,14-Jun-18,Active,N1006F,
38791,717,Boeing 787-9 Dreamliner,EI-NEW,Neos,27-Jun-18,Active,,"Erminio Ferri, lsf AerCap"
40655,718,Boeing 787-9 Dreamliner,N835AN,American Airlines,29-Jun-18,Stored,,8LS
64249,719,Boeing 787-8 Dreamliner,5H-TCG,Air Tanzania,6-Jul-18,Active,,Kilimanjaro
40654,720,Boeing 787-9 Dreamliner,N836AA,American Airlines,23-Jul-18,Active,N8290V,8LT
39982,721,Boeing 787-9 Dreamliner,A9C-FC,Gulf Air,27-Jul-18,Active,,lsf DAE Capital
39295,722,Boeing 787-9 Dreamliner,B-17881,EVA Airways,30-Sep-18,Active,,lsf ALC
62741,723,Boeing 787-9 Dreamliner,B-1135,Hainan Airlines,28-Sep-18,Stored,,lsf Avolon
63391,724,Boeing 787-9 Dreamliner,VH-ZNE,Qantas,29-Jun-18,Active,,Skippy
63982,725,Boeing 787-9 Dreamliner,B-1128,China Southern Airlines,24-Jul-18,Active,,
40126,726,Boeing 787-8 Dreamliner,S2-AJS,Biman Bangladesh Airlines,17-Aug-18,Active,N1015B,The Aakashbeena
63707,727,Boeing 787-9 Dreamliner,B-1112,Shanghai Airlines,29-Sep-18,Active,,lsf AVIC Leasing
34816,728,Boeing 787-9 Dreamliner,HL7207,Korean Air Lines,25-Jul-18,Active,,
62738,729,Boeing 787-9 Dreamliner,B-1133,Hainan Airlines,28-Sep-18,Stored,,lsf Avolon
35429,730,Boeing 787-9 Dreamliner,JA874J,Japan Airlines,23-Jul-18,Active,,
40936,731,Boeing 787-10 Dreamliner,N14001,United Airlines,5-Nov-18,Active,N8572C,1001
61521,732,Boeing 787-9 Dreamliner,JA897A,All Nippon Airways,25-Jul-18,Active,,opby Air Japan
60630,733,Boeing 787-8 Dreamliner,G-ZBJK,British Airways,13-Sep-18,Active,N1014X,
62737,734,Boeing 787-9 Dreamliner,B-1132,Hainan Airlines,28-Sep-18,Stored,,lsf Avolon
63394,735,Boeing 787-9 Dreamliner,4X-EDF,El Al Israel Airlines,10-Aug-18,Active,,"Rehovot / רְחוֹבוֹת, 70th Anniversary Retro cs"
63708,736,Boeing 787-9 Dreamliner,B-1113,Shanghai Airlines,30-Sep-18,Active,,lsf AVIC Leasing
38803,737,Boeing 787-9 Dreamliner,B-1169,China Southern Airlines,21-Aug-18,Active,N1015X,lsf AerCap
40658,738,Boeing 787-9 Dreamliner,N837AN,American Airlines,28-Aug-18,Active,,8LU
38793,739,Boeing 787-9 Dreamliner,ET-AUR,Ethiopian Airlines,10-Aug-18,Active,,"Tokyo, lsf AerCap"
42506,740,Boeing 787-9 Dreamliner,PH-BHP,KLM Royal Dutch Airlines,16-Aug-18,Active,,"Tulp / Tulip, HP-013"
34519,741,Boeing 787-9 Dreamliner,JA899A,All Nippon Airways,30-Sep-18,Active,,"opby Air Japan, Star Alliance cs"
36239,742,Boeing 787-9 Dreamliner,VH-ZNF,Qantas,17-Aug-18,Stored,,Boomerang
60755,743,Boeing 787-10 Dreamliner,A6-BMA,Etihad Airways,30-Oct-18,Active,N1003W,
39675,744,Boeing 787-9 Dreamliner,A6-BLU,Etihad Airways,29-Aug-18,Active,,
62731,745,Boeing 787-9 Dreamliner,B-1138,Hainan Airlines,28-Sep-18,Active,N9674Z,
