MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
22669,549,Boeing 747-230B(SF),TF-ARH,Air Atlanta Icelandic,5-Sep-08,Stored,N531TA,
22670,550,Boeing 747-230B(M),EP-IAI,Iran Air,30-Nov-08,Stored,EP-AUA,
22747,551,Boeing 747-168B,HZ-AIG,Saudi Arabian Airlines,15-Jan-82,Stored,,
22593,552,Boeing 747-287B,LV-OPA,Aerolineas Argentinas,6-Sep-06,Scrapped,EC-JJG,
22740,553,Boeing 747-269B(M),N309TD,Trans Atlantic Aviation (TAA),21-Mar-08,Scrapped,9K-ADD,
22764,554,Boeing 747-256B,EC-DNP,Iberia,26-Feb-82,Scrapped,N8296V,Juan Ramon Jimenez
22748,555,Boeing 747-168B,HZ-AIH,Saudi Arabian Airlines,17-Mar-82,Written Off,,
22447,556,Boeing 747-209B(SF),N715CK,Kalitta Air,6-Nov-02,Stored,B-18755,
22749,557,Boeing 747-168B,HZ-AII,Saudi Arabian Airlines,2-Apr-82,Stored,,
22794,558,Boeing 747-228B(SF),F-GCBF,Ocean Airlines,29-Jun-07,Scrapped,N4506H,
22711,559,Boeing 747SR-81(SF),EK-74711,Vertir Airlines,2-Jul-10,Stored,N146RF,
22750,560,Boeing 747SP-68,HZ-HM1C,Saudi Arabian Government,Dec-12,Active,HZ-AIJ,
22768,561,Boeing 747-2U3B(SF),N922FT,Tradewinds Airlines,16-Sep-04,Written Off,N105TR,lsf Triton Aviation Services
,,,,,,,,
22769,562,Boeing 747-2U3B(SF),N923FT,Kalitta Air,13-Sep-10,Scrapped,Z3-CAA,
22725,563,Boeing 747-219B,VP-BQC,Transaero Airlines,27-Sep-06,Scrapped,N705TA,
22805,564,Boeing 747SP-09,N4522V,Global Peace Ambassadors,2-Apr-02,Stored,,
22366,565,Boeing 747-270C(M),YI-AGP,Iraqi Airways,15-Jul-82,Stored,,
22872,566,Boeing 747-267B,VP-BPX,Transaero Airlines,21-Aug-06,Scrapped,N747VC,
22858,567,Boeing 747SP-70,YI-ALM,Iraqi Government,30-Aug-82,Stored,,
22791,568,Boeing 747-219B,VP-BQH,Transaero Airlines,27-Oct-05,Scrapped,N701TA,
22939,569,Boeing 747-228F(SCD),F-GCBG,Air France,9-May-90,Scrapped,N4544F,
22704,570,Boeing 747-357(M),N270BC,Northwest Airlines,21-Dec-01,Scrapped,HB-IGC,
22989,571,Boeing 747-246F(SCD),N746CK,Kalitta Air,13-Nov-08,Stored,JA811J,
22712,572,Boeing 747SR-81,N248BA,Boeing Aircraft Holding Company,24-May-05,Scrapped,JA8159,
22870,573,Boeing 747-3B3,F-GDUA,UTA,1-Mar-83,Written Off,N8278V,
22671,574,Boeing 747-230B(SF),TF-ARL,Air Atlanta Icelandic,26-Oct-08,Stored,VP-BXE,
22969,575,Boeing 747-243B,N73717,Boeing Aircraft Holding Company,8-Nov-02,Scrapped,I-DEMS,
22705,576,Boeing 747-357(M),N705BC,Northwest Airlines,21-Dec-01,Scrapped,HB-IGD,
22970,577,Boeing 747-344,TF-ARU,Air Atlanta Icelandic,24-Feb-06,Scrapped,ZS-SAT,
22971,578,Boeing 747-344,D2-TEC,TAAG - Linhas Aereas de Angola Airlines,24-Sep-04,Scrapped,ZS-SAU,lsf South African Airways
22990,579,Boeing 747-246B(SF),N700CK,Kalitta Air,17-Apr-07,Stored,JA8161,
23026,580,Boeing 747-312,N792BA,Boeing Capital Corporation (BCC),28-Mar-01,Stored,9V-SKA,
22991,581,Boeing 747-246B,N749UN,Transaero Airlines,20-Apr-07,Stored,JA8162,
23048,582,Boeing 747-267B,LV-AZF,Southern Winds,22-Dec-04,Scrapped,N230AL,
23027,583,Boeing 747-312,ZS-SAJ,South African Airways,12-Jan-96,Scrapped,N116KB,"Ndizani, 075"
23028,584,Boeing 747-312,TF-AMK,Air Atlanta Icelandic,Jul-08,Scrapped,F-GSEX,
22995,585,Boeing 747-357,N747GT,US Bank,10-Sep-03,Scrapped,ZS-SKB,
22996,586,Boeing 747-357,TF-ARS,Saudi Arabian Airlines,30-Jul-06,Written Off,ZS-SKA,lsf Air Atlanta Icelandic
23056,587,Boeing 747-306(M),HS-VAC,Phuket Airlines,1-Feb-09,Scrapped,HS-TSA,
23067,588,Boeing 747-346,HS-UTW,Orient Thai Airlines,16-Oct-09,Stored,JA812J,
23068,589,Boeing 747-346,N818SA,Southern Air,15-Jan-10,Stored,JA813J,
23029,590,Boeing 747-312,N793BA,Boeing Aircraft Holding Company,27-Feb-01,Scrapped,9V-SKD,
23071,591,Boeing 747-2J6B(SF),G-MKHA,MK Airlines,7-Nov-07,Scrapped,B-2446,
23070,592,Boeing 747-3G1,HZ-HM1A,Saudi Arabian Government,22-Dec-83,Active,N1784B,
23030,593,Boeing 747-312,TF-AMJ,Saudi Arabian Airlines,10-Aug-10,Scrapped,CP-2525,lsf Air Atlanta Icelandic
23111,594,Boeing 747-251B(SF),4L-GEM,Geo-Sky,5-Jan-18,Active,N795CK,
23112,595,Boeing 747-251B(SF),N790CK,Kalitta Air,30-Aug-10,Stored,N632NW,
23120,596,Boeing 747-267B(SF),N2868R,Midair S.A.,13-Aug-09,Scrapped,B-HIH,
22472,597,Boeing 747-2D7B(SF),N528MC,Atlas Air,Jan-00,Scrapped,HS-TGS,
23031,598,Boeing 747-312,ZS-SAC,South African Airways,9-Jun-95,Scrapped,N120KF,"Shosholoza, 076"
23149,599,Boeing 747-346,HS-UTN,Orient Thai Airlines,14-Jan-09,Scrapped,JA8163,
23137,600,Boeing 747-306(M),HS-UTK,Orient Thai Airlines,Feb-09,Scrapped,PH-BUV,
23150,601,Boeing 747SR-146B,5U-ACF,Logistic Air,7-May-07,Scrapped,CP-2480,
23222,602,Boeing 747-338,VH-EBT,Qantas,29-Mar-94,Scrapped,N1784B,City of Wagga Wagga
23032,603,Boeing 747-312,TF-AME,Air Atlanta Icelandic,Oct-13,Preserved,F-GSEA,
23138,604,Boeing 747-281F(SCD),N758SA,Southern Air,1-Sep-06,Stored,JA8167,
22487,605,Boeing 747-3B5,HL7468,Korean Air Lines,12-Dec-84,Written Off,N6069D,
23223,606,Boeing 747-338,VH-EBU,Qantas,24-Jan-85,Preserved,N5573P,Nalanji Dreaming cs
23151,607,Boeing 747-346,HS-UTV,Orient Thai Airlines,18-Sep-09,Stored,JA8166,
23139,608,Boeing 747-281F(SCD),ER-BBS,Jet Star,Aug-12,Stored,EK74739,
23033,609,Boeing 747-312,HS-VAB,Phuket Airlines,16-Dec-04,Scrapped,TJ-CAE,
23224,610,Boeing 747-338,C5-AKR,Sayegh Group Aviation,2012,Scrapped,XT-DMA,
22489,611,Boeing 747-3B5,HS-UTL,Orient Thai Airlines,15-Feb-07,Preserved,HL7469,
23243,612,Boeing 747-312,F-HJAC,Corsair,21-Dec-01,Scrapped,9V-SKJ,
,,,,,,,,
23300,613,Boeing 747-243B(SF),N517MC,Atlas Air,9-Jan-97,Scrapped,I-DEMT,
23286,614,Boeing 747-230B(SF),N487EV,Evergreen International Airlines,20-Jul-05,Scrapped,TF-AMF,
23221,615,Boeing 747-367,AP-BFW,PIA Pakistan International Airlines,14-Jun-99,Scrapped,B-HII,
23262,616,Boeing 747-368,HZ-AIK,Saudi Arabian Airlines,12-Jul-85,Stored,N6005C,
23287,617,Boeing 747-230B(SF),N488EV,Evergreen International Airlines,11-Jul-05,Stored,D-ABZA,
23301,618,Boeing 747-243B,TF-ARO,Air Atlanta Icelandic,14-Feb-06,Scrapped,N73718,
23263,619,Boeing 747-368,HZ-AIL,Saudi Arabian Airlines,2-Aug-85,Stored,N6009F,
23264,620,Boeing 747-368,HZ-AIM,Saudi Arabian Airlines,21-Aug-85,Stored,N6046P,
23244,621,Boeing 747-312,N196AT,AeroTurbine,21-Aug-07,Stored,F-GSKY,
23265,622,Boeing 747-368,HZ-AIN,Saudi Arabian Airlines,20-Dec-85,Scrapped,N6046P,
23350,623,Boeing 747-281F,9V-JEB,Jett8 Airlines Cargo,30-Nov-07,Written Off,JA8172,Shogun
23266,624,Boeing 747-368,HZ-AIO,Saudi Arabian Airlines,24-Oct-85,Written Off,N6005C,
23348,625,Boeing 747-230F(SCD),N976RB,Dow Aero Logistics,27-Jul-17,Stored,4X-ICO,
23245,626,Boeing 747-312,HS-VAN,Phuket Airlines,Jul-10,Preserved,HS-TSB,
23394,627,Boeing 747-341(SF),N789SA,Southern Air,5-Feb-08,Preserved,N354FC,
23461,628,Boeing 747-2J6B(SF),B-2448,Uni-Top Airlines,25-May-09,Stored,N60668,
23395,629,Boeing 747-341(SF),N355MC,Atlas Air,19-May-00,Stored,PP-VNI,
23267,630,Boeing 747-368,HZ-AIP,Saudi Arabian Airlines,17-Jan-86,Stored,N6055X,
23268,631,Boeing 747-368,HZ-AIQ,Saudi Arabian Airlines,14-Mar-86,Stored,N6005C,
23413,632,Boeing 747-3B3(M),EP-MND,Mahan Airlines,Nov-08,Stored,EK-74713,
23393,633,Boeing 747-230B(SF),N489EV,Evergreen International Airlines,10-Jul-06,Scrapped,TF-AMH,
23392,634,Boeing 747-367,AP-BFU,PIA Pakistan International Airlines,26-Apr-99,Scrapped,B-HIJ,
23389,635,Boeing 747-246B(SF),N798SA,Southern Air,14-Aug-08,Scrapped,JA8169,
23390,636,Boeing 747SR-146B(SUD),HS-UTQ,Orient Thai Airlines,1-Dec-06,Scrapped,JA8170,
23409,637,Boeing 747-312(SF),B-KAB,Dragonair,3-Jul-01,Scrapped,9V-SKM,
23408,638,Boeing 747-338,N176SG,Bank of Utah,2-Dec-13,Scrapped,C5-SAM,
23407,639,Boeing 747-230B,D-ABZD,Lufthansa,10-Apr-86,Scrapped,N6005C,Kiel
23482,640,Boeing 747-346,VP-BGU,Transaero Airlines,23-Aug-07,Stored,N740UN,
23480,641,Boeing 747-3B3(M),EP-MNE,Mahan Airlines,30-Nov-08,Written Off,EK-74780,
23547,642,Boeing 747-251B,5N-MAD,Biman Bangladesh Airlines,12-Mar-08,Stored,N636US,lsf Kabo Air
23269,643,Boeing 747-368,HZ-AIR,Saudi Arabian Airlines,24-Jul-86,Stored,N6038E,
23548,644,Boeing 747-251B,5N-DKB,Kabo Air,22-Oct-08,Stored,N637US,
23270,645,Boeing 747-368,HZ-AIS,Saudi Arabian Airlines,20-Aug-86,Written Off,N6046P,
23439,646,Boeing 747-329(M),N3439F,Finova Capital Corporation (FCC),16-Feb-00,Scrapped,OO-SGC,
23476,647,Boeing 747-243B(SF),N820SA,Southern Air,27-May-10,Scrapped,TF-AMD,lsf Air Mobility Inc
23501,648,Boeing 747-281B,SX-TIC,Hellenic Imperial Airways,20-Mar-08,Stored,AP-BIC,
23502,649,Boeing 747-281B,SX-TID,Hellenic Imperial Airways,27-Jun-07,Stored,5B-AUD,
23600,650,Boeing 747-3H6(SF),B-KAC,Dragonair,12-Apr-02,Scrapped,N73741,
23549,651,Boeing 747-251B,5N-JRM,Kabo Air,25-Nov-08,Stored,N638US,
23271,652,Boeing 747-368,HZ-AIT,Saudi Arabian Airlines,10-Nov-86,Stored,N6038N,
23410,653,Boeing 747-312(M),D2-TEA,TAAG - Linhas Aereas de Angola Airlines,5-Jul-97,Scrapped,9V-SKN,Cidade do Kuito
23391,654,Boeing 747-246F(SCD),N704CK,Kalitta Air,21-Oct-09,Stored,JA8171,"Marlin ""Kingfish"" Nelson"
23637,655,Boeing 747SR-146B(SUD),HS-UTM,Orient Thai Airlines,31-Mar-06,Scrapped,JA8176,
23611,656,Boeing 747-228B(SF),F-GCBH,Ocean Airlines,Aug-07,Scrapped,N6046P,
23508,657,Boeing 747-306(M),PZ-TCM,Surinam Airways,3-Aug-04,Stored,PH-BUW,Ronald Elwin Kappel
23638,658,Boeing 747-346,5N-BMG,Max Air,27-Jul-09,Stored,JA8177,
23534,659,Boeing 747-367,AP-BFV,PIA Pakistan International Airlines,27-Apr-99,Preserved,B-HIK,
23621,660,Boeing 747-230F,TF-ARR,Air Atlanta Icelandic,26-Jun-04,Written Off,D-ABZF,lsf Lufthansa Cargo
23676,661,Boeing 747-228B(M),F-WQAJ,Unknown,2008,Preserved,EC-JHD,
23688,662,Boeing 747-338,VH-EBX,Qantas,5-Feb-07,Scrapped,N6005C,City of Wodonga
23509,663,Boeing 747-230B(M),SX-TIE,Hellenic Imperial Airways,29-Apr-08,Stored,SX-DIE,
,,,,,,,,
23639,664,Boeing 747-346,HS-UTO,Orient Thai Airlines,5-Oct-06,Stored,N898TH,
23622,665,Boeing 747-230B,SX-TIB,Hellenic Imperial Airways,19-Sep-07,Stored,JY-AUB,
23769,666,Boeing 747-312(SF),B-KAA,Dragonair,11-Apr-01,Scrapped,9V-SKP,
23698,667,Boeing 747-281B(SF),EK74798,Saudi Arabian Airlines,29-Mar-12,Written Off,N288RF,lsf Vertir Airlines
23640,668,Boeing 747-346,VP-BGY,Transaero Airlines,14-Feb-08,Stored,N743UN,
23652,669,Boeing 747-21AC(M),SX-ASC,Aerospace One,Jun-13,Stored,AP-BIB,
23746,670,Boeing 747-2J6B(SF),B-2450,Uni-Top Airlines,8-Apr-10,Stored,N6018N,
23709,671,Boeing 747-367,AP-BFX,PIA Pakistan International Airlines,28-Apr-99,Scrapped,B-HOL,
23711,672,Boeing 747-236B(SF),4L-GEO,The Cargo Airlines,23-Dec-16,Active,N216TX,
23736,673,Boeing 747-222B(SF),4L-GEL,Geo-Sky,6-Jun-17,Active,N793CK,
23735,674,Boeing 747-236B(SF),4L-GEN,Geo-Sky,22-Mar-19,Active,N217RJ,
23737,675,Boeing 747-222B(SF),UP-B4702,Sigma Airlines,5-Dec-19,Stored,N794CK,
23610,676,Boeing 747SP-Z5,A9C-HAK,Bahrain Royal Flight,7-Feb-07,Stored,A6-ZSN,
23799,677,Boeing 747-236B,G-BDXO,European Aircharter,5-Dec-03,Scrapped,N6055X,
23823,678,Boeing 747-338,C5-SAG,Sayegh Group Aviation,2012,Stored,XT-SAG,
23824,679,Boeing 747-2G4B (VC-25A),82-8000,USAF United States Air Force,23-Aug-90,Active,N1788B,
23887,680,Boeing 747-251F(SCD),N639US,Delta Air Lines,29-Oct-08,Stored,,6739
23721,681,Boeing 747-3D7,N721RR,AAR Corporation,15-Oct-07,Scrapped,HS-TGD,
23888,682,Boeing 747-251F(SCD),N791CK,Kalitta Air,2-Nov-10,Stored,N640US,
23813,683,Boeing 747-281B(SF),ER-BAT,Fly Pro,7-Jul-17,Active,4L-RMS,lsf Global Service Solutions
23641,684,Boeing 747-246F(SCD),N723SA,Southern Air,16-May-08,Scrapped,JA8180,
23825,685,Boeing 747-2G4B (VC-25A),92-9000,USAF United States Air Force,20-Dec-90,Active,N60659,
23751,686,Boeing 747-357(M),D2-TEB,TAAG - Linhas Aereas de Angola Airlines,16-Dec-99,Scrapped,N375TC,
23864,687,Boeing 747-267F(SCD),B-HVZ,Cathay Pacific,7-Oct-97,Stored,VR-HVZ,
23722,688,Boeing 747-3D7,N722RR,AAR Corporation,11-Oct-07,Scrapped,HS-TGE,
23919,689,Boeing 747-281F(SCD),N691SR,Aircraft Guaranty Corp,23-Mar-18,Stored,EW-460TQ,
23920,690,Boeing 747-367,AP-BFY,PIA Pakistan International Airlines,7-Jul-99,Stored,B-HOM,
23969,691,Boeing 747-346,N768CK,Kalitta Air,12-Nov-09,Scrapped,JA8185,
23967,692,Boeing 747-346,5N-DDK,Max Air,20-Aug-09,Stored,JA8183,
23968,693,Boeing 747-346,5N-DBM,Max Air,12-Nov-08,Stored,JA8184,"Late Matawallen Katsina, Alhaji Umaru Musa Yar'adua"
24018,694,Boeing 747-346,5N-MBB,Max Air,22-Apr-09,Scrapped,HS-UTS,
24019,695,Boeing 747-346,VP-BGW,Transaero Airlines,19-Feb-09,Stored,N742UN,
23719,696,Boeing 747-451,N661US,Delta Air Lines,29-Oct-08,Preserved,N401PW,6301
24088,697,Boeing 747-236B(SF),TF-ATZ,Air Atlanta Icelandic,2009,Stored,G-BDXP,
24067,698,Boeing 747-228B(M),N716SA,Southern Air,31-Mar-06,Stored,F-GCBJ,
24071,699,Boeing 747-256B(SF),N110TR,Kalitta Air,16-May-11,Stored,Z3-CAC,
23817,700,Boeing 747-430,D-ABVB,Lufthansa,30-Sep-89,Scrapped,N5573S,Bonn
24106,701,Boeing 747-341,EC-IOO,Pullmantur Air,21-May-03,Scrapped,TF-ATH,Illusions
24107,702,Boeing 747-341,TF-ATI,Air Atlanta Icelandic,27-Mar-10,Scrapped,N824DS,
24108,703,Boeing 747-341,TF-ATJ,Saudi Arabian Airlines,1-Jun-06,Scrapped,N420DS,lsf Air Atlanta Icelandic
24161,704,Boeing 747-366(M),N161JT,JT Power,22-Sep-05,Scrapped,SU-GAL,
23814,705,Boeing 747-467,B-HOO,Cathay Pacific,7-Sep-97,Scrapped,VR-HOO,
24138,706,Boeing 747-230F(SCD),N490EV,Evergreen International Airlines,14-Nov-07,Scrapped,TF-ARV,
24162,707,Boeing 747-366(M),N126JT,JT Power,20-Sep-05,Scrapped,SU-GAM,
23720,708,Boeing 747-451,N662US,Delta Air Lines,29-Oct-08,Stored,,6302
24215,709,Boeing 747-367,AP-BGG,PIA Pakistan International Airlines,6-Nov-02,Stored,B-HON,
24177,710,Boeing 747-212F(SCD),N792CK,Kalitta Air,2-Nov-10,Stored,N644NW,
24159,711,Boeing 747-337(M),VT-EPW,Air India,21-Oct-88,Scrapped,N6018N,Shivaji
24134,712,Boeing 747-21AC(M),EP-ICD,Iran Air,Jun-08,Active,TC-AKZ,
24194,713,Boeing 747-3B5(SF),N749SA,Southern Air,16-Dec-07,Scrapped,N301JD,
24158,714,Boeing 747-228F(SCD),OO-CBA,Cargo B Airlines,5-Sep-07,Written Off,F-GCBK,
,,,,,,,,
23818,715,Boeing 747-451,N663US,Delta Air Lines,29-Oct-08,Scrapped,,6303
24156,716,Boeing 747-346,VP-BGX,Transaero Airlines,25-Apr-08,Stored,N741UN,
24061,717,Boeing 747-412(BCF),PH-MPP,Martinair Holland,5-Aug-13,Stored,D-ACGD,lsf Aircastle
24195,718,Boeing 747-2B5F(SCD),N704SA,Southern Air,22-Mar-08,Scrapped,N298JD,
24160,719,Boeing 747-337(M),VT-EPX,Air India,22-Nov-88,Scrapped,N6046P,Narasimha Varman
24196,720,Boeing 747-2B5F(SCD),N708SA,Southern Air,31-Jan-08,Stored,N299JD,
23819,721,Boeing 747-451,N664US,Delta Air Lines,29-Oct-08,Scrapped,,6304
24062,722,Boeing 747-412,DQ-FJL,Air Pacific,14-Jun-03,Scrapped,9V-SMB,"Island Of Viti Levu, lsf Singapore Airlines"
23816,723,Boeing 747-430,D-ABVA,Lufthansa,23-May-89,Scrapped,N6055X,Berlin
24359,724,Boeing 747-268F(SCD),HZ-AIU,Saudi Arabian Airlines,13-Jan-89,Stored,N6018N,
23999,725,Boeing 747-406,PH-BFA,KLM Royal Dutch Airlines,18-May-89,Scrapped,N6018N,"Atlanta / City of Atlanta, FA-001"
23820,726,Boeing 747-451,N665US,Delta Air Lines,29-Oct-08,Scrapped,,6305
23908,727,Boeing 747-436,G-BNLA,British Airways,30-Jun-89,Scrapped,N60665,
23815,728,Boeing 747-467,B-HOP,Cathay Pacific,29-Aug-97,Scrapped,VR-HOP,
24198,729,Boeing 747-4B5,N292AS,AerSale Inc,2-Dec-11,Scrapped,HL7607,
23909,730,Boeing 747-436,G-BNLB,British Airways,31-Jul-89,Scrapped,,
24354,731,Boeing 747-438,VH-OJA,Qantas,11-Aug-89,Preserved,N6046P,City of Canberra
24000,732,Boeing 747-406,PH-BFB,KLM Royal Dutch Airlines,20-Jun-89,Preserved,,"Bangkok / City of Bangkok, FB-002"
24322,733,Boeing 747-422,N171UA,United Airlines,30-Jun-89,Scrapped,,8471
23910,734,Boeing 747-436,G-BNLC,British Airways,21-Jul-89,Scrapped,,
23982,735,Boeing 747-406(M),PH-BFC,KLM Royal Dutch Airlines,1-Sep-89,Scrapped,N6038E,"Calgary / City of Calgary, FC-025"
24063,736,Boeing 747-412,PK-LHF,Lion Air,4-Nov-15,Preserved,N240BA,
24001,737,Boeing 747-406(M),PH-BFD,KLM Royal Dutch Airlines,29-Sep-89,Stored,,"Dubai / City of Dubai, FD-026"
24315,738,Boeing 747-4H6(BCF),N741CK,Kalitta Air,7-Aug-08,Active,N73713,"Scott Kalitta, 741"
24199,739,Boeing 747-4B5(BCF),N779BA,Evergreen International Airlines,1-Mar-13,Stored,HL7606,lsf Boeing Aircraft Holding Company
24363,740,Boeing 747-422,EP-MNB,Mahan Airlines,8-Feb-09,Stored,EK-74763,
24154,741,Boeing 747-4B3,F-GEXA,Air France,29-Dec-92,Scrapped,,
23821,742,Boeing 747-451,N666US,Delta Air Lines,29-Oct-08,Stored,,6306
24346,743,Boeing 747-4J6(BCF),B-2456,Air China Cargo,24-Apr-09,Scrapped,,
23911,744,Boeing 747-436,G-BNLD,British Airways,5-Sep-89,Scrapped,,Pride
24405,745,Boeing 747-4H6(BCF),N740CK,Kalitta Air,17-Jun-08,Active,N73714,740
24373,746,Boeing 747-438,N954JM,Jet Midwest Group,19-Sep-14,Stored,VH-OJB,
24285,747,Boeing 747-430(M),D-ABTA,Lufthansa,19-Sep-89,Scrapped,,Sachsen
24200,748,Boeing 747-4B5(BCF),N547BC,Boeing Aircraft Holding Company,4-Feb-16,Scrapped,LX-ACV,
24286,749,Boeing 747-430(M),D-ABTB,Lufthansa,22-Dec-89,Scrapped,,Brandenburg
24399,750,Boeing 747-281B(SF),4L-GNK,Air Georgia,30-Aug-16,Active,EW-445TQ,
24406,751,Boeing 747-438,VH-OJC,Qantas,9-Oct-89,Stored,,City of Melbourne
24308,752,Boeing 747-209F(SCD),B-KAD,Dragonair,19-Feb-04,Scrapped,B-18771,
24047,753,Boeing 747-436,G-BNLE,British Airways,15-Nov-89,Stored,,
24287,754,Boeing 747-430(M),D-ABTC,Lufthansa,3-Feb-90,Scrapped,,Mecklenburg-Vorpommern
24064,755,Boeing 747-412,DQ-FJK,Fiji Airways,27-Jun-13,Scrapped,9V-SMD,
24386,756,Boeing 747-419,ZK-NBS,Air New Zealand,1-Feb-91,Scrapped,,Bay of Islands
24288,757,Boeing 747-430,N472MC,Atlas Air,29-Mar-13,Scrapped,D-ABVC,
24423,758,Boeing 747-446,N344AS,AerSale Inc,25-Mar-13,Scrapped,TF-AMZ,
24380,759,Boeing 747-422,N173UA,United Airlines,8-Dec-89,Scrapped,,8173
24424,760,Boeing 747-446(BCF),N742CK,Kalitta Air,14-Jan-10,Active,JA8072,742
24065,761,Boeing 747-412,PK-LHG,Lion Air,17-Oct-16,Stored,N465BB,
24381,762,Boeing 747-422,N174UA,United Airlines,20-Jan-90,Stored,,8474
24201,763,Boeing 747-406(M),N110ML,International Aerospace Group,31-Jan-18,Scrapped,PH-BFE,
24481,764,Boeing 747-438,VH-OJD,Qantas,16-Jan-90,Scrapped,,Brisbane
24482,765,Boeing 747-438,N955JM,Jet Midwest Group,22-Sep-14,Scrapped,VH-OJE,
,,,,,,,,
24309,766,Boeing 747-409(LCF) Dreamlifter,N249BA,Boeing,28-Jul-08,Active,B-18271,opby Atlas Air
24425,767,Boeing 747-446,N412AS,AerSale Inc,20-Oct-10,Scrapped,JA8073,
24426,768,Boeing 747-446,N264AS,AerSale Inc,27-Oct-10,Scrapped,JA8074,
24458,769,Boeing 747-4D7(BCF),HS-TGH,Thai Airways International,4-May-12,Stored,,Chaiprakarn
24202,770,Boeing 747-406(M),PH-BFF,KLM Royal Dutch Airlines,23-Feb-90,Scrapped,N6046P,"Freetown / City of Freetown, FF-028, lsf ORIX Aviation"
24631,771,Boeing 747-467,B-HOR,Cathay Pacific,28-Jul-90,Scrapped,VR-HOR,
24735,772,Boeing 747-228F(SCD),A6-MDH,Midex Airlines,26-Apr-10,Stored,F-GCBL,
24048,773,Boeing 747-436,G-BNLF,British Airways,28-Feb-90,Scrapped,,
24049,774,Boeing 747-436,G-BNLG,British Airways,27-Feb-90,Stored,,
24347,775,Boeing 747-4J6(BCF),B-2458,Air China Cargo,15-Apr-09,Stored,,
24568,776,Boeing 747-267F(SCD),B-HVX,Cathay Pacific,30-Sep-97,Stored,VR-HVX,
24459,777,Boeing 747-4D7(BCF),ER-BAG,Terra Avia,7-May-20,Active,HS-TGJ,
24310,778,Boeing 747-409(LCF) Dreamlifter,N780BA,Boeing,12-Mar-07,Active,B-18272,opby Atlas Air
24050,779,Boeing 747-436,G-BNLH,British Airways,31-Mar-03,Scrapped,VH-NLH,
24427,780,Boeing 747-446,N273AS,AerSale Inc,21-Sep-10,Scrapped,JA8075,
24483,781,Boeing 747-438,N956JM,Jet Midwest Group,22-Sep-14,Stored,VH-OJF,
24517,782,Boeing 747-406,TF-AMG,Air Atlanta Icelandic,20-Dec-19,Stored,PH-BFG,
24518,783,Boeing 747-406(M),PH-BFH,KLM Royal Dutch Airlines,26-Apr-90,Stored,N60668,"Hongkong / City of Hongkong, FH-029"
24051,784,Boeing 747-436,G-BNLI,British Airways,21-Apr-90,Stored,,oneworld cs
24715,785,Boeing 747-430(M),D-ABTD,Lufthansa,10-Feb-96,Stored,,Hamburg
24740,786,Boeing 747-430,D-ABVD,Lufthansa,15-May-90,Scrapped,N60668,Bochum
24741,787,Boeing 747-430,D-ABVE,Lufthansa,4-May-90,Scrapped,,Potsdam
24850,788,Boeing 747-467,B-HOS,Cathay Pacific,7-Jul-97,Scrapped,VR-HOS,
24052,789,Boeing 747-436,G-BNLJ,British Airways,23-May-90,Scrapped,N60668,
24053,790,Boeing 747-436,G-BNLK,British Airways,25-May-90,Scrapped,N6009F,
24066,791,Boeing 747-412(BCF),PH-MPS,Martinair Holland,11-Mar-08,Active,N728BA,
24348,792,Boeing 747-4J6(BCF),B-2460,Air China Cargo,23-Jun-10,Scrapped,,
24619,793,Boeing 747-4B5(BCF),N578BC,Boeing Capital Corporation (BCC),26-Apr-16,Scrapped,LX-DCV,
24054,794,Boeing 747-436,G-BNLL,British Airways,14-Jun-90,Written Off,,
24055,795,Boeing 747-436,G-BNLM,British Airways,28-Jun-90,Stored,N6009F,
24761,796,Boeing 747-430,D-ABVF,Lufthansa,6-Jul-90,Scrapped,N6018N,
24777,797,Boeing 747-446,N473AS,AerSale Inc,14-Oct-10,Scrapped,JA8076,
24784,798,Boeing 747-446,N465MC,Atlas Air,22-Nov-11,Stored,N287AS,
24222,799,Boeing 747-451,N667US,Delta Air Lines,29-Oct-08,Stored,,6307
24223,800,Boeing 747-451,N668US,Delta Air Lines,29-Oct-08,Scrapped,,6308
24779,801,Boeing 747-438,VH-OJG,Qantas,15-Aug-90,Scrapped,N6009F,"City of Hobart, lsf HKAC"
24056,802,Boeing 747-436,G-BNLN,British Airways,27-Jul-90,Scrapped,,
24224,803,Boeing 747-451,N669US,Delta Air Lines,29-Oct-08,Stored,,6309
24225,804,Boeing 747-451,N670US,Delta Air Lines,29-Oct-08,Stored,,6310
24801,805,Boeing 747-481(BCF),TF-AMP,Magma Aviation,6-Feb-18,Active,LX-ZCV,opby Air Atlanta Icelandic
24382,806,Boeing 747-422,N175UA,United Airlines,16-Aug-90,Stored,,8475
24806,807,Boeing 747-438,VH-OJH,Qantas,30-Aug-90,Scrapped,,"City of Darwin, lsf HKAC"
24836,808,Boeing 747-4H6,VH-OEC,Qantas,2-Nov-98,Scrapped,9M-MHN,King Island
24226,809,Boeing 747-412(BCF),N703CK,Kalitta Air,5-Feb-18,Active,N262JM,703
24837,810,Boeing 747-329(SF),EW-465TQ,Transaviaexport Cargo Airline,May-16,Active,4L-ACE,
24383,811,Boeing 747-422,EP-MNA,Mahan Airlines,Nov-08,Stored,EK-74783,
24833,812,Boeing 747-481(BCF),N429MC,Atlas Air,11-Apr-08,Active,JA8095,429
