MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
15435,Bombardier CRJ-900LR (CL-600-2D24),EI-FPP,SAS Scandinavian Airlines,14 Sep 2017,Stored,"Olver Viking, opby Cityjet"
15436,Bombardier CRJ-900LR (CL-600-2D24),EI-FPR,SAS Scandinavian Airlines,28 Sep 2017,Stored,"Ragnvi Viking, opby Cityjet"
15437,Bombardier CRJ-900LR (CL-600-2D24),EI-FPS,SAS Scandinavian Airlines,13 Oct 2017,Stored,"Sifka Viking, opby Cityjet"
15438,Bombardier CRJ-900LR (CL-600-2D24),EI-FPT,SAS Scandinavian Airlines,9 Nov 2017,Stored,"Skogul Viking, opby Cityjet"
15439,Bombardier CRJ-900LR (CL-600-2D24),EI-FPU,SAS Scandinavian Airlines,7 Dec 2017,Active,"Svior Viking, opby Cityjet"
15440,Bombardier CRJ-900LR (CL-600-2D24),EI-FPV,SAS Scandinavian Airlines,15 Dec 2017,Active,"Trud Viking, opby Cityjet"
15441,Bombardier CRJ-900LR (CL-600-2D24),SU-CCH,Petroleum Air Services (PAS),22 Jun 2019,Active,
15442,Bombardier CRJ-900LR (CL-600-2D24),B-3297,China Express Airlines,20 Mar 2018,Active,
15443,Bombardier CRJ-900LR (CL-600-2D24),EI-FPW,SAS Scandinavian Airlines,8 Feb 2018,Stored,"Una Viking, opby Cityjet"
15444,Bombardier CRJ-900LR (CL-600-2D24),EI-FPX,SAS Scandinavian Airlines,6 Mar 2018,Stored,"Vale Viking, opby Cityjet"
15445,Bombardier CRJ-900LR (CL-600-2D24),B-3298,China Express Airlines,26 Mar 2018,Active,lsf JIC Leasing
15446,Bombardier CRJ-900LR (CL-600-2D24),B-3346,China Express Airlines,16 May 2018,Active,lsf JIC Leasing
15447,Bombardier CRJ-900LR (CL-600-2D24),B-2928,China Express Airlines,20 Jun 2018,Active,
15448,Bombardier CRJ-900LR (CL-600-2D24),B-601Z,China Express Airlines,22 Sep 2018,Active,lsf AVIC Leasing
15449,Bombardier CRJ-900LR (CL-600-2D24),N826SK,Delta Connection,21 Sep 2018,Stored,"826, opby SkyWest Airlines"
15450,Bombardier CRJ-900LR (CL-600-2D24),B-602P,China Express Airlines,19 Oct 2018,Active,lsf AVIC Leasing
15451,Bombardier CRJ-900LR (CL-600-2D24),N827SK,Delta Connection,1 Nov 2018,Stored,"827, opby SkyWest Airlines"
15452,Bombardier CRJ-900LR (CL-600-2D24),N829SK,Delta Connection,1 Dec 2018,Stored,"829, opby SkyWest Airlines"
15453,Bombardier CRJ-900LR (CL-600-2D24),N830SK,Delta Connection,20 Dec 2018,Stored,"830, opby SkyWest Airlines"
15454,Bombardier CRJ-900LR (CL-600-2D24),N831SK,Delta Connection,18 Dec 2018,Stored,"831, opby SkyWest Airlines"
15455,Bombardier CRJ-900LR (CL-600-2D24),N832SK,Delta Connection,24 Jan 2019,Stored,"832, opby SkyWest Airlines"
15456,Bombardier CRJ-900LR (CL-600-2D24),N833SK,Delta Connection,8 Feb 2019,Stored,"833, opby SkyWest Airlines"
15457,Bombardier CRJ-900 (CL-600-2D24),5X-KOB,Uganda Airlines,28 Mar 2019,Active,
15458,Bombardier CRJ-900LR (CL-600-2D24),N834SK,Delta Connection,14 Mar 2019,Stored,"834, opby SkyWest Airlines"
15459,Bombardier CRJ-900LR (CL-600-2D24),N836SK,Delta Connection,24 Apr 2019,Stored,"836, opby SkyWest Airlines"
15460,Bombardier CRJ-900LR (CL-600-2D24),N611NN,American Eagle,13 Dec 2019,Stored,"611, opby PSA Airlines"
15461,Bombardier CRJ-900 (CL-600-2D24),5X-EQU,Uganda Airlines,28 Mar 2019,Active,
15462,Bombardier CRJ-900LR (CL-600-2D24),N601EN,American Eagle,26 Apr 2019,Active,"601, opby PSA Airlines"
15463,Bombardier CRJ-900LR (CL-600-2D24),N602NN,American Eagle,24 May 2019,Stored,"602, opby PSA Airlines"
15464,Bombardier CRJ-900LR (CL-600-2D24),N603NN,American Eagle,13 May 2019,Active,"603, opby PSA Airlines"
15465,Bombardier CRJ-900LR (CL-600-2D24),N604NN,American Eagle,31 May 2019,Active,"604, opby PSA Airlines"
15466,Bombardier CRJ-900LR (CL-600-2D24),N837SK,Delta Connection,13 Jun 2019,Stored,"837, opby SkyWest Airlines"
15467,Bombardier CRJ-900LR (CL-600-2D24),N605NN,American Eagle,21 Jun 2019,Active,"605, opby PSA Airlines"
15468,Bombardier CRJ-900LR (CL-600-2D24),N606NN,American Eagle,16 Aug 2019,Active,"606, opby PSA Airlines"
15469,Bombardier CRJ-900LR (CL-600-2D24),N838SK,Delta Connection,28 Jun 2019,Active,"838, opby SkyWest Airlines"
15470,Bombardier CRJ-900 (CL-600-2D24),5X-KDP,Uganda Airlines,5 Oct 2019,Active,
15471,Bombardier CRJ-900LR (CL-600-2D24),N607NN,American Eagle,29 Aug 2019,Active,"607, opby PSA Airlines"
15472,Bombardier CRJ-900LR (CL-600-2D24),N839SK,Delta Connection,30 Aug 2019,Stored,"839, opby SkyWest Airlines"
15473,Bombardier CRJ-900LR (CL-600-2D24),N608NN,American Eagle,19 Sep 2019,Stored,"608, opby PSA Airlines"
15474,Bombardier CRJ-900 (CL-600-2D24),5X-KNP,Uganda Airlines,5 Oct 2019,Active,
15475,Bombardier CRJ-900LR (CL-600-2D24),N609NN,American Eagle,25 Oct 2019,Stored,"609, opby PSA Airlines"
15476,Bombardier CRJ-900LR (CL-600-2D24),N610NN,American Eagle,21 Nov 2019,Stored,"610, opby PSA Airlines"
15477,Bombardier CRJ-900LR (CL-600-2D24),N612NN,American Eagle,5 Dec 2019,Stored,"612, opby PSA Airlines"
15478,Bombardier CRJ-900LR (CL-600-2D24),N478PX,Delta Connection,16 Dec 2019,Active,"15478, opby Endeavor Air"
15479,Bombardier CRJ-900LR (CL-600-2D24),N479PX,Delta Connection,19 Dec 2019,Active,"15479, opby Endeavor Air"
15480,Bombardier CRJ-900LR (CL-600-2D24),N480PX,Delta Connection,30 Jan 2020,Active,"15480, opby Endeavor Air"
15481,Bombardier CRJ-900LR (CL-600-2D24),N613NN,American Eagle,21 Feb 2020,Active,"613, opby PSA Airlines"
15482,Bombardier CRJ-900LR (CL-600-2D24),N482PX,Delta Connection,28 Feb 2020,Active,"15482, opby Endeavor Air"
15483,Bombardier CRJ-900LR (CL-600-2D24),N614NN,American Eagle,12 Mar 2020,Active,"614, opby PSA Airlines"
15484,Bombardier CRJ-900LR (CL-600-2D24),N615NN,American Eagle,26 Mar 2020,Active,"615, opby PSA Airlines"
