MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
501,De Havilland Canada DHC-8-103Q Dash 8,LN-WIW,Widerøe,27 Sep 2017,Active,
502,De Havilland Canada DHC-8-202Q Dash 8,N356PH,Win Win Services,30 Oct 2008,Written Off,
503,De Havilland Canada DHC-8-314Q Dash 8,8Q-IAT,Maldivian,14 Dec 2016,Active,
504,De Havilland Canada DHC-8-202Q Dash 8,OY-GRG,Air Greenland,11 May 2010,Active,Suloraq
505,De Havilland Canada DHC-8-314Q Dash 8,N505CL,TVPX Trust Services,2 Jan 2019,Stored,
506,De Havilland Canada DHC-8-202Q Dash 8,5Y-SLM,Safarilink Aviation,20 Mar 2019,Stored,lsf Elix Aviation Capital
507,De Havilland Canada DHC-8-201Q Dash 8,N840HA,Avmax Group,29 Sep 2015,Stored,
508,De Havilland Canada DHC-8-315Q Dash 8,9H-AEY,Medavia - Mediterranean Aviation,10 Feb 2007,Stored,lsf Bombardier Services (UK)
509,De Havilland Canada DHC-8-202Q Dash 8,N965HA,Avmax Group,21 Aug 2015,Stored,
510,De Havilland Canada DHC-8-202Q Dash 8,N366PH,CommutAir,12 Nov 2007,Stored,"769, lsf Elix Aviation Capital"
511,De Havilland Canada DHC-8-202Q Dash 8,N367PH,CommutAir,16 Apr 2008,Stored,"774, lsf Elix Aviation Capital"
512,De Havilland Canada DHC-8-202Q Dash 8,N368PH,CommutAir,18 Oct 2007,Scrapped,"768, lsf Elix Aviation Capital"
513,De Havilland Canada DHC-8-202Q Dash 8,N369PH,CommutAir,21 Dec 2007,Stored,"770, lsf Elix Aviation Capital"
514,De Havilland Canada DHC-8-202Q Dash 8,N359PH,CommutAir,20 Jun 2007,Stored,"764, lsf Elix Aviation Capital"
515,De Havilland Canada DHC-8-202Q Dash 8,N360PH,CommutAir,27 Dec 2006,Stored,"762, lsf Elix Aviation Capital"
516,De Havilland Canada DHC-8-202Q Dash 8,N361PH,CommutAir,17 Sep 2007,Stored,"767, lsf Elix Aviation Capital"
517,De Havilland Canada DHC-8-311Q Dash 8,C-FNCU,Voyageur Airways,1 May 2007,Active,
518,De Havilland Canada DHC-8-202Q Dash 8,N362PH,CommutAir,1 Apr 2007,Stored,"766, lsf Elix Aviation Capital"
519,De Havilland Canada DHC-8-311Q Dash 8,C-GPAR,PAL Airlines,23 Aug 2012,Active,
520,De Havilland Canada DHC-8-202Q Dash 8,N363PH,CommutAir,27 Dec 2006,Stored,"760, lsf Elix Aviation Capital"
521,De Havilland Canada DHC-8-314Q Dash 8,S2-AHA,Regent Airways,1 Sep 2010,Stored,
522,De Havilland Canada DHC-8-202Q Dash 8,P2-ANL,Link PNG,8 Apr 2019,Active,lsf Avmax Group
523,De Havilland Canada DHC-8-314Q Dash 8,P2-ANM,Link PNG,1 Nov 2014,Active,
524,De Havilland Canada DHC-8-202Q Dash 8,N364PH,CommutAir,1 Apr 2007,Stored,"765, lsf Elix Aviation Capital"
525,De Havilland Canada DHC-8-314Q Dash 8,5Y-CGH,Fly540,20 May 2017,Stored,
526,De Havilland Canada DHC-8-202Q Dash 8,N365PH,CommutAir,13 Mar 2008,Stored,"773, lsf Elix Aviation Capital"
527,De Havilland Canada DHC-8-311Q Dash 8,N838CA,CommutAir,20 Apr 2011,Stored,356
528,De Havilland Canada DHC-8-202Q Dash 8,N374PH,CommutAir,23 Jan 2008,Stored,"771, lsf Elix Aviation Capital"
529,De Havilland Canada DHC-8-202Q Dash 8,C-GIWQ,Field Aviation Company Inc.,22 Nov 2019,Active,
530,De Havilland Canada DHC-8-202Q Dash 8,N379PH,CommutAir,25 Feb 2008,Stored,"772, lsf Elix Aviation Capital"
531,De Havilland Canada DHC-8-311Q Dash 8,N857CA,CommutAir,7 May 2011,Stored,359
532,De Havilland Canada DHC-8-311Q Dash 8,LN-WFT,Widerøe,10 Sep 2004,Stored,
533,De Havilland Canada DHC-8-311Q Dash 8,N144WF,Southern Aircraft Consultancy,6 Jun 2019,Stored,
534,De Havilland Canada DHC-8-311Q Dash 8,5N-BJO,Aero Contractors,23 Feb 2007,Stored,
535,De Havilland Canada DHC-8-311Q Dash 8,LN-WFS,Widerøe,15 Oct 1999,Active,Telemark
536,De Havilland Canada DHC-8-202Q Dash 8,C-GYUP,Sunwest Aviation,8 Oct 2013,Active,
537,De Havilland Canada DHC-8-103Q Dash 8,C-FXUZ,Avmax Group,6 Apr 2018,Stored,
538,De Havilland Canada DHC-8-314Q Dash 8,C-GLKY,Perimeter Aviation,16 Oct 2013,Active,
539,De Havilland Canada DHC-8-315Q Dash 8,VH-SBB,QantasLink,27 Jan 2009,Stored,"Armidale, opby Eastern Australia Airlines"
540,De Havilland Canada DHC-8-103Q Dash 8,LN-FVB,Widerøe,24 Feb 2020,Stored,
,,,,,,
541,De Havilland Canada DHC-8-201Q Dash 8,N541AV,Berry Aviation,27 Oct 2009,Active,
542,De Havilland Canada DHC-8-202Q Dash 8,8Q-IAQ,Maldivian,25 Aug 2008,Active,
543,De Havilland Canada DHC-8-314Q Dash 8,S2-AHB,Regent Airways,1 Sep 2010,Stored,
544,De Havilland Canada DHC-8-314Q Dash 8,8Q-IAO,Maldivian,25 Aug 2008,Active,
545,De Havilland Canada DHC-8-314Q Dash 8,TR-CLB,Nouvelle Air Affaires Gabon,2 Jan 2010,Active,
546,De Havilland Canada DHC-8-315 Dash 8,8Q-IAS,Maldivian,29 Jan 2012,Active,lsf Aero Century Corporation
547,De Havilland Canada DHC-8-201Q Dash 8,5N-GRS,Government of Nigeria,9 Jan 2006,Active,
548,De Havilland Canada DHC-8-311Q Dash 8,C-GAQN,North Cariboo Air,5 Aug 2009,Active,
549,De Havilland Canada DHC-8-315 Dash 8,P4-MCO,Prime Aviation,18 Dec 2014,Active,
550,De Havilland Canada DHC-8-202Q Dash 8 MPA,VH-ZZI,Surveillance Australia,16 Nov 2000,Active,
551,De Havilland Canada DHC-8-202Q Dash 8 MPA,VH-ZZJ,Surveillance Australia,21 Dec 2000,Active,
552,De Havilland Canada DHC-8-315Q Dash 8,VH-TQY,QantasLink,24 Oct 2000,Stored,"Roma, opby Eastern Australia Airlines"
553,De Havilland Canada DHC-8-311Q Dash 8,N839CA,CommutAir,29 Jun 2011,Stored,357
554,De Havilland Canada DHC-8-311Q Dash 8,N837CA,CommutAir,26 Mar 2011,Stored,355
555,De Havilland Canada DHC-8-315Q Dash 8,VH-TQZ,QantasLink,29 Nov 2000,Stored,"Bundaberg, opby Eastern Australia Airlines"
556,De Havilland Canada DHC-8-315Q Dash 8,RA-67261,Aurora,2 Oct 2013,Active,
557,De Havilland Canada DHC-8-315Q Dash 8,8Q-IAK,Maldivian,19 Jul 2014,Active,lsf Castlelake
558,De Havilland Canada DHC-8-202Q Dash 8,XC-BCO,Banco de Mexico,Oct 2002,Active,
559,De Havilland Canada DHC-8-202Q Dash 8,XC-LOY,Banco de Mexico,May 2017,Active,
560,De Havilland Canada DHC-8-315Q Dash 8,N560WK,US Department of State,28 Dec 2011,Active,
561,De Havilland Canada DHC-8-315Q MPA,JA728A,Japan Coast Guard,16 Feb 2011,Active,MA728
562,De Havilland Canada DHC-8-315Q Dash 8,C-FPAE,PAL Airlines,4 Sep 2012,Active,
563,De Havilland Canada DHC-8-315Q Dash 8,N563AW,US Department of State,21 Aug 2012,Active,
564,De Havilland Canada DHC-8-315Q MPA,JA726A,Japan Coast Guard,23 Dec 2010,Active,MA726
565,De Havilland Canada DHC-8-314Q Dash 8,C-GBOS,Sunwest Aviation,16 Jul 2013,Active,
566,De Havilland Canada DHC-8-201Q Dash 8,JA801B,Oriental Air Bridge,26 Mar 2001,Active,
567,De Havilland Canada DHC-8-315Q Dash 8,N567WK,US Department of State,19 Jul 2010,Active,
568,De Havilland Canada DHC-8-315Q Dash 8,N568AW,US Department of State,12 Nov 2010,Active,
569,De Havilland Canada DHC-8-315Q Dash 8,N569AW,US Department of State,13 Sep 2010,Active,
570,De Havilland Canada DHC-8-315Q Dash 8,N570AW,US Department of State,18 Oct 2010,Active,
571,De Havilland Canada DHC-8-311Q Dash 8,ZS-DHA,Cemair,2 Jun 2016,Active,
572,De Havilland Canada DHC-8-202Q Dash 8,ANX-1230,Mexican Navy,22 Aug 2015,Active,
573,De Havilland Canada DHC-8-315Q Dash 8,N800AW,US Department of State,18 Oct 2010,Active,
574,De Havilland Canada DHC-8-315Q Dash 8,5Y-SLK,Safarilink Aviation,23 Dec 2016,Active,
575,De Havilland Canada DHC-8-315Q Dash 8,VH-SBG,QantasLink,18 Jan 2011,Stored,"Kiama, opby Eastern Australia Airlines"
576,De Havilland Canada DHC-8-315Q Dash 8,C-GFCD,Sunwest Aviation,25 Feb 2011,Active,
577,De Havilland Canada DHC-8-315Q Dash 8,15-0577,US Army,5 Jan 2016,Active,
578,De Havilland Canada DHC-8-315Q Dash 8,VH-SBJ,QantasLink,17 Jul 2012,Stored,"Griffith, opby Eastern Australia Airlines"
579,De Havilland Canada DHC-8-201Q Dash 8,JA802B,Oriental Air Bridge,12 Dec 2001,Active,
580,De Havilland Canada DHC-8-315Q Dash 8,VH-SBT,QantasLink,21 May 2009,Stored,"Rockhampton, opby Eastern Australia Airlines"
581,De Havilland Canada DHC-8-315Q Dash 8,RA-67255,Aurora,2 Oct 2013,Active,
582,De Havilland Canada DHC-8-315Q Dash 8,8Q-IAA,Maldivian,9 Nov 2017,Active,
583,De Havilland Canada DHC-8-314Q Dash 8,RP-C3020,PAL Express,15 Mar 2013,Active,lsf NAC
584,De Havilland Canada DHC-8-315Q Dash 8,SU-CBF,Petroleum Air Services (PAS),31 May 2002,Active,
585,De Havilland Canada DHC-8-315Q Dash 8,SU-CBG,Petroleum Air Services (PAS),4 Jul 2002,Active,
586,De Havilland Canada DHC-8-315Q MPA,JA727B,Japan Coast Guard,13 Feb 2014,Active,MA727
587,De Havilland Canada DHC-8-315Q Dash 8,VH-XKI,Skippers Aviation,15 Jun 2011,Active,
588,De Havilland Canada DHC-8-315Q Dash 8,VH-XKJ,Skippers Aviation,4 Aug 2011,Active,
589,De Havilland Canada DHC-8-315Q Dash 8,N589AW,US Department of State,31 Aug 2011,Active,
590,De Havilland Canada DHC-8-315Q Dash 8,N590K,Dynamic Aviation Group,16 Aug 2018,Stored,
591,De Havilland Canada DHC-8-314Q Dash 8,8Q-IAR,Maldivian,10 Oct 2015,Active,
592,De Havilland Canada DHC-8-314Q Dash 8,LN-WFU,Widerøe,10 Sep 2012,Active,
593,De Havilland Canada DHC-8-103Q Dash 8,LN-WIX,Widerøe,21 Dec 2017,Stored,
594,De Havilland Canada DHC-8-315Q Dash 8,SU-CBH,Petroleum Air Services (PAS),30 May 2003,Active,
,,,,,,
595,De Havilland Canada DHC-8-315Q Dash 8,VH-SBV,QantasLink,18 Jan 2011,Stored,"Devonport, opby Eastern Australia Airlines"
596,De Havilland Canada DHC-8-315Q Dash 8,VH-TQE,QantasLink,24 Jul 2003,Active,"Launceston, opby Eastern Australia Airlines"
597,De Havilland Canada DHC-8-315Q Dash 8,VH-TQH,QantasLink,15 Aug 2003,Stored,"Dubbo, opby Eastern Australia Airlines"
598,De Havilland Canada DHC-8-315Q Dash 8,VH-TQD,QantasLink,4 Dec 2019,Stored,"Mount Isa, opby Eastern Australia Airlines"
599,De Havilland Canada DHC-8-315Q Dash 8,VH-SBW,QantasLink,13 Jul 2009,Stored,"Goulburn, opby Eastern Australia Airlines"
600,De Havilland Canada DHC-8-315Q Dash 8,VH-TQK,QantasLink,12 Dec 2019,Stored,"Tathra, opby Eastern Australia Airlines"
601,De Havilland Canada DHC-8-315Q Dash 8,5A-AGR,Petro Air,14 May 2009,Active,
602,De Havilland Canada DHC-8-315Q Dash 8,VH-SCE,QantasLink,1 Jun 2006,Stored,"Birdsville, opby Eastern Australia Airlines"
603,De Havilland Canada DHC-8-315Q Dash 8,VH-TQL,QantasLink,5 Dec 2019,Stored,opby Eastern Australia Airlines
604,De Havilland Canada DHC-8-315Q Dash 8,VH-TQM,QantasLink,14 Dec 2019,Stored,opby Eastern Australia Airlines
605,De Havilland Canada DHC-8-315Q Dash 8,VH-SBI,QantasLink,23 Jan 2020,Stored,"Echuca, opby Eastern Australia Airlines"
606,De Havilland Canada DHC-8-202Q Dash 8 MPA,N801MR,US Department of Homeland Security,17 Mar 2005,Active,
607,De Havilland Canada DHC-8-315Q Dash 8,SU-CBJ,Petroleum Air Services (PAS),3 Feb 2005,Active,
608,De Havilland Canada DHC-8-315Q Dash 8,5N-TBA,TopBrass Aviation,7 Dec 2012,Stored,
609,De Havilland Canada DHC-8-315Q Dash 8,C-GURM,Gouvernement Du Quebec,22 Nov 2012,Active,
610,De Havilland Canada DHC-8-315Q MSA,1320,United Arab Emirates Air Force,15 Apr 2012,Active,
611,De Havilland Canada DHC-8-311Q Dash 8,ZK-NEA,Air New Zealand,19 Nov 2019,Active,
612,De Havilland Canada DHC-8-202Q Dash 8 MPA,N802MR,US Department of Homeland Security,28 Feb 2006,Active,
613,De Havilland Canada DHC-8-315Q Dash 8,C-GIXF,Worldwide Aircraft Ferrying (WWAF),26 Apr 2019,Stored,
614,De Havilland Canada DHC-8-315Q Dash 8,5N-TBC,TopBrass Aviation,Nov 2011,Stored,
615,De Havilland Canada DHC-8-311Q Dash 8,ZK-NEB,Air New Zealand,19 Nov 2019,Active,
616,De Havilland Canada DHC-8-311Q Dash 8,ZK-NEC,Air New Zealand,19 Nov 2019,Active,
617,De Havilland Canada DHC-8-311Q Dash 8,ZK-NED,Air New Zealand,19 Nov 2019,Active,
618,De Havilland Canada DHC-8-311Q Dash 8,ZK-NEE,Air New Zealand,19 Nov 2019,Active,
619,De Havilland Canada DHC-8-315Q Dash 8,JA007G,Japan Civil Aviation Bureau,22 Dec 2006,Active,
620,De Havilland Canada DHC-8-311Q Dash 8,ZK-NEF,Air New Zealand,19 Nov 2019,Active,
621,De Havilland Canada DHC-8-311Q Dash 8,ZK-NEG,Air New Zealand,19 Nov 2019,Stored,
622,De Havilland Canada DHC-8-311Q Dash 8 MSA,SE-MAA,Swedish Coast Guard (Kustbevakning),8 May 2008,Active,501
623,De Havilland Canada DHC-8-311Q Dash 8,ZK-NEH,Air New Zealand,19 Nov 2019,Stored,
624,De Havilland Canada DHC-8-315Q MSA,1321,United Arab Emirates Air Force,9 Mar 2012,Active,
625,De Havilland Canada DHC-8-311Q Dash 8,ZK-NEJ,Air New Zealand,19 Nov 2019,Stored,
626,De Havilland Canada DHC-8-202Q Dash 8 MPA,N803MR,US Department of Homeland Security,27 Mar 2007,Active,
627,De Havilland Canada DHC-8-315Q Dash 8,A6-ADD,Abu Dhabi Aviation,25 Jun 2007,Active,
628,De Havilland Canada DHC-8-315Q Dash 8,A6-ADE,Abu Dhabi Aviation,25 Jun 2007,Active,
629,De Havilland Canada DHC-8-311Q Dash 8,ZK-NEK,Air New Zealand,19 Nov 2019,Stored,
630,De Havilland Canada DHC-8-311Q Dash 8,ZK-NEM,Air New Zealand,19 Nov 2019,Active,
631,De Havilland Canada DHC-8-311Q Dash 8 MSA,SE-MAB,Swedish Coast Guard (Kustbevakning),25 Jun 2008,Active,502
632,De Havilland Canada DHC-8-315Q Dash 8,SU-CBN,Petroleum Air Services (PAS),22 Nov 2006,Active,
633,De Havilland Canada DHC-8-311Q Dash 8,ZK-NEO,Air New Zealand,19 Nov 2019,Active,
634,De Havilland Canada DHC-8-311Q Dash 8,ZK-NEP,Air New Zealand,19 Nov 2019,Active,
635,De Havilland Canada DHC-8-314 Dash 8,C-GJHC,3 Points Aviation,13 Mar 2019,Stored,
636,De Havilland Canada DHC-8-311Q Dash 8,ZK-NEQ,Air New Zealand,19 Nov 2019,Active,
637,De Havilland Canada DHC-8-202Q Dash 8,N637CC,Opticap Aviation LLC,8 Mar 2007,Active,
638,De Havilland Canada DHC-8-311Q Dash 8 MSA,SE-MAC,Swedish Coast Guard (Kustbevakning),22 Sep 2008,Active,503
639,De Havilland Canada DHC-8-311Q Dash 8,ZK-NER,Air New Zealand,19 Nov 2019,Active,
640,De Havilland Canada DHC-8-315Q MPA,VH-ZZE,Surveillance Australia,27 Feb 2008,Active,
641,De Havilland Canada DHC-8-311Q Dash 8,ZK-NES,Air New Zealand,19 Nov 2019,Active,
642,De Havilland Canada DHC-8-311Q Dash 8,ZK-NET,Air New Zealand,19 Nov 2019,Active,
643,De Havilland Canada DHC-8-315Q MPA,VH-ZZF,Surveillance Australia,25 Oct 2007,Active,
644,De Havilland Canada DHC-8-315Q MPA,VH-ZZG,Surveillance Australia,30 Oct 2007,Active,
645,De Havilland Canada DHC-8-315Q Dash 8,P4-ONE,Prime Aviation,Jan 2017,Active,
646,De Havilland Canada DHC-8-202Q Dash 8,N646CC,Opticap Aviation LLC,16 Aug 2017,Active,
647,De Havilland Canada DHC-8-311Q Dash 8,ZK-NEU,Air New Zealand,19 Nov 2019,Active,
648,De Havilland Canada DHC-8-311Q Dash 8,ZK-NEW,Air New Zealand,19 Nov 2019,Active,
,,,,,,
649,De Havilland Canada DHC-8-202Q Dash 8,N649CC,Opticap Aviation LLC,6 Feb 2018,Active,
650,De Havilland Canada DHC-8-311Q Dash 8,A6-ADB,Abu Dhabi Aviation,2 Oct 2007,Active,
651,De Havilland Canada DHC-8-315Q MPA,JA720A,Japan Coast Guard,8 Jan 2009,Active,MA720
652,De Havilland Canada DHC-8-315Q MPA,JA721A,Japan Coast Guard,16 Jan 2009,Active,MA721
653,De Havilland Canada DHC-8-314Q Dash 8,RP-C3016,PAL Express,15 Mar 2013,Active,
654,De Havilland Canada DHC-8-311Q Dash 8,ZK-NEZ,Air New Zealand,19 Nov 2019,Stored,
655,De Havilland Canada DHC-8-202Q Dash 8 MPA,N805MR,US Department of Homeland Security,31 Jul 2008,Active,
656,De Havilland Canada DHC-8-315Q MPA,JA722A,Japan Coast Guard,18 Feb 2009,Active,MA722
657,De Havilland Canada DHC-8-314Q Dash 8,RP-C3017,PAL Express,15 Mar 2013,Stored,
658,De Havilland Canada DHC-8-314Q Dash 8,RP-C3018,PAL Express,15 Mar 2013,Stored,
659,De Havilland Canada DHC-8-311Q Dash 8,ZK-NFA,Air New Zealand,19 Nov 2019,Active,
660,De Havilland Canada DHC-8-314Q MPA,TF-SIF,Landhelgisgæslan (Icelandic Coast Guard),25 Jun 2009,Active,
661,De Havilland Canada DHC-8-202Q Dash 8,7T-VCP,Tassili Airlines,18 Aug 2008,Active,
662,De Havilland Canada DHC-8-315Q MPA,N806MR,US Department of Homeland Security,18 May 2009,Active,
663,De Havilland Canada DHC-8-315Q MPA,N807MR,US Department of Homeland Security,4 Jun 2009,Active,
664,De Havilland Canada DHC-8-202Q Dash 8,7T-VCQ,Tassili Airlines,25 Nov 2008,Active,
665,De Havilland Canada DHC-8-202Q Dash 8,7T-VCR,Tassili Airlines,22 Dec 2008,Active,
666,De Havilland Canada DHC-8-202Q Dash 8,7T-VCS,Tassili Airlines,21 Jan 2009,Active,
667,De Havilland Canada DHC-8-315Q MPA,N808MR,US Department of Homeland Security,28 Sep 2009,Active,
668,De Havilland Canada DHC-8-315Q MPA,JA723A,Japan Coast Guard,3 Nov 2009,Active,MA723
669,De Havilland Canada DHC-8-315Q MPA,JA724A,Japan Coast Guard,4 Jan 2010,Active,MA724
670,De Havilland Canada DHC-8-311Q Dash 8,ZK-NFB,Air New Zealand,19 Nov 2019,Active,
671,De Havilland Canada DHC-8-311Q Dash 8,ZK-NFI,Air New Zealand,19 Nov 2019,Active,
672,De Havilland Canada DHC-8-315Q MPA,JA725A,Japan Coast Guard,10 Nov 2010,Active,MA725
4001,Bombardier DHC-8-400Q Dash 8,C-FJJA,de Havilland Canada,9 Oct 2019,Active,
4002,Bombardier DHC-8-401Q Dash 8,C-GCLI,Bombardier,4 Mar 1998,Scrapped,
4003,Bombardier DHC-8-402Q Dash 8,OE-LGQ,Austrian Airlines,2 Oct 2014,Stored,"Wilder Kaiser, Star Alliance cs"
4004,Bombardier DHC-8-402Q Dash 8,C-GHQP,Hydro-Quebec,17 Sep 2002,Active,
4005,Bombardier DHC-8-401Q Dash 8,B-3567,Chang An Airlines,24 Oct 2000,Written Off,
4006,Bombardier DHC-8-402Q Dash 8,N424QX,Horizon Air,6 Mar 2006,Scrapped,424
4007,Bombardier DHC-8-402Q Dash 8,C-GFHZ,Bombardier,1 Aug 1999,Scrapped,
4008,Bombardier DHC-8-402QPF Dash 8,5Y-VVU,Blue Bird Aviation,30 Dec 2011,Active,
4009,Bombardier DHC-8-402QPF Dash 8,5Y-VVY,Blue Bird Aviation,28 Apr 2010,Active,
4010,Bombardier DHC-8-402Q Dash 8,N404AV,LC Perú,22 Nov 2015,Stored,lsf Castlelake
4011,Bombardier DHC-8-402QPF Dash 8,5Y-VVW,Blue Bird Aviation,2 Nov 2009,Active,
4012,Bombardier DHC-8-402Q Dash 8,LN-RDP,SAS Scandinavian Airlines,24 Mar 2000,Scrapped,Huge Viking
4013,Bombardier DHC-8-402Q Dash 8,5Y-SMJ,748 Air Services,2 Oct 2012,Active,
4014,Bombardier DHC-8-402Q Dash 8,OE-LGA,Austrian Airlines,1 Jul 2012,Stored,Kärnten
4015,Bombardier DHC-8-402Q Dash 8,OE-LGB,Austrian Airlines,1 Jul 2012,Stored,Tirol
4016,Bombardier DHC-8-402Q Dash 8,OE-LGP,Austrian Airlines,5 Sep 2014,Stored,"Spirit of Alpbach, Star Alliance cs"
4017,Bombardier DHC-8-402Q Dash 8,PH-JQA,SAMCO Aircraft Maintenance,12 Jun 2015,Scrapped,
4018,Bombardier DHC-8-402QPF Dash 8,5Y-VVX,Blue Bird Aviation,9 Nov 2009,Active,
4019,Bombardier DHC-8-402Q Dash 8,2-CAUL,Voyageur Airways,5 Oct 2018,Stored,
4020,Bombardier DHC-8-402Q Dash 8,N74WA,AeroCentury,13 Oct 2017,Stored,
4021,Bombardier DHC-8-402Q Dash 8,2-CAUY,AeroCentury,27 Nov 2017,Stored,
4022,Bombardier DHC-8-402Q Dash 8,TF-FXA,Flugfelag Islands - Air Iceland,28 Aug 2015,Active,Auður djúpúðga
4023,Bombardier DHC-8-402Q Dash 8,RP-C3036,PAL Express,15 Mar 2013,Stored,
4024,Bombardier DHC-8-402QPF Dash 8,5Y-VVZ,Blue Bird Aviation,8 Mar 2011,Active,
4025,Bombardier DHC-8-402Q Dash 8,LN-RDK,SAS Scandinavian Airlines,7 Oct 2000,Written Off,
4026,Bombardier DHC-8-402Q Dash 8,OE-LGC,Austrian Airlines,10 May 2015,Stored,Land Salzburg
4027,Bombardier DHC-8-402Q Dash 8,OE-LGD,Austrian Airlines,1 Jul 2012,Scrapped,Steiermark
4028,Bombardier DHC-8-402Q Dash 8,C-FGNJ,North Cariboo Air,30 Dec 2013,Scrapped,
4029,Bombardier DHC-8-402Q Dash 8,C-FDGP,North Cariboo Air,10 Apr 2014,Scrapped,
4030,Bombardier DHC-8-402Q Dash 8,N400QX,Horizon Air,8 Jan 2001,Active,"400, lsf BCC, University of Idaho Vandals cs"
,,,,,,
4031,Bombardier DHC-8-402Q Dash 8,N401QX,Horizon Air,31 Jan 2001,Active,"401, lsf BCC, Washington State University Cougars cs"
4032,Bombardier DHC-8-402Q Dash 8,N402QX,Horizon Air,26 Jan 2001,Active,"402, lsf BCC, University of Montana Grizzlies cs"
4033,Bombardier DHC-8-402Q Dash 8,TF-FXI,Flugfelag Islands - Air Iceland,21 Aug 2015,Active,Þórunn hyrna
4034,Bombardier DHC-8-402Q Dash 8,S2-AGX,US-Bangla Airlines,24 Jan 2018,Stored,
4035,Bombardier DHC-8-402Q Dash 8,LN-RDS,SAS Scandinavian Airlines,31 Jan 2001,Scrapped,Göte Viking
4036,Bombardier DHC-8-402Q Dash 8,N689AC,Star Peru,Jan 2020,Active,lsf Castlelake
4037,Bombardier DHC-8-402Q Dash 8,N403QX,Horizon Air,20 Feb 2001,Active,"403, lsf BCC, Montana State University Bobcats cs"
4038,Bombardier DHC-8-402Q Dash 8,C9-AUZ,Mocambique Expresso,18 Dec 2019,Active,
4039,Bombardier DHC-8-402Q Dash 8,N425QX,Horizon Air,6 Mar 2006,Scrapped,"425, 25th Anniversary cs"
4040,Bombardier DHC-8-400Q MR,F-ZBMC,Securite Civile,18 Oct 2005,Active,73
4041,Bombardier DHC-8-402Q Dash 8,S2-AGU,US-Bangla Airlines,30 May 2014,Written Off,
4042,Bombardier DHC-8-402Q Dash 8,2-ELGE,Regional One,11 Sep 2019,Stored,
4043,Bombardier DHC-8-400Q MR,F-ZBMD,Securite Civile,27 Nov 2005,Active,74
4044,Bombardier DHC-8-402Q Dash 8,S2-AGV,US-Bangla Airlines,20 May 2014,Active,
4045,Bombardier DHC-8-402Q Dash 8,OE-LGR,Austrian Airlines,1 Dec 2014,Stored,"Tyrolean Spirit, Star Alliance cs"
4046,Bombardier DHC-8-402Q Dash 8,N404QX,Horizon Air,11 Jun 2001,Active,"404, lsf BCC"
4047,Bombardier DHC-8-402Q Dash 8,N405QX,Horizon Air,6 Jul 2001,Stored,"405, lsf BCC"
4048,Bombardier DHC-8-402Q Dash 8,N406QX,Southern Aircraft Consultancy,15 Oct 2019,Stored,
4049,Bombardier DHC-8-402Q Dash 8,N407QX,Horizon Air,2 Aug 2001,Stored,"407, University of Oregon - Ducks cs"
4050,Bombardier DHC-8-402Q Dash 8,N408QX,Horizon Air,21 Sep 2001,Stored,408
4051,Bombardier DHC-8-402Q Dash 8,OB-2195,Aero Transporte (ATSA),25 Jun 2019,Stored,lsf GECAS
4052,Bombardier DHC-8-402Q Dash 8,9G-DIA,DAC International Airlines,Sep 2017,Active,
4053,Bombardier DHC-8-402Q Dash 8,N410QX,Aviation Marketing Group,16 Oct 2019,Stored,
4054,Bombardier DHC-8-402Q Dash 8,LN-RDV,Widerøe,16 Feb 2013,Stored,
4055,Bombardier DHC-8-402Q Dash 8,N411QX,Horizon Air,19 Nov 2001,Stored,411
4056,Bombardier DHC-8-402Q Dash 8,5Y-VVI,748 Air Services,2015,Active,
4057,Bombardier DHC-8-402Q Dash 8,LN-RDX,SAS Scandinavian Airlines,29 Mar 2012,Scrapped,
4058,Bombardier DHC-8-402Q Dash 8,S2-AGW,US-Bangla Airlines,4 Jun 2015,Stored,
4059,Bombardier DHC-8-402Q Dash 8,N412QX,Horizon Air,29 Jan 2002,Stored,"412, lsf BCC"
4060,Bombardier DHC-8-402Q Dash 8,N413QX,Horizon Air,2 Feb 2002,Stored,"413, lsf GECAS"
4061,Bombardier DHC-8-402Q Dash 8,N414QX,Horizon Air,5 Feb 2002,Stored,"414, lsf GECAS, San Diego State University cs"
4062,Bombardier DHC-8-402Q Dash 8,LN-RDY,Widerøe,18 Apr 2013,Active,
4063,Bombardier DHC-8-402Q Dash 8,LN-RDZ,Widerøe,18 Apr 2013,Active,
4064,Bombardier DHC-8-402Q Dash 8,RP-C3030,PAL Express,15 Mar 2013,Stored,
4065,Bombardier DHC-8-402Q Dash 8,9H-AGL,AMRA Leasing,Jan 2018,Stored,
4066,Bombardier DHC-8-402Q Dash 8,5Y-VVO,Blue Bird Aviation,12 Apr 2013,Active,
4067,Bombardier DHC-8-402Q Dash 8,N404E,L-3 Communications Advanced Aviation LLC,14 Nov 2012,Active,
4068,Bombardier DHC-8-402Q Dash 8,OE-LGF,Austrian Airlines,1 Jul 2012,Stored,Niederösterreich
4069,Bombardier DHC-8-402Q Dash 8,RP-C3031,PAL Express,15 Mar 2013,Stored,
4070,Bombardier DHC-8-402Q Dash 8,RP-C3032,PAL Express,15 Mar 2013,Stored,
4071,Bombardier DHC-8-402Q Dash 8,RP-C3033,PAL Express,15 Mar 2013,Stored,
4072,Bombardier DHC-8-402Q Dash 8,N690UA,Unical Aviation,31 Jul 2018,Stored,
