MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
8361,Airbus A320-251N,B-302W,China Eastern Airlines,19 Sep 2018,Stored,B-000V,lsf AVIC Leasing
8364,Airbus A320-271N,XA-VIL,Viva Aerobus,23 Jul 2018,Stored,F-WWBM,lsf Jackson Square Aviation (JSA)
8365,Airbus A320-251N,G-TTNE,British Airways,21 Sep 2018,Active,F-WWIG,lsf BBAM
8366,Airbus A320-271N,N538VL,Volaris,30 Nov 2018,Active,D-AUBY,lsf AerCap
8367,Airbus A320-271N,VQ-BRB,S7 - Siberia Airlines,20 Sep 2018,Active,D-AUBB,lsf BOC
8368,Airbus A320-251N,V8-RBD,Royal Brunei Airlines,2 Aug 2018,Stored,F-WWIP,Brunei Tourism cs
8369,Airbus A321-251NX,G-UZMB,easyJet,23 Aug 2018,Active,D-AZAD,
8371,Airbus A320-271N,B-307V,Qingdao Airlines,13 Sep 2019,Stored,EI-GIB,lsf CCB Financial Leasing
8372,Airbus A321-271N,B-1088,China Southern Airlines,17 Sep 2018,Stored,D-AZAE,lsf AerCap
8373,Airbus A320-271N,B-302M,Shenzhen Airlines,28 Aug 2018,Active,B-000C,
8374,Airbus A321-251N,CS-TJJ,TAP - Air Portugal,30 Aug 2018,Stored,D-AZAF,"Gonçalo Velho Cabral, lsf Goshawk Aviation"
8375,Airbus A320-251N,G-UZHL,easyJet,23 Aug 2018,Stored,D-AUBM,
8377,Airbus A320-251N,PR-YRS,Azul Linhas Aéreas Brasileiras,28 Sep 2018,Active,F-WWDC,"Vitoriosas da Azul, lsf GECAS, Pink Ribbon cs"
8380,Airbus A320-251N,N337FR,Frontier Airlines,25 Oct 2018,Active,F-WWBY,"Hunter the Bobcat, 337, lsf GOAL"
8382,Airbus A320-271N,VT-WGT,GoAir,12 Sep 2018,Stored,D-AXAQ,
8383,Airbus A320-271N,D-AINL,Lufthansa,15 Aug 2018,Active,D-AXAU,Weinheim an der Bergstraße
8386,Airbus A321-251NX,G-UZMC,easyJet,10 Oct 2018,Stored,D-AYAR,
8387,Airbus A320-271N,VT-IVQ,IndiGo,30 Jul 2018,Active,F-WWDQ,lsf Goshawk Aviation
8389,Airbus A321-271N,VN-A697,VietJetAir,26 Nov 2018,Active,D-AYAV,lsf CCB Financial Leasing
8392,Airbus A320-271N,B-301F,Air China,7 Sep 2018,Stored,B-000L,lsf Bocomm Leasing
8395,Airbus A320-251N,B-303U,Spring Airlines,22 Oct 2018,Active,F-WWIA,lsf BOC
8397,Airbus A320-271N,VT-IVR,IndiGo,30 Aug 2018,Active,D-AVVH,lsf GOAL
8399,Airbus A320-251N,V8-RBE,Royal Brunei Airlines,27 Aug 2018,Stored,F-WWDM,
8402,Airbus A320-251N,N338FR,Frontier Airlines,30 Aug 2018,Active,F-WZMG,"North the Harp Seal, 338, lsf AMCK Aviation"
8403,Airbus A320-251N(ACJ),G-KELT,Acropolis Aviation,16 Jan 2019,Active,F-WWBJ,
8404,Airbus A320-251N,SE-RON,SAS Scandinavian Airlines,11 Sep 2018,Stored,D-AVVP,Signy Viking
,,,,,,,
8405,Airbus A320-251N,G-UZHM,easyJet,25 Sep 2018,Stored,F-WWBV,Charlie Taylor
8406,Airbus A320-251N,B-303F,China Eastern Airlines,23 Oct 2018,Active,B-000G,lsf AVIC Leasing
8408,Airbus A320-251N,G-TTNF,British Airways,27 Oct 2018,Stored,F-WWBD,lsf BBAM
8409,Airbus A320-251N,G-UZHN,easyJet,19 Oct 2018,Stored,D-AVVW,
8411,Airbus A320-251N,G-UZHO,easyJet,4 Oct 2018,Stored,F-WWDN,
8412,Airbus A321-271N,B-302Q,Sichuan Airlines,20 Sep 2018,Active,D-AZAM,lsf CSA Leasing
8413,Airbus A320-271N,JA216A,All Nippon Airways,26 Sep 2018,Active,D-AXAA,
8414,Airbus A320-271N,VT-IVU,IndiGo,30 Aug 2018,Stored,F-WWDU,lsf Novus Aviation Capital
8415,Airbus A321-253N,B-303G,China Southern Airlines,14 Dec 2018,Active,D-AZAR,
8416,Airbus A320-271N,VT-IVS,IndiGo,5 Oct 2018,Active,D-AXAC,lsf Jackson Square Aviation (JSA)
8417,Airbus A320-271N,VT-IVX,IndiGo,19 Sep 2018,Active,F-WWBJ,lsf Goshawk Aviation
8419,Airbus A320-251N,B-302L,Chongqing Airlines,25 Oct 2018,Active,F-WWIZ,lsf BOC
8420,Airbus A320-251N,B-303A,China Eastern Airlines,17 Oct 2018,Active,B-000U,
8421,Airbus A321-251NX,G-UZMD,easyJet,20 Mar 2019,Stored,D-AZAO,
8425,Airbus A321-253N,B-303H,China Southern Airlines,28 Jan 2019,Active,D-AZAP,
8426,Airbus A320-271N,VT-IVT,IndiGo,31 Oct 2018,Stored,D-AXAO,lsf Jackson Square Aviation (JSA)
8430,Airbus A320-271N,B-307W,Qingdao Airlines,13 Sep 2019,Active,EI-GII,lsf CCB Financial Leasing
8431,Airbus A320-251N,G-TTNG,British Airways,29 Nov 2018,Active,F-WWDR,lsf BBAM
8432,Airbus A320-271N,VT-IVW,IndiGo,21 Aug 2018,Stored,D-AUBE,lsf Vermillion Aviation
8433,Airbus A320-251N,G-UZHP,easyJet,29 Nov 2018,Stored,D-AUBG,
8436,Airbus A321-271N,VN-A694,VietJetAir,21 Dec 2018,Stored,D-AZAK,lsf CCB Financial Leasing
8440,Airbus A320-271N,VT-IVV,IndiGo,28 Sep 2018,Active,D-AUBR,lsf Jackson Square Aviation (JSA)
8441,Airbus A320-271N,9V-TNA,Scoot,5 Oct 2018,Stored,F-WWIX,"Chapati Party, lsf Avolon"
8443,Airbus A320-251N,HZ-NS22,flynas,13 Nov 2018,Active,F-WWDF,lsf CMB Financial Leasing
8444,Airbus A320-251N,CC-AZC,Sky Airline,20 Sep 2018,Stored,F-WWDY,lsf ALC
8445,Airbus A320-271N,VT-WGU,GoAir,29 Nov 2019,Active,D-AXAN,lsf ICBC
8446,Airbus A321-271N,B-301E,Air China,18 Sep 2018,Active,D-AZAU,lsf CMB Financial Leasing
8449,Airbus A320-251N,B-303E,China Eastern Airlines,28 Sep 2018,Active,B-000Q,lsf AVIC Leasing
8451,Airbus A320-271N,VQ-BRI,S7 - Siberia Airlines,18 Oct 2018,Active,D-AXAS,lsf AerCap
8453,Airbus A320-271N,B-302N,Qingdao Airlines,24 Oct 2018,Active,D-AXAW,lsf AerCap
8454,Airbus A321-251NX,G-UZME,easyJet,18 Jan 2019,Stored,D-AZAW,
8455,Airbus A320-271N,VT-IZB,IndiGo,8 Oct 2018,Stored,F-WWIE,lsf Aircastle
8456,Airbus A320-271N,D-AINM,Lufthansa,30 Aug 2018,Active,D-AVVA,Freising
8458,Airbus A320-271N,VT-WGV,GoAir,17 Sep 2018,Active,D-AVVJ,
8459,Airbus A320-271N,VT-IZC,IndiGo,3 Oct 2018,Active,F-WWBE,lsf Aircastle
8460,Airbus A320-271N,VT-IVY,IndiGo,14 Sep 2018,Active,D-AUBL,lsf Aircastle
8461,Airbus A321-271N,VN-A652,VietJetAir,29 Dec 2018,Active,D-AVZA,lsf Bocomm Leasing
8464,Airbus A320-271N,VT-WGW,GoAir,26 Sep 2018,Stored,D-AUBA,
8465,Airbus A320-271N,VT-IVZ,IndiGo,24 Sep 2018,Active,D-AVVY,lsf Aircastle
8467,Airbus A320-271N,EC-NAE,Vueling,2 Oct 2018,Stored,D-AVVZ,lsf Itochu
8468,Airbus A320-271N,EC-NAF,Vueling,8 Oct 2018,Stored,F-WWDJ,lsf Itochu
8469,Airbus A321-251NX,G-NEOP,British Airways,27 Mar 2019,Stored,D-AVZB,lsf Itochu
8470,Airbus A320-251N,VT-EXO,Air India,20 Nov 2018,Active,F-WWIR,"lsf ALAFCO, Star Alliance cs"
8471,Airbus A321-271N,N216HA,Hawaiian Airlines,19 Sep 2018,Stored,D-AVZC,"Mãmane, 216"
8472,Airbus A320-271N,XA-VRF,Volaris,27 Sep 2018,Active,D-AXAD,
8474,Airbus A320-271N,XA-VII,Viva Aerobus,17 Oct 2018,Active,F-WWBQ,lsf Jackson Square Aviation (JSA)
8475,Airbus A320-251N,B-300K,Lucky Air,21 Dec 2018,Active,D-AXAG,lsf Avolon
8476,Airbus A320-271N,JA217A,All Nippon Airways,17 Oct 2018,Active,F-WWDI,
8478,Airbus A320-271N,B-302P,Qingdao Airlines,24 Oct 2018,Active,D-AXAH,lsf AerCap
8480,Airbus A321-271N,B-300D,Sichuan Airlines,22 Oct 2018,Stored,D-AVZF,lsf BOC
,,,,,,,
8482,Airbus A320-271N,VT-WGX,GoAir,23 Oct 2018,Stored,D-AXAM,
8483,Airbus A320-271N,P4-KBI,Air Astana,29 Jun 2019,Active,D-AXAP,lsf AerCap
8484,Airbus A321-271N,RP-C9934,Philippine Airlines,28 Sep 2018,Stored,D-AVZJ,
8486,Airbus A320-251N,VT-EXN,Air India,1 Jan 2019,Active,D-AXAV,lsf ALAFCO
8487,Airbus A320-251N,HS-CBK,Thai AirAsia,13 Nov 2018,Active,F-WWBZ,lsf AVIC Leasing
8488,Airbus A320-251N,B-304C,China Eastern Airlines,29 Oct 2018,Active,B-000C,lsf AVIC Leasing
8489,Airbus A320-251N,G-TTNH,British Airways,17 Jan 2019,Active,D-AXAY,
8490,Airbus A320-271N,N539VL,Volaris,16 Oct 2018,Active,F-WWIC,lsf AerCap
8491,Airbus A320-271N,D-AINN,Lufthansa,22 Oct 2018,Active,D-AXAI,Lahr/Schwarzwald
8492,Airbus A320-271N,VT-IZA,IndiGo,27 Sep 2018,Stored,D-AVVE,lsf GOAL
8494,Airbus A320-251N,SE-ROM,SAS Scandinavian Airlines,22 Nov 2018,Stored,D-AUBJ,Gerald Viking
8495,Airbus A320-273N,PR-XBB,LATAM Airlines Brasil,24 Apr 2019,Stored,F-WWDV,
8496,Airbus A321-271NX,ZK-NNA,Air New Zealand,31 Oct 2018,Active,D-AZAX,lsf ALC
8497,Airbus A320-251N,CC-AZF,Sky Airline,16 Oct 2018,Stored,D-AUBT,lsf SMBC
8498,Airbus A320-271N,VT-WGY,GoAir,23 Oct 2018,Stored,F-WWBM,lsf SMBC
8501,Airbus A321-272N,VN-A616,Vietnam Airlines,29 Apr 2019,Active,D-AVZH,lsf ACG
8503,Airbus A320-271N,VT-WGZ,GoAir,19 Nov 2018,Stored,F-WWBX,
8505,Airbus A320-251N,G-UZHR,easyJet,16 Nov 2018,Active,F-WWBH,
8506,Airbus A320-251N,G-UZHS,easyJet,26 Oct 2018,Stored,D-AUBV,
8507,Airbus A320-271N,XA-VRH,Volaris,30 Oct 2018,Active,F-WWBN,lsf Bocomm Leasing
8508,Airbus A321-251NX,G-UZMF,easyJet,15 May 2019,Active,D-AVZK,
8510,Airbus A320-271N,EC-NAJ,Vueling,25 Oct 2018,Stored,D-AXAB,"lsf Itochu, We 💛 Places cs"
8511,Airbus A320-271N,VT-IZG,IndiGo,5 Nov 2018,Active,F-WWDV,lsf GOAL
8512,Airbus A320-271N,B-304Q,Qingdao Airlines,12 Nov 2018,Stored,B-000N,lsf Bocomm Leasing
8513,Airbus A320-251N,HS-CBJ,Thai AirAsia,30 Oct 2018,Stored,D-AXAE,lsf ORIX Aviation
8514,Airbus A320-251N,9M-RAH,AirAsia,30 Nov 2018,Active,F-WWDK,lsf GECAS
8515,Airbus A321-271N,B-301U,China Southern Airlines,15 Nov 2018,Stored,D-AVZL,lsf AerCap
8516,Airbus A320-251N,N341FR,Frontier Airlines,18 Oct 2018,Active,F-WZML,"Fran the Sea Lion, 341, lsf GOAL"
8517,Airbus A321-251NX,4X-AGH,Arkia - Israeli Airlines,6 Nov 2018,Active,D-AVZM,אהוד מנור
8518,Airbus A320-251N,B-301Y,China Southern Airlines,29 Nov 2018,Active,F-WWBF,lsf ICBC
8520,Airbus A320-251N,9M-RAK,AirAsia,27 Nov 2018,Stored,D-AXAL,lsf GECAS
8521,Airbus A320-251N,CC-AZE,Sky Airline,19 Oct 2018,Active,D-AXAZ,lsf SMBC
8523,Airbus A320-251N,CC-AZD,Sky Airline,8 Nov 2018,Active,D-AVVD,lsf SMBC
8524,Airbus A321-272N,JA139A,All Nippon Airways,30 Nov 2018,Active,D-AVZP,lsf BBAM
8526,Airbus A321-251NX,G-NEOR,British Airways,22 Nov 2018,Stored,D-AVZQ,lsf Itochu
8527,Airbus A320-271N,VT-IZD,IndiGo,25 Oct 2018,Stored,D-AVVM,lsf Goshawk Aviation
8528,Airbus A320-271N,XA-VIM,Viva Aerobus,5 Oct 2018,Active,D-AVVQ,lsf Jackson Square Aviation (JSA)
8529,Airbus A320-271N,PR-XBA,LATAM Airlines Brasil,29 Jan 2019,Stored,D-AUBC,lsf Avolon
8531,Airbus A321-271NX,CC-,LATAM Airlines Chile,,Not Built,D-AVZG,
8533,Airbus A321-271N,B-301V,China Southern Airlines,8 Nov 2018,Active,D-AVZN,lsf AerCap
8535,Airbus A320-251N,N339FR,Frontier Airlines,25 Oct 2018,Active,F-WZMO,"Eccles the Ermine, 339, lsf GECAS"
8537,Airbus A320-251N,N342FR,Frontier Airlines,8 Nov 2018,Stored,F-WZMQ,"Baja the Whale Shark, 342, lsf GECAS"
8540,Airbus A320-271N,VT-IZE,IndiGo,30 Oct 2018,Active,F-WWIV,lsf Aircastle
8541,Airbus A320-271N,VT-IZF,IndiGo,20 Nov 2018,Active,F-WWIB,lsf Aircastle
8542,Airbus A321-271NX,ZK-NNB,Air New Zealand,30 Nov 2018,Active,D-AVZU,
8543,Airbus A320-251N,V8-RBF,Royal Brunei Airlines,9 Nov 2018,Stored,D-AVVB,
8544,Airbus A320-251N,B-304P,China Eastern Airlines,27 Nov 2018,Active,B-000M,lsf AVIC Leasing
8545,Airbus A321-272N,VN-A617,Vietnam Airlines,14 Nov 2018,Active,D-AVZW,lsf ACG
8546,Airbus A320-271N,B-303V,Qingdao Airlines,7 Dec 2018,Active,D-AVVG,lsf AerCap
8551,Airbus A320-251N,EI-SIH,SAS Scandinavian Airlines Ireland,27 Nov 2018,Stored,D-AVVT,Imar Viking
,,,,,,,
8552,Airbus A321-272N,JA140A,All Nippon Airways,5 Dec 2018,Active,D-AZAG,lsf BBAM
8553,Airbus A321-251N,CS-TJK,TAP - Air Portugal,21 Nov 2018,Stored,D-AZAH,"Eugénio de Andrade, lsf CDB Aviation"
8554,Airbus A320-271N,XA-VIK,Viva Aerobus,10 Dec 2018,Active,D-AXAK,lsf Jackson Square Aviation (JSA)
8556,Airbus A320-271N,XA-VIJ,Viva Aerobus,25 Oct 2018,Active,D-AUBU,lsf Jackson Square Aviation (JSA)
8557,Airbus A321-271NX,VT-IUA,IndiGo,28 Dec 2018,Active,D-AVXF,lsf GOAL
8558,Airbus A320-271N,VT-IZH,IndiGo,12 Nov 2018,Active,F-WWBU,
8559,Airbus A320-271N,D-AINO,Lufthansa,5 Dec 2018,Active,D-AUAB,Rastatt
8560,Airbus A321-271N,B-305F,Air China,13 Dec 2018,Active,D-AVXG,lsf CMB Financial Leasing
8562,Airbus A321-271N,B-302T,Sichuan Airlines,22 Jan 2019,Active,D-AVXH,lsf CSA Leasing
8563,Airbus A320-271N,B-305K,Air China,10 Dec 2018,Active,B-000K,lsf Bocomm Leasing
8564,Airbus A320-251N,V8-RBG,Royal Brunei Airlines,21 Nov 2018,Active,F-WWIP,
8565,Airbus A320-271N,EC-NAV,Vueling,13 Dec 2018,Stored,D-AUAC,
8566,Airbus A320-251N,EI-SII,SAS Scandinavian Airlines Ireland,10 Dec 2018,Stored,D-AUAD,Auisle Viking
8567,Airbus A321-251NX,4X-AGK,Arkia - Israeli Airlines,19 Dec 2018,Active,D-AVXJ,"שייקה אופיר, lsf ACG"
8568,Airbus A321-271N,RP-C9935,Philippine Airlines,22 Nov 2018,Stored,D-AVXK,
8569,Airbus A320-251N,B-301W,China Southern Airlines,15 Nov 2018,Active,F-WWDG,
8570,Airbus A320-271N,VT-IZI,IndiGo,5 Dec 2018,Stored,F-WWDU,lsf Novus Aviation Capital
8571,Airbus A321-271N,VQ-BGR,S7 - Siberia Airlines,17 Dec 2018,Active,D-AVXL,lsf ALC
8572,Airbus A320-251N,B-304Y,Loong Air,28 Nov 2018,Active,F-WWIU,lsf AerCap
8573,Airbus A321-271NX,ZK-NNC,Air New Zealand,6 Dec 2018,Stored,D-AVXM,lsf ALC
8575,Airbus A321-251N,XA-PGA,Interjet,14 Dec 2018,Stored,D-AVXN,lsf ACG
8576,Airbus A320-271N,B-304R,Qingdao Airlines,20 Dec 2018,Active,B-000T,lsf AVIC Leasing
8578,Airbus A321-271N,N217HA,Hawaiian Airlines,21 Nov 2018,Active,F-WZMS,"Kauila, 217"
8580,Airbus A320-251N,N343FR,Frontier Airlines,11 Dec 2018,Active,F-WZMU,"Meadow & West The Horses, 343, lsf GOAL"
8583,Airbus A320-271N,VT-WJA,GoAir,14 May 2019,Stored,D-AUAE,lsf ICBC
8584,Airbus A320-271N,EC-NAX,Vueling,8 Nov 2018,Stored,D-AUAF,
8586,Airbus A320-271N,VT-IZJ,IndiGo,7 Dec 2018,Active,F-WWBJ,lsf GOAL
8587,Airbus A321-271NX,VT-IUB,IndiGo,29 Apr 2019,Active,D-AVXQ,lsf GOAL
8588,Airbus A320-271N,XA-VRI,Volaris,29 Apr 2019,Active,F-WWID,
8589,Airbus A321-272N,VN-A618,Vietnam Airlines,23 Nov 2018,Active,D-AVXR,lsf ICBC
8591,Airbus A321-251N,CS-TJL,TAP - Air Portugal,11 Dec 2018,Stored,D-AVXS,"Zé Pedro, lsf CDB Aviation"
8593,Airbus A321-251NX,CS-TXA,TAP - Air Portugal,4 Apr 2019,Stored,D-AVXU,Agostinho da Silva
8594,Airbus A320-271N,B-305J,Air China,17 Dec 2018,Active,B-000U,lsf Bocomm Leasing
8596,Airbus A320-273N,PR-XBC,LATAM Airlines Brasil,24 Apr 2019,Stored,F-WWBV,
8598,Airbus A321-271N,B-303W,China Southern Airlines,28 Dec 2018,Stored,D-AVXV,lsf AerCap
8601,Airbus A320-271N,EC-NAY,Vueling,28 Nov 2018,Stored,F-WWDE,lsf BBAM
8603,Airbus A321-271N,N542VL,Volaris,28 Mar 2019,Stored,D-AVXZ,lsf AerCap
8607,Airbus A320-271N,VQ-BGT,S7 - Siberia Airlines,10 Dec 2018,Active,F-WWDT,lsf AerCap
8608,Airbus A321-271NX,RP-C4118,Cebu Pacific,18 Jan 2019,Active,D-AVYC,lsf SMBC
8609,Airbus A320-251N,B-301K,China Southern Airlines,21 Dec 2018,Active,B-000R,lsf ICBC
8610,Airbus A321-271N,B-303X,China Southern Airlines,1 Feb 2019,Active,D-AVYD,lsf AerCap
8612,Airbus A319-153N(CJ),D-ANEO,K5-Aviation,23 Aug 2019,Stored,D-AVWG,
8613,Airbus A320-271N,VT-WJB,GoAir,3 Dec 2018,Stored,F-WWIH,lsf Jackson Square Aviation (JSA)
8617,Airbus A321-271NX,TC-LSC,Turkish Airlines,20 Dec 2018,Stored,D-AVYF,Bakırköy
8618,Airbus A320-271N,XA-VRJ,Volaris,7 May 2019,Stored,F-WWDP,
8619,Airbus A321-271N,RP-C9936,Philippine Airlines,31 Dec 2018,Stored,D-AVYG,
8620,Airbus A321-271N,VQ-BGU,S7 - Siberia Airlines,24 Dec 2018,Active,D-AVYI,lsf ALC
8621,Airbus A320-271N,VT-WJC,GoAir,20 Dec 2018,Active,F-WWDY,lsf Jackson Square Aviation (JSA)
8622,Airbus A320-271N,D-AINP,Lufthansa,31 Dec 2018,Stored,D-AUAK,Lörrach
8623,Airbus A320-251N,9M-RAJ,AirAsia,27 Dec 2018,Stored,B-000G,lsf GECAS
,,,,,,,
8624,Airbus A320-271N,XA-VIN,Viva Aerobus,3 Dec 2018,Active,F-WWIG,lsf Jackson Square Aviation (JSA)
8626,Airbus A321-272N,JA141A,All Nippon Airways,17 Jan 2019,Stored,D-AVYK,lsf BBAM
8627,Airbus A320-271N,VT-IZK,IndiGo,4 Dec 2018,Active,F-WWIM,
8628,Airbus A320-271N,VT-IZL,IndiGo,6 Dec 2018,Stored,F-WWDO,lsf Goshawk Aviation
8629,Airbus A321-271NX,ZK-NND,Air New Zealand,12 Feb 2019,Active,D-AVYL,
8630,Airbus A320-271N,VT-IZM,IndiGo,13 Dec 2018,Stored,F-WWBV,lsf Aircastle
8631,Airbus A321-253N,B-303J,China Southern Airlines,13 Mar 2019,Active,D-AVYM,
8633,Airbus A320-271N,B-306T,China West Air,9 Apr 2019,Active,F-WWBN,lsf SMBC
8635,Airbus A320-273N,PR-XBD,LATAM Airlines Brasil,26 Jul 2019,Stored,F-WWDY,
8636,Airbus A320-251N,B-301L,China Southern Airlines,28 Dec 2018,Active,B-000S,lsf ICBC
8637,Airbus A321-251NX,G-NEOS,British Airways,29 Jan 2019,Stored,D-AYAD,
8638,Airbus A320-251N(ACJ),9H-NEW,Comlux Malta,21 Mar 2019,Stored,D-AUAN,
8639,Airbus A320-251N,N344FR,Frontier Airlines,13 Dec 2018,Active,F-WZMW,"Ed. Edwin & Eddie The Penguins, 344, lsf GECAS"
8642,Airbus A320-251N,N346FR,Frontier Airlines,31 Jan 2019,Active,F-WZMZ,"Al the Roadrunner, 346, lsf GECAS"
8643,Airbus A320-271N,VT-WJD,GoAir,21 Dec 2018,Stored,F-WWIK,lsf Jackson Square Aviation (JSA)
8645,Airbus A320-271N,B-306U,China West Air,26 Apr 2019,Active,D-AUAO,lsf SMBC
8647,Airbus A321-253NX,N400AN,American Airlines,31 Jan 2019,Active,D-AVYQ,"400, lsf BBAM"
8648,Airbus A320-271N,EC-NAZ,Vueling,11 Dec 2018,Stored,F-WWDC,lsf BBAM
8649,Airbus A321-272N,VN-A620,Vietnam Airlines,21 May 2019,Active,D-AVYS,lsf ALC
8650,Airbus A320-271N,VT-WJE,GoAir,20 Dec 2018,Active,F-WWDX,lsf Jackson Square Aviation (JSA)
8653,Airbus A321-271N,B-305S,Sichuan Airlines,11 Mar 2019,Active,D-AVYT,lsf AerCap
8654,Airbus A320-271N,VT-IZN,IndiGo,17 Dec 2018,Active,F-WWBE,lsf Goshawk Aviation
8655,Airbus A321-271NX,VT-IUC,IndiGo,9 May 2019,Active,D-AVYU,lsf GOAL
8656,Airbus A320-271N,VT-WJF,GoAir,27 Dec 2018,Active,F-WWDN,lsf SMBC
8658,Airbus A320-271N,N908NK,Spirit Airlines,17 Dec 2018,Active,D-AUAQ,lsf AerCap
8660,Airbus A321-271N,B-303Y,China Southern Airlines,29 Jan 2019,Active,D-AVYW,lsf AerCap
8661,Airbus A320-271N,9V-TNB,Scoot,20 Dec 2018,Stored,D-AUAR,"Go Go Tamago, lsf Avolon"
8662,Airbus A320-251N,G-UZHT,easyJet,14 Dec 2018,Stored,F-WWIX,
8665,Airbus A320-271N,EC-NBA,Vueling,28 Dec 2018,Stored,F-WWIE,
8666,Airbus A321-251NX,CS-TXB,TAP - Air Portugal,7 Jun 2019,Stored,D-AVYY,Jorge de Sena
8668,Airbus A320-271N,N910NK,Spirit Airlines,20 Dec 2018,Stored,F-WWDJ,lsf AerCap
8669,Airbus A321-272N,VN-A501,Vietnam Airlines,28 Dec 2018,Active,D-AVYZ,lsf ICBC
8674,Airbus A320-271N,EC-NCF,Vueling,31 Jan 2019,Stored,D-AUAV,
8675,Airbus A320-251N,B-305V,Loong Air,28 Dec 2018,Active,F-WWDA,lsf AerCap
8678,Airbus A321-272N,VN-A619,Vietnam Airlines,25 Jan 2019,Active,D-AYAC,lsf ALC
8679,Airbus A320-251N,PR-YRV,Azul Linhas Aéreas Brasileiras,26 Dec 2018,Active,F-WWIQ,"Azul 10Bravando o Mundo, lsf AerCap"
8681,Airbus A320-251N,G-UZHU,easyJet,28 Dec 2018,Stored,D-AUAX,
8682,Airbus A320-251N,VT-EXP,Air India,27 Dec 2018,Active,F-WWIC,lsf ALAFCO
8683,Airbus A320-271N,EC-NCG,Vueling,11 Feb 2019,Stored,D-AUAA,
8684,Airbus A320-251N,B-304X,GX Airlines,28 Dec 2018,Active,D-AUBA,lsf GECAS
8685,Airbus A320-251N,B-305M,Chongqing Airlines,27 Dec 2018,Active,F-WWBQ,lsf BOC
8686,Airbus A320-251N,B-306A,Loong Air,18 Jan 2019,Active,D-AUBB,lsf AerCap
8687,Airbus A320-251N,PR-YRW,Azul Linhas Aéreas Brasileiras,22 Dec 2018,Active,F-WWDI,"Fenômeno Azul, lsf AerCap"
8688,Airbus A320-271N,VT-IZO,IndiGo,24 Jan 2019,Active,D-AUBE,lsf Jackson Square Aviation (JSA)
8689,Airbus A320-251N,B-304W,GX Airlines,23 Jan 2019,Active,D-AUBI,lsf GECAS
8690,Airbus A320-251N,B-305N,Chongqing Airlines,28 Dec 2018,Active,F-WWIO,lsf BOC
8691,Airbus A320-251N,CC-AZH,Sky Airline,13 Feb 2019,Stored,D-AUBL,lsf SMBC
8692,Airbus A320-251N,B-305Y,China Eastern Airlines,28 Jan 2019,Active,B-000N,lsf AVIC Leasing
8693,Airbus A320-251N,CC-AZG,Sky Airline,11 Feb 2019,Stored,D-AUBM,lsf ALC
8698,Airbus A320-251N,B-306P,Spring Airlines,14 Feb 2019,Active,D-AUBN,lsf AVIC Leasing
,,,,,,,
8699,Airbus A321-272N,VN-A621,Vietnam Airlines,5 Feb 2019,Stored,D-AVYP,lsf ALC
8700,Airbus A320-251N,PR-YRX,Azul Linhas Aéreas Brasileiras,17 Jan 2019,Stored,F-WWBO,"Blue Wings, lsf AerCap"
8701,Airbus A321-253NX,N401AN,American Airlines,28 Mar 2019,Active,D-AVYV,"401, lsf BBAM"
8702,Airbus A320-271N,VT-IZP,IndiGo,22 Jan 2019,Stored,F-WWDS,lsf Jackson Square Aviation (JSA)
8703,Airbus A321-272N,VN-A622,Vietnam Airlines,30 Apr 2019,Active,D-AYAF,lsf ALC
8704,Airbus A321-253N,B-303K,China Southern Airlines,27 Feb 2019,Active,D-AYAH,
8705,Airbus A320-251N,PR-YRY,Azul Linhas Aéreas Brasileiras,24 Jan 2019,Stored,F-WWDH,"Azul Avante!, lsf AerCap"
8706,Airbus A321-271N,B-305G,Air China,20 Mar 2019,Active,D-AYAI,lsf AVIC Leasing
8707,Airbus A320-251N,9M-RAL,AirAsia,8 Feb 2019,Active,D-AUBQ,lsf GECAS
8708,Airbus A320-271N,D-AINT,Lufthansa,12 Feb 2019,Stored,F-WWIA,"Goslar, lsf ORIX Aviation"
8710,Airbus A321-271NX,VT-IUD,IndiGo,16 May 2019,Stored,D-AYAK,lsf DVB Bank
8711,Airbus A321-271N,B-305H,Air China,31 Jan 2019,Stored,D-AYAL,lsf AVIC Leasing
8712,Airbus A321-271NX,HA-LVA,Wizz Air,6 Mar 2019,Stored,D-AYAM,lsf FPG Group
8714,Airbus A321-251NX,A6-ATA,Air Arabia,13 Apr 2019,Stored,D-AYAO,lsf ALC
8715,Airbus A320-271N,ZK-NHA,Air New Zealand,25 Feb 2019,Stored,D-AUBR,lsf ALC
8717,Airbus A320-251N,B-305P,Chongqing Airlines,29 Jan 2019,Active,F-WWBM,lsf BOC
8718,Airbus A321-251NX,G-NEOT,British Airways,1 Mar 2019,Active,D-AYAP,
8719,Airbus A321-253N,B-303L,China Southern Airlines,2 May 2019,Active,D-AYAQ,lsf CSA Leasing
8720,Airbus A320-271N,VT-WJG,GoAir,18 Apr 2019,Stored,F-WWIF,
8721,Airbus A320-251N,B-305Z,China Eastern Airlines,19 Feb 2019,Active,B-000M,lsf CES Leasing
8722,Airbus A320-251N,G-UZHV,easyJet,16 Apr 2019,Stored,D-AUBZ,
8723,Airbus A320-271N,B-MCK,Air Macau,28 Mar 2019,Active,F-WTBP,"Friendship, lsf BOC"
