MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
525,Airbus A330-243,TC-OCO,Onur Air,21 Mar 2020,Stored,OE-IER,lsf Bellinger Aviation Services
526,Airbus A330-243,EC-LQP,Air Europa,11 Apr 2012,Stored,5B-DBT,"lsf Aircastle, Skyteam cs"
527,Airbus A330-243,PR-AIZ,Azul Linhas Aéreas Brasileiras,1 Jul 2014,Stored,EI-FEL,"América Azul, lsf AerCap"
528,Airbus A340-313,A7-AAH,Qatar Amiri Flight,6 Aug 2007,Active,B-18851,
529,Airbus A330-243,PR-AIT,Azul Linhas Aéreas Brasileiras,23 Jun 2015,Stored,2-CJNV,"Big Blue Bus, lsf Carlyle Aviation Partners, Tudo Azul cs"
530,Airbus A330-203,D-AXGA,Eurowings,30 Sep 2015,Stored,B-16301,"lsf GECAS, opby SunExpress Germany, Cuba cs"
531,Airbus A340-642,ZS-SND,South African Airways,7 Nov 2003,Active,F-WWCX,
532,Airbus A330-243,PR-AIV,Azul Linhas Aéreas Brasileiras,13 Aug 2014,Stored,EI-FFR,"Nação Azul, lsf AerCap, Brazilian Flag cs"
533,Airbus A330-323,N802NW,Delta Air Lines,29 Oct 2008,Stored,F-WWYD,3302
534,Airbus A340-642,ZS-SNE,South African Airways,18 Nov 2003,Stored,F-WWCY,lsf AerCap
535,Airbus A330-203,OE-IFW,Genesis Aircraft Services,27 Aug 2018,Stored,VP-BDV,
536,Airbus A330-243,C-GUBD,Air Transat,12 May 2017,Stored,F-WTBF,"109, lsf Aircraft Engine Lease Finance"
537,Airbus A340-642,D-AIHD,Lufthansa,16 Dec 2003,Stored,F-WWCZ,lsf Mitsui Bussan Aerospace
538,Airbus A340-313,HB-JMA,Swiss,30 Jun 2003,Stored,F-WWJJ,Frauenfeld
539,Airbus A330-343,B-HLU,Cathay Pacific,8 Sep 2003,Stored,F-WWYG,oneworld cs
540,Airbus A340-642,D-AIHE,Lufthansa,16 Jan 2004,Stored,F-WWCF,Leverkusen
541,Airbus A340-313,B-18807,China Airlines,11 Jul 2003,Stored,F-WWJK,
542,Airbus A330-323,N803NW,Delta Air Lines,29 Oct 2008,Active,F-WWYH,3303
543,Airbus A340-642,D-AIHF,Lufthansa,6 Feb 2004,Stored,F-WWCE,Lübeck
544,Airbus A340-313,ZS-SXA,South African Airways,8 Mar 2004,Stored,F-WWJS,
545,Airbus A340-313,HB-JMB,Swiss,26 Sep 2003,Active,F-WWJL,Zürich
546,Airbus A340-313,HB-JMC,Swiss,6 Oct 2003,Active,F-WWJM,Basel
547,Airbus A340-642,ZS-SNF,South African Airways,28 Jan 2004,Active,F-WWCI,
548,Airbus A330-343,B-HLV,Cathay Pacific,26 Sep 2003,Stored,F-WWYI,
549,Airbus A330-323,N804NW,Delta Air Lines,29 Oct 2008,Active,F-WWYJ,3304
550,Airbus A330-323,HL7720,Korean Air Lines,15 Oct 2003,Stored,F-WWKP,
551,Airbus A330-243,EC-LNH,Wamos Air,1 Aug 2017,Stored,EI-EON,lsf AerCap
552,Airbus A330-323,N805NW,Delta Air Lines,29 Oct 2008,Stored,F-WWKQ,3305
553,Airbus A330-303,VH-QPA,Qantas,26 Nov 2003,Active,F-WWKS,Kununurra
554,Airbus A340-313,A9C-LI,Gulf Air,13 Nov 2007,Scrapped,A4O-LI,lsf BCC
555,Airbus A330-203,D-AXGC,Eurowings,13 Apr 2016,Stored,B-16303,"lsf GECAS, opby SunExpress Germany"
556,Airbus A340-313,HB-JMD,Edelweiss Air,14 Sep 2018,Stored,F-WWJN,Glacier 3000
557,Airbus A340-642,ZS-SNG,South African Airways,28 Jan 2004,Active,F-WWCG,
558,Airbus A330-303,VH-QPB,Qantas,12 Dec 2003,Active,F-WWYO,Tennant Creek
559,Airbus A340-313,HB-JME,Edelweiss Air,19 Feb 2018,Stored,F-WWJP,Pilatus
560,Airbus A340-541,VP-BMS,Las Vegas Sands Corporation,5 Jul 2014,Active,F-WJKM,
561,Airbus A340-313,HB-JMF,Edelweiss Air,Mar 2017,Stored,F-WWJQ,Belalp
562,Airbus A340-313,HB-JMG,Edelweiss Air,1 Oct 2016,Stored,F-WWJR,Melchsee-Frutt
563,Airbus A340-541,T7-SAU,Private,22 May 2014,Stored,F-WJKN,
564,Airbus A330-303,VH-QPC,Qantas,22 Jan 2004,Active,F-WWYQ,Broken Hill
565,Airbus A330-343,B-HLW,Cathay Pacific,12 Dec 2003,Stored,F-WWYR,
566,Airbus A340-642,D-AIHH,Lufthansa,12 Mar 2004,Stored,F-WWCJ,Wiesbaden
567,Airbus A330-203,F-GZCM,Air France,30 Jan 2004,Stored,F-WWYT,
568,Airbus A330-343,LN-RKN,SAS Scandinavian Airlines,13 Nov 2012,Stored,SE-REF,Erik Viking
569,Airbus A340-642,D-AIHI,Lufthansa,27 Apr 2004,Stored,F-WWCB,Mönchengladbach
570,Airbus A330-343,OO-SFK,Eurowings,1 Apr 2019,Stored,D-AIKA,opby Brussels Airlines
571,Airbus A330-202,EI-GFX,Air Italy,4 May 2018,Stored,A7-ACE,lsf Castlelake
572,Airbus A340-541,A6-ERE,Emirates,21 May 2004,Stored,F-WWTV,
,,,,,,,
573,Airbus A330-203,D-AXGD,Eurowings,13 May 2016,Stored,B-16305,"lsf GECAS, opby SunExpress Germany"
574,Airbus A330-303,VH-QPD,Qantas,27 Oct 2004,Active,F-WWYU,Port Macquarie
575,Airbus A340-642,N575UA,Unical Aviation,26 May 2016,Scrapped,G-VEIL,
576,Airbus A330-343,D-AIKB,Lufthansa,19 Mar 2004,Stored,F-WWKN,Cuxhaven
577,Airbus A340-642,D-AAAR,Boeing Aircraft Holding Company,Jul 2015,Stored,B-6053,
578,Airbus A330-323,N806NW,Delta Air Lines,29 Oct 2008,Active,F-WWKD,3306
579,Airbus A330-343,OO-SFL,Eurowings,3 Jul 2019,Stored,D-AIKC,opby Brussels Airlines
580,Airbus A340-642,D-AIHK,Lufthansa,5 May 2004,Stored,F-WWCN,Mainz
581,Airbus A330-343,B-HYQ,Cathay Dragon,21 Nov 2016,Active,F-WWKK,lsf AerCap
582,Airbus A340-313,ZS-SXB,South African Airways,7 Apr 2004,Stored,F-WWJT,
583,Airbus A340-642,D-AIHL,Lufthansa,28 May 2004,Stored,F-WWCQ,
584,Airbus A330-203,F-GZCN,Air France,30 Mar 2004,Stored,,lsf AerCap
585,Airbus A340-313,HB-JMH,Swiss,28 Apr 2004,Stored,F-WWJV,Chur
586,Airbus A340-642,D-AAAS,European Aviation Group,7 Dec 2017,Stored,B-6055,
587,Airbus A330-203,LV-GKO,Aerolineas Argentinas,12 Sep 2016,Stored,N587CC,lsf Aircastle
588,Airbus A330-323,N807NW,Delta Air Lines,29 Oct 2008,Active,F-WWKM,3307
589,Airbus A340-642,ZS-SNJ,South African Airways,,Not Built,F-WWCT,
590,Airbus A340-313,ZS-SXC,South African Airways,27 Apr 2004,Stored,F-WWJY,
591,Airbus A330-323,N808NW,Delta Air Lines,29 Oct 2008,Active,F-WWKO,3308
592,Airbus A340-642,C-GKOO,Air Canada,,Not Built,F-WWCU,
593,Airbus A330-303,VH-QPE,Qantas,28 Jun 2004,Active,F-WWKP,Port Lincoln
595,Airbus A330-303,VH-QPF,Qantas,18 Jun 2004,Active,F-WWKR,Esperance
597,Airbus A330-243,F-HXXL,XL Airways France,16 Jun 2017,Stored,EC-LMN,lsf Aviator Capital
598,Airbus A340-313,HB-JMI,Swiss,22 Jun 2004,Active,F-WWJX,Schaffhausen
600,Airbus A330-243(P2F),SU-GCE,EgyptAir Cargo,4 Aug 2018,Active,F-WWYK,
601,Airbus A340-642,EC-IZX,Iberia,6 Oct 2004,Stored,F-WWCS,Mariano Benlliure
602,Airbus A330-302,B-18301,China Airlines,29 Jun 2004,Stored,F-WWYM,lsf Altavair AirFinance
603,Airbus A330-303,VH-QPG,Qantas,22 Jul 2004,Active,F-WWYN,Mt. Gambier
604,Airbus A340-642,EC-IZY,Iberia,9 Nov 2004,Stored,F-WWCH,Ignacio de Zuloaga
605,Airbus A330-202,A7-HHM,Qatar Amiri Flight,3 Aug 2004,Active,F-WWYX,
606,Airbus A340-642,EC-JBA,Iberia,24 Nov 2004,Active,F-WWCV,Joaquin Rodrigo
607,Airbus A330-302,B-18302,China Airlines,8 Jul 2004,Active,F-WWYY,lsf Altavair AirFinance
608,Airbus A340-541,F-WJKI,Airbus Financial Services (AFS),29 Oct 2014,Stored,A6-ERG,
609,Airbus A330-223,N851NW,Delta Air Lines,29 Oct 2008,Stored,F-WWYZ,3351
610,Airbus A330-243(P2F),SU-GCF,EgyptAir Cargo,9 Nov 2019,Active,F-WWKS,
611,Airbus A340-541,ZS-GAU,Global Aviation,21 Jun 2019,Stored,2-RLAW,
612,Airbus A330-203,D-AXGE,Eurowings,29 Nov 2016,Stored,A7-AFL,"lsf GECAS, opby SunExpress Germany"
614,Airbus A330-223,N852NW,Delta Air Lines,29 Oct 2008,Stored,F-WWKU,3352
615,Airbus A340-642,EP-MMR,Mahan Airlines,5 May 2015,Active,YI-,
616,Airbus A330-203,D-AXGF,Eurowings,3 Nov 2016,Stored,A7-AFM,"lsf GECAS, opby SunExpress Germany, Las Vegas cs"
617,Airbus A340-642,EC-JCY,Iberia,27 Jan 2005,Scrapped,F-WWCL,"Andrés Segovia, lsf Universal Asset Management"
618,Airbus A330-223,N853NW,Delta Air Lines,29 Oct 2008,Stored,F-WWKN,3353
619,Airbus A340-642,EC-JCZ,Iberia,25 Feb 2005,Stored,F-WWCP,Vicente Aleixandre
620,Airbus A330-223,N854NW,Delta Air Lines,29 Oct 2008,Stored,F-WWYA,3354
621,Airbus A330-223,N855NW,Delta Air Lines,29 Oct 2008,Stored,F-WWYB,3355
622,Airbus A340-642,9H-EAL,Maleth-Aero,16 Apr 2020,Active,G-VNAP,"lsf European Aviation Group, Thank You NHS ❤️ cs"
623,Airbus A330-302,A7-AEA,Qatar Airways,25 Oct 2004,Stored,F-WWYC,"Al Muntazah, lsf Castlelake"
624,Airbus A340-541,HS-TLA,Thai Airways International,6 Apr 2005,Stored,F-WWTN,Chiang Kam
625,Airbus A330-243,TC-OCI,Onur Air,21 Mar 2020,Stored,EI-FLB,lsf AerCap
626,Airbus A340-642,ZS-SNH,South African Airways,14 Apr 2005,Stored,F-WWCF,lsf AerCap
627,Airbus A330-243,4R-ALH,SriLankan Airlines,8 Dec 2011,Active,EI-EOK,oneworld cs
628,Airbus A340-541,HS-TLB,Thai Airways International,29 Apr 2005,Stored,F-WWTO,Uttaradit
,,,,,,,
629,Airbus A330-343,D-AIKD,Lufthansa,12 Oct 2004,Active,F-WWYF,"Siegen, lsf Mitsui Bussan Aerospace"
630,Airbus A340-642,ZS-SNI,South African Airways,16 May 2005,Stored,F-WWCG,lsf AerCap
631,Airbus A330-223,N856NW,Delta Air Lines,29 Oct 2008,Stored,F-WWYG,3356
632,Airbus A330-243,TC-OCJ,Onur Air,21 Mar 2020,Stored,EI-FLC,lsf AerCap
633,Airbus A330-223,N857NW,Delta Air Lines,29 Oct 2008,Stored,F-WWYI,3357
634,Airbus A330-203,LV-GKP,Aerolineas Argentinas,6 Feb 2017,Active,N753AC,lsf Aircastle
635,Airbus A330-243,F-WTAG,Carlyle Aviation Partners,4 Feb 2020,Stored,F-GSEU,
636,Airbus A330-343,D-AIKE,Lufthansa,3 Dec 2004,Stored,F-WWYL,"Landshut, lsf Mitsui Bussan Aerospace"
637,Airbus A330-302,A7-AEB,Qatar Airways,16 Dec 2004,Stored,F-WWYP,"Al Sayliyah, lsf AerCap"
638,Airbus A330-202,EI-GGR,Air Italy,30 Oct 2018,Stored,A7-ACF,lsf Castlelake
639,Airbus A340-642,G-VGAS,Virgin Atlantic Airways,9 May 2005,Scrapped,F-WWCI,"Varga Girl, lsf BBAM"
640,Airbus A330-323,HL7736,Asiana Airlines,20 Dec 2004,Stored,F-WWYR,lsf DAE Capital
641,Airbus A330-302,B-18303,China Airlines,10 Dec 2004,Active,F-WWYS,lsf Altavair AirFinance
642,Airbus A330-343,D-AIKF,Lufthansa,17 Dec 2004,Active,F-WWKV,"Witten, lsf Mitsui Bussan Aerospace"
643,Airbus A340-313,ZS-SXD,South African Airways,30 May 2007,Stored,VT-JWA,"Siyanqoba, Team South Africa 2012 cs"
644,Airbus A330-202,7T-VJV,Air Algérie,26 Jan 2005,Stored,F-WWKD,Tinhinan
645,Airbus A330-343,OO-SFP,Eurowings,5 Oct 2019,Stored,D-AIKG,opby Brussels Airlines
646,Airbus A340-313,ZS-SXE,South African Airways,26 Jun 2007,Stored,VT-JWB,
647,Airbus A330-202,7T-VJW,Air Algérie,14 Feb 2005,Active,F-WWKF,Lalla Setti
648,Airbus A330-343,D-AIKH,Lufthansa,11 Feb 2005,Stored,F-WWKG,
649,Airbus A330-243,B-6056,China Southern Airlines,25 Feb 2005,Active,F-WWKI,
650,Airbus A330-202,7T-VJX,Air Algérie,25 Feb 2005,Stored,F-WWKK,Mers el Kebir
651,Airbus A340-313,ZS-SXF,South African Airways,10 Jul 2007,Stored,VT-JWC,
652,Airbus A330-243,B-6057,China Southern Airlines,16 Mar 2005,Stored,F-WWKL,
653,Airbus A330-202,7T-VJY,Air Algérie,15 Mar 2005,Stored,F-WWYK,Monts des Beni Chougrane / جبال بني شقران
654,Airbus A330-343,PK-XRC,Indonesia AirAsia X,18 Dec 2014,Stored,9M-XXR,lsf DVB Bank
655,Airbus A330-203,VQ-BMI,VIM Airlines,18 May 2017,Stored,B-16308,lsf WNG Capital LLC
656,Airbus A330-243,B-6058,China Southern Airlines,22 Apr 2005,Active,F-WWYV,
657,Airbus A330-203,F-GZCO,Air France,4 Apr 2005,Stored,,
658,Airbus A330-243,A6-EYD,Etihad Airways,27 May 2005,Stored,F-WWYN,
659,Airbus A330-302,A7-AEC,Qatar Airways,25 Apr 2005,Stored,F-WWYX,"Al Markhiya, lsf Castlelake"
660,Airbus A330-203,F-GZCP,Air France,18 Apr 2005,Written Off,,
661,Airbus A330-203,SU-TCH,AlMasria Universal Airlines,16 Feb 2018,Active,B-16309,lsf CDB Aviation
662,Airbus A330-343,HS-XTA,Thai AirAsia X,15 Jan 2014,Active,9M-XXL,lsf DVB Bank
663,Airbus A330-323,N809NW,Delta Air Lines,29 Oct 2008,Stored,F-WWKM,3309
664,Airbus A330-243,B-6059,China Southern Airlines,9 Jun 2005,Active,F-WWKP,
665,Airbus A330-223,9M-MTU,Malaysia Airlines,29 Mar 2018,Stored,EI-GFH,lsf AerCap
666,Airbus A330-243,SU-GCG,EgyptAir,17 Jun 2005,Stored,F-WWKQ,
667,Airbus A330-202,7T-VJZ,Air Algérie,1 Jun 2005,Active,F-WWKR,Teddis
668,Airbus A340-313,F-OLOV,Air Tahiti Nui,13 Jun 2005,Stored,F-WWJD,Nuku Hiva
669,Airbus A330-342,B-LAA,Cathay Dragon,21 Nov 2016,Stored,F-WWKS,lsf AerCap
670,Airbus A330-343,EC-LXA,Evelop Airlines,Jun 2017,Active,OE-ICB,lsf Avolon
671,Airbus A330-302,B-18305,China Airlines,16 Jun 2005,Active,F-WWKN,lsf Altavair AirFinance
672,Airbus A340-642,EC-JFX,Iberia,10 Jun 2005,Stored,F-WWCB,Jacinto Benavente
673,Airbus A330-342,B-LAB,Cathay Dragon,21 Nov 2016,Stored,F-WWKZ,lsf AerCap
674,Airbus A330-323,N810NW,Delta Air Lines,29 Oct 2008,Active,F-WWKT,"3310, lsf Q Aviation"
675,Airbus A330-302,B-18306,China Airlines,8 Jul 2005,Stored,F-WWYU,lsf Altavair AirFinance
676,Airbus A330-323,HL7740,Asiana Airlines,13 Jul 2005,Active,F-WWYA,lsf Castlelake
677,Airbus A340-642,HS-TNA,Thai Airways International,29 Jun 2005,Stored,F-WWCJ,Watthana Nakhon
678,Airbus A330-203,B-16310,EVA Airways,22 Jul 2005,Active,F-WWYB,
679,Airbus A330-342,OO-SFH,Brussels Airlines,8 Nov 2019,Stored,B-LAC,
680,Airbus A330-302,A7-AED,Qatar Airways,29 Aug 2005,Stored,F-WWYD,"Al Nu’uman, lsf Castlelake"
,,,,,,,
681,Airbus A340-642,HS-TNB,Thai Airways International,26 Jul 2005,Stored,F-WWCK,Saraburi
682,Airbus A330-203,PH-AOA,KLM Royal Dutch Airlines,25 Aug 2005,Stored,F-WWYE,"Dam - Amsterdam, OA-501"
683,Airbus A330-243,SU-GCH,EgyptAir,13 Aug 2005,Stored,F-WWYF,
684,Airbus A330-203,D-AXGB,Eurowings,30 Nov 2015,Stored,A7-AFP,"lsf GECAS, opby SunExpress Germany"
685,Airbus A340-541,F-WHUK,Airbus Financial Services (AFS),6 Feb 2015,Stored,A6-ERI,
686,Airbus A330-203,PH-AOB,KLM Royal Dutch Airlines,29 Sep 2005,Stored,F-WWYH,"Potsdamer Platz - Berlin, OB-502"
687,Airbus A330-343,D-AIKI,Lufthansa,9 Sep 2005,Stored,F-WWYI,Jena
688,Airbus A330-243,A6-EYE,Etihad Airways,30 Sep 2005,Stored,F-WWYJ,Manchester City Football Club cs
689,Airbus A340-642,HS-TNC,Thai Airways International,5 Oct 2005,Stored,F-WWCN,Chon Buri
690,Airbus A330-323,N811NW,Delta Air Lines,29 Oct 2008,Active,F-WWKV,"3311, lsf Q Aviation"
691,Airbus A330-302,B-18307,China Airlines,21 Sep 2005,Active,F-WWYL,
692,Airbus A330-343,HS-XTC,Thai AirAsia X,23 Feb 2015,Stored,9M-XXO,lsf Carlyle Aviation Partners
693,Airbus A330-203,B-16311,EVA Airways,3 Oct 2005,Active,F-WWYP,
694,Airbus A340-541,2-RLAV,Global Aviation,22 Feb 2018,Stored,F-WXAA,
695,Airbus A330-303,VH-QPH,Qantas,12 Oct 2005,Active,F-WWYQ,Noosa
696,Airbus A330-243,SU-GCI,EgyptAir,Sep 2012,Stored,F-WWYR,
697,Airbus A330-203,TC-JNA,Turkish Airlines,12 Dec 2005,Stored,F-WWYS,Gaziantep
698,Airbus A340-541,HS-TYV,Royal Thai Air Force,24 Nov 2016,Active,60204,60204
699,Airbus A330-302,B-18308,China Airlines,20 Oct 2005,Active,F-WWKA,
700,Airbus A330-203,TC-AGL,AtlasGlobal,12 Dec 2018,Stored,EI-GEX,lsf CDB Aviation
701,Airbus A330-343,OO-SFJ,Eurowings,30 Nov 2018,Stored,D-AIKJ,opby Brussels Airlines
702,Airbus A340-642,EC-JLE,Iberia,18 Oct 2005,Stored,F-WWCM,Santiago Ramón y Cajal
703,Airbus A330-203,PH-AOC,KLM Royal Dutch Airlines,21 Nov 2005,Stored,F-WWKE,"Place de la Concorde - Paris, OC-503"
704,Airbus A330-203,TC-JNB,Turkish Airlines,21 Dec 2005,Active,F-WWKF,Konya
705,Airbus A330-303,VH-QPI,Qantas,16 Nov 2005,Active,F-WWKG,Cairns
706,Airbus A340-642,G-VWKD,Virgin Atlantic Airways,28 Nov 2005,Scrapped,F-WWCQ,"Miss Behavin, lsf AerCap"
707,Airbus A330-302,B-18309,China Airlines,8 Dec 2005,Active,F-WWKI,
708,Airbus A330-323,HL7741,Asiana Airlines,12 Dec 2005,Active,F-WWKJ,lsf Castlelake
709,Airbus A330-243(P2F),SU-GCJ,EgyptAir Cargo,2 Feb 2019,Active,F-WWKK,
710,Airbus A340-642,HS-TND,Thai Airways International,28 Nov 2005,Stored,F-WWCX,Phetchaburi
711,Airbus A330-302,A7-AEE,Qatar Airways,23 Dec 2005,Active,F-WWYK,"Semaisma, lsf Castlelake"
712,Airbus A330-303,VH-QPJ,Qantas,19 Dec 2005,Active,F-WWYM,Port Stephens
713,Airbus A330-343,9M-XBD,AirAsia X,19 Oct 2018,Stored,M-ABLJ,lsf Stratos Aircraft Management
714,Airbus A330-302,B-18310,China Airlines,20 Jan 2006,Active,F-WWYV,
715,Airbus A340-642,A7-AGB,Qatar Airways,29 Sep 2006,Stored,F-WWCR,Ras Dukhan
716,Airbus A330-343,PK-XRA,Indonesia AirAsia X,16 Jul 2014,Stored,9M-XXQ,lsf Aviator Capital
717,Airbus A330-243,A6-EYF,Etihad Airways,27 Feb 2006,Stored,F-WWYN,
718,Airbus A330-223,N858NW,Delta Air Lines,29 Oct 2008,Stored,F-WWYY,3358
719,Airbus A340-642,HS-TNE,Thai Airways International,9 Dec 2005,Stored,F-WWCH,Nonthaburi
720,Airbus A330-343,HS-XTG,Thai AirAsia X,12 Apr 2018,Stored,B-6120,lsf Zephyrus Aviation Capital
721,Airbus A330-302,A7-AEF,Qatar Airways,17 Feb 2006,Active,F-WWKJ,"Al Rumeilah, lsf Castlelake"
722,Airbus A330-223,N859NW,Delta Air Lines,29 Oct 2008,Stored,F-WWKM,3359
723,Airbus A340-642,G-VBLU,Virgin Atlantic Airways,30 Jan 2006,Scrapped,F-WWCS,"Soul Sister, lsf AerCap"
724,Airbus A330-243,A6-EYG,Etihad Airways,29 Mar 2006,Stored,F-WWKN,
725,Airbus A330-302,B-18351,China Airlines,10 Feb 2006,Active,F-WWKO,lsf Carlyle Aviation Partners
726,Airbus A330-243,SU-GCK,EgyptAir,27 Feb 2006,Stored,F-WWKP,Star Alliance cs
727,Airbus A340-642,EC-JNQ,Iberia,10 Feb 2006,Stored,F-WWCV,Antonio Machado
728,Airbus A330-243,C-GUBL,Air Transat,3 May 2019,Stored,G-TCCI,204
729,Airbus A330-243,A6-EYH,Etihad Airways,24 Apr 2006,Stored,F-WWKR,
730,Airbus A330-243,A6-EYI,Etihad Airways,20 Jun 2006,Stored,F-WWKS,
731,Airbus A340-642,EC-JOH,Iberia,27 Mar 2006,Written Off,F-WWCE,Miguel de Unamuno
732,Airbus A330-243,C-GUBT,Air Transat,17 May 2018,Stored,B-6122,"205, lsf DAE Capital"
,,,,,,,
733,Airbus A330-202,EC-JPF,Air Europa,31 Mar 2006,Stored,F-WWKU,lsf Carlyle Aviation Partners
734,Airbus A330-302,A7-AEG,Qatar Airways,13 Mar 2006,Stored,F-WWYU,"Al Duheil, lsf Castlelake"
735,Airbus A330-243,M-ABLK,Aerotron,21 Jun 2018,Scrapped,B-6123,
736,Airbus A340-642,9H-NHS,Maleth-Aero,7 May 2020,Active,G-VWIN,"lsf European Aviation Group, Protect Our NHS ❤️ cs"
737,Airbus A330-243,A6-EYJ,Etihad Airways,29 Jun 2006,Stored,F-WWYB,
738,Airbus A330-203,PH-AOD,KLM Royal Dutch Airlines,25 Apr 2006,Active,F-WWYC,"Piazza del Duomo - Milano, OD-504"
739,Airbus A330-223,EI-GCZ,I-Fly,21 Apr 2018,Stored,D-ALPH,lsf Carlyle Aviation Partners
740,Airbus A340-642,A7-AGA,Qatar Airways,8 Sep 2006,Preserved,F-WWCP,
741,Airbus A330-343,HS-XTD,Thai AirAsia X,19 Aug 2015,Stored,9M-XXM,"lsf AerCap, Lotte World cs"
742,Airbus A330-203,TC-JNC,Turkish Airlines,11 May 2006,Stored,F-WWYF,"Kushimoto, Retro cs"
743,Airbus A330-202,A7-ACG,Qatar Airways,28 Apr 2006,Active,F-WWKV,"Al Wabra, lsf Altavair AirFinance"
744,Airbus A340-642,EC-JPU,Iberia,24 Apr 2006,Active,F-WWCF,Pío Baroja
745,Airbus A330-202,OE-IEX,GECAS,10 Jan 2020,Stored,EC-JQG,
746,Airbus A330-202,A7-ACI,Qatar Airways,17 May 2006,Stored,F-WWYH,"Muaither, lsf Altavair AirFinance"
747,Airbus KC-30A (A330-203MRTT),A39-001,Royal Australian Air Force,29 Dec 2011,Active,MRTT001,
748,Airbus A340-541,I-TALY,Aeronautica Militare (Italian Air Force),Jul 2016,Stored,A6-EHA,
749,Airbus A330-202,OE-IGR,GECAS,2 Dec 2019,Stored,EC-JQQ,
750,Airbus A330-243,B-6070,Air China,6 Jun 2006,Stored,F-WWKA,
751,Airbus A330-243,DQ-FJO,Fiji Airways,28 Apr 2018,Stored,S7-ADB,"Island of Beqa, lsf Etihad Airways"
752,Airbus A330-302,B-18311,China Airlines,20 Jun 2006,Active,F-WWKZ,SkyTeam cs
753,Airbus A340-642,G-VFIT,Virgin Atlantic Airways,24 May 2006,Stored,F-WWCG,Dancing Queen
754,Airbus A330-203,TC-JND,Turkish Airlines,28 Jun 2006,Stored,F-WWYL,Antalya
755,Airbus A330-203,B-16312,EVA Airways,30 May 2006,Stored,F-WWYP,
756,Airbus A330-243,B-6071,Air China,20 Jun 2006,Active,F-WWYQ,
757,Airbus A340-541,A6-EHB,Etihad Airways,13 Jul 2006,Stored,F-WWTU,
758,Airbus A330-323,F-ORLY,Air Caraïbes,26 Jun 2006,Stored,F-WWYR,lsf Aviator Capital
759,Airbus A330-243,B-6072,Air China,7 Jul 2006,Active,F-WWYK,
760,Airbus A330-202,A7-ACJ,Qatar Airways,4 Aug 2006,Stored,F-WWYO,"Zikreet, lsf Castlelake"
761,Airbus A340-541,A6-EHC,Etihad Airways,15 Sep 2006,Stored,F-WWTV,
762,Airbus A340-642,D-AIHM,Lufthansa,5 Sep 2006,Scrapped,F-WWCI,Wuppertal
763,Airbus A340-642,D-AIHN,Lufthansa,27 Sep 2006,Stored,F-WWCJ,Gummersbach
764,Airbus A340-642,F-HHIT,European Aviation Group,12 Mar 2019,Stored,G-VFIZ,
765,Airbus A340-642,2-EALJ,European Aviation Group,4 Nov 2019,Stored,G-VYOU,
766,Airbus A340-642,2-AGCC,Castlelake,31 May 2019,Scrapped,A7-AGC,
767,Airbus A340-642,D-AIHO,Lufthansa,31 Oct 2006,Scrapped,F-WWCN,
768,Airbus A340-642,2-EALK,European Aviation Group,10 Mar 2020,Stored,G-VRED,
769,Airbus A330-302,LY-LEO,GetJet Airlines,31 Jan 2019,Stored,B-18312,lsf World Star Aviation
770,Airbus A330-203,PH-AOE,KLM Royal Dutch Airlines,28 Aug 2006,Stored,F-WWKD,"Parliament Square - Edinburgh, OE-505"
771,Airbus A340-642,D-AIHP,Lufthansa,28 Nov 2006,Stored,F-WWCQ,
772,Airbus A330-323,HL7746,Asiana Airlines,12 Jul 2006,Active,F-WWKE,lsf DAE Capital
773,Airbus A330-343,HS-XTH,Thai AirAsia X,14 Dec 2018,Stored,M-ABLM,lsf Seraph Aviation
774,Airbus A330-203,TC-JNE,Turkish Airlines,28 Jul 2006,Stored,F-WWKG,Kayseri
775,Airbus A340-541,HS-TLD,Thai Airways International,11 Apr 2007,Stored,F-WWTX,Kamphaengphet
776,Airbus A330-342,B-LAD,Cathay Pacific,25 Aug 2006,Active,F-WWKI,lsf AerCap
777,Airbus A330-343(F),M-BLGR,DHL,27 Jun 2019,Stored,B-6126,
778,Airbus A330-223,N860NW,Delta Air Lines,29 Oct 2008,Active,F-WWKL,3360
779,Airbus A340-642,4K-AI08,AZAL Azerbaijan Airlines,1 Nov 2013,Active,VP-CCC,"Baku-8, lsf AJW Capital Partners"
780,Airbus A330-243,B-6073,Air China,26 Sep 2006,Active,F-WWYM,
781,Airbus A330-343,M-BELR,DHL,9 Jul 2019,Stored,B-6127,
782,Airbus A330-343,9M-XBE,AirAsia X,22 Nov 2018,Stored,M-ABLO,lsf BOC
783,Airbus A340-541,2-EALG,European Aviation Group,24 Sep 2018,Stored,A6-EHD,
784,Airbus A330-323,N812NW,Delta Air Lines,29 Oct 2008,Stored,F-WWYX,3312
,,,,,,,
785,Airbus A330-243,B-6075,Air China,8 Nov 2006,Active,F-WWYY,Star Alliance cs
786,Airbus A330-343,HS-XTB,Thai AirAsia X,2 May 2014,Stored,9M-XXN,lsf AerCap
787,Airbus A340-642,2-EALL,European Aviation Group,24 Jan 2020,Stored,G-VWEB,
788,Airbus A330-243,A6-EYK,Etihad Airways,24 Nov 2006,Stored,F-WWKM,
789,Airbus A330-302,EI-EIK,Aer Lingus,13 May 2020,Stored,A7-AEH,"St. Began / Begain, lsf Castlelake"
