MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
25730,548,Boeing 757-223(PCF)(WL),C-GTCJ,Cargojet Airways,21-Jun-18,Active,N688AA,
25626,549,Boeing 757-204(SF),N966FD,Federal Express (FedEx),24-May-12,Active,G-BYAL,"Kiana, 966"
26702,550,Boeing 757-222,N68085,Federal Express (FedEx),24-Oct-12,Stored,N582UA,
27146,551,Boeing 757-2B7(SF),C-FMHA,Morningstar Air Express,8-Jan-19,Active,N975FD,"975, lsf Federal Express (FedEx)"
27147,552,Boeing 757-2B7(SF),N976FD,Federal Express (FedEx),7-May-13,Active,G-OOBJ,"Cassidy, 976"
26239,553,Boeing 757-256(PCF),EC-FTR,Cygnus Air,27-May-13,Active,EC-420,
25887,554,Boeing 757-2Z0(PCF),B-2832,SF Airlines (ShunFeng Airlines),16-Apr-10,Active,,
26160,555,Boeing 757-2Y0(WL),EI-CJX,ASL Airlines Ireland,20-Mar-20,Stored,N135CA,
26705,556,Boeing 757-222(SF),N988FD,Federal Express (FedEx),30-Apr-12,Active,N583UA,"Sofia, 988"
26161,557,Boeing 757-2Y0,EI-CJY,Icelandair,28-Aug-19,Scrapped,N153CA,
26270,558,Boeing 757-2Q8(SF),N996FD,Federal Express (FedEx),6-Jan-11,Active,N595BC,"Savannah, 996"
26706,559,Boeing 757-222(SF),N795FD,Federal Express (FedEx),23-Jan-14,Active,N584UA,"Shane, 795"
27152,560,Boeing 757-26D,N331AT,Aircastle,15-Jul-13,Scrapped,B-2833,
26240,561,Boeing 757-256(WL),N801DM,MLW Aviation LLC,29-Dec-00,Active,N286CD,
25731,562,Boeing 757-223(SF)(WL),VQ-BKK,Aviastar,11-Jul-18,Active,N689AA,lsf Airwork
26709,563,Boeing 757-222(SF),N774FD,Federal Express (FedEx),14-Jan-15,Active,N585UA,"Jack, 774"
27148,564,Boeing 757-2B7(SF),C-FMOC,Morningstar Air Express,19-Jul-17,Active,N906FD,"906, lsf Federal Express (FedEx)"
25899,565,Boeing 757-25C(PCF),B-2828,SF Airlines (ShunFeng Airlines),31-Oct-11,Active,,
25696,566,Boeing 757-223(PCF)(WL),VQ-BBU,Aviastar,12-Dec-18,Active,N690AA,
26710,567,Boeing 757-222(SF),N796FD,Federal Express (FedEx),4-Mar-14,Active,N586UA,"Miranda, 796"
25697,568,Boeing 757-223(WL),N691AA,American Airlines,11-Aug-93,Stored,,5DJ
25462,569,Boeing 757-24APF,N431UP,United Parcel Service (UPS),11-Apr-05,Active,OY-USA,431
26713,570,Boeing 757-222(WL),N587UA,United Airlines,11-Aug-93,Stored,,5687
26717,571,Boeing 757-222(WL),N588UA,United Airlines,16-Aug-93,Stored,,5688
26241,572,Boeing 757-256,EC-ISY,Privilege Style,11-Sep-15,Active,N26ND,
25463,573,Boeing 757-24APF,N432UP,United Parcel Service (UPS),18-Apr-05,Active,OY-USB,432
25900,574,Boeing 757-25C(PCF),B-2829,SF Airlines (ShunFeng Airlines),23-Nov-11,Active,,
25888,575,Boeing 757-21B(PCF),B-2823,China Postal Airlines,31-Aug-16,Active,,
27183,576,Boeing 757-26D,N345AT,Aircastle,30-Jul-13,Scrapped,B-2834,
25464,577,Boeing 757-24APF,N433UP,United Parcel Service (UPS),2-Nov-04,Active,OY-USC,433
26972,578,Boeing 757-223(WL),N692AA,American Airlines,8-Oct-93,Stored,,5DK
25465,579,Boeing 757-24APF,N434UP,United Parcel Service (UPS),9-Aug-05,Active,OY-USD,434
26973,580,Boeing 757-223(WL),N693AA,Strategic Air Finance (SAF),1-Oct-19,Stored,,
25466,581,Boeing 757-24APF,N435UP,United Parcel Service (UPS),21-Oct-93,Active,,435
26974,582,Boeing 757-223(WL),N694AN,Texas Aviation Group,16-May-18,Stored,,
25889,583,Boeing 757-21B(PCF),B-2824,China Postal Airlines,8-Jun-16,Active,,
,,,,,,,,
27198,584,Boeing 757-2B7(SF),C-FMFG,Morningstar Air Express,21-Jul-10,Active,N907FD,"Megan, 907, lsf Federal Express (FedEx)"
25890,585,Boeing 757-21B(PCF),B-2825,China Postal Airlines,13-Sep-16,Active,,
27199,586,Boeing 757-2B7(SF),C-FMAI,Morningstar Air Express,22-Jul-10,Active,N908FD,"Abby, 908, lsf Federal Express (FedEx)"
26436,587,Boeing 757-230,RA-73019,VIM Airlines,28-Jul-04,Stored,D-ABNT,lsf Center-Capital
27203,588,Boeing 757-29J(PCF)(WL),N757QM,Asia Pacific Airlines,19-Dec-14,Active,VQ-BKM,
27200,589,Boeing 757-2B7(SF),C-FMEU,Morningstar Air Express,25-Jan-11,Active,N909FD,"Reagan, 909, lsf Federal Express (FedEx)"
26268,590,Boeing 757-2Q8(WL),VQ-BKF,Azur Air,20-Jan-15,Stored,TC-SND,lsf Azex Leasing
27204,591,Boeing 757-29J,N410JR,Boeing Capital Corporation (BCC),15-Nov-10,Scrapped,SX-BTH,
26271,592,Boeing 757-2Q8(WL),VQ-BKB,Azur Air,19-Jan-15,Stored,TC-SNB,lsf Azex Leasing
26242,593,Boeing 757-256(WL),TF-FIR,Icelandair,Jun-05,Stored,EC-FYJ,"Vatnajökull, Vatnajökull cs"
26272,594,Boeing 757-2Q8(WL),09-0017,USAF United States Air Force,31-Jul-12,Active,N805AM,
27258,595,Boeing 757-2Z0(PCF),B-2836,Air China Cargo,22-Apr-14,Active,,
27219,596,Boeing 757-204(WL),HB-JJE,Privatair,17-Dec-15,Stored,G-OOBR,
26273,597,Boeing 757-2Q8(PCC)(WL),N751CX,Air Transport International,28-Jun-13,Active,N556CM,lsf CAM
27235,598,Boeing 757-204(WL),N905NV,Allegiant Air,15-Mar-12,Stored,G-BYAO,905
25495,599,Boeing 757-23A,HZ-HMED,Saudi Arabian Government,Mar-95,Active,N275AW,
27236,600,Boeing 757-204(WL),N906NV,Allegiant Air,3-Apr-12,Stored,G-BYAP,906
25806,601,Boeing 757-236(SF),N950FD,Federal Express (FedEx),12-Jan-11,Active,G-BPEI,"Mia, 950"
27237,602,Boeing 757-204,UP-B5705,Sunday Airlines,May-18,Active,LY-FLG,
26243,603,Boeing 757-256(WL),TF-FIU,Icelandair,May-05,Stored,PH-ITA,"Hekla Aurora, Aurora (Northern Lights) cs"
27238,604,Boeing 757-204(SF),N925FD,Federal Express (FedEx),15-Jun-09,Active,G-BYAS,"Micah, 925"
27201,605,Boeing 757-2B7(PCF)(WL),B-1173,SF Airlines (ShunFeng Airlines),2-May-18,Active,N935UW,
27208,606,Boeing 757-204(WL),N757AL,Aerolease,28-Feb-20,Stored,F-HCIE,
27244,607,Boeing 757-2B7(PCF)(WL),B-208Q,SF Airlines (ShunFeng Airlines),26-Nov-18,Active,N936UW,
26635,608,Boeing 757-2K2(WL),G-LSAN,Jet2,30-May-12,Stored,HC-CIY,
27259,609,Boeing 757-2Z0(C),N168CA,National Airlines,9-Sep-10,Stored,B-2837,
25807,610,Boeing 757-236(WL),TN-AJR,ECAir,Oct-18,Stored,HB-JJD,
25494,611,Boeing 757-23A,00-9001,USAF United States Air Force,2-Nov-00,Active,N987AN,
26269,612,Boeing 757-28A(SF),N967FD,Federal Express (FedEx),26-Jun-12,Active,OH-AFJ,"Jessi, 967"
27260,613,Boeing 757-2Z0(PCF),B-1463,SF Airlines (ShunFeng Airlines),10-Apr-17,Active,N574BC,
27291,614,Boeing 757-224(WL),N58101,United Airlines,1-Oct-10,Stored,,101
27269,615,Boeing 757-2Z0(PCF),B-2839,SF Airlines (ShunFeng Airlines),14-Jan-11,Active,,
26244,616,Boeing 757-256(WL),TF-FIT,Icelandair,2-May-14,Stored,VP-BFG,Helgafell
26245,617,Boeing 757-256(WL),TF-FIS,Icelandair,2-May-14,Stored,VQ-BCK,"Grímsvötn, National Geographic cs"
27220,618,Boeing 757-204(SF),N927FD,Federal Express (FedEx),18-May-12,Active,G-BYAU,"Elisa, 927"
27292,619,Boeing 757-224(WL),N14102,United Airlines,1-Oct-10,Stored,,"0102, Her Art Here: Corinne Antonelli (New York / New Jersey) cs"
26246,620,Boeing 757-256,4K-AZ38,AZAL Azerbaijan Airlines,28-Oct-03,Stored,N262CT,
26975,621,Boeing 757-223(WL),N695AN,Jet Midwest Group,13-May-15,Scrapped,,
27270,622,Boeing 757-2Z0(PCF),B-2840,SF Airlines (ShunFeng Airlines),13-Nov-12,Active,,
27293,623,Boeing 757-224(WL),N33103,United Airlines,1-Oct-10,Stored,,103
27367,624,Boeing 757-2Z0(PCF),B-2841,Air China Cargo,30-Dec-13,Active,,
25467,625,Boeing 757-24APF,N436UP,United Parcel Service (UPS),7-Jul-94,Active,,436
27342,626,Boeing 757-26D,N292AT,Aircastle,29-Aug-14,Scrapped,B-2842,
26976,627,Boeing 757-223(WL),N696AN,Jet Midwest Group,7-Mar-16,Stored,,
25468,628,Boeing 757-24APF,N437UP,United Parcel Service (UPS),21-Jul-94,Active,,437
27294,629,Boeing 757-224(WL),N17104,United Airlines,1-Oct-10,Stored,,104
27245,630,Boeing 757-2B7(PCF)(WL),B-207Y,SF Airlines (ShunFeng Airlines),10-Dec-18,Active,N937UW,
25469,631,Boeing 757-24APF,N438UP,United Parcel Service (UPS),11-Aug-94,Active,,438
27295,632,Boeing 757-224(WL),N17105,United Airlines,1-Oct-10,Stored,,105
26977,633,Boeing 757-223(WL),N697AN,American Airlines,17-Aug-94,Stored,,5DR
25470,634,Boeing 757-24APF,N439UP,United Parcel Service (UPS),25-Aug-94,Active,,439
26980,635,Boeing 757-223(WL),N698AN,American Airlines,30-Aug-94,Stored,,5DS
25471,636,Boeing 757-24APF,N440UP,United Parcel Service (UPS),26-Sep-94,Active,,440
,,,,,,,,
27296,637,Boeing 757-224(WL),N14106,United Airlines,1-Oct-10,Active,,"0106, Her Art Here: Tsungwei Moo (California) cs"
27386,638,Boeing 757-24APF,N441UP,United Parcel Service (UPS),29-Sep-94,Active,,441
27351,639,Boeing 757-2Q8(PCF),D-ALER,EAT Leipzig,21-Sep-16,Active,N273DH,
27387,640,Boeing 757-24APF,N442UP,United Parcel Service (UPS),13-Oct-94,Active,,442
27297,641,Boeing 757-224(WL),N14107,United Airlines,1-Oct-10,Stored,,107
27388,642,Boeing 757-24APF,N443UP,United Parcel Service (UPS),27-Oct-94,Active,,443
27246,643,Boeing 757-2B7(WL),N938UW,American Airlines,9-Dec-13,Stored,N625VJ,"938, lsf ORIX Aviation"
27389,644,Boeing 757-24APF,N444UP,United Parcel Service (UPS),3-Nov-94,Active,,444
27298,645,Boeing 757-224(WL),N21108,United Airlines,1-Oct-10,Stored,,108
27390,646,Boeing 757-24APF,N445UP,United Parcel Service (UPS),18-Nov-94,Active,,445
27303,647,Boeing 757-2B7(WL),N939UW,American Airlines,9-Dec-13,Stored,N626AU,939
27299,648,Boeing 757-224(WL),N12109,United Airlines,1-Oct-10,Active,,109
27735,649,Boeing 757-24APF,N446UP,United Parcel Service (UPS),2-Dec-94,Active,,446
27300,650,Boeing 757-224(WL),N13110,United Airlines,1-Oct-10,Stored,,110
27736,651,Boeing 757-24APF,N447UP,United Parcel Service (UPS),13-Dec-94,Active,,447
27301,652,Boeing 757-224(WL),N57111,United Airlines,1-Oct-10,Stored,,111
27302,653,Boeing 757-224(WL),N18112,United Airlines,1-Oct-10,Stored,,112
27737,654,Boeing 757-24APF,N448UP,United Parcel Service (UPS),13-Jan-95,Active,,448
27805,655,Boeing 757-2B7(PCF)(WL),B-1145,SF Airlines (ShunFeng Airlines),2-Apr-18,Active,N940UW,
27738,656,Boeing 757-24APF,N449UP,United Parcel Service (UPS),19-Jan-95,Active,,449
27806,657,Boeing 757-2B7(PCF)(WL),B-205S,SF Airlines (ShunFeng Airlines),16-Aug-18,Active,N941UW,
26277,658,Boeing 757-28A(SF),N971FD,Federal Express (FedEx),10-Oct-12,Active,N750NA,"Darcy, 971"
25472,659,Boeing 757-24APF,N450UP,United Parcel Service (UPS),9-Feb-95,Active,,450
27051,660,Boeing 757-223(WL),N699AN,Texas Aviation Group,25-Apr-18,Stored,,
27052,661,Boeing 757-223(PCF)(WL),B-1177,SF Airlines (ShunFeng Airlines),2-May-18,Active,N601AN,
27807,662,Boeing 757-2B7(PCF)(WL),B-1257,SF Airlines (ShunFeng Airlines),28-Apr-18,Active,N942UW,
27234,663,Boeing 757-204(WL),G-BYAW,TUI Airways,2-Oct-17,Stored,,
27053,664,Boeing 757-223(WL),N602AN,Texas Aviation Group,16-May-18,Stored,,
25808,665,Boeing 757-236(WL),D4-CCF,TACV Cabo Verde Airlines,13-Jul-18,Stored,F-GPEK,Praia de Santa Maria
27808,666,Boeing 757-2B7(WL),N206UW,American Airlines,9-Dec-13,Stored,N630AU,206
27588,667,Boeing 757-232(WL),N685DA,Delta Air Lines,1-May-06,Stored,,685
27555,668,Boeing 757-224(WL),N13113,United Airlines,1-Oct-10,Stored,,113
27511,669,Boeing 757-2Z0(PCF),B-2844,SF Airlines (ShunFeng Airlines),11-Dec-14,Active,,
27054,670,Boeing 757-223(WL),N603AA,Texas Aviation Group,25-Apr-18,Stored,,
26278,671,Boeing 757-2G5(PCF),B-7342,SF Airlines (ShunFeng Airlines),16-Nov-15,Active,N167CR,
26275,672,Boeing 757-28A(PCF),G-DHKH,DHL Air,13-Jun-16,Active,G-FCLI,lsf AerCap
27809,673,Boeing 757-2B7(WL),N200UU,American Airlines,9-Dec-13,Stored,N631AU,200
27512,674,Boeing 757-2Z0(PCF),B-2845,SF Airlines (ShunFeng Airlines),9-Aug-12,Active,,
27739,675,Boeing 757-24APF,N451UP,United Parcel Service (UPS),1-Jun-95,Active,,451
26274,676,Boeing 757-28A(SF),N968FD,Federal Express (FedEx),10-Apr-13,Active,G-FCLH,"Taytem, 968"
27055,677,Boeing 757-223(WL),N604AA,Texas Aviation Group,16-May-18,Stored,,
27810,678,Boeing 757-2B7(WL),N201UU,American Airlines,9-Dec-13,Stored,N632AU,"201, lsf ORIX Aviation"
25473,679,Boeing 757-24APF,N452UP,United Parcel Service (UPS),6-Jul-95,Active,,452
27056,680,Boeing 757-223(WL),N605AA,Texas Aviation Group,25-Apr-18,Stored,,
27811,681,Boeing 757-2B7(WL),N202UW,American Airlines,9-Dec-13,Stored,N633AU,"202, lsf ORIX Aviation"
27556,682,Boeing 757-224(WL),N12114,United Airlines,1-Oct-10,Active,,114
25474,683,Boeing 757-24APF,N453UP,United Parcel Service (UPS),3-Aug-95,Active,,453
27681,684,Boeing 757-26D,N313AT,Wahoo Aviation,21-Dec-17,Scrapped,B-2843,
27513,685,Boeing 757-25C(PCF),B-2848,China Air Cargo,19-Aug-16,Stored,,
27557,686,Boeing 757-224(WL),N14115,United Airlines,1-Oct-10,Stored,,115
25475,687,Boeing 757-24APF,N454UP,United Parcel Service (UPS),7-Sep-95,Active,,454
26332,688,Boeing 757-2Q8(PCF),D-ALEQ,EAT Leipzig,13-May-16,Active,N332DH,
27589,689,Boeing 757-232(WL),N686DA,Delta Air Lines,20-Sep-95,Stored,,686
,,,,,,,,
27971,690,Boeing 757-23N(WL),P4-KCU,Air Astana,17-Nov-11,Stored,N558AX,lsf Elevate Capital Partners
25476,691,Boeing 757-24APF,N455UP,United Parcel Service (UPS),28-Sep-95,Active,,455
27598,692,Boeing 757-23N(PCF),VT-BDM,Blue Dart Aviation,26-Oct-07,Active,EI-LTA,Vision VIII
26482,693,Boeing 757-251(WL),N535US,Delta Air Lines,29-Oct-08,Stored,,5635
27972,694,Boeing 757-23N(WL),M-RISE,Talos Aviation,30-Oct-13,Active,N757LL,
26483,695,Boeing 757-251(WL),N536US,Delta Air Lines,29-Oct-08,Stored,,5636
27599,696,Boeing 757-2Q8,EP-TBI,Taban Airlines,27-Jul-16,Stored,EY-752,
26484,697,Boeing 757-251(WL),N537US,Delta Air Lines,29-Oct-08,Stored,,5637
27517,698,Boeing 757-25C,B-2849,Xiamen Airlines,8-Feb-96,Stored,,
26485,699,Boeing 757-251(WL),N538US,Delta Air Lines,29-Oct-08,Stored,,5638
26486,700,Boeing 757-251(WL),N539US,Delta Air Lines,29-Oct-08,Stored,,5639
26487,701,Boeing 757-251(WL),N540US,Delta Air Lines,29-Oct-08,Stored,,5640
27558,702,Boeing 757-224(WL),N12116,United Airlines,1-Oct-10,Stored,,116
26488,703,Boeing 757-251(WL),N541US,Delta Air Lines,29-Oct-08,Active,,5641
26276,704,Boeing 757-28A(PCF),VT-BDQ,Blue Dart Aviation,23-Jan-14,Active,N391LF,
26489,705,Boeing 757-251(WL),N542US,Delta Air Lines,29-Oct-08,Active,,5642
27559,706,Boeing 757-224(WL),N19117,United Airlines,1-Oct-10,Stored,,117
27057,707,Boeing 757-223(WL),N606AA,Strategic Air Finance (SAF),16-Jan-20,Stored,,
28112,708,Boeing 757-2G5(WL),P4-GAS,Air Astana,13-Feb-04,Stored,D-AMUI,lsf Castlelake
26490,709,Boeing 757-251(WL),N543US,Delta Air Lines,29-Oct-08,Stored,,5643
26491,710,Boeing 757-251(WL),N544US,Delta Air Lines,29-Oct-08,Stored,,5644
26492,711,Boeing 757-251(WL),N545US,Delta Air Lines,29-Oct-08,Stored,,5645
27058,712,Boeing 757-223(WL),N607AM,Texas Aviation Group,12-Sep-18,Stored,,
26493,713,Boeing 757-251(WL),N546US,Delta Air Lines,29-Oct-08,Stored,,5646
26494,714,Boeing 757-251(WL),N547US,Delta Air Lines,29-Oct-08,Stored,,5647
26495,715,Boeing 757-251(WL),N548US,Delta Air Lines,29-Oct-08,Stored,,5648
26496,716,Boeing 757-251(WL),N549US,Delta Air Lines,29-Oct-08,Stored,,5649
26330,717,Boeing 757-2K2(WL),G-TCSX,TAG Aviation (UK) Ltd,11-Aug-14,Active,YA-AQT,lsf AerCap
28142,718,Boeing 757-222,N591UA,United Airlines,28-Jun-96,Written Off,,5491
28143,719,Boeing 757-222(SF),N797FD,Federal Express (FedEx),15-Apr-14,Active,N592UA,"Jackie, 797"
27446,720,Boeing 757-223(WL),N608AA,American Airlines,16-Jul-96,Scrapped,,5EC
28160,721,Boeing 757-2Q8(WL),09-0016,USAF United States Air Force,Mar-11,Active,N701TW,
27447,722,Boeing 757-223(WL),TF-ISS,Icelandair,25-May-16,Active,N609AA,Dyngjufjöll
28161,723,Boeing 757-28A(PCF),D-ALEV,EAT Leipzig,28-Mar-19,Active,G-DHKI,
28144,724,Boeing 757-222(SF),N798FD,Federal Express (FedEx),7-Nov-13,Active,N593UA,"Ava Grace, 798"
28336,725,Boeing 757-22K,EZ-A011,Turkmenistan Airlines,29-Aug-96,Active,,
28337,726,Boeing 757-22K,EZ-A012,Turkmenistan Airlines,18-Sep-98,Stored,,
28145,727,Boeing 757-222(SF),N799FD,Federal Express (FedEx),11-Mar-15,Active,N594UA,"Elizabeth, 799"
25477,728,Boeing 757-24APF,N456UP,United Parcel Service (UPS),13-Sep-96,Active,,456
25478,729,Boeing 757-24APF,N457UP,United Parcel Service (UPS),25-Sep-96,Active,,457
25479,730,Boeing 757-24APF,N458UP,United Parcel Service (UPS),3-Oct-96,Active,,458
28338,731,Boeing 757-23P,7O-VIP,Yemen Government,5-Sep-16,Active,UK75700,
28162,732,Boeing 757-2Q8(WL),N702TW,Delta Air Lines,16-Jul-07,Active,,6801
25480,733,Boeing 757-24APF,N459UP,United Parcel Service (UPS),31-Oct-96,Active,,459
25481,734,Boeing 757-24APF,N460UP,United Parcel Service (UPS),14-Nov-96,Active,,460
27973,735,Boeing 757-23N(WL),G-LSAK,Jet2,2-Jun-12,Stored,N517AT,
27620,736,Boeing 757-2Q8(WL),N703TW,Delta Air Lines,17-Jul-07,Stored,,6802
27974,737,Boeing 757-23N(PCF)(WL),VT-BDB,Blue Dart Aviation,16-Mar-16,Active,N274DH,
27621,738,Boeing 757-28A(PCF),B-7689,SF Airlines (ShunFeng Airlines),25-Apr-16,Active,N166CR,
28463,739,Boeing 757-24Q,N757MA,Mid East Jet,27-Jan-97,Active,,
28446,740,Boeing 757-26D(WL),N900PC,Delta Air Lines,21-Jan-97,Stored,,691
28163,741,Boeing 757-2Q8(WL),N704X,Delta Air Lines,14-Sep-07,Active,,6803
28479,742,Boeing 757-231(WL),N705TW,Delta Air Lines,25-Jan-08,Active,,"6811, SkyTeam cs"
,,,,,,,,
28165,743,Boeing 757-2Q8(WL),N706TW,Delta Air Lines,14-Aug-07,Stored,,6804
27625,744,Boeing 757-2Q8(WL),N707TW,Delta Air Lines,15-Aug-07,Active,,6805
27622,745,Boeing 757-258(SF),N965FD,Federal Express (FedEx),7-Nov-11,Active,G-STRZ,"Ellie, 965"
28674,746,Boeing 757-21K(PCF),B-1432,SF Airlines (ShunFeng Airlines),10-Apr-17,Active,N553CC,
28665,747,Boeing 757-236(SF),N951FD,Federal Express (FedEx),15-Apr-11,Active,G-CPEM,"Riley, 951"
27560,748,Boeing 757-224(WL),N14118,United Airlines,1-Oct-10,Stored,,118
28164,749,Boeing 757-28A(SF),N969FD,Federal Express (FedEx),25-Apr-13,Active,G-FCLB,"Skylar, 969"
28480,750,Boeing 757-231(SF),N989FD,Federal Express (FedEx),22-Sep-11,Active,N592SH,"Martyjo, 989"
28666,751,Boeing 757-236(SF),N952FD,Federal Express (FedEx),31-May-11,Active,G-CPEN,"Roxanna, 952"
28718,752,Boeing 757-25F(SF),VT-BDA,Blue Dart Aviation,20-Oct-14,Active,G-FCLD,
27561,753,Boeing 757-224(WL),N18119,United Airlines,1-Oct-10,Stored,,119
28168,754,Boeing 757-2Q8(WL),N709TW,Delta Air Lines,14-Sep-07,Stored,,"Mariano Rivera, 6806"
28265,755,Boeing 757-24APF,N461UP,United Parcel Service (UPS),30-May-97,Active,,461
28166,756,Boeing 757-28A(SF),N970FD,Federal Express (FedEx),24-Oct-12,Active,G-FCLC,"Jordyn, 970"
28169,757,Boeing 757-2Q8(WL),N710TW,Delta Air Lines,16-Oct-07,Active,,6807
28481,758,Boeing 757-231(WL),N711ZX,Delta Air Lines,17-Jan-08,Active,,"6814, lsf AerCap"
28266,759,Boeing 757-24APF,N462UP,United Parcel Service (UPS),19-Jun-97,Active,,462
27624,760,Boeing 757-2Q8(WL),N712TW,Delta Air Lines,15-Oct-07,Stored,,6808
27562,761,Boeing 757-224(WL),N14120,United Airlines,1-Oct-10,Stored,,"0120, Star Alliance cs"
28667,762,Boeing 757-236(SF),N953FD,Federal Express (FedEx),10-Aug-11,Active,G-CPEO,"Gia, 953"
28267,763,Boeing 757-24APF,N463UP,United Parcel Service (UPS),17-Jul-97,Active,,463
28173,764,Boeing 757-2Q8(WL),N713TW,Delta Air Lines,15-Nov-07,Stored,,6809
28268,765,Boeing 757-24APF,N464UP,United Parcel Service (UPS),9-Sep-97,Active,,464
27563,766,Boeing 757-224(WL),N14121,United Airlines,1-Oct-10,Stored,,121
28269,767,Boeing 757-24APF,N465UP,United Parcel Service (UPS),16-Sep-97,Active,,465
27564,768,Boeing 757-224(WL),N17122,United Airlines,1-Oct-10,Stored,,122
25482,769,Boeing 757-24APF,N466UP,United Parcel Service (UPS),30-Sep-97,Active,,466
28482,770,Boeing 757-231(SF),N986FD,Federal Express (FedEx),25-Feb-13,Active,N595SH,"Tanner, 986"
25483,771,Boeing 757-24APF,N467UP,United Parcel Service (UPS),29-Sep-97,Active,,467
28172,772,Boeing 757-2Q8(WL),09-0018,USAF United States Air Force,3-Jul-18,Active,N903TB,90018
28707,773,Boeing 757-222(WL),N589UA,United Airlines,3-Nov-97,Stored,N3509J,5989
25484,774,Boeing 757-24APF,N468UP,United Parcel Service (UPS),14-Oct-97,Active,,468
28167,775,Boeing 757-2Q8(WL),EI-LBR,ASL Airlines Ireland,15-May-15,Stored,OH-LBR,lsf AerCap
25485,776,Boeing 757-24APF,N469UP,United Parcel Service (UPS),29-Oct-97,Active,,469
28483,777,Boeing 757-231(SF),N987FD,Federal Express (FedEx),30-Oct-13,Active,N596SH,"James, 987"
25486,778,Boeing 757-24APF,N470UP,United Parcel Service (UPS),21-Nov-97,Active,,470
27975,779,Boeing 757-23N(PCF),G-DHKD,DHL Air,17-Jan-17,Active,N975DH,
28989,780,Boeing 757-208(WL),TF-FIN,Icelandair,5-Sep-04,Active,N1790B,Eldborg
28966,781,Boeing 757-224(WL),N26123,United Airlines,1-Oct-10,Written Off,,123
28833,782,Boeing 757-28A(WL),P4-MAS,Air Astana,17-May-06,Stored,B-2852,lsf AerCap
29025,783,Boeing C-32A (757-2G4),98-0001,USAF United States Air Force,1-Jun-98,Active,N3519L,80001
29113,784,Boeing 757-236(SF),N954FD,Federal Express (FedEx),2-Dec-11,Active,G-CPER,"Mika, 954"
28708,785,Boeing 757-222(WL),N590UA,United Airlines,31-Dec-97,Stored,,5990
27565,786,Boeing 757-224(WL),N29124,United Airlines,1-Oct-10,Stored,,"0124, lsf Castlelake"
29026,787,Boeing C-32A (757-2G4),98-0002,USAF United States Air Force,29-May-98,Active,N3519M,80002
28967,788,Boeing 757-224(WL),N12125,United Airlines,1-Oct-10,Stored,N1787B,"0125, lsf Castlelake"
28748,789,Boeing 757-222(WL),N595UA,United Airlines,4-Feb-98,Stored,,5995
27566,790,Boeing 757-224(WL),N17126,United Airlines,1-Oct-10,Stored,,126
28968,791,Boeing 757-224(WL),N48127,United Airlines,1-Oct-10,Stored,,127
27623,792,Boeing 757-2Q8(WL),N726WN,UMB Bank,26-Dec-19,Stored,EI-LBS,
29114,793,Boeing 757-236(SF),N955FD,Federal Express (FedEx),6-Jan-12,Active,G-CPES,"Elke, 955"
28749,794,Boeing 757-222(WL),N596UA,United Airlines,17-Mar-98,Stored,,5996
27567,795,Boeing 757-224(WL),N17128,United Airlines,1-Oct-10,Stored,,128
,,,,,,,,
28969,796,Boeing 757-224(WL),N29129,United Airlines,1-Oct-10,Stored,,129
29215,797,Boeing 757-28S(PCF),B-2851,YTO Cargo Airlines,25-Apr-18,Active,,
29115,798,Boeing 757-236(SF),N956FD,Federal Express (FedEx),14-Feb-12,Active,G-CPET,"Maia, 956"
28970,799,Boeing 757-224(WL),N19130,United Airlines,1-Oct-10,Stored,,130
27586,800,Boeing 757-232(WL),N687DL,Delta Air Lines,4-May-98,Active,,687
28170,801,Boeing 757-2Q8(WL),EI-LBT,ASL Airlines Ireland,15-May-15,Stored,OH-LBT,lsf Carlyle Aviation Partners
28203,802,Boeing 757-28A(SF),N972FD,Federal Express (FedEx),13-Nov-12,Active,G-TCBA,"Keven, 972"
27587,803,Boeing 757-232(WL),N688DL,Delta Air Lines,21-May-98,Stored,,688
29016,804,Boeing 757-330(WL),D-ABOA,Condor,6-Mar-04,Stored,N757X,lsf Altavair AirFinance
28171,805,Boeing 757-28A(WL),VQ-BTR,Royal Flight,19-Mar-14,Active,G-FCLE,lsf AerCap
28971,806,Boeing 757-224(WL),N34131,United Airlines,1-Oct-10,Stored,,131
27172,807,Boeing 757-232(WL),N689DL,Delta Air Lines,18-Jun-98,Stored,,689
27585,808,Boeing 757-232(WL),N690DL,Delta Air Lines,26-Jun-98,Stored,,690
29281,809,Boeing 757-224(WL),N33132,United Airlines,1-Oct-10,Stored,,132
29017,810,Boeing 757-330(WL),D-ABOB,Condor,28-May-04,Stored,N6067B,lsf Altavair AirFinance
29216,811,Boeing 757-28S(PCF),B-2853,YTO Cargo Airlines,4-Apr-18,Active,,
29423,812,Boeing 757-223(PCF)(WL),B-1378,SF Airlines (ShunFeng Airlines),4-Feb-18,Active,N673AN,
28842,813,Boeing 757-24APF,N471UP,United Parcel Service (UPS),23-Jul-98,Active,,471
27976,814,Boeing 757-23N(PCF),G-DHKE,DHL Air,18-Oct-16,Active,N796DH,
28843,815,Boeing 757-24APF,N472UP,United Parcel Service (UPS),12-Aug-98,Active,,472
29424,816,Boeing 757-223(PCF)(WL),B-1252,SF Airlines (ShunFeng Airlines),25-Jun-18,Active,N674AN,
