MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
555,Airbus A300B4-622R(F),N750FD,Federal Express (FedEx),6 Nov 2008,Stored,F-HEEE,"Saki, 750"
556,Airbus A300B4-605R,G-MONS,Monarch Airlines,14 Dec 2009,Scrapped,VH-YMK,
557,Airbus A300B4-622R(F),EI-DGU,ASL Airlines Ireland,11 Feb 2016,Active,N109CL,
558,Airbus A300B4-605R,TS-IPA,Tunisair,Mar 2000,Stored,A6-EKD,Sidi Bou Said
559,Airbus A300B4-622R(F),N740FD,Federal Express (FedEx),13 Oct 2005,Active,F-WQTD,"Gracie, 740"
560,Airbus A300B4-622R(F),A7-ABY,Qatar Airways Cargo,Dec 2006,Scrapped,HL7294,Fuwairit
561,Airbus A300B4-622R(F),SU-GAS,EgyptAir Cargo,26 May 2005,Stored,F-WWAN,Cheops
562,Airbus A310-304,TC-SGB,Saga Airlines,Dec 2012,Stored,N351LF,
563,Airbus A300B4-605R,TS-IPB,Tunisair,17 Feb 2000,Stored,A6-EKE,Tunis
564,Airbus A310-304,EP-MNX,Mahan Airlines,20 Aug 2009,Active,EX-35005,
565,Airbus A310-304,EP-TBH,Taban Airlines,7 Jul 2015,Active,EY-633,
566,Airbus A300B4-622R,HS-TAK,Thai Airways International,16 Oct 1990,Scrapped,F-WWAB,Phaya Thai
567,Airbus A310-304,EP-MNV,Mahan Airlines,Dec 2010,Stored,EX-35003,
568,Airbus A310-324,7O-ADR,Yemenia - Yemen Airways,29 Sep 2007,Stored,F-OGYO,Almonera / المنيرة
569,Airbus A300B4-622R,HS-TAL,Thai Airways International,9 Nov 1990,Scrapped,F-WWAD,Sritrang
570,Airbus A310-324,N229BA,Boeing Aircraft Holding Company,10 Nov 2003,Scrapped,9V-STV,
571,Airbus A310-304,CS-TGU,SATA International,11 Jun 1999,Stored,F-GJKQ,Terceira
572,Airbus A300B4-622R(F),N725FD,Federal Express (FedEx),5 Dec 2005,Active,SU-GAT,"Zebradedra, 725"
573,Airbus A310-304,CS-TDI,White,20 Dec 2010,Scrapped,JY-AGK,lsf Macquarie AirFinance
574,Airbus A310-324,UK-31001,Uzbekistan Airways,7 Sep 1997,Stored,F-OGQY,Tashkent
575,Airbus A300B4-622R(F),N726FD,Federal Express (FedEx),24 Mar 2006,Active,SU-GAU,"Wyatt, 726"
576,Airbus A310-324,UK-31002,Uzbekistan Airways,10 Apr 1998,Stored,F-OGQZ,Fergana
577,Airbus A300B4-622R,HS-TAM,Thai Airways International,4 Dec 1990,Preserved,F-WWAG,Chiang Mai
578,Airbus A300B4-622R,B-1814,China Airlines,14 Dec 1990,Written Off,F-WWAH,
579,Airbus A300B4-622R(F),N727FD,Federal Express (FedEx),8 Jul 2005,Active,SU-GAV,"Mira, 727"
580,Airbus A300B4-622R,B-1816,China Airlines,2 Feb 1991,Written Off,F-WWAK,
581,Airbus A300B4-622R(F),N728FD,Federal Express (FedEx),28 Sep 2005,Stored,SU-GAW,"Casie, 728"
582,Airbus A300B4-622R,N807AS,AerSale Inc,18 Oct 2012,Scrapped,HL7295,
583,Airbus A300B4-622R,HL7296,Korean Air Lines,26 Feb 1991,Written Off,F-WWAO,
584,Airbus A300B4-605R,EP-FQK,Qeshm Airlines,18 May 2013,Active,TC-OAH,
585,Airbus A310-308,AP-BDZ,PIA Pakistan International Airlines,25 Jun 1991,Stored,F-WWCH,
586,Airbus A310-304,EP-MMP,Mahan Airlines,2 Mar 2015,Active,F-OJHH,
587,Airbus A310-308,AP-BEB,PIA Pakistan International Airlines,26 Jul 1991,Stored,F-WWCT,
588,Airbus A310-308,C-GLAT,Air Transat,26 Mar 2001,Stored,A6-EKI,302
589,Airbus A310-324,N68096,Federal Express (FedEx),2 Jun 2006,Scrapped,N285BA,
590,Airbus A310-308,AP-BEC,PIA Pakistan International Airlines,2 Sep 1991,Stored,F-WWCX,
591,Airbus A310-324,HS-TYQ,Royal Thai Air Force,5 Nov 1991,Stored,F-WWCH,60201
592,Airbus A310-308(F),TC-SGM,ULS Airlines Cargo,1 May 2013,Active,A6-EFB,Serdar
593,Airbus A310-304(F),N816FD,Federal Express (FedEx),23 Nov 2005,Stored,F-OGQR,"Phoenix, 816"
594,Airbus A310-324,S2-ADK,Biman Bangladesh Airlines,17 Oct 2003,Scrapped,N594RC,
595,Airbus A310-304,EP-MNO,Mahan Airlines,29 May 2010,Stored,EK-31095,
596,Airbus A310-308,F-OGQS,Aeroflot - Russian Airlines,11 Dec 1992,Written Off,F-WWCS,Glinka
597,Airbus A310-308,C-GPAT,Air Transat,16 May 2001,Stored,A6-EKJ,303
598,Airbus A310-304,N598HS,GA Telesis,9 Mar 2009,Scrapped,VT-EVW,
599,Airbus A310-308,C-GTSH,Air Transat,6 Apr 2004,Stored,D-AIDN,343
600,Airbus A310-308,C-GSAT,Air Transat,8 Aug 2001,Stored,5Y-KQM,304
601,Airbus A300B4-622R,5A-DLY,Libyan Airlines,20 Jul 2007,Stored,TS-IAX,
602,Airbus A300B4-622R(F),D-AEAC,EAT Leipzig,18 Jun 2013,Active,N4602,
603,Airbus A300B4-605R,EP-FQM,Qeshm Airlines,18 May 2013,Active,TC-OAZ,FS Perspolis cs
604,Airbus A300B4-605R,G-MAJS,Monarch Airlines,26 Apr 1991,Scrapped,F-WWAX,
605,Airbus A300B4-605R,G-OJMR,Monarch Airlines,3 May 1991,Scrapped,F-WWAY,
606,Airbus A300B4-605R,N3075A,American Airlines,23 May 1991,Scrapped,F-WWAA,075
,,,,,,,
607,Airbus A300B4-622R(F),SU-GAY,EgyptAir Cargo,Sep 2006,Stored,F-WWAB,Seti I
608,Airbus A300B4-605R,EP-MNU,Iran Airtour,16 Mar 2020,Active,EX-35006,
609,Airbus A300B4-622R,N642AS,AerSale Inc,30 Oct 2012,Scrapped,HL7297,
610,Airbus A300B4-605R,N7076A,American Airlines,11 Jul 1991,Scrapped,F-WWAF,076
611,Airbus A300B4-622R(F),N741FD,Federal Express (FedEx),5 Nov 2007,Active,A7-AFC,"Serena, 741"
612,Airbus A300B4-605R,N14077,American Airlines,29 Aug 1991,Scrapped,F-WWAH,077
613,Airbus A300B4-622R(F),N742FD,Federal Express (FedEx),14 Nov 2007,Active,A7-AFD,"Britton, 742"
614,Airbus A300B4-622R(F),A7-AFB,Qatar Airways Cargo,1 Nov 2002,Scrapped,HL7298,Al’Arish
615,Airbus A300B4-605R,N34078,American Airlines,27 Sep 1991,Scrapped,F-WWAO,078
616,Airbus A300B4-622R,5A-DLZ,Libyan Airlines,Dec 2006,Written Off,TS-IAZ,
617,Airbus A300B4-622R(F),D-AEAD,EAT Leipzig,24 Apr 2013,Active,N2617,
618,Airbus A300B4-603,EP-MNK,Mahan Airlines,30 Jun 2010,Stored,D-AIAT,
619,Airbus A300B4-605R,N70079,American Airlines,9 Dec 1991,Scrapped,F-WWAU,079
620,Airbus A310-304,EP-MNP,Mahan Airlines,Oct 2010,Stored,EX-35004,
621,Airbus A300B4-622R(F),D-AEAG,EAT Leipzig,30 Nov 2011,Active,N2621,
622,Airbus A310-308(F),TC-VEL,ULS Airlines Cargo,3 Jul 2009,Active,A6-EFC,Adiyaman
623,Airbus A300B4-603,EP-MNL,Mahan Airlines,30 Jun 2010,Stored,D-AIAU,
624,Airbus A310-325,CS-TKN,SATA International,21 Apr 2007,Scrapped,TF-ELR,Macaronésia
625,Airbus A300B4-622R(F),N751FD,Federal Express (FedEx),5 Feb 2009,Active,F-HDDD,"Tey, 751"
626,Airbus A300B4-605R(F),XA-GGL,AeroUnion,Mar 2017,Active,ER-JIL,
627,Airbus A300B4-622R,HL7239,Korean Air Lines,26 Mar 1992,Stored,F-WWAD,
628,Airbus A300B4-622R,HS-TAN,Thai Airways International,7 Apr 1992,Scrapped,F-WWAE,Chiang Rai
629,Airbus A300B4-622R,HS-TAO,Thai Airways International,21 Apr 1992,Preserved,F-WWAF,Chanthaburi
630,Airbus A300B4-622R(F),N743FD,Federal Express (FedEx),26 Feb 2008,Active,A7-AFA,"Gita, 743"
631,Airbus A300B4-622R,HL7240,Korean Air Lines,19 May 1992,Stored,F-WWAB,
632,Airbus A300B4-605R,EP-IBC,Iran Air,1 Mar 2005,Stored,SX-BEK,
633,Airbus A300B4-622R(F),N748FD,Federal Express (FedEx),13 Nov 2006,Active,N633AN,"Dereon, 748"
634,Airbus A310-324,N68097,Federal Express (FedEx),15 Sep 2006,Scrapped,N266BA,
635,Airbus A300B4-622R,HS-TAP,Thai Airways International,29 Jun 1992,Scrapped,F-WWAP,Pathum Thani
636,Airbus A310-325,EK-31001,Armenia Airways,20 Jun 2018,Stored,YR-LCA,
637,Airbus A300B4-622R(F),D-AEAI,EAT Leipzig,27 Feb 2013,Active,N3740,
638,Airbus A310-324(F),N815FD,Federal Express (FedEx),25 Mar 2005,Stored,F-OJAF,"Tommy, 815"
639,Airbus A300B4-605R,N59081,American Airlines,24 Jul 1992,Scrapped,F-WWAV,081
640,Airbus A310-325,N391LF,ILFC,19 May 2010,Scrapped,LV-AIV,
641,Airbus A300B4-622R(F),D-AEAJ,EAT Leipzig,8 Apr 2013,Active,N5641,
642,Airbus A310-325,S2-AFT,Biman Bangladesh Airlines,25 Feb 2010,Scrapped,N301LF,lsf ILFC
643,Airbus A300B4-605R(F),XA-UYR,AeroUnion,Jan 2017,Active,ER-JIM,
644,Airbus A310-325,EY-707,Asia Sky Lines,23 Jan 2020,Stored,EK-31002,
645,Airbus A300B4-605R,N7083A,American Airlines,2 Oct 1992,Scrapped,F-WWAO,083
646,Airbus A310-308(F),TC-LER,ULS Airlines Cargo,16 Oct 2008,Active,A6-EFA,Aras
647,Airbus A310-308,9K-ALA,Kuwait Airways,19 May 1993,Scrapped,F-WWCQ,Al-Jahra
648,Airbus A310-308,T7-FTH,Private,Oct 2017,Active,9K-PBD,
649,Airbus A310-308,9K-ALB,Kuwait Airways,18 Jun 1993,Scrapped,F-WWCV,Gharnada
650,Airbus A310-325,F-HBOY,Blue Line,28 Apr 2009,Scrapped,S2-ADH,lsf AFS
651,Airbus A310-304,CS-TGV,SATA International,16 Feb 2000,Stored,TU-TAD,S. Miguel
652,Airbus A310-304,SU-MWA,Midwest Airlines,Sep 2001,Stored,F-GJKW,Almahrousa
653,Airbus A310-308,AP-BEG,PIA Pakistan International Airlines,23 Sep 1992,Stored,F-WWCZ,
654,Airbus A310-324,D-ALAD,Elbe Flugzeugwerke (EFW),Mar 2010,Scrapped,N818FD,
655,Airbus A300B4-608ST,F-GSTA,Airbus Transport International,25 Oct 1995,Active,F-WAST,1
656,Airbus A310-308,AP-BEQ,PIA Pakistan International Airlines,21 Dec 1993,Stored,F-WWCB,
657,Airbus A300B4-622R(F),N729FD,Federal Express (FedEx),8 Apr 2005,Active,TF-ELU,"Kaylee, 729"
658,Airbus A310-308,C-FDAT,Air Transat,3 Apr 2002,Scrapped,A6-EKK,305
659,Airbus A300B4-622R(F),N730FD,Federal Express (FedEx),17 Mar 2005,Active,TF-ELB,"Kailey, 730"
,,,,,,,
660,Airbus A310-324,AP-BGQ,PIA Pakistan International Airlines,26 May 2004,Stored,F-OGYT,lsf AFS
661,Airbus A310-304,CS-TKM,SATA International,6 May 2005,Scrapped,JY-AGL,lsf AerCap
662,Airbus A300B4-622R,HL7241,Korean Air Lines,12 Jan 1993,Scrapped,F-WWAT,
663,Airbus A310-308,9K-ALC,Kuwait Airways,28 Apr 2002,Scrapped,JY-AGT,Kazma
664,Airbus A300B4-622R(F),N744FD,Federal Express (FedEx),30 Apr 2008,Active,A7-ABN,"Grace, 744"
665,Airbus A310-324,VT-AIA,Air India,8 Dec 2003,Scrapped,9V-STA,Tapti
666,Airbus A300B4-622R,ST-ATB,Sudan Airways,24 May 2006,Active,TF-ELB,Elburag
667,Airbus A310-308,D-AAAM,German Aircraft Maintenance GmbH,May 2018,Scrapped,A7-AFE,
668,Airbus A300B4-622R(F),N745FD,Federal Express (FedEx),5 Nov 2007,Active,A7-ABO,"Viola, 745"
669,Airbus A310-324,D-ALAE,Elbe Flugzeugwerke (EFW),14 Dec 2009,Scrapped,N819FD,
670,Airbus A300B4-622R(F),D-AEAK,EAT Leipzig,3 Jul 2012,Active,N2670,
671,Airbus A310-304,EP-IBK,Iran Air,22 Jan 2004,Active,SU-MWB,
672,Airbus A310-325,S2-AFF,United Airways,5 Oct 2010,Stored,M-ABCX,
673,Airbus A300B4-605R,9K-AMA,Kuwait Airways,28 May 1993,Scrapped,F-WWAQ,Failaka
674,Airbus A310-325,S2-AFW,United Airways,23 Dec 2011,Stored,F-HBOS,lsf Phoenix Aircraft Leasing & Sales
675,Airbus A300B4-605R,N80084,American Airlines,19 Feb 1993,Scrapped,F-WWAE,084
676,Airbus A310-324,AP-BGN,PIA Pakistan International Airlines,25 Mar 2004,Stored,F-WQTG,lsf AFS
677,Airbus A300B4-622R(F),EI-EXR,ASL Airlines Ireland,15 May 2015,Active,B-MBJ,
678,Airbus A310-324,AP-BGO,PIA Pakistan International Airlines,27 Dec 2003,Stored,6Y-JAC,lsf AFS
679,Airbus A300B4-622R(F),D-AEAL,EAT Leipzig,26 Mar 2012,Active,N4679,
680,Airbus A310-324,VT-AIB,Air India,2 Mar 2004,Scrapped,9V-STC,Pennar
681,Airbus A300B4-622R,HS-TAR,Thai Airways International,18 Mar 1993,Stored,F-WWAB,Yasothorn
682,Airbus A310-324,AP-BGP,PIA Pakistan International Airlines,8 Mar 2004,Stored,F-WQTF,lsf AFS
683,Airbus A300B4-622R(F),D-AZMK,EAT Leipzig,17 Jan 2020,Active,B-LDM,
684,Airbus A310-324(F),M-YRGR,Veling,4 Jul 2011,Scrapped,VT-AIN,
685,Airbus A300B4-622R,HL7242,Korean Air Lines,8 Apr 1993,Stored,F-WWAJ,
686,Airbus A310-324,N841AB,Airbus Financial Services (AFS),15 Jan 2010,Scrapped,F-WJKF,
687,Airbus A310-324,AP-BGR,PIA Pakistan International Airlines,12 Jul 2004,Stored,F-OGYU,lsf AFS
688,Airbus A300B4-622R(F),N746FD,Federal Express (FedEx),12 Nov 2008,Active,A7-ABW,"Lucy, 746"
689,Airbus A310-324,AP-BGS,PIA Pakistan International Airlines,29 Jun 2004,Stored,F-OGYV,lsf AFS
690,Airbus A300B4-622R,A7-ABV,Qatar Airways,4 Apr 2000,Written Off,VH-CLL,lsf AWAS
691,Airbus A310-308,AP-BEU,PIA Pakistan International Airlines,11 May 1994,Stored,F-WWCD,
692,Airbus A300B4-622R,N692XD,Intrepid Aviation Partners (IAP),12 Jun 2012,Scrapped,HL7243,
693,Airbus A310-324(F),M-YRGS,Veling,30 Jun 2011,Scrapped,VT-AIO,
694,Airbus A300B4-605R,9K-AMB,Kuwait Airways,8 Jul 1993,Scrapped,F-WWAV,Burghan
695,Airbus A310-304,VT-EVX,Air India,20 Dec 2002,Scrapped,F-WIHR,"Luni, lsf ALAFCO"
696,Airbus A300B4-605R,EP-IBD,Iran Air,1 Mar 2005,Stored,SX-BEL,
697,Airbus A310-324(F),M-YRGT,Veling,30 Jun 2011,Scrapped,VT-AIP,
698,Airbus A310-325,S2-ADE,Biman Bangladesh Airlines,13 Jun 1996,Written Off,F-WWCF,City of Hazrat Khan Jahan Ali
699,Airbus A300B4-605R,9K-AMC,Kuwait Airways,22 Jul 1993,Scrapped,F-WWAM,Wafra
700,Airbus A310-325,S2-ADF,Biman Bangladesh Airlines,19 Aug 1996,Scrapped,F-WWCB,City of Chittagong
701,Airbus A300B4-605R,EP-MDN,Iran Airtour,26 Nov 2019,Active,EP-MNN,
702,Airbus A310-325,7O-ADV,Yemenia - Yemen Airways,4 Nov 2009,Stored,F-OHPR,
703,Airbus A300B4-622R(F),D-AEAN,EAT Leipzig,22 Aug 2012,Stored,N4703,
704,Airbus A310-325,7O-ADW,Yemenia - Yemen Airways,4 Nov 2009,Stored,F-OHPS,
705,Airbus A300B4-622R,HS-TAS,Thai Airways International,5 Oct 1993,Scrapped,F-WWAT,Yala
706,Airbus A310-324,EY-704,Asia Sky Lines,2 Nov 2019,Stored,UK-31003,
707,Airbus A300B4-605R(F),B-2318,Uni-Top Airlines,14 May 2015,Stored,F-WWAU,lsf CQRC Financial Leasing
709,Airbus A300B4-605R(F),N731FD,Federal Express (FedEx),21 Jul 2006,Active,B-2320,"Bryan, 731"
711,Airbus A300B4-622R(F),D-AEAO,EAT Leipzig,18 Oct 2011,Active,N7151,
713,Airbus A300B4-605R(F),N732FD,Federal Express (FedEx),29 Aug 2006,Active,B-2321,"Safaa, 732"
715,Airbus A300B4-605R(F),N733FD,Federal Express (FedEx),12 Dec 2006,Active,B-2322,"Lily, 733"
717,Airbus A300B4-622R(F),EI-OZL,ASL Airlines Ireland,1 Sep 2015,Active,HL7299,
,,,,,,,
719,Airbus A300B4-605R,9K-AMD,Kuwait Airways,21 Jan 1994,Scrapped,F-WWAB,Wara
721,Airbus A300B4-605R,9K-AME,Kuwait Airways,1 Feb 1994,Scrapped,F-WWAG,Al-Rawdhatain
722,Airbus A300B4-622R(F),EI-OZM,ASL Airlines Ireland,28 Aug 2015,Active,HL7244,
723,Airbus A300B4-605R,EP-IBA,Iran Air,27 Dec 1994,Active,F-WWAL,
724,Airbus A300B4-622R(F),D-AEAP,EAT Leipzig,2 Feb 2012,Active,N1724,
725,Airbus A300B4-605R(F),B-2324,Uni-Top Airlines,14 May 2015,Stored,F-WWAR,
726,Airbus A300F4-605R,N650FE,Federal Express (FedEx),24 May 1994,Active,F-WWAP,"Molly Mickler, 650"
727,Airbus A300B4-605R,EP-IBB,Iran Air,27 Dec 1994,Stored,F-WWAZ,
728,Airbus A300F4-605R,N651FE,Federal Express (FedEx),28 Apr 1994,Active,F-WWAJ,"Diane Kathleen, 651"
729,Airbus A300B4-622R(F),D-AEAQ,EAT Leipzig,26 Jul 2012,Active,N3729,
730,Airbus A300B4-622R(F),D-AEAR,EAT Leipzig,17 Sep 2012,Active,N4730,
731,Airbus A300B4-622R,N731XD,Bank of Utah,9 Jul 2012,Scrapped,HL7245,
732,Airbus A300B4-605R(F),B-2319,Uni-Top Airlines,14 May 2015,Stored,F-WWAT,lsf Lesso Financial Leasing
733,Airbus A300B4-622R(F),T7-ASK,San Marino Executive Aviation,17 Oct 2019,Active,VQ-BNW,lsf SR Air Leasing
734,Airbus A300B4-622R(F),TC-MCC,MNG Airlines,11 Jan 2013,Active,N734JJ,
735,Airbus A300F4-605R,N652FE,Federal Express (FedEx),20 Jul 1994,Active,F-WWAN,"Rachel Patricia, 652"
736,Airbus A300F4-605R,N653FE,Federal Express (FedEx),28 Jul 1994,Active,F-WWAD,"Samantha Massey, 653"
737,Airbus A300B4-622R(F),D-AEAS,EAT Leipzig,3 Jul 2012,Active,N4737,
738,Airbus A300F4-605R,N654FE,Federal Express (FedEx),28 Sep 1994,Active,F-WWAX,"Richard, 654"
739,Airbus A300B4-622R(F),TC-MCG,MNG Airlines,23 Dec 2013,Active,N739AA,
740,Airbus A300B4-622R(F),D-AEAT,EAT Leipzig,23 May 2012,Active,N3637,
741,Airbus A300B4-605R(F),B-2317,Uni-Top Airlines,14 May 2015,Stored,F-WWAY,lsf GDG Financial Leasing
742,Airbus A300F4-605R,N655FE,Federal Express (FedEx),21 Nov 1994,Active,F-WWAJ,"Dion, 655"
743,Airbus A300B4-622R(F),D-AEAA,EAT Leipzig,27 Jan 2016,Stored,EI-EYK,
744,Airbus A300B4-605R,EP-FQL,Qeshm Airlines,18 May 2013,Stored,TC-OAA,
745,Airbus A300F4-605R,N656FE,Federal Express (FedEx),21 Feb 1995,Active,F-WWAP,"Devin, 656"
746,Airbus A300B4-605R(F),B-2325,Uni-Top Airlines,10 Dec 2014,Stored,F-WWAA,lsf China Huarong
747,Airbus A300B4-605R,TC-OAG,Saudi Arabian Airlines,Jul 2009,Written Off,F-OHLN,lsf Onur Air
748,Airbus A300F4-605R,N657FE,Federal Express (FedEx),2 Mar 1995,Active,F-WWAM,"Lizzie, 657"
749,Airbus A300B4-605R,EP-FQN,Qeshm Airlines,18 May 2013,Active,TC-OAB,
750,Airbus A300B4-622R,EP-SIG,Meraj Airlines,19 Sep 2011,Stored,B-2327,United to Conserve (Asiatic Cheetah) cs
751,Airbus A300B4-608ST,F-GSTB,Airbus Transport International,22 Apr 1996,Active,F-WSTB,2
752,Airbus A300F4-605R,N658FE,Federal Express (FedEx),4 May 1995,Active,F-WWAE,"Tristian, 658"
753,Airbus A300B4-622R(F),D-AEAE,EAT Leipzig,25 Oct 2012,Active,N4753,
754,Airbus A300B4-605R(F),B-2326,Uni-Top Airlines,14 May 2015,Stored,F-WWAY,lsf CQRC Financial Leasing
755,Airbus A300C4-605R,XA-LFR,AeroUnion,4 Jun 2019,Active,S2-AIG,
756,Airbus A300B4-622R(F),S5-ABO,Solinair,9 Nov 2018,Active,TC-MCH,
757,Airbus A300F4-605R,N659FE,Federal Express (FedEx),31 Jul 1995,Active,F-WWAF,"Calvin, 659"
758,Airbus A300C4-605R,TC-MNV,MNG Airlines,12 Sep 2008,Active,TF-ELG,lsf ALS Irish Aircraft Leasing
759,Airbus A300F4-605R,N660FE,Federal Express (FedEx),20 Sep 1995,Active,F-WWAG,"Zack, 660"
760,Airbus A300F4-605R,N661FE,Federal Express (FedEx),25 Oct 1995,Active,F-WWAL,"Whitney, 661"
761,Airbus A300F4-605R,N662FE,Federal Express (FedEx),23 Sep 1996,Active,F-WWAK,"Vanesse, 662"
762,Airbus A300B4-622R,EP-SIF,Meraj Airlines,2012,Active,ZS-TSA,United to Conserve (Asiatic Cheetah) cs
763,Airbus A300B4-605R(F),B-2330,Uni-Top Airlines,10 Dec 2014,Stored,F-WWAH,lsf China Huarong Asset Management
764,Airbus A300B4-605R,EP-FQO,Qeshm Airlines,18 May 2013,Active,TC-OAO,
765,Airbus A300B4-608ST,F-GSTC,Airbus Transport International,7 May 1997,Active,F-WSTC,3
766,Airbus A300F4-605R,N663FE,Federal Express (FedEx),29 Nov 1995,Active,F-WWAG,"Domenick, 663"
767,Airbus A300B4-622R(F),A6-MXB,Maximus Air Cargo,5 Jan 2009,Scrapped,TF-ELE,
768,Airbus A300F4-605R,N664FE,Federal Express (FedEx),20 Feb 1996,Active,F-WWAA,"Avery, 664"
769,Airbus A300F4-605R,N665FE,Federal Express (FedEx),19 Mar 1996,Active,F-WWAM,"Ethan, 665"
770,Airbus A300B4-622R(F),B-LDN,Air Hong Kong,23 Mar 2015,Active,EI-OZJ,
771,Airbus A300F4-605R,N667FE,Federal Express (FedEx),28 Aug 1996,Active,F-WWAF,"Sean, 667"
772,Airbus A300F4-605R,N668FE,Federal Express (FedEx),14 May 1996,Active,F-WWAP,"Ramsay, 668"
,,,,,,,
773,Airbus A300B4-605R,EP-MNM,Iran Airtour,10 Mar 2019,Active,D-AIAX,
774,Airbus A300F4-605R,N669FE,Federal Express (FedEx),25 Jun 1996,Active,F-WWAE,"Kaitlyn, 669"
775,Airbus A300B4-622R,ST-ATA,Sudan Airways,29 Mar 2006,Stored,TF-ELC,
776,Airbus A300B4-608ST,F-GSTD,Airbus Transport International,18 Dec 1998,Active,F-WSTD,4
777,Airbus A300F4-605R,N670FE,Federal Express (FedEx),9 Jun 1997,Active,F-WWAQ,"Amrit, 670"
778,Airbus A300F4-605R,N671FE,Federal Express (FedEx),6 Jul 1997,Active,F-WWAV,"Caleb, 671"
779,Airbus A300F4-605R,N672FE,Federal Express (FedEx),19 Aug 1997,Active,F-WWAZ,"Yang Jae, 672"
780,Airbus A300F4-605R,N673FE,Federal Express (FedEx),28 Aug 1997,Active,F-WWAU,"Mark, 673"
781,Airbus A300F4-605R,N674FE,Federal Express (FedEx),18 Sep 1997,Active,F-WWAN,"Thea, 674"
782,Airbus A300B4-622R,N782AS,AerSale Inc,4 Sep 2015,Scrapped,HS-TAT,
783,Airbus A300B4-622R(F),D-AEAH,EAT Leipzig,21 Dec 2012,Active,N5783,
784,Airbus A300B4-622R,N984AS,AerSale Inc,29 Jul 2015,Scrapped,HS-TAW,
785,Airbus A300B4-622R,N545AS,AerSale Inc,21 Aug 2015,Scrapped,HS-TAX,
786,Airbus A300B4-622R,N668AS,AerSale Inc,11 Aug 2015,Scrapped,HS-TAY,
787,Airbus A300B4-622R,N720AS,AerSale Inc,21 Jul 2015,Scrapped,HS-TAZ,
788,Airbus A300B4-622R(F),5A-ONS,Afriqiyah Airways,Jul 2016,Stored,VP-BSK,
789,Airbus A300F4-605R,N675FE,Federal Express (FedEx),18 Jun 1998,Active,F-WWAZ,"Byron, 675"
790,Airbus A300F4-605R,N676FE,Federal Express (FedEx),15 Jul 1998,Active,F-WWAV,"Jade, 676"
791,Airbus A300F4-605R,N677FE,Federal Express (FedEx),27 Aug 1998,Active,F-WWAD,"Clifford, 677"
792,Airbus A300F4-605R,N678FE,Federal Express (FedEx),22 Sep 1998,Active,F-WWAF,"Allison, 678"
793,Airbus A300F4-605R,N679FE,Federal Express (FedEx),22 Oct 1998,Active,F-WWAG,"Ty, 679"
794,Airbus A300F4-605R,N680FE,Federal Express (FedEx),17 Nov 1998,Active,F-WWAH,"Tierney, 680"
795,Airbus A300F4-605R,-,Airbus Industrie,,Not Built,,
796,Airbus A300B4-608ST,F-GSTF,Airbus Transport International,5 Jan 2001,Active,,5
797,Airbus A300B4-622R(F),D-AEAM,EAT Leipzig,20 Dec 2013,Active,A6-NIN,
798,Airbus A300B4,-,Airbus Industrie,,Not Built,,
799,Airbus A300F4-605R,N681FE,Federal Express (FedEx),18 May 1999,Active,F-WWAJ,"Kaci, 681"
800,Airbus A300F4-605R,N682FE,Federal Express (FedEx),3 Jun 1999,Active,F-WWAK,"Gabrial, 682"
801,Airbus A300F4-605R,N683FE,Federal Express (FedEx),28 Jul 1999,Active,F-WWAL,"Gianna, 683"
802,Airbus A300F4-605R,N684FE,Federal Express (FedEx),20 Aug 1999,Active,F-WWAM,"Daniel, 684"
803,Airbus A300F4-605R,N685FE,Federal Express (FedEx),28 May 2003,Active,F-WWAB,"Landon Ostlie, 685"
804,Airbus A300F4-605R,N686FE,Federal Express (FedEx),19 Oct 1999,Active,F-WWAO,"Alex, 686"
805,Airbus A300F4-622R,N120UP,United Parcel Service (UPS),25 Jul 2000,Active,F-WWAR,
806,Airbus A300F4-622R,N121UP,United Parcel Service (UPS),21 Sep 2000,Active,F-WWAP,
807,Airbus A300F4-622R,N122UP,United Parcel Service (UPS),12 Sep 2000,Active,F-WWAX,
808,Airbus A300F4-622R,N124UP,United Parcel Service (UPS),20 Oct 2000,Active,F-WWAT,
809,Airbus A300F4-622R,N125UP,United Parcel Service (UPS),30 Oct 2000,Active,F-WWAU,
810,Airbus A300F4-622R,N126UP,United Parcel Service (UPS),29 Nov 2000,Active,F-WWAB,
811,Airbus A300F4-622R,N127UP,United Parcel Service (UPS),8 Dec 2000,Active,F-WWAD,
812,Airbus A300F4-622R,N128UP,United Parcel Service (UPS),7 Mar 2001,Active,F-WWAE,
813,Airbus A300F4-622R,N129UP,United Parcel Service (UPS),30 Mar 2001,Active,F-WWAF,
814,Airbus A300F4-622R,N130UP,United Parcel Service (UPS),4 May 2001,Active,F-WWAG,
815,Airbus A300F4-622R,N131UP,United Parcel Service (UPS),30 May 2001,Active,F-WWAH,
816,Airbus A300F4-622R,N133UP,United Parcel Service (UPS),12 Jun 2001,Active,F-WWAJ,
817,Airbus A300F4-622R,N134UP,United Parcel Service (UPS),6 Jul 2001,Active,F-WWAL,
818,Airbus A300F4-622R,N135UP,United Parcel Service (UPS),23 Aug 2001,Active,F-WWAM,
819,Airbus A300F4-622R,N136UP,United Parcel Service (UPS),30 Aug 2001,Active,F-WWAN,
820,Airbus A300F4-622R,N137UP,United Parcel Service (UPS),28 Sep 2001,Stored,F-WWAO,
