MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
27205,528,Boeing 767-31K(ER)(BDSF)(WL),N1373A,Amazon Prime Air,17-Nov-17,Active,G-TCCA,opby Atlas Air
25832,529,Boeing 767-336(ER),G-BNWX,British Airways,1-Mar-94,Scrapped,,
25877,530,Boeing 767-3J6,B-2559,Air China,16-Mar-94,Scrapped,,
27212,531,Boeing 767-328(ER)(BDSF),C-GVIJ,Cargojet Airways,9-Mar-15,Active,N365CM,
27194,532,Boeing 767-25E(BDSF),OY-SRO,Star Air,22-Mar-06,Active,N623EV,lsf GECAS
27206,533,Boeing 767-31K(ER)(BCF)(WL),N1489A,Amazon Prime Air,10-Jul-18,Active,G-DAJC,opby Atlas Air
26259,534,Boeing 767-31B(ER)(WL),D-ABUL,Condor,16-Mar-12,Stored,EI-CRD,lsf AerCap
27195,535,Boeing 767-25E(BDSF),OY-SRJ,Star Air,2-Nov-05,Active,N625EV,lsf GECAS
27059,536,Boeing 767-323(ER)(WL),N385AM,Cargo Aircraft Management (CAM),21-Apr-20,Stored,,
26985,537,Boeing 767-330(ER)(WL),D-ABUF,Condor,28-May-04,Stored,,lsf Castlelake
26234,538,Boeing 767-3P6(ER)(BDSF),N764CK,Kalitta Air,10-Jan-17,Active,EI-UNB,764
25660,539,Boeing 767-381,JA8670,All Nippon Airways,9-May-94,Stored,,
27060,540,Boeing 767-323(ER)(BDSF)(WL),N337AZ,Amazon Prime Air,22-Jul-17,Active,N386AA,opby Air Transport International
27184,541,Boeing 767-323(ER)(BDSF)(WL),N378CX,Amerijet International,30-May-18,Active,N387AM,"378, lsf CAM"
25170,542,Boeing 767-31B(ER)(WL),D-ABUM,Condor,3-Aug-12,Stored,EI-CRF,"Achim, 1980s retro cs"
25661,543,Boeing 767-381,JA8674,All Nippon Airways,15-Jun-94,Stored,,
26237,544,Boeing 767-3P6(ER),YI-AQW,Iraqi Airways,17-Apr-12,Stored,JY-JRD,
27310,545,Boeing 767-33A(ER)(BDSF),N1997A,Amazon Prime Air,2-Aug-16,Active,N648GT,"Amazon One, 97A, opby Atlas Air"
27309,546,Boeing 767-36D,N879BC,Alta Airlines Holdings,8-Jul-19,Stored,B-2563,
27311,547,Boeing 767-346,N571UA,Unical Aviation,29-Jun-16,Scrapped,JA8397,
27312,548,Boeing 767-346,N572UA,Unical Aviation,2-Aug-16,Stored,JA8398,
25576,549,Boeing 767-338(ER)(WL),C-GOGN,WestJet,2-Dec-15,Stored,N328BC,670
25577,550,Boeing 767-338(ER)(BDSF),N371CM,ABX Air,19-Jun-15,Active,VH-OGO,lsf CAM
,,,,,,,,
25662,551,Boeing 767-381,JA8677,All Nippon Airways,24-Aug-94,Stored,,
26260,552,Boeing 767-3X2(ER)(WL),I-BPAD,Blue Panorama Airlines,22-Mar-17,Stored,EI-FCV,"Città di Havana, lsf DAE Capital"
26986,553,Boeing 767-330(ER)(WL),D-ABUH,Condor,28-May-04,Stored,N6046P,lsf Castlelake
27313,554,Boeing 767-346,N573UA,Unical Aviation,8-Dec-16,Stored,JA8399,
26264,555,Boeing 767-319(ER)(BDSF),N347AZ,Amazon Prime Air,30-Apr-17,Active,N396AX,"347, opby Air Transport International"
27339,556,Boeing 767-381(ER)(BCF),JA8664,All Nippon Airways,Aug-10,Active,,
27385,557,Boeing E-767 (B767-27C(ER)),64-3501,Japan Air Self-Defence Force (JASDF),11-Mar-98,Active,N767JA,501
26913,558,Boeing 767-319(ER)(BDSF)(WL),N419AZ,Amazon Prime Air,30-Nov-19,Active,N830WE,opby Air Transport International
26608,559,Boeing 767-3S1(ER)(WL),CP-3086,Boliviana de Aviación (BoA),20-Nov-17,Stored,2-DYUS,lsf Sky Holding Company
27376,560,Boeing 767-33A(ER),CP-2880,Boliviana de Aviación (BoA),4-Nov-14,Stored,N366MS,lsf DAE Capital
27377,561,Boeing 767-33A(ER),CP-2881,Boliviana de Aviación (BoA),8-Sep-14,Stored,N368MS,lsf DAE Capital
26988,562,Boeing 767-330(ER)(WL),D-ABUI,Condor,28-May-04,Active,,lsf Castlelake
27448,563,Boeing 767-323(ER)(WL),N388AA,American Airlines,13-Jan-95,Stored,,388
27449,564,Boeing 767-323(ER)(WL),N432AX,Omni Air International,27-Jul-19,Active,N389AA,"423, lsf CAM"
27450,565,Boeing 767-323(ER)(WL),N390AA,American Airlines,1-Feb-95,Stored,,390
27451,566,Boeing 767-323(ER)(WL),N391AA,American Airlines,16-Feb-95,Stored,,391
27444,567,Boeing 767-381,JA8669,All Nippon Airways,1-Mar-95,Stored,,
27392,568,Boeing 767-324(ER)(BCF)(WL),N739DH,Kalitta Air,3-Dec-18,Active,EI-CMD,"739, lsf DHL"
25878,569,Boeing 767-3J6,B-2560,Air China,17-Mar-95,Scrapped,,
26265,570,Boeing 767-31B(ER)(BCF)(WL),N1361A,Amazon Prime Air,12-Aug-17,Active,N639GT,"61A, opby Atlas Air"
27393,571,Boeing 767-324(ER)(WL),N645GT,Atlas Air,28-Aug-15,Active,N861TM,645
27394,572,Boeing 767-324(ER)(WL),N394DL,Delta Air Lines,21-Apr-98,Stored,HL7505,1521
27445,573,Boeing 767-381,JA8342,All Nippon Airways,27-Apr-95,Stored,,
26915,574,Boeing 767-319(ER)(BDSF)(WL),N389AZ,Amazon Prime Air,Jun-19,Active,N382CM,opby Air Transport International
26261,575,Boeing 767-352(ER)(WL),N261LF,AerSale Inc,7-Jan-19,Stored,5N-BQN,
27961,576,Boeing 767-332(ER)(WL),N185DN,Delta Air Lines,3-May-95,Stored,,185
27902,577,Boeing 767-35D(ER),EC-LZO,Privilege Style,18-Dec-13,Active,EI-FDI,"Eduardo Barreiros, lsf DAE Capital"
27908,578,Boeing 767-33A(ER),N351AX,Omni Air International,11-Aug-09,Active,I-DEIF,"351, lsf CAM"
27427,579,Boeing 767-328(ER)(WL),CP-3017,Boliviana de Aviación (BoA),23-Feb-16,Stored,VQ-BMU,lsf Castlelake
27239,580,Boeing 767-34AF(ER)(WL),N301UP,United Parcel Service (UPS),24-Oct-95,Active,,301
27658,581,Boeing 767-346,N982UA,Unical Aviation,21-Jan-20,Stored,JA8975,
25758,582,Boeing 767-38E,HL7248,Asiana Airlines,12-Jul-95,Stored,,
26262,583,Boeing 767-352(ER),2-XEAR,AerCap,6-Mar-19,Stored,4X-EAR,
27468,584,Boeing 767-33A(ER),PT-MSQ,TAM Linhas Aéreas,10-Jun-08,Stored,I-DEID,lsf AWAS
27962,585,Boeing 767-332(ER)(WL),N186DN,Delta Air Lines,7-Jul-95,Stored,,186
27428,586,Boeing 767-328(ER)(BCF),N1499A,Amazon Prime Air,10-Sep-18,Active,VQ-BBI,"499, opby Atlas Air"
27957,587,Boeing 767-306(ER)(BCF),N1321A,Amazon Prime Air,14-Jun-17,Active,N637GT,opby Atlas Air
27391,588,Boeing E-767 (B767-27C(ER)),64-3502,Japan Air Self-Defence Force (JASDF),11-Mar-98,Active,N767JB,502
27958,589,Boeing 767-306(ER)(WL),I-NDMJ,Neos,16-Dec-10,Stored,EI-DMJ,"Ciudad de la Habana, lsf AerCap, Moonflower cs"
27240,590,Boeing 767-34AF(ER)(WL),N302UP,United Parcel Service (UPS),12-Oct-95,Active,,302
27909,591,Boeing 767-33A(ER),VQ-BUO,Azur Air,1-Nov-18,Stored,D-AZUA,lsf FTAI
26263,592,Boeing 767-306(ER)(BDSF),C-GCIJ,Cargojet Airways,4-Jan-16,Active,N263BA,638
27568,593,Boeing 767-324(ER)(BCF)(WL),N663GT,Atlas Air,28-Feb-19,Active,I-NDDL,663
27241,594,Boeing 767-34AF(ER)(WL),N303UP,United Parcel Service (UPS),7-Nov-95,Active,,303
27619,595,Boeing 767-31A(ER),N662GT,Atlas Air,2-Mar-18,Active,VP-BFI,662
25584,596,Boeing 767-333(ER)(WL),C-FMWQ,Air Canada Rouge,Jun-14,Stored,,"632, lsf Avolon"
25585,597,Boeing 767-333(ER)(WL),C-FMWU,Air Canada Rouge,7-Apr-14,Stored,,"633, lsf CAP"
27242,598,Boeing 767-34AF(ER)(WL),N304UP,United Parcel Service (UPS),21-Nov-95,Active,,304
25586,599,Boeing 767-333(ER)(WL),C-FMWV,Air Canada Rouge,1-Mar-14,Stored,,"634, lsf CAP"
27243,600,Boeing 767-34AF(ER)(WL),N305UP,United Parcel Service (UPS),11-Dec-95,Active,,305
27569,601,Boeing 767-324(ER),N423AX,Omni Air International,24-Apr-15,Active,N767NA,lsf CAM
27597,602,Boeing 767-316(ER)(WL),C-FMLZ,Air Canada Rouge,1-Apr-16,Stored,9Y-LHR,"677, lsf AerCap"
27918,603,Boeing 767-33A(ER)(BDSF),C-FPIJ,Cargojet Airways,6-Nov-14,Active,4X-AGL,633
25587,604,Boeing 767-333(ER)(WL),C-FMWY,Air Canada Rouge,7-May-14,Stored,,635
27610,605,Boeing 767-306(ER)(WL),I-NDOF,Neos,27-Oct-19,Stored,EI-DOF,"lsf AerCap, Moonflower cs"
,,,,,,,,
25588,606,Boeing 767-333(ER)(WL),C-FMXC,Air Canada Rouge,15-May-14,Stored,,"636, lsf Castlelake"
28098,607,Boeing 767-306(ER)(BCF),N1427A,Amazon Prime Air,3-Apr-18,Active,N638GT,"27A, opby Atlas Air"
25834,608,Boeing 767-336(ER),G-BNWY,British Airways,22-Apr-96,Scrapped,,
27959,609,Boeing 767-306(ER)(BDSF),N1399A,Amazon Prime Air,6-Jan-18,Active,8Q-MEE,opby Atlas Air
28039,610,Boeing 767-304(ER)(BDSF),N391UP,United Parcel Service (UPS),21-Nov-19,Active,I-AIGJ,"391, lsf CAM"
28147,611,Boeing 767-33A(ER),N378AX,Omni Air International,11-Aug-09,Active,I-DEIL,
28111,612,Boeing 767-3G5(ER),VP-BOZ,Ikar,1-Nov-13,Stored,EI-CXO,lsf AerCap
28040,613,Boeing 767-304(ER)(BDSF)(WL),N284DH,Kalitta Air,27-Jul-17,Active,SE-RFS,284
28041,614,Boeing 767-304(ER)(BDSF),N392UP,United Parcel Service (UPS),11-Oct-19,Active,I-AIGG,"392, lsf CAM"
28153,615,Boeing 767-338(ER)(BCF),B-1423,SF Airlines (ShunFeng Airlines),7-Feb-17,Active,N197CR,
25761,616,Boeing 767-38EF(ER),HL7507,Asiana Airlines,23-Aug-96,Active,N6005C,
27582,617,Boeing 767-332(ER)(WL),N187DN,Delta Air Lines,19-Jun-96,Stored,,187
28016,618,Boeing E-767 (B767-27C(ER)),74-3503,Japan Air Self-Defence Force (JASDF),5-Jan-99,Active,N767JC,503
28148,620,Boeing 767-3W0(ER),N708KW,Alta Airlines Holdings,27-Feb-20,Stored,HS-BKA,
26327,621,Boeing 767-316(ER)(WL),C-FMLV,Air Canada Rouge,4-Mar-16,Stored,9Y-LGW,"676, lsf AerCap"
27759,622,Boeing 767-34AF(ER)(WL),N306UP,United Parcel Service (UPS),30-Jul-96,Active,,306
28154,623,Boeing 767-338(ER)(BCF),B-1589,SF Airlines (ShunFeng Airlines),26-Oct-16,Active,N198CR,
27760,624,Boeing 767-34AF(ER)(WL),N307UP,United Parcel Service (UPS),20-Aug-96,Active,,307
27960,625,Boeing 767-306(ER)(BCF),N1409A,Amazon Prime Air,20-Dec-17,Active,2-QMEF,opby Atlas Air
27761,626,Boeing 767-34AF(ER)(WL),N308UP,United Parcel Service (UPS),5-Sep-96,Active,,308
28149,627,Boeing 767-3W0(ER),VP-BRE,Royal Flight,18-Aug-17,Stored,N968AS,lsf AerSale Inc
27740,628,Boeing 767-34AF(ER)(WL),N309UP,United Parcel Service (UPS),24-Sep-96,Active,,309
28270,629,Boeing 767-24Q(ER),N767CJ,Elan Express,18-Apr-19,Active,N767KS,Drake Air cs
27762,630,Boeing 767-34AF(ER)(WL),N310UP,United Parcel Service (UPS),10-Oct-96,Active,,310
27583,631,Boeing 767-332(ER)(WL),N188DN,Delta Air Lines,17-Oct-96,Stored,,188
27741,632,Boeing 767-34AF(ER)(WL),N311UP,United Parcel Service (UPS),24-Oct-96,Active,,311
27611,633,Boeing 767-306(ER)(BDSF),N647GT,Polar Air Cargo,20-May-15,Active,ET-AME,
27763,634,Boeing 767-34AF(ER)(WL),N312UP,United Parcel Service (UPS),7-Nov-96,Active,,312
28370,635,Boeing 767-33P(ER)(BCF),UK67001,Uzbekistan Airways,1-Nov-14,Active,VP-BUA,Samarkand
27764,636,Boeing 767-34AF(ER)(WL),N313UP,United Parcel Service (UPS),21-Nov-96,Stored,,313
26328,637,Boeing 767-37D(ER)(BDSF),N1327A,Amazon Prime Air,6-Oct-17,Active,N635GT,opby Atlas Air
27742,638,Boeing 767-34AF(ER)(WL),N314UP,United Parcel Service (UPS),6-Dec-96,Active,,314
25760,639,Boeing 767-38E,HL7506,Asiana Airlines,19-Dec-96,Active,,
27743,640,Boeing 767-34AF(ER)(WL),N315UP,United Parcel Service (UPS),13-Dec-96,Active,,315
26329,641,Boeing 767-316(ER)(WL),CC-BJA,LATAM Airlines Chile,5-May-16,Stored,LV-BMR,lsf AerCap
28017,642,Boeing E-767 (B767-27C(ER)),84-3504,Japan Air Self-Defence Force (JASDF),5-Jan-99,Active,N767JD,504
28495,643,Boeing 767-33A(ER)(BDSF),N1439A,Amazon Prime Air,3-Dec-19,Active,VP-BVH,opby Air Transport International
28264,644,Boeing 767-3W0(ER),OE-IHO,Air Lease Corporation (ALC),23-Aug-18,Stored,HS-BKE,
25619,645,Boeing 767-381(ER)(BCF),JA8970,All Nippon Airways,18-Feb-97,Active,,
25990,646,Boeing 767-332(ER)(WL),N189DN,Delta Air Lines,13-Feb-97,Stored,,189
27612,647,Boeing 767-306(ER),VQ-BSX,Azur Air,24-May-15,Stored,P4-KCA,lsf AerCap
25733,648,Boeing 767-336(ER),G-BNWZ,British Airways,25-Feb-97,Scrapped,,
28042,649,Boeing 767-304(ER)(BCF)(WL),HP-3310DAE,DHL Aero Expreso,31-Oct-19,Active,N842DH,649
28392,650,Boeing 767-33P(ER)(BCF),UK67002,Uzbekistan Airways,20-Dec-14,Active,VP-BUZ,Khiva
27942,651,Boeing 767-381(ER),JA8971,All Nippon Airways,18-Mar-97,Stored,,
27613,652,Boeing 767-316(ER)(WL),N495AX,Omni Air International,4-May-18,Active,HB-JJF,
28447,653,Boeing 767-332(ER)(WL),N190DN,Delta Air Lines,25-Mar-97,Stored,,190
28448,654,Boeing 767-332(ER)(WL),N191DN,Delta Air Lines,9-Apr-97,Stored,,191
27600,655,Boeing 767-3Q8(ER),4X-EAK,El Al Israel Airlines,22-Jun-10,Scrapped,N271LF,"Rehovot / רחובות, 612, lsf AerCap"
25763,656,Boeing 767-38E,HL7514,Asiana Airlines,22-Apr-97,Active,,
28865,657,Boeing 767-31K(ER)(BDSF)(WL),N1487A,Amazon Prime Air,8-Nov-18,Active,G-TCCB,"Valor, 487, opby Atlas Air"
25762,658,Boeing 767-38E,HL7515,Asiana Airlines,23-May-97,Active,N6055X,
28656,659,Boeing 767-35D(ER),SP-LPC,LOT - Polish Airlines,21-Mar-07,Written Off,,"Poznań, lsf Aircastle"
27744,660,Boeing 767-34AF(ER)(WL),N316UP,United Parcel Service (UPS),30-May-97,Active,,316
27614,661,Boeing 767-306(ER),VQ-BSY,Azur Air,Mar-16,Stored,P4-KCB,lsf AerCap
,,,,,,,,
28724,662,Boeing 767-338(ER)(BCF),B-1576,SF Airlines (ShunFeng Airlines),19-Aug-16,Active,N208CR,
26971,663,Boeing 767-319(ER)(WL),TF-ISP,Icelandair,8-Jul-16,Active,ZK-NCK,Eldgjá
28449,664,Boeing 767-332(ER)(WL),N192DN,Delta Air Lines,26-Jun-97,Stored,,192
28725,665,Boeing 767-338(ER)(BDSF),N307AZ,Amazon Prime Air,6-Sep-16,Active,N374CM,opby Air Transport International
27745,666,Boeing 767-34AF(ER)(WL),N317UP,United Parcel Service (UPS),10-Jul-97,Active,,317
27659,667,Boeing 767-346,JA8976,Japan Airlines,2002,Stored,,
25759,668,Boeing 767-38E,HL7516,Asiana Airlines,17-Jul-97,Active,,Star Alliance cs
27943,669,Boeing 767-381,JA601A,Hokkaido International Airlines - Air Do,7-Mar-12,Active,,
27746,670,Boeing 767-34AF(ER)(WL),N318UP,United Parcel Service (UPS),18-Sep-97,Active,,318
28450,671,Boeing 767-332(ER)(WL),N193DN,Delta Air Lines,21-Aug-97,Stored,,193
27758,672,Boeing 767-34AF(ER)(WL),N319UP,United Parcel Service (UPS),10-Sep-97,Active,,319
28837,673,Boeing 767-346,JA8980,Japan Airlines,15-Sep-97,Stored,,oneworld cs
27747,674,Boeing 767-34AF(ER)(WL),N320UP,United Parcel Service (UPS),26-Sep-97,Active,,320
28451,675,Boeing 767-332(ER)(WL),N194DN,Delta Air Lines,26-Sep-97,Stored,,194
28452,676,Boeing 767-332(ER)(WL),N195DN,Delta Air Lines,30-Sep-97,Stored,,195
28745,677,Boeing 767-319(ER)(WL),TF-ISW,Icelandair,7-Oct-16,Active,ZK-NCL,Gullborg
27748,678,Boeing 767-34AF(ER)(WL),N322UP,United Parcel Service (UPS),3-Dec-97,Active,,322
28453,679,Boeing 767-332(ER)(WL),N196DN,Delta Air Lines,30-Oct-97,Stored,,196
28838,680,Boeing 767-346,N787CK,Kalitta Air,14-May-20,Stored,JA8986,787
27615,681,Boeing 767-316(ER)(BCF)(WL),N1381A,Amazon Prime Air,24-Oct-17,Active,PT-MOH,opby Atlas Air
27749,682,Boeing 767-34AF(ER)(WL),N323UP,United Parcel Service (UPS),15-Dec-97,Active,,323
28454,683,Boeing 767-332(ER)(WL),N197DN,Delta Air Lines,23-Dec-97,Stored,,197
27944,684,Boeing 767-381,JA602A,Hokkaido International Airlines - Air Do,Jul-16,Active,,Beardo Hokkaido Jet cs
28455,685,Boeing 767-332(ER)(WL),N198DN,Delta Air Lines,2-Feb-98,Stored,,198
27685,686,Boeing 767-36D,N877BC,Alta Airlines Holdings,8-Jul-19,Stored,B-2567,
27476,687,Boeing 767-33A(ER),JA98AD,Hokkaido International Airlines - Air Do,30-Mar-98,Active,N767AN,
28553,688,Boeing 767-346,JA8987,Japan Airlines,16-Feb-98,Stored,,
28159,689,Boeing 767-33A(ER),JA01HD,Hokkaido International Airlines - Air Do,26-Apr-00,Active,OO-CTQ,
28456,690,Boeing 767-332(ER)(WL),N199DN,Delta Air Lines,2-Mar-98,Stored,,199
28979,691,Boeing 767-304(ER)(BCF)(WL),B-20AV,SF Airlines (ShunFeng Airlines),13-May-19,Active,N661AC,
28132,692,Boeing 767-3Q8(ER),4X-EAM,El Al Israel Airlines,Jan-12,Stored,UR-VVT,"Daliat El Carmel / דאלית אל כרמל, 614, lsf AerCap"
29129,693,Boeing 767-38E,HL7528,Asiana Airlines,30-Sep-99,Stored,N6005C,
28206,694,Boeing 767-3Q8(ER)(WL),CC-CML,LATAM Airlines Chile,23-Nov-19,Stored,LV-ZYV,lsf AerCap
28207,695,Boeing 767-3Q8(ER),VQ-BTQ,Ikar,20-Oct-14,Stored,B-5018,lsf AerCap
28457,696,Boeing 767-332(ER)(WL),N1200K,Delta Air Lines,10-Apr-98,Stored,,1200
28458,697,Boeing 767-332(ER)(WL),N1201P,Delta Air Lines,17-Apr-98,Stored,,1201
29227,698,Boeing 767-316(ER)(WL),N544LA,Cargo Aircraft Management (CAM),23-Mar-20,Stored,LV-IQW,
29228,699,Boeing 767-316(ER)(WL),N304CM,Cargo Aircraft Management (CAM),2-Jul-19,Stored,CC-CZT,
29429,700,Boeing 767-323(ER)(WL),N392AN,Cargo Aircraft Management (CAM),27-Apr-20,Stored,,
29430,701,Boeing 767-323(ER)(WL),N393AN,American Airlines,18-May-98,Stored,,393
29230,702,Boeing 767-336(ER),G-BZHA,British Airways,22-May-98,Scrapped,,
29431,703,Boeing 767-323(ER)(WL),N394AN,Cargo Aircraft Management (CAM),3-Dec-19,Stored,,
29231,704,Boeing 767-336(ER),G-BZHB,British Airways,30-May-98,Scrapped,,
28208,705,Boeing 767-304(ER)(WL),SE-RNC,TUIfly Nordic,20-Mar-19,Stored,G-OBYF,lsf AerCap
29689,706,Boeing 767-332(ER)(WL),N169DZ,Delta Air Lines,18-Jun-98,Stored,,1601
29236,707,Boeing 767-322(ER)(WL),N664UA,United Airlines,29-Jun-98,Stored,,6664
29232,708,Boeing 767-336(ER),G-BZHC,British Airways,29-Jun-98,Scrapped,,
29432,709,Boeing 767-323(ER)(WL),N395AN,Cargo Aircraft Management (CAM),7-Feb-20,Stored,,
29117,710,Boeing 767-338(ER)(BCF),B-7593,SF Airlines (ShunFeng Airlines),6-Jan-16,Active,N196CR,
29237,711,Boeing 767-322(ER)(WL),N665UA,United Airlines,27-Jul-98,Stored,,6665
25756,712,Boeing 767-316F(ER)(WL),CC-CZZ,LATAM Cargo Chile,5-May-16,Active,,
29118,713,Boeing 767-338(ER)(BCF),B-6996,SF Airlines (ShunFeng Airlines),22-Jun-16,Active,N207CR,
27616,714,Boeing 767-3Q8(ER),VP-BLC,Royal Flight,22-Apr-16,Active,EI-EAR,lsf AerCap
29238,715,Boeing 767-322(ER)(WL),N666UA,United Airlines,25-Aug-98,Stored,,6666
29239,716,Boeing 767-322(ER)(WL),N667UA,United Airlines,31-Aug-98,Stored,,6667
,,,,,,,,
29690,717,Boeing 767-332(ER)(WL),N171DZ,Delta Air Lines,11-Sep-98,Stored,,1701
29691,719,Boeing 767-332(ER)(WL),N172DZ,Delta Air Lines,25-Sep-98,Stored,,1702
29435,720,Boeing 767-3G5(ER),VP-BOY,Ikar,30-Oct-13,Stored,EI-CZH,"A. Koldunov / А. Колдунов, lsf AerCap"
25991,721,Boeing 767-332,N143DA,Delta Air Lines,15-Oct-98,Stored,,1403
27617,722,Boeing 767-3Q8(ER),VP-BLG,Royal Flight,6-May-16,Active,EI-ECB,lsf AerCap
29692,723,Boeing 767-332(ER)(WL),N173DZ,Delta Air Lines,2-Nov-98,Active,,1703
27750,724,Boeing 767-34AF(ER)(WL),N324UP,United Parcel Service (UPS),30-Oct-98,Active,,324
29693,725,Boeing 767-332(ER)(WL),N174DZ,Delta Air Lines,5-Nov-98,Stored,,1704
27751,726,Boeing 767-34AF(ER)(WL),N325UP,United Parcel Service (UPS),13-Nov-98,Active,,325
27618,727,Boeing 767-3Q8(ER)(WL),VP-BXW,Azur Air,24-Apr-15,Active,XA-APB,lsf AerCap
27752,728,Boeing 767-34AF(ER)(WL),N326UP,United Parcel Service (UPS),25-Nov-98,Active,,326
29229,729,Boeing 767-316(ER)(BDSF)(WL),N308CM,Cargo Aircraft Management (CAM),9-Aug-19,Stored,CC-CZU,
27753,730,Boeing 767-34AF(ER)(WL),N327UP,United Parcel Service (UPS),14-Dec-98,Active,,327
29867,731,Boeing 767-3Z9(ER)(WL),OE-LAY,Austrian Airlines,4-Jul-05,Stored,D-ABUV,Japan
27754,732,Boeing 767-34AF(ER)(WL),N328UP,United Parcel Service (UPS),17-Dec-98,Active,,328
29137,733,Boeing 767-304(ER)(WL),G-OBYG,TUI Airways,2-Oct-17,Stored,D-ATYG,lsf AerCap
28043,734,Boeing 767-33A(ER),VQ-BUP,Azur Air,30-May-15,Stored,LZ-AWC,lsf FTAI
29694,735,Boeing 767-332(ER)(WL),N1602,Delta Air Lines,22-Jan-99,Stored,,1602
29695,736,Boeing 767-332(ER)(WL),N1603,Delta Air Lines,5-Feb-99,Active,,1603
28883,737,Boeing 767-304(ER)(WL),G-OBYH,TUI Airways,2-Oct-17,Stored,SE-DZO,lsf AerCap
28884,738,Boeing 767-306(ER)(BDSF),N1229A,Amazon Prime Air,2-Jun-17,Active,ET-AQG,opby Atlas Air
29603,739,Boeing 767-323(ER)(WL),N396AN,American Airlines,25-Feb-99,Stored,,396
29696,740,Boeing 767-332(ER)(WL),N175DZ,Delta Air Lines,4-Mar-99,Active,,1705
29617,741,Boeing 767-38A(ER)(WL),SE-RFR,TUIfly Nordic,26-Mar-19,Stored,G-OBYK,"Sunshine, lsf GECAS"
30024,742,Boeing 767-322(ER)(WL),N668UA,United Airlines,15-Mar-99,Stored,,6668
30008,743,Boeing 767-343(ER)(BCF),CN-ROW,Royal Air Maroc,19-Mar-18,Active,N768MT,
29604,744,Boeing 767-323(ER)(WL),N397AN,American Airlines,1-Apr-99,Stored,,397
29697,745,Boeing 767-332(ER)(WL),N176DZ,Delta Air Lines,22-Apr-99,Stored,,1706
30009,746,Boeing 767-343(ER)(WL),D-ABUK,Condor,31-Aug-11,Stored,EI-CRM,lsf GECAS
29383,747,Boeing 767-3Q8(ER)(WL),D-ABUT,Condor,11-Mar-16,Stored,EI-UNE,lsf AerCap
29605,748,Boeing 767-323(ER)(WL),N398AN,American Airlines,30-Apr-99,Stored,,398
30180,749,Boeing 767-332(ER)(WL),N1604R,Delta Air Lines,28-Apr-99,Stored,,1604
29698,750,Boeing 767-332(ER)(WL),N177DZ,Delta Air Lines,6-May-99,Stored,,1707
27584,751,Boeing 767-332,N144DA,Delta Air Lines,13-May-99,Stored,,1404
29606,752,Boeing 767-323(ER)(WL),N399AN,American Airlines,28-May-99,Stored,,399
30198,753,Boeing 767-332(ER)(WL),N1605,Delta Air Lines,27-May-99,Stored,,1605
29898,754,Boeing 767-36N(ER),N441AX,Omni Air International,3-Oct-14,Active,N768NA,lsf GECAS
30199,755,Boeing 767-332(ER)(WL),N16065,Delta Air Lines,10-Jun-99,Stored,,"Andrew Young - Atlanta Ambassador to the World, 1606"
27755,756,Boeing 767-34AF(ER)(WL),N329UP,United Parcel Service (UPS),24-Jun-99,Active,,329
30025,757,Boeing 767-322(ER)(WL),N669UA,United Airlines,28-Jun-99,Stored,,6669
29703,758,Boeing 767-432(ER),N825MH,Delta Air Lines,14-Dec-00,Stored,N6067U,1801
30331,759,Boeing 767-3Z9(ER)(WL),OE-LAZ,Austrian Airlines,25-Apr-05,Stored,D-ABUW,India
27756,760,Boeing 767-34AF(ER)(WL),N330UP,United Parcel Service (UPS),10-Aug-99,Stored,,330
30107,761,Boeing 767-36N(ER)(BDSF),OY-SRU,Star Air,24-Nov-16,Active,EI-RUW,lsf GECAS
30301,762,Boeing 767-3Q8(ER),VP-BMC,Ikar,10-Feb-14,Stored,N431LF,lsf AerCap
29240,763,Boeing 767-322(ER)(WL),N670UA,United Airlines,31-Aug-99,Stored,,6670
27757,764,Boeing 767-34AF(ER)(WL),N331UP,United Parcel Service (UPS),9-Sep-99,Active,,331
30112,765,Boeing 767-375(ER),C-GEOQ,Air Canada Rouge,20-Dec-16,Stored,,"647, lsf GECAS"
30026,766,Boeing 767-322(ER)(WL),N671UA,United Airlines,1-Oct-99,Stored,,6671
30109,767,Boeing 767-36N(ER)(BDSF),N1049A,Amazon Prime Air,6-Sep-19,Active,N632GT,"049, opby Air Transport International"
30341,768,Boeing 767-341(ER),P2-PXV,Air Niugini,2-Jul-10,Active,A6-JBD,lsf Loftleidir Icelandic
29713,769,Boeing 767-432(ER),N826MH,Delta Air Lines,30-Nov-00,Stored,,1802
27941,770,Boeing 767-36D,N885BC,Boeing Capital Corporation (BCC),19-Dec-18,Stored,B-2570,
30108,771,Boeing 767-375(ER),C-GEOU,Air Canada Rouge,8-Feb-17,Stored,,"648, lsf GECAS"
29863,772,Boeing 767-346,JA8988,Japan Airlines,28-Nov-99,Active,,
,,,,,,,,
29705,773,Boeing 767-432(ER),N827MH,Delta Air Lines,14-Dec-00,Stored,N76400,1803
30342,774,Boeing 767-341(ER),VQ-BOG,Ikar,10-Jun-14,Stored,VP-BWQ,lsf GECAS
30110,775,Boeing 767-36N(ER)(BCF),N1013A,Amazon Prime Air,5-Jun-18,Active,N661GT,"013, opby Atlas Air"
30111,776,Boeing 767-36N(ER)(BDSF),N1093A,Amazon Prime Air,1-Apr-17,Active,N633GT,"93A, opby Atlas Air"
