MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
7489,Bombardier CRJ-200ER (CL-600-2B19),N365SL,N702SJ LLC,13 Jun 2019,Active,
7490,Bombardier CRJ-200LR (CL-600-2B19),N410AW,United Express,14 Mar 2018,Active,"410, opby Air Wisconsin"
7491,Bombardier CRJ-200ER (CL-600-2B19),N657BR,US Bank,9 Feb 2011,Scrapped,
7492,Bombardier CRJ-200ER (CL-600-2B19),N8492C,Endeavor Air,1 Aug 2013,Stored,8492
7493,Bombardier CRJ-200ER (CL-600-2B19),9N-ALE,Saurya Airlines,Aug 2014,Stored,
7494,Bombardier CRJ-200LR (CL-600-2B19),C-GMZV,Flying Colors Corp,16 Oct 2012,Stored,
7495,Bombardier CRJ-200ER (CL-600-2B19),N8495B,Endeavor Air,1 Aug 2013,Stored,8495
7496,Bombardier CRJ-200LR (CL-600-2B19),N881AS,United Express,25 Jun 2019,Stored,"881, opby SkyWest Airlines"
7497,Bombardier CRJ-200LR (CL-600-2B19),N427SW,Delta Connection,18 Apr 2001,Active,"427, opby SkyWest Airlines"
7498,Bombardier CRJ-200ER (CL-600-2B19),B-3007,Jiangsu Jet,4 Aug 2015,Active,
7499,Bombardier CRJ-200LR (CL-600-2B19),YA-AJK,Afghan Jet International,13 Dec 2013,Stored,
7500,Bombardier CRJ-200ER (CL-600-2B19),VQ-BJZ,Ak Bars Aero,28 Feb 2011,Stored,
7501,Bombardier CRJ-200ER (CL-600-2B19),N8501F,Endeavor Air,1 Aug 2013,Stored,8501
7502,Bombardier CRJ-200ER (CL-600-2B19),N864AS,SkyWest Airlines,2 Apr 2006,Active,864
7503,Bombardier CRJ-200ER (CL-600-2B19),N882AS,Delta Connection,22 Mar 2017,Stored,"882, opby SkyWest Airlines"
7504,Bombardier CRJ-200ER (CL-600-2B19),N883AS,Delta Material Services,24 Oct 2017,Scrapped,
7505,Bombardier CRJ-200ER (CL-600-2B19),N8505Q,Endeavor Air,1 Aug 2013,Stored,8505
7506,Bombardier CRJ-200ER (CL-600-2B19),N8506C,Endeavor Air,1 Aug 2013,Stored,8506
7507,Bombardier CRJ-200ER (CL-600-2B19),N865AS,SkyWest Airlines,9 Feb 2006,Written Off,
7508,Bombardier CRJ-200ER (CL-600-2B19),C-FXUJ,Avmax Group,15 Dec 2017,Stored,
7509,Bombardier CRJ-200LR (CL-600-2B19),N659BR,SkyWest Airlines,10 Jun 2011,Stored,"659, lsf Delta Air Lines"
7510,Bombardier CRJ-200LR (CL-600-2B19),N906SW,Delta Connection,29 Sep 2016,Active,"906, opby SkyWest Airlines"
7511,Bombardier CRJ-200LR (CL-600-2B19),N907SW,Delta Connection,11 Oct 2016,Stored,"907, opby SkyWest Airlines"
7512,Bombardier CRJ-200ER (CL-600-2B19),B-3008,Jiangsu Jet,16 Nov 2015,Active,
7513,Bombardier CRJ-200ER (CL-600-2B19),N884AS,ExpressJet Airlines,3 Oct 2018,Stored,"884, lsf SkyWest Airlines"
7514,Bombardier CRJ-200ER (CL-600-2B19),RA-67234,Severstal,May 2014,Active,
7515,Bombardier CRJ-200ER (CL-600-2B19),N8515F,Endeavor Air,1 Aug 2013,Stored,8515
7516,Bombardier CRJ-200ER (CL-600-2B19),N8516C,Endeavor Air,1 Aug 2013,Stored,8516
7517,Bombardier CRJ-200ER (CL-600-2B19),N866AS,SkyWest Airlines,2 Nov 2005,Active,866
7518,Bombardier CRJ-200LR (CL-600-2B19),N429SW,Delta Connection,15 Jun 2001,Active,"429, opby SkyWest Airlines"
7519,Bombardier CRJ-200ER (CL-600-2B19),C-GNVC,Flight Inspection Operation,31 Jul 2007,Active,"NVC2, lsf Nav Canada"
7520,Bombardier CRJ-200ER (CL-600-2B19),VQ-BLZ,Ak Bars Aero,18 May 2011,Stored,
7521,Bombardier CRJ-200ER (CL-600-2B19),N885AS,Delta Connection,5 Oct 2015,Stored,"885, opby SkyWest Airlines"
7522,Bombardier CRJ-200ER (CL-600-2B19),B-3009,Jiangsu Jet,6 Jan 2016,Active,
7523,Bombardier CRJ-200LR (CL-600-2B19),N430SW,Delta Connection,19 Jul 2001,Active,"430, opby SkyWest Airlines"
7524,Bombardier CRJ-200ER (CL-600-2B19),N8524A,Pinnacle Airlines,8 May 2002,Written Off,
7525,Bombardier CRJ-200ER (CL-600-2B19),N8525B,Endeavor Air,1 Aug 2013,Stored,8525
7526,Bombardier CRJ-200ER (CL-600-2B19),C-GFIO,Flight Inspection Operation,2 Aug 2007,Active,"NVC1, lsf Nav Canada"
7527,Bombardier CRJ-200ER (CL-600-2B19),N970EV,Beautech Power Systems,19 Jul 2019,Stored,
7528,Bombardier CRJ-200ER (CL-600-2B19),N971EV,Beautech Power Systems,19 Jul 2019,Stored,
7529,Bombardier CRJ-200ER (CL-600-2B19),EP-,Unknown,30 Apr 2018,Stored,
7530,Bombardier CRJ-200ER (CL-600-2B19),N870AS,United Express,3 Jul 2019,Stored,"870, opby SkyWest Airlines"
,,,,,,
7531,Bombardier CRJ-200ER (CL-600-2B19),N886AS,Delta Connection,19 Nov 2015,Active,"886, opby SkyWest Airlines"
7532,Bombardier CRJ-200ER (CL-600-2B19),N8532G,Endeavor Air,1 Aug 2013,Stored,8532
7533,Bombardier CRJ-200ER (CL-600-2B19),N8533D,Endeavor Air,1 Aug 2013,Stored,8533
7534,Bombardier CRJ-200ER (CL-600-2B19),N972EV,Beautech Power Systems,6 Sep 2019,Stored,
7535,Bombardier CRJ-200ER (CL-600-2B19),VQ-BOU,UVT Aero,28 Oct 2015,Active,
7536,Bombardier CRJ-200LR (CL-600-2B19),N431SW,Delta Connection,16 Aug 2001,Active,"431, opby SkyWest Airlines"
7537,Bombardier CRJ-200ER (CL-600-2B19),N871AS,United Express,25 Jun 2019,Stored,"871, opby SkyWest Airlines"
7538,Bombardier CRJ-200ER (CL-600-2B19),N889AS,Delta Connection,18 Oct 2015,Active,"889, opby SkyWest Airlines"
7539,Bombardier CRJ-200ER (CL-600-2B19),VQ-BIY,IrAero,May 2011,Stored,Святитель Софроний Иркутский
7540,Bombardier CRJ-200LR (CL-600-2B19),N908SW,United Express,27 Jul 2001,Active,"908, opby SkyWest Airlines"
7541,Bombardier CRJ-200ER (CL-600-2B19),N8541D,Endeavor Air,1 Aug 2013,Stored,8541
7542,Bombardier CRJ-200ER (CL-600-2B19),N872AS,ExpressJet Airlines,31 Dec 2011,Stored,
7543,Bombardier CRJ-200ER (CL-600-2B19),N8543F,Endeavor Air,1 Aug 2013,Stored,8543
7544,Bombardier CRJ-200ER (CL-600-2B19),CP-2851,Boliviana de Aviación (BoA),31 Dec 2015,Active,lsf Avmax Group
7545,Bombardier CRJ-200ER (CL-600-2B19),CP-2852,Boliviana de Aviación (BoA),11 Feb 2016,Stored,lsf Avmax Group
7546,Bombardier CRJ-200ER (CL-600-2B19),VQ-BIX,Rusline,Apr 2015,Active,
7547,Bombardier CRJ-200ER (CL-600-2B19),EC-HZR,Air Nostrum,19 Sep 2001,Stored,Jose Ribera
7548,Bombardier CRJ-200LR (CL-600-2B19),N432SW,Delta Connection,19 Sep 2001,Active,"432, opby SkyWest Airlines"
7549,Bombardier CRJ-200ER (CL-600-2B19),N873AS,Delta Connection,2 Aug 2017,Stored,"873, opby SkyWest Airlines"
7550,Bombardier CRJ-200LR (CL-600-2B19),N433SW,Delta Connection,28 Sep 2001,Active,"433, opby SkyWest Airlines"
7551,Bombardier CRJ-200ER (CL-600-2B19),N874AS,SkyWest Airlines,2014,Active,874
7552,Bombardier CRJ-200ER (CL-600-2B19),N447CA,Beautech Power Systems,19 Jul 2019,Stored,
7553,Bombardier CRJ-200ER (CL-600-2B19),C-GJZJ,United Nations,13 Oct 2018,Active,opby Voyageur Airways
7554,Bombardier CRJ-200ER (CL-600-2B19),N8554A,Endeavor Air,1 Aug 2013,Stored,"8554, lsf GECAS"
7555,Bombardier CRJ-200LR (CL-600-2B19),N435SW,United Express,20 Sep 2018,Active,"435, opby SkyWest Airlines"
7556,Bombardier CRJ-200ER (CL-600-2B19),B-3011,Sparkle Roll Jet (SR Jet),13 Oct 2015,Active,
7557,Bombardier CRJ-200ER (CL-600-2B19),B-3012,China Express Airlines,18 Sep 2006,Stored,lsf GECAS
7558,Bombardier CRJ-200LR (CL-600-2B19),N909SW,United Express,5 Oct 2001,Active,"909, opby SkyWest Airlines"
7559,Bombardier CRJ-200ER (CL-600-2B19),N875AS,Delta Connection,31 Oct 2015,Active,"875, opby SkyWest Airlines"
7560,Bombardier CRJ-200ER (CL-600-2B19),N8560F,Endeavor Air,1 Aug 2013,Stored,"Spirit of ""Beale Street"", 8560, lsf GECAS"
7561,Bombardier CRJ-200ER (CL-600-2B19),N561AV,Avmax Group,17 Mar 2020,Stored,
7562,Bombardier CRJ-200ER (CL-600-2B19),N451CA,ExpressJet Airlines,31 Dec 2011,Scrapped,
7563,Bombardier CRJ-200ER (CL-600-2B19),N93EA,Elite Airways,19 Dec 2013,Stored,
7564,Bombardier CRJ-200LR (CL-600-2B19),N437SW,Delta Connection,25 Oct 2001,Stored,"437, opby SkyWest Airlines"
7565,Bombardier CRJ-200ER (CL-600-2B19),B-3001,China Express Airlines,Dec 2007,Stored,lsf GECAS
7566,Bombardier CRJ-200LR (CL-600-2B19),N910SW,United Express,25 Oct 2001,Stored,"910, opby SkyWest Airlines"
7567,Bombardier CRJ-200LR (CL-600-2B19),VQ-BPD,Yamal Airlines,1 Nov 2011,Stored,lsf VTB Leasing
7568,Bombardier CRJ-200LR (CL-600-2B19),N408AW,United Express,6 Sep 2017,Stored,"408, opby Air Wisconsin"
7569,Bombardier CRJ-200LR (CL-600-2B19),N411ZW,United Express,20 Dec 2017,Stored,"411, opby Air Wisconsin"
7570,Bombardier CRJ-200LR (CL-600-2B19),VQ-BPC,Yamal Airlines,21 Nov 2011,Stored,lsf VTB Leasing
7571,Bombardier CRJ-200ER (CL-600-2B19),B-3013,Liaoning Meridian Jet,Oct 2018,Active,
7572,Bombardier CRJ-200ER (CL-600-2B19),ZP-CRS,Paranair,3 Oct 2018,Active,lsf Avmax Group
7573,Bombardier CRJ-200LR (CL-600-2B19),VQ-BPB,Yamal Airlines,13 Dec 2011,Stored,lsf VTB Leasing
7574,Bombardier CRJ-200LR (CL-600-2B19),N438SW,Delta Connection,15 Nov 2001,Stored,"438, opby SkyWest Airlines"
7575,Bombardier CRJ-200ER (CL-600-2B19),N973EV,Beautech Power Systems,18 Sep 2019,Stored,
7576,Bombardier CRJ-200ER (CL-600-2B19),N876AS,United Express,1 Apr 2019,Stored,"876, opby SkyWest Airlines"
7577,Bombardier CRJ-200ER (CL-600-2B19),N8577D,Endeavor Air,1 Aug 2013,Stored,"8577, lsf GECAS"
7578,Bombardier CRJ-200LR (CL-600-2B19),N439SW,Delta Connection,15 Nov 2001,Stored,"439, opby SkyWest Airlines"
7579,Bombardier CRJ-200ER (CL-600-2B19),N877AS,United Express,7 Jan 2020,Active,"877, opby SkyWest Airlines"
7580,Bombardier CRJ-200ER (CL-600-2B19),N8580A,Endeavor Air,1 Aug 2013,Stored,"8580, lsf GECAS"
7581,Bombardier CRJ-200ER (CL-600-2B19),B-3019,Sparkle Roll Jet (SR Jet),2 Feb 2016,Stored,
7582,Bombardier CRJ-200LR (CL-600-2B19),N412AW,United Express,27 Mar 2018,Stored,"412, opby Air Wisconsin"
7583,Bombardier CRJ-200LR (CL-600-2B19),VQ-BPA,Yamal Airlines,19 Jan 2012,Stored,lsf VTB Leasing
,,,,,,
7584,Bombardier CRJ-200ER (CL-600-2B19),N501LS,Boston Enterprises LLC,13 Jun 2003,Active,
7585,Bombardier CRJ-200LR (CL-600-2B19),N413AW,United Express,6 Jan 2018,Stored,"413, opby Air Wisconsin"
7586,Bombardier CRJ-200LR (CL-600-2B19),N414ZW,United Express,9 Mar 2018,Stored,"414, opby Air Wisconsin"
7587,Bombardier CRJ-200ER (CL-600-2B19),N8587E,Endeavor Air,1 Aug 2013,Stored,"8587, lsf GECAS"
7588,Bombardier CRJ-200ER (CL-600-2B19),N8588D,Endeavor Air,1 Aug 2013,Stored,"8588, lsf GECAS"
7589,Bombardier CRJ-200LR (CL-600-2B19),N440SW,Delta Connection,13 Dec 2001,Stored,"440, opby SkyWest Airlines"
7590,Bombardier CRJ-200ER (CL-600-2B19),N878AS,Delta Connection,15 May 2017,Active,"878, opby SkyWest Airlines"
7591,Bombardier CRJ-200ER (CL-600-2B19),OY-RJM,BackBone Aviation,22 Oct 2015,Scrapped,
7592,Bombardier CRJ-200ER (CL-600-2B19),N455CA,SkyWest Airlines,23 Sep 2011,Stored,"455, lsf Delta Air Lines"
7593,Bombardier CRJ-200LR (CL-600-2B19),N415AW,United Express,4 Jan 2018,Stored,"415, opby Air Wisconsin"
7594,Bombardier CRJ-200ER (CL-600-2B19),N974EV,Frontera Flight Holdings,28 Oct 2019,Stored,
7595,Bombardier CRJ-200LR (CL-600-2B19),N912SW,United Express,28 Dec 2001,Active,"912, opby SkyWest Airlines"
7596,Bombardier CRJ-200ER (CL-600-2B19),B-3021,Sparkle Roll Jet (SR Jet),2 Feb 2016,Stored,
7597,Bombardier CRJ-200LR (CL-600-2B19),N913SW,United Express,17 Jan 2002,Stored,"913, opby SkyWest Airlines"
7598,Bombardier CRJ-200ER (CL-600-2B19),N8598B,Endeavor Air,1 Aug 2013,Stored,"8598, lsf GECAS"
7599,Bombardier CRJ-200ER (CL-600-2B19),N975EV,Beautech Power Systems,7 Aug 2019,Stored,
7600,Bombardier CRJ-200ER (CL-600-2B19),N879AS,SkyWest Airlines,27 Jul 2017,Active,879
7601,Bombardier CRJ-200ER (CL-600-2B19),N976EV,Frontera Flight Holdings,27 Sep 2019,Stored,
7602,Bombardier CRJ-200LR (CL-600-2B19),N441SW,Delta Connection,17 Jan 2002,Stored,"441, opby SkyWest Airlines"
7603,Bombardier CRJ-200LR (CL-600-2B19),N416AW,United Express,18 Nov 2017,Stored,"416, opby Air Wisconsin"
7604,Bombardier CRJ-200ER (CL-600-2B19),N8604C,Endeavor Air,1 Aug 2013,Stored,"8604, lsf GECAS"
7605,Bombardier CRJ-200ER (CL-600-2B19),OE-LCQ,Austrian Arrows,16 Sep 2003,Scrapped,Strassburg
7606,Bombardier CRJ-200ER (CL-600-2B19),N880AS,United Express,2 Feb 2017,Stored,"880, opby SkyWest Airlines"
7607,Bombardier CRJ-200LR (CL-600-2B19),VP-BBA,Yamal Airlines,15 Feb 2012,Stored,lsf AviaAM Leasing
7608,Bombardier CRJ-200ER (CL-600-2B19),N900EV,Delta Connection,15 May 2017,Active,"900, opby SkyWest Airlines"
7609,Bombardier CRJ-200LR (CL-600-2B19),N442SW,Delta Connection,25 Jan 2002,Active,"442, opby SkyWest Airlines"
7610,Bombardier CRJ-200LR (CL-600-2B19),N417AW,United Express,4 Mar 2018,Stored,"417, opby Air Wisconsin"
7611,Bombardier CRJ-200ER (CL-600-2B19),N8611A,Endeavor Air,1 Aug 2013,Stored,"8611, lsf GECAS"
7612,Bombardier CRJ-200LR (CL-600-2B19),N465SM,Avmax Group,2 Jan 2020,Stored,
7613,Bombardier CRJ-200ER (CL-600-2B19),VQ-BOQ,UVT Aero,Jul 2015,Active,
7614,Bombardier CRJ-200ER (CL-600-2B19),B-3016,China Express Airlines,19 Dec 2006,Stored,lsf GECAS
7615,Bombardier CRJ-200LR (CL-600-2B19),N915SW,United Express,23 Apr 2002,Active,"915, opby SkyWest Airlines"
7616,Bombardier CRJ-200ER (CL-600-2B19),N901EV,United Express,3 Feb 2017,Stored,"901, opby SkyWest Airlines"
7617,Bombardier CRJ-200LR (CL-600-2B19),LY-VTA,KlasJet,1 Jun 2014,Active,
7618,Bombardier CRJ-200LR (CL-600-2B19),N418AW,United Express,26 Jan 2018,Stored,"418, opby Air Wisconsin"
7619,Bombardier CRJ-200LR (CL-600-2B19),VP-BBC,Yamal Airlines,30 Mar 2012,Stored,lsf VTB Leasing
7620,Bombardier CRJ-200ER (CL-600-2B19),N902EV,SkyWest Airlines,27 Jul 2017,Stored,902
7621,Bombardier CRJ-200ER (CL-600-2B19),N903EV,United Express,31 May 2019,Active,"903, opby SkyWest Airlines"
7622,Bombardier CRJ-200ER (CL-600-2B19),EC-MJE,Air Nostrum,28 Nov 2015,Stored,lsf TrueNoord
7623,Bombardier CRJ-200ER (CL-600-2B19),N8623A,Endeavor Air,1 Aug 2013,Stored,"8623, lsf GECAS"
7624,Bombardier CRJ-200ER (CL-600-2B19),2-GFKZ,Unknown,25 Oct 2017,Scrapped,
7625,Bombardier CRJ-200LR (CL-600-2B19),2-AVCO,Avionco,20 Oct 2017,Active,
7626,Bombardier CRJ-200ER (CL-600-2B19),VT-ZOC,Zoom Air,8 May 2017,Active,
7627,Bombardier CRJ-200ER (CL-600-2B19),VQ-BFA,Rusline,1 Apr 2010,Active,
7628,Bombardier CRJ-200ER (CL-600-2B19),N904EV,United Express,5 Sep 2017,Active,"904, opby SkyWest Airlines"
7629,Bombardier CRJ-200LR (CL-600-2B19),N154EA,Elite Airways,21 Aug 2017,Active,
7630,Bombardier CRJ-200LR (CL-600-2B19),VP-BBE,Yamal Airlines,3 May 2012,Stored,lsf VTB Leasing
7631,Bombardier CRJ-200ER (CL-600-2B19),N8631E,Endeavor Air,1 Aug 2013,Stored,"8631, lsf GECAS"
7632,Bombardier CRJ-200ER (CL-600-2B19),N905EV,United Express,1 Jun 2019,Active,"905, opby SkyWest Airlines"
7633,Bombardier CRJ-200LR (CL-600-2B19),N419AW,United Express,6 Sep 2017,Stored,"419, opby Air Wisconsin"
7634,Bombardier CRJ-200LR (CL-600-2B19),N916SW,United Express,8 Apr 2002,Active,"916, opby SkyWest Airlines"
7635,Bombardier CRJ-200LR (CL-600-2B19),N675BR,SkyWest Airlines,19 May 2011,Stored,"675, lsf Delta Air Lines"
7636,Bombardier CRJ-200LR (CL-600-2B19),N423AW,United Express,5 Sep 2017,Active,"423, opby Air Wisconsin"
,,,,,,
7637,Bombardier CRJ-200ER (CL-600-2B19),VQ-BFB,Rusline,1 Apr 2010,Active,
7638,Bombardier CRJ-200LR (CL-600-2B19),N443SW,Delta Connection,2014,Stored,"443, opby SkyWest Airlines"
7639,Bombardier Challenger 800 (CL-600-2B19),B-4701,PLANAF - China Naval Air Force,30 Sep 2002,Active,
7640,Bombardier CRJ-200LR (CL-600-2B19),N420AW,United Express,6 Sep 2017,Active,"420, opby Air Wisconsin"
7641,Bombardier CRJ-200LR (CL-600-2B19),N917SW,United Express,3 May 2002,Active,"917, opby SkyWest Airlines"
7642,Bombardier CRJ-200ER (CL-600-2B19),N906EV,United Express,5 Sep 2017,Active,"906, opby SkyWest Airlines"
7643,Bombardier CRJ-200ER (CL-600-2B19),9N-AMC,Shree Airlines,13 Apr 2017,Active,
7644,Bombardier CRJ-200ER (CL-600-2B19),9H-JOY,AIR X Charter,27 May 2015,Active,lsf Avmax Group
7645,Bombardier CRJ-200LR (CL-600-2B19),N918SW,United Express,6 Jun 2002,Active,"918, opby SkyWest Airlines"
7646,Bombardier CRJ-200ER (CL-600-2B19),N8646A,Endeavor Air,1 Aug 2013,Stored,
7647,Bombardier CRJ-200ER (CL-600-2B19),B-3070,Sparkle Roll Jet (SR Jet),2 Feb 2016,Stored,
7648,Bombardier CRJ-200ER (CL-600-2B19),N907EV,SkyWest Airlines,19 Apr 2017,Stored,907
7649,Bombardier CRJ-200ER (CL-600-2B19),N468CA,Delta Connection,7 Jan 2016,Active,"468, opby SkyWest Airlines"
7650,Bombardier CRJ-200ER (CL-600-2B19),VQ-BML,IrAero,31 May 2011,Active,Святитель Николай Чудотворец
7651,Bombardier CRJ-200LR (CL-600-2B19),N445SW,Delta Connection,20 Jun 2002,Stored,"445, opby SkyWest Airlines"
7652,Bombardier CRJ-200LR (CL-600-2B19),N679SA,United Express,31 Aug 2010,Stored,"679, opby SkyWest Airlines"
7653,Bombardier CRJ-200ER (CL-600-2B19),ST-NVD,Nova Airways,28 Nov 2012,Stored,
7654,Bombardier CRJ-200ER (CL-600-2B19),N908EV,United Express,30 May 2019,Active,"908, opby SkyWest Airlines"
7655,Bombardier CRJ-200ER (CL-600-2B19),N471CA,United Express,2009,Active,"471, opby SkyWest Airlines"
7656,Bombardier CRJ-200LR (CL-600-2B19),N424AW,United Express,6 Sep 2017,Active,"424, opby Air Wisconsin"
7657,Bombardier CRJ-200LR (CL-600-2B19),N919SW,United Express,3 Jul 2002,Active,"919, opby SkyWest Airlines"
7658,Bombardier CRJ-200ER (CL-600-2B19),N909EV,United Express,9 May 2019,Active,"909, opby SkyWest Airlines"
7659,Bombardier CRJ-200ER (CL-600-2B19),N8659B,Endeavor Air,1 Aug 2013,Stored,"8659, lsf GECAS"
7660,Bombardier CRJ-200LR (CL-600-2B19),N920SW,United Express,10 Jul 2002,Active,"920, opby SkyWest Airlines"
7661,Bombardier CRJ-200ER (CL-600-2B19),ZP-CRR,Paranair,3 Oct 2018,Active,lsf Avmax Group
7662,Bombardier CRJ-200ER (CL-600-2B19),ST-NVE,Nova Airways,22 Mar 2013,Preserved,
7663,Bombardier CRJ-200LR (CL-600-2B19),N425AW,United Express,12 Sep 2017,Stored,"425, opby Air Wisconsin"
7664,Bombardier CRJ-200LR (CL-600-2B19),N923SW,United Express,17 Jul 2002,Active,"923, opby SkyWest Airlines"
7665,Bombardier CRJ-200ER (CL-600-2B19),N8665A,Endeavor Air,1 Aug 2013,Stored,
7666,Bombardier CRJ-200LR (CL-600-2B19),N446SW,Delta Connection,25 Jul 2002,Stored,"446, opby SkyWest Airlines"
7667,Bombardier CRJ-200ER (CL-600-2B19),N472CA,United Express,2009,Active,"472, opby SkyWest Airlines"
7668,Bombardier CRJ-200ER (CL-600-2B19),VQ-BMK,IrAero,19 May 2011,Stored,Святитель Иосиф Богородский
7669,Bombardier CRJ-200LR (CL-600-2B19),N426AW,United Express,7 Jan 2018,Active,"426, opby Air Wisconsin"
7670,Bombardier CRJ-200LR (CL-600-2B19),N477CA,SkyWest Airlines,9 Sep 2011,Stored,"477, lsf Delta Air Lines"
7671,Bombardier CRJ-200ER (CL-600-2B19),VQ-BFI,Rusline,1 Apr 2010,Active,
7672,Bombardier CRJ-200ER (CL-600-2B19),N8672A,Endeavor Air,1 Aug 2013,Stored,
7673,Bombardier CRJ-200ER (CL-600-2B19),N8673D,Endeavor Air,1 Aug 2013,Stored,
7674,Bombardier CRJ-200ER (CL-600-2B19),N8674A,Endeavor Air,1 Aug 2013,Stored,
7675,Bombardier CRJ-200ER (CL-600-2B19),N479CA,United Express,2009,Active,"479, opby SkyWest Airlines"
7676,Bombardier CRJ-200ER (CL-600-2B19),UP-CJ015,SCAT Airlines,29 Nov 2017,Active,
7677,Bombardier CRJ-200LR (CL-600-2B19),N447SW,Delta Connection,19 Sep 2002,Stored,"447, opby SkyWest Airlines"
7678,Bombardier CRJ-200LR (CL-600-2B19),N448SW,Delta Connection,11 Sep 2002,Active,"448, opby SkyWest Airlines"
7679,Bombardier CRJ-200ER (CL-600-2B19),N680BR,Frontera Flight Holdings,19 Nov 2019,Stored,
7680,Bombardier CRJ-200ER (CL-600-2B19),N681BR,Frontera Flight Holdings,14 Nov 2019,Stored,
7681,Bombardier CRJ-200LR (CL-600-2B19),N924SW,United Express,19 Sep 2002,Active,"924, opby SkyWest Airlines"
7682,Bombardier CRJ-200LR (CL-600-2B19),N925SW,United Express,26 Sep 2002,Active,"925, opby SkyWest Airlines"
7683,Bombardier CRJ-200LR (CL-600-2B19),N8683B,Delta Connection,1 Aug 2013,Active,"8683, opby Endeavor Air"
7684,Bombardier CRJ-200ER (CL-600-2B19),B-3071,Sparkle Roll Jet (SR Jet),2 Feb 2016,Stored,
7685,Bombardier CRJ-200LR (CL-600-2B19),N427ZW,United Express,9 Jan 2018,Stored,"427, opby Air Wisconsin"
7686,Bombardier CRJ-200ER (CL-600-2B19),ST-NVC,Nova Airways,Jun 2009,Active,
7687,Bombardier CRJ-200LR (CL-600-2B19),N926SW,United Express,1 Oct 2002,Active,"926, opby SkyWest Airlines"
7688,Bombardier CRJ-200ER (CL-600-2B19),N8688C,Endeavor Air,1 Aug 2013,Stored,
7689,Bombardier CRJ-200ER (CL-600-2B19),VQ-BOP,Ak Bars Aero,17 Oct 2011,Stored,
,,,,,,
7690,Bombardier CRJ-200ER (CL-600-2B19),B-3565,China Express Airlines,13 Jun 2011,Stored,lsf GECAS
7691,Bombardier CRJ-200ER (CL-600-2B19),N682BR,Frontera Flight Holdings,21 Jan 2020,Stored,
7692,Bombardier CRJ-200ER (CL-600-2B19),N683BR,Frontera Flight Holdings,20 Dec 2019,Stored,
7693,Bombardier CRJ-200LR (CL-600-2B19),N927SW,United Express,17 Oct 2002,Active,"927, opby SkyWest Airlines"
7694,Bombardier CRJ-200 (CL-600-2B19),N8694A,Endeavor Air,1 Aug 2013,Active,
7695,Bombardier CRJ-200LR (CL-600-2B19),N428AW,United Express,1 Feb 2018,Active,"428, opby Air Wisconsin"
7696,Bombardier CRJ-200LR (CL-600-2B19),N8696C,Endeavor Air,1 Aug 2013,Stored,
7697,Bombardier CRJ-200ER (CL-600-2B19),B-3072,China Yunnan Airlines,13 Nov 2002,Written Off,
7698,Bombardier CRJ-200LR (CL-600-2B19),N8698A,Endeavor Air,1 Aug 2013,Stored,
7699,Bombardier CRJ-200LR (CL-600-2B19),N449SW,Delta Connection,24 Oct 2002,Active,"449, opby SkyWest Airlines"
7700,Bombardier CRJ-200ER (CL-600-2B19),N96EA,Elite Airways,13 Nov 2013,Active,
7701,Bombardier CRJ-200LR (CL-600-2B19),N928SW,United Express,30 Oct 2002,Stored,"928, opby SkyWest Airlines"
7702,Bombardier CRJ-200ER (CL-600-2B19),UP-CJ007,SCAT Airlines,26 Dec 2012,Active,
7703,Bombardier CRJ-200ER (CL-600-2B19),N929SW,United Express,26 Nov 2002,Active,"929, opby SkyWest Airlines"
7704,Bombardier CRJ-200ER (CL-600-2B19),B-7700,China Express Airlines,2 Feb 2010,Stored,lsf GECAS
7705,Bombardier CRJ-200ER (CL-600-2B19),N91EA,Elite Airways,13 Nov 2013,Active,
7706,Bombardier CRJ-200ER (CL-600-2B19),EC-IJS,Air Nostrum,18 Nov 2002,Scrapped,Manuel Benedito
7707,Bombardier CRJ-200ER (CL-600-2B19),VQ-BOM,UVT Aero,Nov 2015,Active,
7708,Bombardier CRJ-200ER (CL-600-2B19),N684BR,Frontera Flight Holdings,14 Feb 2020,Stored,
7709,Bombardier CRJ-200LR (CL-600-2B19),N8709A,Endeavor Air,1 Aug 2013,Stored,8709
7710,Bombardier CRJ-200LR (CL-600-2B19),N8710A,Endeavor Air,1 Aug 2013,Stored,
7711,Bombardier CRJ-200LR (CL-600-2B19),N429AW,United Express,4 Oct 2017,Active,"429, opby Air Wisconsin"
7712,Bombardier CRJ-200LR (CL-600-2B19),N685BR,SkyWest Airlines,1 Jun 2011,Stored,"685, lsf Delta Air Lines"
7713,Bombardier CRJ-200ER (CL-600-2B19),N930SW,United Express,22 Nov 2002,Active,"930, opby SkyWest Airlines"
7714,Bombardier CRJ-200ER (CL-600-2B19),N932SW,United Express,21 Nov 2002,Active,"932, opby SkyWest Airlines"
7715,Bombardier CRJ-200ER (CL-600-2B19),N686BR,Endeavor Air,16 Jan 2017,Active,8715
7716,Bombardier CRJ-200LR (CL-600-2B19),N452SW,Delta Connection,26 Nov 2002,Active,"452, opby SkyWest Airlines"
7717,Bombardier CRJ-200ER (CL-600-2B19),B-3367,Sparkle Roll Jet (SR Jet),15 Nov 2017,Active,
7718,Bombardier CRJ-200LR (CL-600-2B19),N8718E,Endeavor Air,1 Aug 2013,Stored,
