MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
29171,553,Boeing 777-28E(ER),HL7742,Asiana Airlines,7-Mar-06,Written Off,,
32718,554,Boeing 777-2Q8(ER),VP-BJG,Nordwind Airlines,8-Apr-18,Stored,N745AM,lsf AerCap
33539,555,Boeing 777-223(ER),N767AJ,American Airlines,30-Mar-06,Stored,,7CB
34482,556,Boeing 777-31H(ER),A6-EBM,Emirates,23-Mar-06,Stored,N5017V,
32649,557,Boeing 777-381(ER),JA734A,All Nippon Airways,23-Mar-06,Active,,
32848,558,Boeing 777-328(ER),F-GSQM,Air France,31-Mar-06,Stored,,
34712,559,Boeing 777-206(ER),PH-BQM,KLM Royal Dutch Airlines,11-Apr-06,Stored,N5017Q,"Machu Picchu, QM-012"
32791,560,Boeing 777-36N(ER),A6-EBN,Emirates,24-Apr-06,Stored,,lsf GECAS
32720,561,Boeing 777-206(ER),PH-BQN,KLM Royal Dutch Airlines,19-Apr-06,Active,,"Nahanni National Park, QN-013, lsf AerCap"
32719,562,Boeing 777-2Q8(ER),VP-BJJ,Nordwind Airlines,24-May-18,Stored,N746AM,lsf AerCap
32646,563,Boeing 777-281(ER),JA715A,All Nippon Airways,10-May-06,Stored,,
32712,564,Boeing 777-219(ER),ZK-OKE,Air New Zealand,24-May-06,Stored,,lsf AerCap
32960,565,Boeing 777-328(ER),F-GSQN,Air France,26-May-06,Stored,,
33540,566,Boeing 777-223(ER),N768AA,American Airlines,26-May-06,Stored,,7CC
34244,567,Boeing 777-367,B-HNQ,Cathay Pacific,27-Jul-06,Stored,N6009F,
32792,568,Boeing 777-36N(ER),A6-EBO,Emirates,30-May-06,Stored,,lsf GECAS
32710,569,Boeing 777-31H(ER),EI-GEU,Rossiya - Russian Airlines,15-Jun-18,Stored,A6-EBP,"Ulyanovsk / Ульяновск, lsf AerCap"
32961,570,Boeing 777-328(ER),F-GSQO,Air France,14-Jun-06,Active,,
34892,571,Boeing 777-381(ER),JA735A,All Nippon Airways,15-Jun-06,Active,,
32643,572,Boeing 777-35E(ER),B-16703,EVA Airways,22-Jun-06,Active,,"lsf Avolon, Hello Kitty Sanrio Family cs"
,,,,,,,,
35676,573,Boeing 777-328(ER),F-GSQP,Air France,30-Jun-06,Active,,
33414,574,Boeing 777-281(ER),JA716A,All Nippon Airways,28-Jun-06,Active,,
34378,575,Boeing 777-219(ER),ZK-OKF,Air New Zealand,20-Jul-06,Stored,,
33863,576,Boeing 777-36N(ER),A6-EBQ,Emirates,4-Aug-06,Active,N5017V,lsf GECAS
32434,577,Boeing 777-346(ER),JA735J,Japan Airlines,19-Jul-06,Active,,
34483,578,Boeing 777-31H(ER),A6-EBR,Emirates,30-Aug-06,Stored,,
35677,579,Boeing 777-328(ER),F-GSQR,Air France,3-Aug-06,Stored,,
33415,580,Boeing 777-281(ER),JA717A,All Nippon Airways,8-Aug-06,Stored,,
34565,581,Boeing 777-2M2(ER),D2-TED,TAAG - Linhas Aereas de Angola Airlines,15-Sep-06,Stored,,11 De Novembro
32715,582,Boeing 777-31H(ER),EI-GFA,Rossiya - Russian Airlines,10-Oct-18,Stored,A6-EBS,"Anadyr / Анадырь, lsf AerCap"
32435,583,Boeing 777-346(ER),JA736J,Japan Airlines,21-Aug-06,Active,,
34208,584,Boeing 777-2B5(ER),HL7743,Jin Air,29-Nov-14,Active,,
32730,585,Boeing 777-31H(ER),EI-GFB,Rossiya - Russian Airlines,3-Oct-18,Stored,A6-EBT,"Velikiy Novgorod / Великий Новгород, lsf AerCap"
34568,586,Boeing 777-312(ER),9V-SWA,Singapore Airlines,21-Nov-06,Stored,N6018N,
34566,587,Boeing 777-2M2(ER),D2-TEE,TAAG - Linhas Aereas de Angola Airlines,27-Oct-06,Stored,,Kuito Kuanavale
34586,588,Boeing 777-2D7(ER),HS-TJR,Thai Airways International,1-Nov-06,Stored,,Nakhon Sawan / นครสวรรค์
34893,589,Boeing 777-381(ER),JA736A,All Nippon Airways,27-Sep-06,Active,,
34484,590,Boeing 777-31H(ER),A6-EBU,Emirates,23-Oct-06,Active,,
29403,591,Boeing 777-219(ER),ZK-OKG,Air New Zealand,19-Oct-06,Stored,,lsf AerCap
33377,592,Boeing 777-312(ER),9V-SWB,Singapore Airlines,29-Nov-06,Stored,,
32650,593,Boeing 777-381(ER),JA777A,All Nippon Airways,19-Oct-06,Active,,
32728,594,Boeing 777-31H(ER),VQ-BZA,Azur Air,9-Nov-18,Active,A6-EBV,lsf AerCap
34587,595,Boeing 777-2D7(ER),HS-TJS,Thai Airways International,9-Nov-06,Stored,,Phra Nakhon / พระนคร
34588,596,Boeing 777-2D7(ER),HS-TJT,Thai Airways International,17-Nov-06,Stored,,Pathum Wan / ปทุมวัน
32645,597,Boeing 777-35E(ER),B-16705,EVA Airways,16-Nov-06,Active,N6009F,
32793,598,Boeing 777-36N(ER),A6-EBW,Emirates,29-Nov-06,Stored,,lsf GECAS
34589,599,Boeing 777-2D7(ER),HS-TJU,Thai Airways International,12-Dec-06,Stored,,Phichit / พิจิตร
34569,600,Boeing 777-312(ER),9V-SWD,Singapore Airlines,15-Dec-06,Stored,,
33778,601,Boeing 777-340(ER),AP-BHV,PIA Pakistan International Airlines,21-Dec-06,Active,,
34570,602,Boeing 777-312(ER),9V-SWE,Singapore Airlines,23-Dec-06,Active,,
34571,603,Boeing 777-312(ER),9V-SWF,Singapore Airlines,22-Dec-06,Active,,
34572,604,Boeing 777-312(ER),9V-SWG,Singapore Airlines,31-Dec-06,Stored,,
34379,605,Boeing 777-219(ER),ZK-OKH,Air New Zealand,16-Jan-07,Stored,,
32651,606,Boeing 777-381(ER),JA778A,All Nippon Airways,24-Jan-07,Active,,
35960,607,Boeing 777-2Z9(ER),OE-LPD,Austrian Airlines,30-Jan-07,Stored,,"Spirit of Austria, my Sound of Austria cs"
32962,608,Boeing 777-328(ER),F-GSQS,Air France,22-Jan-07,Active,,
35295,609,Boeing 777-206(ER),PH-BQO,KLM Royal Dutch Airlines,29-Jan-07,Stored,,"Old Rauma, QO-014, lsf DVB Bank"
36300,610,Boeing 777-237(LR),N280UA,Unical Aviation,22-Jan-19,Stored,A6-LRA,
33779,611,Boeing 777-340(ER),AP-BHW,PIA Pakistan International Airlines,7-Feb-07,Active,,
33750,612,Boeing 777-35E(ER),B-16706,EVA Airways,9-Feb-07,Active,,
35296,613,Boeing 777-240(ER),AP-BHX,PIA Pakistan International Airlines,8-Mar-07,Active,,lsf AerCap
36124,614,Boeing 777-2U8(ER),N846AX,Omni Air International,17-Feb-16,Active,5Y-KYZ,lsf CAM
34573,615,Boeing 777-312(ER),9V-SWH,Singapore Airlines,27-Feb-07,Active,,
32846,616,Boeing 777-328(ER),F-GSQT,Air France,27-Feb-07,Active,,
35547,617,Boeing 777-224(ER),N77019,United Airlines,1-Oct-10,Stored,,"Larry Kellner, 0019"
34574,618,Boeing 777-312(ER),9V-SWI,Singapore Airlines,9-Mar-07,Stored,,(White) Star Alliance cs
32729,619,Boeing 777-31H(ER),VQ-BZC,Azur Air,19-May-19,Active,A6-EBX,lsf AerCap
35256,620,Boeing 777-333(ER),C-FITL,Air Canada,30-Mar-07,Stored,,731
36301,621,Boeing 777-237(LR),N281UA,Altavair AirFinance,16-May-19,Stored,A6-LRB,
33864,622,Boeing 777-36N(ER),A6-EBY,Emirates,30-Mar-07,Stored,N5017V,lsf GECAS
34575,623,Boeing 777-312(ER),9V-SWJ,Singapore Airlines,29-Mar-07,Stored,,(White) Star Alliance cs
32847,624,Boeing 777-328(ER),F-GSQU,Air France,19-Apr-07,Stored,N5022E,
,,,,,,,,
31687,625,Boeing 777-224(ER),N69020,United Airlines,1-Oct-10,Stored,,20
35254,626,Boeing 777-333(ER),C-FITU,Air Canada,30-Apr-07,Active,,"732, lsf ALC"
35157,627,Boeing 777-35R(ER),VT-JET,Jet Airways,29-Aug-16,Stored,A6-JAC,
32713,628,Boeing 777-31H(ER),VQ-BZD,Azur Air,15-Jun-19,Stored,A6-EBZ,lsf AerCap
36302,629,Boeing 777-237(LR),A6-LRC,Etihad Airways,9-Feb-14,Scrapped,VT-ALC,
32721,630,Boeing 777-206(ER),PH-BQP,KLM Royal Dutch Airlines,27-Apr-07,Active,,"Pont du Gard, QP-015, lsf DVB Bank"
34894,631,Boeing 777-381(ER),JA779A,All Nippon Airways,26-Apr-07,Active,,
32794,632,Boeing 777-36N(ER),A6-ECA,Emirates,21-Jun-07,Active,N5017B,lsf GECAS
34209,633,Boeing 777-2B5(ER),HL7750,Jin Air,15-Jul-16,Active,,
33751,634,Boeing 777-35E(ER),B-16707,EVA Airways,10-May-07,Active,,
27653,635,Boeing 777-246,JA773J,Japan Airlines,17-May-07,Active,,"Tokyo 2020, Fly for it! cs"
32854,636,Boeing 777-328(ER),F-GSQV,Air France,25-May-07,Active,,
35158,637,Boeing 777-35R(ER),VT-JEV,Jet Airways,10-Oct-16,Stored,A6-JAD,
35298,638,Boeing 777-333(ER),C-FITW,Air Canada,1-Jun-07,Stored,,"733, lsf AerCap"
34895,639,Boeing 777-381(ER),JA780A,All Nippon Airways,31-May-07,Active,,
35239,640,Boeing 777-233(LR),C-FIUA,Air Canada,25-Jun-07,Stored,,701
32714,641,Boeing 777-31H(ER),VQ-BGP,Royal Flight,3-Jul-19,Active,A6-ECB,lsf AerCap
35255,642,Boeing 777-333(ER),C-FIUL,Air Canada,29-Jun-07,Stored,,734
36308,643,Boeing 777-337(ER),VT-ALJ,Air India,9-Oct-07,Stored,,"Bihar, Star Alliance cs"
34576,644,Boeing 777-312(ER),9V-SWK,Singapore Airlines,29-Jun-07,Stored,N6009F,
32963,645,Boeing 777-328(ER),F-GSQX,Air France,29-Jun-07,Stored,N5014K,
30861,646,Boeing 777-28E(ER),HL7755,Asiana Airlines,28-Jun-07,Stored,,
35678,647,Boeing 777-328(ER),F-GSQY,Air France,10-Jul-07,Stored,,
36083,648,Boeing 777-258(ER),4X-ECE,El Al Israel Airlines,23-Jul-07,Active,N5017Q,"Sderot / שדרות, 105"
35242,649,Boeing 777-333(ER),C-FIUR,Air Canada,27-Jul-07,Stored,,735
35159,650,Boeing 777-35R(ER),VT-JES,Jet Airways,24-Jun-16,Stored,A6-JAA,
35243,651,Boeing 777-233(LR),C-FIUF,Air Canada,7-Aug-07,Stored,N1788B,702
36309,652,Boeing 777-337(ER),VT-ALK,Air India,30-Oct-07,Active,,Chattisgarh
35160,653,Boeing 777-35R(ER),VT-JEU,Jet Airways,15-Sep-16,Stored,A6-JAB,
35572,654,Boeing 777-21H(LR),A6-EWA,Emirates,31-Aug-07,Stored,,
36084,655,Boeing 777-258(ER),4X-ECF,El Al Israel Airlines,18-Aug-07,Stored,N5022E,"Kiryat Shmona / קרית שמונה, 106"
36310,656,Boeing 777-337(ER),VT-ALL,Air India,17-Dec-07,Stored,,Goa
34210,657,Boeing 777-2B5(ER),HL7751,Korean Air Lines,27-Aug-07,Active,,
33752,658,Boeing 777-35E(ER),B-16708,EVA Airways,22-Aug-07,Active,,
30860,659,Boeing 777-28E(ER),HL7756,Asiana Airlines,28-Aug-07,Stored,,
35164,660,Boeing 777-35R(ER),VT-JEW,Jet Airways,1-Dec-16,Stored,A6-JAF,
36154,661,Boeing 777-367(ER),B-KPA,Cathay Pacific,27-Sep-07,Stored,N1788B,
35573,662,Boeing 777-21H(LR),A6-EWB,Emirates,21-Sep-07,Stored,N5573S,
36303,663,Boeing 777-237(LR),N283UA,Unical Aviation,16-May-19,Stored,A6-LRD,
33865,664,Boeing 777-36N(ER),A6-ECC,Emirates,2-Oct-07,Active,N5020K,"lsf GECAS, Expo 2020 (Mobility / Blue) cs"
34590,665,Boeing 777-2D7(ER),HS-TJV,Thai Airways International,24-Sep-07,Stored,,Nakhon Pathom / นครปฐม
35162,666,Boeing 777-35R(ER),VT-JEM,Jet Airways,21-Oct-14,Stored,TC-JJB,
27041,667,Boeing 777-381(ER),JA781A,All Nippon Airways,25-Sep-07,Active,,
36126,668,Boeing 777-346(ER),JA737J,Japan Airlines,4-Oct-07,Active,,
32795,669,Boeing 777-36N(ER),A6-ECD,Emirates,27-Oct-07,Stored,N5017V,"lsf GECAS, Expo 2020 (Opportunity / Orange) cs"
35299,670,Boeing 777-367(ER),VP-BJP,Nordwind Airlines,10-Jan-19,Active,B-KPB,lsf Aircastle
35297,671,Boeing 777-328(ER),F-GZNA,Air France,24-Oct-07,Active,N50217,lsf AerCap
34591,672,Boeing 777-2D7(ER),HS-TJW,Thai Airways International,29-Oct-07,Stored,,Phetchabun / เพชรบูรณ์
34577,673,Boeing 777-312(ER),9V-SWL,Singapore Airlines,29-Oct-07,Stored,,
34432,674,Boeing 777-367(ER),B-KPC,Cathay Pacific,30-Oct-07,Stored,,lsf Aviator Capital
35163,675,Boeing 777-35R(ER),2-TJEX,Bank Of Scotland,24-May-19,Stored,VT-JEX,
36009,676,Boeing 777-3DZ(ER),A7-BAA,Qatar Airways,27-Nov-07,Active,,"الخطية, oneworld cs"
,,,,,,,,
35576,677,Boeing 777-21H(LR),A6-EWC,Emirates,19-Nov-07,Stored,,lsf Doric Aviation
35166,678,Boeing 777-35R(ER),2-TJEH,Bank Of Scotland,24-May-19,Stored,VT-JEH,
35244,679,Boeing 777-233(LR),C-FIUJ,Air Canada,30-Nov-07,Stored,,703
36155,680,Boeing 777-367(ER),B-KPD,Cathay Pacific,29-Nov-07,Stored,,oneworld cs
35575,681,Boeing 777-31H(ER),A6-ECE,Emirates,20-Dec-07,Active,,lsf Doric Aviation
34211,682,Boeing 777-2B5(ER),HL7752,Korean Air Lines,30-Nov-07,Active,,
33753,683,Boeing 777-35E(ER),B-16709,EVA Airways,12-Dec-07,Active,,
34214,684,Boeing 777-2B5(ER),HL7764,Korean Air Lines,20-Dec-07,Stored,N50281,
36156,685,Boeing 777-367(ER),B-KPE,Cathay Pacific,19-Dec-07,Active,,
36103,686,Boeing 777-3DZ(ER),A7-BAB,Qatar Airways,18-Dec-07,Active,,"Um-Alamad, oneworld cs"
34567,687,Boeing 777-2M2(ER),D2-TEF,TAAG - Linhas Aereas de Angola Airlines,21-Dec-07,Stored,,
35577,688,Boeing 777-21H(LR),A6-EWD,Emirates,25-Jan-08,Stored,,
35245,689,Boeing 777-233(LR),C-FIVK,Air Canada,15-Jan-08,Stored,,704
35574,690,Boeing 777-31H(ER),A6-ECF,Emirates,29-Jan-08,Stored,,
33416,691,Boeing 777-381(ER),JA782A,All Nippon Airways,24-Jan-08,Stored,,
36832,692,Boeing 777-367(ER),B-KPF,Cathay Pacific,29-Jan-08,Active,,
35161,693,Boeing 777-35R(ER),OE-IIJ,Bishopsgate Aircraft,16-May-19,Stored,VT-JEQ,
35671,694,Boeing 777-306(ER),PH-BVA,KLM Royal Dutch Airlines,12-Feb-08,Active,,"Nationaal Park De Hoge Veluwe / De Hoge Veluwe National Park, VA-025, #OrangePride cs"
35246,695,Boeing 777-233(LR),C-FNND,Air Canada,14-Feb-08,Stored,,"705, lsf BBAM"
35165,696,Boeing 777-35R(ER),2-JEKA,JIHBTWO DAC,25-Apr-19,Stored,VT-JEK,
29740,697,Boeing 777-232(LR),N701DN,Delta Air Lines,28-Feb-08,Stored,N5016R,"The Delta Spirit, 7101"
36304,698,Boeing 777-237(LR),N284UA,Unical Aviation,22-Aug-19,Stored,A6-LRE,
35247,699,Boeing 777-233(LR),C-FNNH,Air Canada,28-Feb-08,Stored,,"706, lsf BBAM"
35300,700,Boeing 777-367(ER),B-KPG,Cathay Pacific,29-Feb-08,Stored,,lsf MCAP
34578,701,Boeing 777-312(ER),9V-SWM,Singapore Airlines,29-Feb-08,Stored,,(White) Star Alliance cs
35248,702,Boeing 777-333(ER),C-FIUV,Air Canada,14-Mar-08,Active,,"736, lsf AMCK Aviation"
34579,703,Boeing 777-312(ER),9V-SWN,Singapore Airlines,14-Mar-08,Active,,
29741,704,Boeing 777-232(LR),N702DN,Delta Air Lines,20-Mar-08,Active,,"The Spirit of Atlanta, 7102"
33780,705,Boeing 777-340(ER),AP-BID,PIA Pakistan International Airlines,27-Mar-08,Active,,
36145,706,Boeing 777-306(ER),PH-BVB,KLM Royal Dutch Airlines,28-Mar-08,Active,N5022E,"Nationaal Park Fulufjället / Fulufjället National Park, VB-026"
32641,707,Boeing 777-35E(ER),B-16710,EVA Airways,26-Mar-08,Active,,
34580,708,Boeing 777-312(ER),9V-SWO,Singapore Airlines,28-Mar-08,Stored,,
35579,709,Boeing 777-31H(ER),A6-ECG,Emirates,22-Apr-08,Active,,
34581,710,Boeing 777-312(ER),9V-SWP,Singapore Airlines,11-Apr-08,Stored,,
34212,711,Boeing 777-2B5(ER),HL7765,Korean Air Lines,14-May-08,Active,,
35249,712,Boeing 777-333(ER),C-FIUW,Air Canada,22-Apr-08,Stored,,"737, lsf BOC"
36311,713,Boeing 777-337(ER),VT-ALM,Air India,4-Jun-08,Active,,Himachal Pradesh
35581,714,Boeing 777-31H(ER),A6-ECH,Emirates,9-May-08,Active,,
32964,715,Boeing 777-328(ER),F-GZNB,Air France,29-Apr-08,Active,,
34582,716,Boeing 777-312(ER),9V-SWQ,Singapore Airlines,30-Apr-08,Stored,,
35251,717,Boeing 777-333(ER),C-FIVM,Air Canada,13-May-08,Active,,738
32967,718,Boeing 777-F28,N880FD,Federal Express (FedEx),17-Mar-10,Active,F-GUOA,"Kaleb, 880"
36312,719,Boeing 777-337(ER),VT-ALN,Air India,11-Jul-08,Stored,,Jammu and Kashmir
35301,720,Boeing 777-367(ER),B-KPH,Cathay Pacific,28-May-08,Stored,N50281,lsf Aviator Capital
33754,721,Boeing 777-35E(ER),B-16711,EVA Airways,29-May-08,Active,N5028Y,
34583,722,Boeing 777-312(ER),9V-SWR,Singapore Airlines,23-May-08,Stored,,
35542,723,Boeing 777-328(ER),F-GZNC,Air France,30-May-08,Stored,,lsf Voyager
32436,724,Boeing 777-346(ER),JA738J,Japan Airlines,23-Jun-08,Active,N1794B,
35582,725,Boeing 777-21H(LR),A6-EWE,Emirates,30-Jun-08,Stored,,
35250,726,Boeing 777-333(ER),C-FRAM,Air Canada,25-Jun-08,Active,,"739, lsf Castlelake"
37664,727,Boeing 777-32W(ER),PT-MUA,LATAM Airlines Brasil,5-May-16,Stored,N5573S,"lsf Aircastle, Star Wars: Galaxy's Edge cs"
35580,728,Boeing 777-31H(ER),A6-ECI,Emirates,25-Jul-08,Active,N1785B,
,,,,,,,,
34584,729,Boeing 777-312(ER),9V-SWS,Singapore Airlines,27-Jun-08,Stored,,
34213,730,Boeing 777-2B5(ER),HL7766,Korean Air Lines,30-Jun-08,Active,,
36010,731,Boeing 777-3DZ(ER),A7-BAC,Qatar Airways,29-Aug-08,Active,N5016R,فريحه
32965,732,Boeing 777-F28,F-GUOB,Air France,24-Feb-09,Active,N5023Q,
37665,733,Boeing 777-32W(ER),PT-MUB,LATAM Airlines Brasil,5-May-16,Stored,N6009F,lsf Aircastle
35583,734,Boeing 777-31H(ER),A6-ECJ,Emirates,28-Aug-08,Active,,
33755,735,Boeing 777-35E(ER),B-16712,EVA Airways,24-Jul-08,Active,,lsf World Star Aviation
32437,736,Boeing 777-346(ER),JA739J,Japan Airlines,31-Jul-08,Active,,
27940,737,Boeing 777-381(ER),JA783A,All Nippon Airways,31-Jul-08,Active,,
30862,738,Boeing 777-28E(ER),HL7775,Asiana Airlines,25-Nov-08,Active,,
35586,739,Boeing 777-21H(LR),A6-EWF,Emirates,28-Aug-08,Stored,N5017V,
37666,740,Boeing 777-32W(ER),PT-MUC,LATAM Airlines Brasil,5-May-16,Active,,lsf Aircastle
35578,741,Boeing 777-21H(LR),A6-EWG,Emirates,10-Nov-08,Stored,N6018N,
36095,742,Boeing 777-3DZ(ER),A7-BAI,Qatar Airways,22-Oct-08,Active,N5028Y,
35584,743,Boeing 777-31H(ER),A6-ECK,Emirates,10-Dec-08,Active,N5017V,
36127,744,Boeing 777-346(ER),JA740J,Japan Airlines,28-Aug-08,Active,,
35302,745,Boeing 777-3ZG(ER),VH-VOZ,Virgin Australia,7-Dec-11,Active,N5573S,"Palm Beach, lsf Aviator Capital"
36833,746,Boeing 777-367(ER),B-KPI,Cathay Pacific,26-Sep-08,Active,,
35587,747,Boeing 777-21H(LR),A6-EWH,Emirates,23-Dec-08,Stored,,lsf FPG Group
37704,748,Boeing 777-36N(ER),A6-ECL,Emirates,16-Dec-08,Active,N5017V,lsf GECAS
35240,749,Boeing 777-333(ER),C-FIVQ,Air Canada,23-Dec-08,Active,,740
36011,750,Boeing 777-3DZ(ER),A7-BAO,Qatar Airways,22-Dec-08,Active,,
37667,751,Boeing 777-32W(ER),PT-MUD,LATAM Airlines Brasil,5-May-16,Active,,lsf Aircastle
32966,752,Boeing 777-F28,F-GUOC,Air France,20-Feb-09,Active,,lsf Showa Leasing
36012,753,Boeing 777-2DZ(LR),A7-BBA,Qatar Airways,3-Feb-09,Stored,N1788B,
36157,754,Boeing 777-367(ER),B-KPJ,Cathay Pacific,16-Jan-09,Active,N5016R,lsf ALC
37703,755,Boeing 777-36N(ER),A6-ECM,Emirates,21-Jan-09,Active,N5017V,lsf GECAS
37938,756,Boeing 777-3ZG(ER),VH-VPD,Virgin Australia,7-Dec-11,Active,,Avalon Beach
35589,757,Boeing 777-21H(LR),A6-EWI,Emirates,26-Jan-09,Stored,N5017V,
33756,758,Boeing 777-35E(ER),B-16713,EVA Airways,20-Jan-09,Stored,,
34585,759,Boeing 777-312(ER),9V-SWT,Singapore Airlines,30-Jan-09,Stored,,
37309,760,Boeing 777-F1B,B-2071,China Southern Airlines,13-Jul-10,Active,N447BA,
37705,761,Boeing 777-36N(ER),A6-ECN,Emirates,13-Feb-09,Active,,lsf GECAS
36013,762,Boeing 777-2DZ(LR),A7-BBB,Qatar Airways,23-Feb-09,Stored,N50281,Gaza
35241,763,Boeing 777-333(ER),C-FIVR,Air Canada,13-Feb-09,Active,,741
37939,764,Boeing 777-3ZG(ER),VH-VPE,Virgin Australia,7-Dec-11,Stored,,Noosa Heads Beach
37706,765,Boeing 777-36N(ER),A6-ECO,Emirates,26-Feb-09,Active,,lsf GECAS
35606,766,Boeing 777-F1H,N704GT,Southern Air,28-Mar-19,Active,A6-EFD,lsf Titan Aviation Holdings
32222,767,Boeing 777-232(LR),N703DN,Delta Air Lines,5-Mar-09,Stored,,7103
37707,768,Boeing 777-36N(ER),A6-ECP,Emirates,10-Mar-09,Active,,lsf GECAS
36104,769,Boeing 777-3DZ(ER),A7-BAE,Qatar Airways,4-Mar-09,Stored,,
37310,770,Boeing 777-F1B,B-2072,China Southern Airlines,13-Jul-10,Active,N448BA,
36516,771,Boeing 777-236(ER),G-YMMR,British Airways,23-Mar-09,Active,N5014K,lsf Yamasa Aircraft Leasing
29739,772,Boeing 777-232(LR),N704DK,Delta Air Lines,31-Mar-09,Stored,N5016R,7104
29742,773,Boeing 777-232(LR),N705DN,Delta Air Lines,26-Mar-09,Stored,,7105
37708,774,Boeing 777-F6N,D-AALI,AeroLogic,22-Aug-17,Active,N772LA,lsf GECAS
35590,775,Boeing 777-21H(LR),A6-EWJ,Emirates,30-Mar-09,Stored,N5017V,lsf Pembroke
30440,776,Boeing 777-232(LR),N706DN,Delta Air Lines,9-Apr-09,Stored,N5023Q,7106
35543,777,Boeing 777-328(ER),F-GZND,Air France,9-Apr-09,Active,N1785B,
35782,778,Boeing 777-3Q8(ER),AP-BMS,PIA Pakistan International Airlines,26-Jul-17,Active,F-OSYD,lsf Macquarie AirFinance
35588,779,Boeing 777-31H(ER),A6-ECQ,Emirates,30-Apr-09,Active,,"lsf Doric Aviation, Expo 2020 (Mobility / Blue) cs"
36001,780,Boeing 777-FZN,D-AALA,AeroLogic,11-May-09,Active,,lsf Deucalion Aviation Funds
,,,,,,,,
39091,781,Boeing 777-232(LR),N707DN,Delta Air Lines,23-Apr-09,Stored,,7107
37710,782,Boeing 777-F6N,D-AALJ,AeroLogic,20-Oct-17,Active,N774LA,lsf GECAS
36158,783,Boeing 777-367(ER),B-KPK,Cathay Pacific,22-May-09,Stored,N5023Q,lsf Doric Aviation
36517,784,Boeing 777-236(ER),G-YMMS,British Airways,29-May-09,Active,N1788B,lsf Yamasa Aircraft Leasing
37643,785,Boeing 777-3B5(ER),HL7782,Korean Air Lines,27-May-09,Active,,
35783,786,Boeing 777-3Q8(ER),EI-WLA,Alitalia,1-Sep-17,Active,F-ONOU,"Roma, lsf AerCap"
37582,787,Boeing 777-306(ER),PH-BVC,KLM Royal Dutch Airlines,28-May-09,Active,,"Nationaal Park Sian Ka'an / Sian Ka'an National Park, VC-027"
35607,788,Boeing 777-F1H,N772CK,DHL,12-Jun-19,Active,A6-EFE,"772, opby Kalitta Air"
39254,789,Boeing 777-232(LR),N708DN,Delta Air Lines,4-Jun-09,Active,,"David C Garrett, 7108"
37432,790,Boeing 777-328(ER),F-GZNE,Air France,10-Jun-09,Stored,,"lsf LCI, SkyTeam cs"
36518,791,Boeing 777-236(ER),G-YMMT,British Airways,25-Jun-09,Stored,,lsf Yamasa Aircraft Leasing
37433,792,Boeing 777-328(ER),F-GZNF,Air France,23-Jun-09,Active,N50281,lsf BOC
36305,793,Boeing 777-237(LR),VT-ALF,Air India,23-Jun-09,Active,,Jharkhand
35592,794,Boeing 777-31H(ER),A6-ECR,Emirates,26-Jun-09,Active,N5017V,lsf Doric Aviation
32968,795,Boeing 777-328(ER),F-GZNG,Air France,26-Jun-09,Active,,lsf BOC
36519,796,Boeing 777-236(ER),G-YMMU,British Airways,31-Jul-09,Stored,N6009F,
35784,797,Boeing 777-333(ER),C-FIVS,Air Canada,7-Jul-09,Active,,"742, lsf AerCap"
36313,798,Boeing 777-337(ER),VT-ALO,Air India,13-Jul-09,Stored,,Karnataka
36002,799,Boeing 777-FZN,D-AALB,AeroLogic,16-Jul-09,Active,N5017Q,lsf Deucalion Aviation Funds
36306,800,Boeing 777-237(LR),VT-ALG,Air India,28-Jul-09,Stored,,Kerala
37940,801,Boeing 777-3ZG(ER),VH-VPF,Virgin Australia,7-Dec-11,Stored,,Caves Beach
36563,802,Boeing 777-35R(ER),A6-SIL,Presidential Flight,15-Dec-09,Active,N834BA,Al Sila / السلع
38980,803,Boeing 777-31H(ER),A6-ECS,Emirates,29-Jul-09,Active,N5017V,
36314,804,Boeing 777-337(ER),VT-ALP,Air India,25-Aug-09,Active,,Madhya Pradesh
36307,805,Boeing 777-237(LR),VT-ALH,Air India,28-Aug-09,Active,,Maharashtra
37644,806,Boeing 777-3B5(ER),HL7783,Korean Air Lines,31-Aug-09,Active,N5020K,SkyTeam cs
35979,807,Boeing 777-306(ER),PH-BVD,KLM Royal Dutch Airlines,24-Aug-09,Active,,"Nationaal Park Amboseli / Amboseli National Park, VD-028, SkyTeam cs"
35591,808,Boeing 777-31H(ER),A6-ECT,Emirates,27-Aug-09,Stored,,
36315,809,Boeing 777-337(ER),VT-ALQ,Air India,31-Aug-09,Stored,,Manipur
33757,810,Boeing 777-35E(ER),B-16715,EVA Airways,18-Dec-09,Stored,,Star Alliance cs
37311,811,Boeing 777-F1B,B-2073,China Southern Airlines,1-Dec-09,Active,N553BA,
36128,812,Boeing 777-346(ER),JA741J,Japan Airlines,15-Sep-09,Active,N50281,
37721,813,Boeing 777-FS2,N850FD,Federal Express (FedEx),25-Sep-09,Active,,"Carsen, 850"
36316,814,Boeing 777-337(ER),VT-ALR,Air India,28-Sep-09,Active,,Meghalaya
37661,815,Boeing 777-3DZ(ER),A7-BAF,Qatar Airways,29-Sep-09,Active,,oneworld cs
36129,816,Boeing 777-346(ER),JA742J,Japan Airlines,30-Sep-09,Active,N1788B,
