MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
560,ATR 72-500 (72-212A),PK-YSL,Trigana Air Service,20 Sep 2017,Active,OY-YAZ,lsf NAC
561,ATR 42-500,PR-PDS,Voepass,24 Mar 2020,Stored,2-HJKL,opby MAP Linhas Aéreas
562,ATR 72-500 (72-212A),PR-PDD,Passaredo Transportes Aereos,25 Aug 2012,Written Off,F-WKVE,Beija-flor
563,ATR 72-500 (72-212A),SX-THR,Sky Express,4 Dec 2017,Active,F-GVZN,
564,ATR 42-500,9M-JOG,Berjaya Air,21 Jan 2019,Active,2-ATLN,"lsf Elix Aviation Capital, The Taaras Beach & Spa Resort cs"
565,ATR 72-500 (72-212A),F-WKVE,ATRiam Capital,Aug 2016,Scrapped,PR-PDE,
566,ATR 42-500,YR-ATA,TAROM,5 Jun 1998,Stored,F-WWLF,Dunarea
567,ATR 72-500 (72-212A),2-ATRN,Nordic Aviation Capital (NAC),5 Jul 2019,Stored,OY-YBL,
568,ATR 72-500 (72-212A),EC-MAF,Swiftair,12 Dec 2015,Active,OY-CIN,"lsf AMRA Leasing, Madeira cs"
569,ATR 42-500,YR-ATB,TAROM,5 Jun 1998,Stored,F-WWLH,Bistrita
570,ATR 72-500 (72-212A),G-LMRZ,Loganair,4 Nov 2019,Active,OY-YAN,"RMA Western Isles Flyer / RMA Itealaiche Na h-Elieanan Siar, lsf NAC"
571,ATR 42-500,HK-4862,SATENA,5 Jul 2012,Active,OY-EDL,"FAC-1187, lsf NAC"
572,ATR 72-500 (72-212A),PR-PDH,Passaredo Transportes Aereos,6 Nov 2013,Stored,EI-FAN,Tucano
573,ATR 72-500 (72-212A),EP-ATX,Iran Aseman Airlines,18 Dec 2007,Active,F-OIRB,
574,ATR 42-500,YA-KMP,Kam Air,21 Nov 2018,Active,2-GJSA,
575,ATR 72-500 (72-212A),PR-PDJ,Passaredo Transportes Aereos,5 Nov 2013,Stored,EI-EYY,Andorinha
576,ATR 42-500,YA-KMQ,Kam Air,15 May 2019,Active,2-GJSB,
577,ATR 72-500 (72-212A),EI-SOO,ASL Airlines Ireland,2 Nov 2016,Stored,HB-ACE,
578,ATR 72-500 (72-212A),9N-AJX,Buddha Air,21 Sep 2012,Active,F-WNUB,
579,ATR 42-500,C-FTIL,First Air,3 Jan 2017,Active,OY-YBS,
580,ATR 72-500 (72-212A),PR-TKN,Flyways Linhas Aéreas,13 Jul 2015,Stored,F-WKVF,
581,ATR 42-500,PR-PDP,Voepass,18 Dec 2019,Active,HK-5117,opby MAP Linhas Aéreas
582,ATR 72-500 (72-212A),XY-AIW,Air KBZ,15 Jun 2011,Stored,EC-HEZ,
583,ATR 72-500 (72-212A),EI-SOP,ASL Airlines Ireland,12 Oct 2015,Stored,4X-AVW,
584,ATR 42-500,G-HUET,Aurigny Air Services,24 Apr 2015,Stored,OY-YAS,lsf NAC
585,ATR 72-500 (72-212A),HB-ALR,Zimex Aviation,6 Sep 2018,Active,2-ASIA,lsf Castlelake
586,ATR 42-500,XA-TPR,Aeromar,25 Sep 1999,Stored,F-WWEA,
587,ATR 72-500 (72-212A),OY-YBW,Nordic Aviation Capital (NAC),Jan 2017,Scrapped,4X-AVU,
588,ATR 72-500 (72-212A),OY-YAB,Poste Air Cargo,1 Oct 2019,Active,TC-YAB,lsf NAC
589,ATR 42-500,YR-ATC,TAROM,12 Mar 1999,Stored,F-WWLR,"Cris, SkyTeam cs"
590,ATR 72-500 (72-212A),SX-FIV,Sky Express,1 Feb 2018,Active,F-GVZM,
591,ATR 42-500,YR-ATD,TAROM,12 Mar 1999,Stored,F-WWLS,Mures
592,ATR 72-500 (72-212A),XY-AIK,Air Bagan,12 Sep 2009,Stored,I-ATSL,
593,ATR 72-500 (72-212A),PR-PDK,Passaredo Transportes Aereos,5 Nov 2013,Stored,EI-EZK,Arara
594,ATR 42-500,N806HC,'Ohana by Hawaiian,6 Apr 2018,Active,F-WNUI,opby Empire Airlines
595,ATR 72-500 (72-212A),EC-MEC,Air Europa Express,Jun 2017,Active,OY-CIO,opby Swiftair
,,,,,,,
596,ATR 42-500,YR-ATE,TAROM,12 Mar 1999,Stored,F-WWLY,Olt
597,ATR 72-500 (72-212A),S2-AHQ,NovoAir,10 Sep 2017,Active,ZK-MCA,
598,ATR 72-500 (72-212A),ZK-MCB,Air New Zealand,9 Dec 2019,Stored,F-WQKG,
599,ATR 42-500,YR-ATF,TAROM,12 Mar 1999,Stored,F-WEBB,Arges
600,ATR 72-500 (72-212A),S2-AJL,NovoAir,24 May 2018,Active,ZK-MCF,
601,ATR 42-500,PK-HNS,Gatari Air Service,23 Jan 2009,Stored,PK-TSQ,
602,ATR 42-500,0004,Myanmar Air Force,8 Jan 2014,Active,OY-CGD,
603,ATR 42-500,HK-4979,SATENA,8 Oct 2013,Active,OY-CHI,FAC-1191
604,ATR 42-500,C-FTIK,First Air,3 Feb 2016,Active,2-RTKD,
605,ATR 42-500,YR-ATG,TAROM,24 Feb 2000,Stored,F-WWLG,Dambovita
606,ATR 42-500,HK-5159,Easyfly,14 Sep 2015,Active,OY-YAA,lsf NAC
607,ATR 42-500,XA-TRI,Aeromar,18 May 2000,Stored,F-WWEA,
608,ATR 42-500,XA-TRJ,Aeromar,13 Jul 2000,Stored,F-WWEB,
609,ATR 42-500,C-FTIQ,First Air,3 Nov 2015,Active,2-RTKC,
610,ATR 42-500,PR-TKB,Total Linhas Aereas,12 Mar 2013,Written Off,I-ADLV,
611,ATR 42-500,PK-THT,Indonesia Air Transport,12 Jul 2010,Active,I-ADLZ,
612,ATR 42-500,VT-ADJ,Kingfisher Airlines,29 Aug 2008,Stored,N612VX,
613,ATR 42-500,VT-ADK,Kingfisher Airlines,29 Aug 2008,Stored,F-WQNH,
614,ATR 42-500,PK-HNT,Gatari Air Service,Jun 2017,Stored,OY-EDE,"Pro Perubahan, lsf NAC"
615,ATR 42MP-420,MM62208,Guardia Costiera (Italian Coast Guard),Sep 2004,Active,CSX62208,10-02
616,ATR 42-500,CU-T1454,Aerogaviota,29 Jan 2002,Active,F-WWLA,
617,ATR 42-500,CU-T1240,Aerogaviota,12 Mar 2002,Active,F-WWLB,
618,ATR 42-500,CU-T1455,Aerogaviota,13 Aug 2002,Active,F-WWLC,
619,ATR 42-500,CU-T1456,Aerogaviota,9 Dec 2002,Active,F-WWLD,
620,ATR 42MP-420,MM62230,Guardia di Finanza (Italian Customs Police),Oct 2007,Active,CSX62230,GF-15
621,ATR 42-500,2-LFEA,Phoenix Aircraft Leasing & Sales,24 Nov 2016,Stored,HK-4949,
622,ATR 42-500,F-HLIA,Amelia International,13 Feb 2020,Stored,A5-RGH,
623,ATR 42-500,N804HC,'Ohana by Hawaiian,8 Nov 2012,Active,OK-JFJ,opby Empire Airlines
624,ATR 72-500 (72-212A),ZK-MCJ,Air New Zealand,9 Dec 2019,Stored,F-WQKI,
625,ATR 42-500,N805HC,'Ohana by Hawaiian,5 Sep 2013,Active,OK-JFK,opby Empire Airlines
626,ATR 72-500 (72-212A),XY-AIS,Asian Wings Airways,14 Oct 2010,Active,I-ATPA,
627,ATR 42-500,PK-PAX,Pelita Air Service,14 Apr 2014,Active,F-OIQC,Bontang
628,ATR 72-500 (72-212A),ZK-MCO,Air Chathams,4 Feb 2019,Active,F-WQKJ,
629,ATR 42-500,N801HC,'Ohana by Hawaiian,10 Oct 2012,Active,OK-JFL,opby Empire Airlines
630,ATR 72-500 (72-212A),ZK-MCP,Air New Zealand,9 Dec 2019,Stored,F-WQKK,
631,ATR 42-500,HK-5104,SATENA,17 Dec 2014,Active,F-OIQD,"FAC-1190, lsf Airtrails GmbH"
632,ATR 72-500 (72-212A),ZK-MCU,Air New Zealand,9 Dec 2019,Stored,F-WQKL,
633,ATR 42-500,TR-AFB,Afrijet Business Service,Aug 2019,Stored,OK-KFO,lsf Elix Aviation Capital
634,ATR 72-500 (72-212A),G-ISLK,Blue Islands,5 Mar 2020,Active,2-XAJQ,
635,ATR 42-500,OK-KFM,Czech Airlines (CSA),3 May 2005,Written Off,F-WWLP,lsf Air Contractors
636,ATR 72-500 (72-212A),S2-AHF,NovoAir,Mar 2016,Active,CX-POS,
637,ATR 42-500,F-HAIB,Air Corsica,24 May 2019,Active,OK-KFN,"La Liaison, lsf Elix Aviation Capital"
638,ATR 72-500 (72-212A),PK-KSC,KalStar Aviation,29 Aug 2014,Scrapped,2-CSLA,lsf Castlelake
639,ATR 42-500,P2-KSA,Hevilift,Jan 2019,Active,F-WTBD,lsf Elix Aviation Capital
640,ATR 72-500 (72-212A),VT-JCE,Jet Airways,28 Apr 2000,Written Off,F-WQMD,
641,ATR 42-500,VQ-BPE,NordStar Airlines,Jan 2012,Stored,OH-ATA,
642,ATR 72-500 (72-212A),B-22810,TransAsia Airways,11 Jul 2000,Written Off,F-WQMF,
643,ATR 42-500,2-RLBG,Aergo Capital,22 Nov 2018,Stored,ZS-AFR,
644,ATR 72-500 (72-212A),7T-VUI,Air Algérie,21 Nov 2003,Stored,F-OHGM,
645,ATR 42-500,AP-BHH,PIA Pakistan International Airlines,1 Jun 2006,Active,F-WWLE,
646,ATR 72-500 (72-212A),S2-AJK,NovoAir,29 Jan 2018,Active,ZK-MCW,
647,ATR 42-500,8Q-VAX,Flyme,29 May 2017,Active,F-WNUH,opby Villa Air
648,ATR 72-500 (72-212A),7T-VUJ,Air Algérie,18 Dec 2003,Stored,F-OHGN,
649,ATR 42-500,HK-5199,Easyfly,26 Sep 2016,Active,5R-MJG,lsf Elix Aviation Capital
,,,,,,,
650,ATR 72-500 (72-212A),5R-EJD,Tsaradia,16 May 2019,Stored,F-OHSF,lsf Falko
651,ATR 42-500,HK-5071,Easyfly,11 Aug 2014,Active,OH-ATC,
652,ATR 72-500 (72-212A),7T-VUK,Air Algérie,18 Dec 2003,Stored,F-OHGO,
653,ATR 42-500,AP-BHI,PIA Pakistan International Airlines,25 Nov 2006,Active,F-WWLK,
654,ATR 72-500 (72-212A),F-HAPL,Chalair Aviation,8 Nov 2018,Active,F-OIJG,
655,ATR 42-500,HK-5070,Easyfly,11 Aug 2014,Active,OH-ATD,
656,ATR 72-500 (72-212A),OY-YCA,Nordic Aviation Capital (NAC),Jan 2017,Scrapped,4X-AVX,
657,ATR 42-500,AP-BHJ,PIA Pakistan International Airlines,29 Dec 2006,Written Off,F-WWLO,"Mohenjodaro - Indus Valley Civilization, Sindh Province cs"
658,ATR 72-500 (72-212A),XY-AJT,Air KBZ,5 Nov 2013,Stored,OY-CJM,
659,ATR 42-500,AP-BHM,PIA Pakistan International Airlines,5 Mar 2007,Active,F-WWLQ,
660,ATR 72-500 (72-212A),HB-ACA,Adria Airways Switzerland,20 Jul 2017,Stored,I-ADCB,lsf NAC
661,ATR 42-500,AP-BHN,PIA Pakistan International Airlines,6 Apr 2007,Stored,F-WWLS,
662,ATR 72-500 (72-212A),OY-CKO,Nordic Aviation Capital (NAC),11 Dec 2019,Stored,HB-ACB,
663,ATR 42-500,AP-BHO,PIA Pakistan International Airlines,14 May 2007,Written Off,F-WWLU,
664,ATR 72-500 (72-212A),OY-CUF,Nordic Aviation Capital (NAC),21 Feb 2020,Stored,HB-ACC,
665,ATR 42-500,AP-BHP,PIA Pakistan International Airlines,18 Jun 2007,Stored,F-WWLW,
666,ATR 72-500 (72-212A),RP-C8666,Royal Star Aviation,24 Feb 2016,Active,F-WNUJ,lsf ATRiam Capital
667,ATR 42-500,PK-JKG,Nusantara Air Charter,7 May 2013,Stored,OY-CLO,Pinta Bestari
668,ATR 72-500 (72-212A),HB-ACD,Adria Airways Switzerland,20 Jul 2017,Stored,I-ADCE,lsf NAC
669,ATR 42-500,HK-5266,Easyfly,21 Aug 2018,Active,2-DCBV,lsf Elix Aviation Capital
670,ATR 72-500 (72-212A),HS-PGL,Bangkok Airways,5 Jul 2001,Written Off,F-WWER,Pha Ngan
671,ATR 42-500,3C-LLH,Ceiba Intercontinental,29 Dec 2007,Active,F-WWLE,
672,ATR 72-500 (72-212A),7T-VUL,Air Algérie,17 Feb 2004,Stored,F-OHGP,
673,ATR 42-500,4K-AZ808,SW Business Aviation,29 Apr 2008,Active,F-WWLG,
674,ATR 72-500 (72-212A),OK-GFQ,Czech Airlines (CSA),5 Oct 2012,Active,VT-JCF,lsf ASL Aviation Group
675,ATR 42MP-420,MM62251,Guardia di Finanza (Italian Customs Police),6 May 2008,Active,F-WQNB,GF-16
676,ATR 72-500 (72-212A),7T-VVQ,Air Algérie,3 Jul 2005,Stored,F-WWEA,
677,ATR 72-500 (72-212A),7T-VUM,Air Algérie,26 Nov 2003,Stored,F-OHGQ,
678,ATR 72-500 (72-212A),RP-C6678,Alphaland Aviation,8 Mar 2017,Active,VN-B210,
679,ATR 72-500 (72-212A),OK-GFS,Czech Airlines (CSA),12 Dec 2012,Active,VT-JCG,lsf ASL Aviation Group
680,ATR 72-500 (72-212A),RP-C6638,Sunlight Express Airways,6 Dec 2019,Stored,F-WKVD,lsf ATRiam Capital
681,ATR 72-500 (72-212A),OK-GFR,Czech Airlines (CSA),5 Sep 2012,Stored,VT-JCH,"lsf ASL Aviation Group, SkyTeam cs"
682,ATR 72-500 (72-212A),PR-MPW,Voepass,21 Aug 2019,Active,F-OIJH,opby MAP Linhas Aéreas
683,ATR 72-500 (72-212A),7T-VVR,Air Algérie,Sep 2005,Stored,F-WWEF,
684,ATR 72-500 (72-212A),7T-VUN,Air Algérie,19 Dec 2003,Stored,F-OHGR,
685,ATR 72-500 (72-212A),9S-AAD,flyCAA,14 Aug 2019,Active,VN-B212,
686,ATR 72-500 (72-212A),F-GVZV,HOP!,5 Jun 2014,Stored,I-ADLJ,lsf Airtrails GmbH
687,ATR 72-500 (72-212A),S2-AJM,NovoAir,15 Dec 2019,Active,ZK-MCX,
688,ATR 72-500 (72-212A),M-ABMK,Ezen Aviation,29 Nov 2019,Stored,VN-B214,
689,ATR 42-500,PK-TNG,TransNusa,3 May 2017,Active,OY-YBV,lsf NAC
690,ATR 72-500 (72-212A),3B-NBG,Air Mauritius,21 Jun 2002,Stored,F-WWEM,Port Mathurin
691,ATR 42-500,5A-LAF,Libyan Airlines,16 Nov 2009,Stored,F-WWLM,
692,ATR 72-500 (72-212A),RP-C6386,Sunlight Express Airways,6 Mar 2020,Stored,F-WKVE,lsf ATRiam Capital
693,ATR 42MP-500,NAF930,Nigerian Air Force,10 Dec 2009,Active,F-WWLO,
694,ATR 72-500 (72-212A),5R-MJE,Air Madagascar,10 Nov 2005,Stored,F-WWEQ,
695,ATR 42-500,F-OIXD,Air Antilles Express,19 Dec 2008,Active,F-WWLQ,lsf NAC
696,ATR 72-500 (72-212A),G-ISLL,Blue Islands,5 Mar 2020,Active,OY-YAT,lsf NAC
697,ATR 72-500 (72-212A),EP-ATU,Iran Aseman Airlines,5 Dec 2009,Stored,F-OIRA,"Esfahan, lsf Zahra Ltd"
698,ATR 72-500 (72-212A),5R-MJF,Air Madagascar,16 Dec 2005,Stored,F-WWEU,lsf Elix Aviation Capital
699,ATR 72-500 (72-212A),SX-SEV,Sky Express,3 May 2019,Active,M-ABKM,lsf Elix Aviation Capital
700,ATR 72-500 (72-212A),RP-C6683,Sunlight Express Airways,20 Jan 2020,Stored,F-WKVH,lsf ATRiam Capital
701,ATR 72-500 (72-212A),8Q-VAV,Flyme,23 Nov 2014,Active,OY-EDC,opby Villa Air
702,ATR 72-500 (72-212A),8Q-VAW,Flyme,27 Mar 2015,Active,OY-EDD,opby Villa Air
703,ATR 72-500 (72-212A),ZK-MCY,Air New Zealand,9 Dec 2019,Stored,F-WQMR,
,,,,,,,
704,ATR 72-500 (72-212A),F-HBCL,Chalair Aviation,24 Dec 2019,Stored,F-WNUA,lsf ATRiam Capital
705,ATR 72-500 (72-212A),OY-YAE,Nordic Aviation Capital (NAC),25 Jan 2019,Stored,TC-YAE,
706,ATR 72-500 (72-212A),9S-ABD,flyCAA,21 Mar 2019,Active,2-GPIA,
707,ATR 72-500 (72-212A),2-GPIB,Bank of America,21 Jan 2019,Stored,I-ADLW,
708,ATR 72-500 (72-212A),HS-PGB,Bangkok Airways,12 Dec 2003,Stored,F-WWEH,Phuket
709,ATR 72-500 (72-212A),D4-CCA,Binter Cabo Verde,28 Sep 2016,Active,EC-IYC,Ilha do Fogo
710,ATR 72-500 (72-212A),HS-PGA,Bangkok Airways,24 Oct 2003,Stored,F-WWEJ,Kut
711,ATR 72-500 (72-212A),EC-IZO,Canary Fly,17 May 2016,Active,F-WWEK,
712,ATR 72-500MPA (72-212A),78,Pakistan Navy,28 Jun 2019,Active,EC-JAH,
713,ATR 72-500 (72-212A),D4-CCD,Binter Cabo Verde,Feb 2017,Active,EC-JBI,Ilha de São Nicolau
714,ATR 72-500 (72-212A),ZK-MCC,Air New Zealand,9 Dec 2019,Stored,F-WQMV,
715,ATR 72-500 (72-212A),ZS-AFJ,Afrijet Business Service,24 Aug 2017,Active,EI-FNP,
716,ATR 72-500 (72-212A),D4-CCB,Binter Cabo Verde,Sep 2017,Active,EC-JEH,Ilha da Brava
717,ATR 72-500 (72-212A),EC-JEV,Canary Fly,25 Feb 2017,Active,F-WWER,Villa de Teguise
718,ATR 72-500 (72-212A),M-ABFI,Investec,1 May 2012,Stored,VT-DKA,
719,ATR 72-500 (72-212A),ZS-XZA,Cubana,10 Mar 2017,Active,F-OIQN,lsf Solenta Aviation
720,ATR 72-500 (72-212A),YJ-AV71,Air Vanuatu,10 Nov 2014,Stored,M-ABFJ,
721,ATR 72-500 (72-212A),VT-DKC,Air Deccan,10 Nov 2005,Scrapped,F-WWEB,
722,ATR 72-500 (72-212A),F-GRPI,Air Corsica,27 Apr 2015,Stored,F-WWEC,A Reserva Di Scandula
723,ATR 72-500 (72-212A),EC-MZJ,Aeronova,24 Sep 2018,Stored,OY-JZU,lsf NAC
724,ATR 72-500 (72-212A),F-GRPJ,Air Corsica,14 Oct 2010,Active,F-WWEE,L'Agriati
725,ATR 72-500 (72-212A),M-ABEW,Investec,3 Feb 2012,Scrapped,VT-DKD,
726,ATR 72-500 (72-212A),EC-JQL,Binter Canarias,24 Mar 2006,Stored,F-WWEG,Teide
727,ATR 72-500 (72-212A),YU-ALV,Air Serbia,11 May 2015,Stored,F-GRPK,
728,ATR 72-500 (72-212A),M-ABFD,KF Aero,19 Apr 2012,Stored,VT-KAB,
729,ATR 72-500 (72-212A),VT-KAC,Kingfisher Airlines,21 Jun 2006,Written Off,F-WWEJ,lsf KF Aero
730,ATR 72-500 (72-212A),M-ABFE,KF Aero,19 Apr 2012,Stored,VT-KAD,
731,ATR 72-500 (72-212A),ZS-XZB,Cubana,20 Feb 2017,Active,F-OIQO,lsf Solenta Aviation
732,ATR 72-500 (72-212A),M-YRGN,Amur Aviation,14 Jan 2015,Scrapped,VT-DKI,
733,ATR 72-500 (72-212A),M-YRGL,Amur Aviation,14 Jan 2015,Stored,VT-DKJ,
734,ATR 72-500 (72-212A),F-GRPX,Air Corsica,14 Oct 2010,Active,F-WWEO,U Lloni Di Roccapina
735,ATR 72-500 (72-212A),9N-AMD,Buddha Air,27 Jan 2017,Active,F-OIPN,
736,ATR 72-500 (72-212A),F-OIJK,Air Caraïbes,15 Dec 2006,Stored,F-WWEQ,
737,ATR 72-500 (72-212A),VT-KAE,Kingfisher Airlines,29 Dec 2006,Stored,F-WWER,
738,ATR 72-500 (72-212A),VT-KAF,Kingfisher Airlines,29 Dec 2006,Stored,F-WWES,
739,ATR 72-500 (72-212A),VT-DKH,Kingfisher Airlines,29 Aug 2008,Stored,F-WWET,
740,ATR 72-500 (72-212A),9N-ANG,Yeti Airlines,27 Jul 2019,Active,HS-DRC,lsf Investec
741,ATR 72-500 (72-212A),OH-ATE,NORRA - Nordic Regional Airlines,16 Jun 2015,Active,F-WWEB,
742,ATR 72-500 (72-212A),F-GRPY,Air Corsica,14 Oct 2010,Active,F-WWEC,U Monte Cintu
743,ATR 72-500 (72-212A),9G-SBF,Starbow,21 Nov 2017,Stored,OY-EBW,lsf NAC
744,ATR 72-500 (72-212A),OH-ATF,NORRA - Nordic Regional Airlines,16 Jun 2015,Active,F-WWEE,
745,ATR 72-500 (72-212A),F-GRPZ,Air Corsica,14 Oct 2010,Active,F-WWEF,A Paglia Orba
746,ATR 72-500(F) (72-212A),PK-PAW,Angkasa Pura Logistics,4 Jun 2020,Active,M-YWAB,opby Pelita Air Service
747,ATR 72-500 (72-212A),9H-AHM,Elix Aviation Capital,Jul 2019,Stored,YR-FVL,
748,ATR 72-500 (72-212A),RP-C7868,SkyJet Airlines,3 Feb 2020,Active,F-WTBD,lsf Elix Aviation Capital
749,ATR 72-500 (72-212A),9N-AMM,Yeti Airlines,8 Sep 2017,Active,2-TPAJ,lsf NAC
750,ATR 72-500 (72-212A),VT-KAI,Kingfisher Airlines,27 Jun 2007,Scrapped,F-WWEK,lsf Investec
751,ATR 72-500 (72-212A),9N-AMY,Buddha Air,14 Mar 2019,Active,F-WKVH,
752,ATR 72-500 (72-212A),EC-KGI,Canary Fly,3 Feb 2018,Active,F-WWEM,
753,ATR 72-500 (72-212A),EC-KGJ,Binter Canarias,22 Jun 2007,Active,F-WWEN,"Madeira, opby NAYSA Aerotaxis"
754,ATR 72-500 (72-212A),9N-ANC,Yeti Airlines,26 Apr 2019,Active,HS-DRD,lsf Investec
755,ATR 72-500 (72-212A),2-DCBU,Elix Aviation Capital,20 Apr 2017,Stored,D4-CBU,
756,ATR 72-500 (72-212A),TS-LBD,Tunisair Express,Feb 2011,Active,F-WWEQ,Hasdrubal
757,ATR 72-500 (72-212A),OH-ATG,NORRA - Nordic Regional Airlines,16 Jun 2015,Stored,F-WWER,
,,,,,,,
758,ATR 72-500 (72-212A),M-IBAD,Investec,10 May 2019,Stored,VT-JDD,
759,ATR 72-500 (72-212A),9N-AMU,Buddha Air,30 Jun 2018,Active,F-WKVC,
760,ATR 72-500 (72-212A),F-WTBZ,Elix Aviation Capital,6 Dec 2019,Stored,EI-REM,
761,ATR 72-500 (72-212A),VH-YWV,Hevilift Australia,8 Apr 2020,Active,OY-CLU,lsf NAC
762,ATR 72-500 (72-212A),G-ISLM,Blue Islands,12 Oct 2018,Active,M-ABKN,lsf Elix Aviation Capital
763,ATR 72-500 (72-212A),EC-KKQ,Swiftair,31 Mar 2019,Stored,F-WWEB,
764,ATR 72-500 (72-212A),9N-AMF,Buddha Air,16 Jan 2018,Active,F-OIPS,
765,ATR 72-500 (72-212A),XY-AIF,Myanmar Air Force,Apr 2014,Active,F-WWED,
766,ATR 72-500 (72-212A),9H-AGG,Unknown,27 Nov 2015,Active,EC-KKZ,
767,ATR 72-500 (72-212A),SX-NIV,Sky Express,24 Jun 2019,Active,2-SWKE,lsf Elix Aviation Capital
768,ATR 72 ASW,T7-NWW,Leonardo,Jun 2017,Active,I-EASD,
769,ATR 72-500 (72-212A),OH-ATH,NORRA - Nordic Regional Airlines,16 Jun 2015,Active,F-WWEH,
770,ATR 72-500 (72-212A),9H-AGH,Teide Leasing,27 Nov 2015,Preserved,EC-KNO,
771,ATR 72-500 (72-212A),PR-PDT,Voepass,12 Mar 2020,Stored,M-ABMB,lsf Aergo Capital
772,ATR 72-500 (72-212A),9N-ANI,Buddha Air,25 Sep 2019,Active,M-IBAC,
773,ATR 72-500 (72-212A),JU-8802,Hunnu Air,9 Jun 2017,Active,OY-JZW,lsf NAC
774,ATR 72-500 (72-212A),JU-8801,Hunnu Air,8 Jul 2016,Active,OY-YBK,lsf NAC
775,ATR 72-500 (72-212A),M-ABMH,Aergo Capital,20 May 2019,Stored,VT-JCK,
776,ATR 72-500 (72-212A),9N-ALN,Yeti Airlines,12 Sep 2018,Active,M-IBAJ,lsf Investec
777,ATR 72-500 (72-212A),PK-PAH,Pelita Air Service,31 Aug 2017,Active,2-SKAD,lsf NAC
778,ATR 72-500 (72-212A),SE-MDA,Danish Air Transport (DAT),4 Apr 2019,Active,EI-REN,lsf Erik Thun
779,ATR 72-500 (72-212A),RP-C7250,Cebu Pacific,15 Feb 2008,Stored,F-WWER,
780,ATR 72-500 (72-212A),5H-PWA,Precision Air,29 Feb 2008,Active,F-WWES,Rombo
781,ATR 72-500 (72-212A),XY-AIG,Myanmar Air Force,24 Mar 2008,Active,F-WWET,
782,ATR 72-500 (72-212A),4X-ATJ,Israir Airlines,14 Jun 2018,Active,OY-CRV,lsf NAC
783,ATR 72-500 (72-212A),OH-ATI,NORRA - Nordic Regional Airlines,16 Jun 2015,Active,F-WWEB,
784,ATR 72-500 (72-212A),RP-C7251,Cebu Pacific,28 Mar 2008,Stored,F-WWEC,
785,ATR 72-500 (72-212A),OK-NFV,Czech Airlines (CSA),19 Jul 2018,Stored,OY-YBN,lsf NAC
786,ATR 72-500 (72-212A),C-FNIJ,North Star Air,14 Apr 2020,Stored,F-WTBA,
787,ATR 72-500 (72-212A),XY-AJN,Air Thanlwin,Dec 2019,Active,EI-REO,
788,ATR 72-500MPA (72-212A),79,Pakistan Navy,8 Jul 2013,Active,A2-ABS,
789,ATR 72-500 (72-212A),OK-NFU,Czech Airlines (CSA),24 Mar 2017,Active,OY-JZV,lsf NAC
790,ATR 72-500 (72-212A),3C-LLI,Ceiba Intercontinental,5 May 2008,Stored,F-WWEJ,
791,ATR 72-500 (72-212A),M-ABMC,Aergo Capital,20 May 2019,Stored,VT-JCL,
792,ATR 72-500 (72-212A),OH-ATJ,NORRA - Nordic Regional Airlines,16 Jun 2015,Active,F-WWEM,
793,ATR 72-500 (72-212A),M-ABMD,Aergo Capital,28 May 2019,Stored,VT-JCM,
794,ATR 72-500 (72-212A),TS-LBE,Tunisair Express,Feb 2011,Active,F-WWEU,Hannibal
795,ATR 72-500 (72-212A),EC-KRY,Canary Fly,17 Feb 2018,Active,F-WWEV,
796,ATR 72-500 (72-212A),EC-KSG,Binter Canarias,18 Jun 2008,Stored,F-WWEW,"Malvasía Volcánica, opby NAYSA Aerotaxis"
797,ATR 72-500 (72-212A),XY-AJI,Air Thanlwin,1 Oct 2019,Active,EI-REP,
798,ATR 72-500 (72-212A),PP-PTM,Voepass,21 Aug 2019,Active,F-WWEO,"Curió, lsf NAC"
799,ATR 72-500 (72-212A),OY-CLY,Alsie Express,10 Jun 2013,Active,4K-AZ66,lsf NAC
800,ATR 42MP-500,NAF931,Nigerian Air Force,30 Mar 2010,Active,CSX62269,
801,ATR 42-500,F-OFSP,Air Saint-Pierre,14 Oct 2009,Active,F-WWLT,
802,ATR 42-500,5A-LAG,Libyan Airlines,10 Dec 2009,Stored,F-WWLU,
803,ATR 42MP-420,MM62270,Guardia Costiera (Italian Coast Guard),8 Oct 2009,Active,F-WNUH,10-03
804,ATR 42MP-500,5A-DTN,Libyan General Security Agency,21 Dec 2009,Written Off,CSX62271,
805,ATR 72-500 (72-212A),S2-AHG,NovoAir,13 Dec 2015,Active,CX-JCL,
806,ATR 72-500 (72-212A),HL5244,Hi Air,23 Sep 2019,Active,F-OIQV,
807,ATR 42-500,F-OIXE,Air Antilles Express,29 Dec 2009,Active,F-WWLX,lsf NAC
808,ATR 72-500 (72-212A),77,Pakistan Navy,10 Feb 2016,Active,9H-AGI,
809,ATR 72-500 (72-212A),EC-KUL,Swiftair,8 Jan 2020,Active,F-WWET,
810,ATR 72-500 (72-212A),3C-LLM,Ceiba Intercontinental,24 Jul 2008,Active,F-WWEX,
811,ATR 42-600,F-WWLY,ATR,13 Jan 2010,Active,,
,,,,,,,
812,ATR 72-500 (72-212A),9M-FYA,Firefly,10 Aug 2008,Active,F-WWEB,
813,ATR 72-500 (72-212A),5R-EJC,Tsaradia,28 Jun 2019,Active,F-OZSE,lsf Falko
