MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
3642,Airbus A318-122,PR-ONR,Avianca Brasil,9 Dec 2013,Stored,CC-CZS,lsf AFS
3643,Airbus A320-216,EI-DSX,Alitalia,1 Nov 2014,Stored,F-WWBT,"Trilussa, lsf AerCap"
3644,Airbus A320-214,VP-CBQ,GECAS,25 May 2020,Stored,XA-AYO,
3645,Airbus A321-231,B-6378,China Southern Airlines,23 Sep 2008,Stored,D-AVZU,lsf Pembroke
3646,Airbus A320-214,VN-A695,VietJetAir,24 Oct 2014,Stored,RP-C3248,lsf Avolon
3647,Airbus A319-115,N647AV,Avianca,26 Sep 2008,Stored,D-AVYQ,
3648,Airbus A320-216,PK-AXC,Indonesia AirAsia,15 Oct 2008,Written Off,F-WWBZ,lsf Doric Aviation
3649,Airbus A320-232,G-EUUZ,British Airways,21 Oct 2008,Active,F-WWDO,
3650,Airbus A320-232,B-6373,China Eastern Airlines,24 Oct 2008,Active,F-WWDP,
3651,Airbus A319-111,EC-KUB,Iberia,28 Nov 2008,Stored,D-AVYR,"Flamenco, lsf MSFL"
3652,Airbus A320-214,RP-C8614,Philippine Airlines,23 Oct 2008,Stored,F-WWDQ,
3653,Airbus A321-213,B-6363,Air China,26 Sep 2008,Active,D-AVZV,
3654,Airbus A320-232,TC-JPR,Turkish Airlines,17 Nov 2008,Stored,F-WWDR,Kuşadası
3655,Airbus A321-213,B-6365,Air China,26 Sep 2008,Active,D-AVZW,Beautiful Sichuan II cs
3656,Airbus A320-214,N641VA,Alaska Airlines,11 Jan 2018,Stored,9K-CAG,lsf Goshawk Aviation
3657,Airbus A319-111,5A-OND,Afriqiyah Airways,29 Sep 2008,Stored,D-AVYS,
3658,Airbus A320-214,PR-MHZ,LATAM Airlines Brasil,5 May 2016,Active,F-WWDT,lsf Angelim Leasing
3659,Airbus A320-232,N760JB,JetBlue Airways,27 Oct 2008,Active,F-WWDU,"The Blues Were Made For Flying, 760"
3660,Airbus A319-112,OK-NEP,Czech Airlines (CSA),26 Oct 2019,Stored,D-AVYT,City of Prague cs
3661,Airbus A319-112,D-ABGN,Eurowings,23 Feb 2017,Stored,OE-LNA,lsf ICBC
3662,Airbus A320-214,PR-MYA,LATAM Airlines Brasil,5 May 2016,Active,F-WWDV,lsf Wacapou Leasing
3663,Airbus A319-132,HC-CPR,LATAM Airlines Ecuador,5 May 2016,Active,CC-CYE,
3664,Airbus A320-214,N664AV,Avianca,31 Oct 2008,Stored,F-WWDX,
3665,Airbus A321-213,B-6382,Air China,15 Oct 2008,Active,D-AVZX,
3666,Airbus A320-216,EI-DSY,Alitalia,Oct 2014,Stored,F-WWDY,"Aldo Palazzeschi, lsf Castlelake"
3667,Airbus A320-214,XA-ZIH,Interjet,19 Dec 2008,Stored,F-WWDZ,lsf Aircastle
3668,Airbus A320-232,VH-VQC,Jetstar Airways,5 Nov 2008,Active,F-WWID,lsf AerCap
3669,Airbus A321-231,B-HTK,Cathay Dragon,21 Nov 2016,Stored,A7-ADZ,lsf Avolon
3670,Airbus A320-214,N642VA,Alaska Airlines,11 Jan 2018,Stored,9K-CAH,lsf Goshawk Aviation
3671,Airbus A319-132,HC-CPJ,LATAM Airlines Ecuador,5 May 2016,Stored,CC-CYF,oneworld cs
3672,Airbus A320-232,HS-PPO,Bangkok Airways,22 Dec 2016,Stored,XA-VON,lsf DAE Capital
3673,Airbus A321-231,TC-JMI,Turkish Airlines,30 Jan 2009,Stored,D-AVZZ,"Milas, lsf Aircastle"
3674,Airbus A320-232,VH-VNG,Tigerair Australia,3 Jul 2013,Stored,9V-TAJ,lsf Pembroke
3675,Airbus A319-111,OE-LKM,easyJet Europe,26 Feb 2018,Stored,G-EZDP,
3676,Airbus A320-232,A6-EIK,Etihad Airways,27 Jan 2009,Stored,VT-INW,
3677,Airbus A320-232,B-6375,China Eastern Airlines,13 Nov 2008,Active,F-WWBC,
3678,Airbus A321-213,B-6383,Air China,17 Oct 2008,Stored,D-AZAE,Star Alliance cs
3679,Airbus A320-216,HS-ABH,Thai AirAsia,12 Nov 2008,Stored,F-WWBD,lsf BBAM
3680,Airbus A319-133,B-6185,Sichuan Airlines,23 Oct 2008,Active,D-AVYY,
3681,Airbus A321-231,B-6379,China Southern Airlines,24 Oct 2008,Active,D-AZAF,lsf CALC
3682,Airbus A321-211,B-6369,China Eastern Airlines,23 Oct 2008,Active,D-AVZB,
3683,Airbus A319-111,OE-LQY,easyJet Europe,15 Jan 2018,Stored,G-EZDR,Europcar cs
3684,Airbus A319-112,N529VA,Alaska Airlines,11 Jan 2018,Stored,D-AVWB,"529, lsf Bellinger Aviation Services"
3685,Airbus A319-132,HS-PPU,Bangkok Airways,17 Jan 2019,Stored,JY-AYM,lsf AerCap
3686,Airbus A319-112,N530VA,Alaska Airlines,11 Jan 2018,Stored,D-AVWD,530
3687,Airbus A319-112,VT-SCN,Air India,7 Nov 2008,Active,D-AVWE,
3688,Airbus A321-231,TC-JMJ,Turkish Airlines,27 Feb 2009,Stored,D-AZAG,Tekirdağ
3689,Airbus A319-112,9H-XFW,Hi Fly Malta,Apr 2019,Stored,D-ABGO,lsf Avolon
3690,Airbus A320-214,XA-ABC,Interjet,19 Dec 2008,Stored,F-WWBE,lsf Aircastle
3691,Airbus A319-115,N691AV,Avianca,7 Nov 2008,Active,D-AVWG,
3692,Airbus A320-232,B-6376,China Eastern Airlines,18 Nov 2008,Active,F-WWBF,
,,,,,,,
3693,Airbus A320-232,A6-EIH,Etihad Airways,25 Nov 2008,Stored,F-WWBH,lsf Avolon
3694,Airbus A319-132,HS-PGZ,Bangkok Airways,13 Nov 2008,Stored,D-AVWH,"Phnom Penh, lsf AerCap"
3695,Airbus A320-216,EI-DSZ,Alitalia,1 Oct 2014,Stored,F-WWBI,lsf Castlelake
3696,Airbus A320-214,B-6392,Shenzhen Airlines,7 Nov 2008,Active,D-AVVA,
3697,Airbus A320-232,G-EUYA,British Airways,24 Nov 2008,Stored,F-WWBM,
3698,Airbus A320-214,B-6563,Shenzhen Airlines,6 Aug 2009,Active,B-503L,
3699,Airbus A320-214,VP-BME,Aeroflot - Russian Airlines,26 Nov 2008,Stored,F-WWBO,"N. Mikluho-Maklay / Н. Миклухо-Маклай, lsf AerCap"
3700,Airbus A319-112,D-ABGQ,Eurowings,5 Feb 2017,Active,EC-LRZ,lsf Castlelake
3701,Airbus A320-216,9M-AHR,AirAsia,21 Nov 2008,Stored,F-WWBP,"lsf Castlelake, Ejen Ali - MATA Spy Jet cs"
3702,Airbus A319-111,OE-LKP,easyJet Europe,7 May 2018,Stored,G-EZDS,
3703,Airbus A320-232,G-EUYB,British Airways,27 Nov 2008,Stored,F-WWBV,
3704,Airbus A319-112,D-ABGR,Eurowings,20 Apr 2017,Stored,EC-LRS,lsf DVB Bank
3705,Airbus A319-133,SX-EMB,Ellinair,18 Jun 2015,Active,EI-FGE,"Crete, lsf FPG Group"
3706,Airbus A320-214,B-6940,Chengdu Airlines,19 May 2012,Active,OE-IAC,lsf GECAS
3707,Airbus A320-232,N763JB,JetBlue Airways,25 Nov 2008,Active,F-WWIQ,"What's Old is Blue Again, 763, New York International - Vintage cs"
3708,Airbus A321-211,G-POWU,Titan Airways,4 Nov 2019,Stored,OE-LCA,
3709,Airbus A320-232,SX-DVS,Aegean Airlines,4 Dec 2008,Stored,F-WWIT,lsf GECAS
3710,Airbus A319-132,PR-MBW,LATAM Airlines Brasil,5 May 2016,Stored,D-AVWQ,lsf Angelim Leasing
3711,Airbus A320-214,VP-BMF,Aeroflot - Russian Airlines,11 Dec 2008,Active,F-WWIV,"G. Shelihov / Г. Шелихов, lsf AerCap"
3712,Airbus A321-231,N507AY,American Airlines,9 Dec 2013,Active,D-AVZP,507
3713,Airbus A320-232,A6-EII,Etihad Airways,23 Dec 2016,Stored,F-WWIX,lsf Avolon
3714,Airbus A320-232,SX-DVR,Aegean Airlines,21 Nov 2008,Active,D-AVVB,lsf GECAS
3715,Airbus A320-216,PK-AXE,Indonesia AirAsia,8 Dec 2008,Stored,F-WWIZ,lsf Doric Aviation
3716,Airbus A320-232,B-6399,China Eastern Airlines,9 Dec 2008,Active,F-WWBJ,
3717,Airbus A321-231,VH-VWT,Jetstar Airways,30 Sep 2009,Stored,D-AVZQ,
3718,Airbus A320-232,TC-JPS,Turkish Airlines,17 Dec 2008,Stored,F-WWBK,"Burdur, Star Alliance cs"
3719,Airbus A320-232,TC-JPT,Turkish Airlines,26 Nov 2008,Stored,D-AVVC,Ihlara
3720,Airbus A319-111,OE-LKD,easyJet Europe,10 Jan 2018,Stored,G-EZDT,
3721,Airbus A320-232,G-EUYC,British Airways,12 Dec 2008,Stored,F-WWBY,lsf SMBC
3722,Airbus A321-213,B-6385,Air China,29 Nov 2008,Active,D-AVZS,
3723,Airbus A320-214(CJ) Prestige,554,Royal Air Force of Oman (RAFO),22 Dec 2008,Active,F-WWDE,
3724,Airbus A320-232,N766JB,JetBlue Airways,11 Dec 2008,Active,F-WWDG,"Etjay Luebay, 766"
3725,Airbus A321-213,B-6386,Air China,2 Dec 2008,Active,D-AZAH,
3726,Airbus A320-232,G-EUYD,British Airways,16 Dec 2008,Stored,F-WWDH,
3727,Airbus A319-112,PR-MYB,LATAM Airlines Brasil,5 May 2016,Stored,D-AVWT,lsf DVB Bank
3728,Airbus A319-112,D-ABGP,Eurowings,23 Feb 2017,Stored,OE-LNC,lsf Castlelake
3729,Airbus A320-216,HS-ABI,Thai AirAsia,30 Dec 2008,Active,F-WWDK,
3730,Airbus A321-231,B-6551,Sichuan Airlines,11 Dec 2008,Active,D-AZAI,
3731,Airbus A320-214,RP-C8615,Philippine Airlines,19 Dec 2008,Stored,F-WWDL,
3732,Airbus A320-216,EI-DTA,Alitalia,13 Jan 2009,Active,F-WWDM,"Ada Negri, lsf Castlelake"
3733,Airbus A319-112,PR-MYC,LATAM Airlines Brasil,5 May 2016,Stored,D-AVWW,lsf Castlelake
3734,Airbus A320-232,VH-VNH,Tigerair Australia,3 Jul 2013,Stored,F-WWDN,lsf DVB Bank
3735,Airbus A319-111,OE-LQN,easyJet Europe,19 Jan 2018,Stored,G-EZDU,
3736,Airbus A320-232,OD-MRT,MEA - Middle East Airlines,12 Feb 2009,Stored,F-ORMK,Retro (75th Anniversary) cs
3737,Airbus A321-231,VN-A359,Vietnam Airlines,15 Dec 2008,Active,D-AZAJ,
3738,Airbus A321-231,TC-JMK,Turkish Airlines,27 Feb 2009,Stored,D-AZAK,Üsküdar
3739,Airbus A320-214,VN-A666,VietJetAir,30 Nov 2011,Stored,9K-EAA,lsf Carlyle Aviation Partners
3740,Airbus A321-231,N508AY,American Airlines,9 Dec 2013,Active,D-AZAL,508
3741,Airbus A320-232,HA-LYV,Wizz Air,21 Apr 2015,Active,UR-WUB,lsf GECAS
3742,Airbus A319-111,G-EZDV,easyJet,15 Dec 2008,Stored,D-AVWY,
3743,Airbus A320-232,XU-901,Lanmei Airlines,5 Feb 2019,Active,XA-VAH,lsf Carlyle Aviation Partners
3744,Airbus A319-111,EC-LEI,Iberia,30 Dec 2008,Stored,D-AVWZ,"Visón Europeo, lsf MSFL"
3745,Airbus A320-232,SX-DVT,Aegean Airlines,16 Jan 2009,Active,F-WWIJ,
3746,Airbus A319-111,OE-LKF,easyJet Europe,12 Jan 2018,Stored,G-EZDW,Venezia cs
3747,Airbus A320-214,B-6562,Spring Airlines,16 Jan 2009,Active,F-WWIL,lsf AerCap
,,,,,,,
3748,Airbus A320-232,SX-DGK,Aegean Airlines,29 Jul 2013,Active,SX-OAQ,lsf Carlyle Aviation Partners
3749,Airbus A321-211,G-POWV,Titan Airways,4 Nov 2019,Stored,OE-LCB,
3750,Airbus A320-214,VT-NAG,AirAsia India,21 Nov 2019,Active,VT-IDW,lsf Aircastle
3751,Airbus A318-112(CJ) Elite,TC-ANK,Turkey Government,17 Apr 2018,Active,VQ-BDD,
3752,Airbus A321-211,VT-PPL,Air India,13 Jan 2009,Stored,D-AZAM,opby NACIL
3753,Airbus A320-232,SX-DVU,Aegean Airlines,27 Jan 2009,Stored,F-WWBS,"Pheidias, lsf DVB Bank, Acropolis Museum cs"
3754,Airbus A319-111,OE-LQO,easyJet Europe,14 Feb 2018,Stored,G-EZDX,
3755,Airbus A320-214,EI-EDS,Aer Lingus,13 Feb 2009,Stored,F-WWBU,"St Malachy / Maolmhaodhóg, lsf SMBC"
3756,Airbus A320-214,B-6550,Shenzhen Airlines,21 Jan 2009,Active,F-WWBX,
3757,Airbus A319-132,VH-VHP,Skytraders,5 Apr 2019,Active,9V-TRA,lsf Avolon
3758,Airbus A320-214,VT-IXR,AirAsia India,Dec 2017,Stored,CS-TRL,lsf Avolon
3759,Airbus A319-132,HS-PGN,Bangkok Airways,23 Jan 2009,Stored,D-AVXD,"Luang Prabang, lsf AerCap"
3760,Airbus A320-232,N768JB,JetBlue Airways,28 Jan 2009,Active,F-WWDC,"Blue Crew, 768"
3761,Airbus A321-231,PT-MXD,LATAM Airlines Brasil,5 May 2016,Stored,D-AZAP,
3762,Airbus A320-214,RP-C3249,Cebu Pacific,27 Jan 2009,Stored,F-WWDI,lsf Aircastle
3763,Airbus A319-111,OE-LQD,easyJet Europe,5 Mar 2018,Stored,G-EZDY,
3764,Airbus A321-231,B-6389,China Southern Airlines,20 Jan 2009,Active,D-AZAN,
3765,Airbus A320-216,PK-AXF,Indonesia AirAsia,1 Oct 2018,Stored,F-WWDO,lsf GOAL
3766,Airbus A321-213,B-6555,Air China,20 Jan 2009,Active,D-AZAO,
3767,Airbus A320-214,RP-C3250,Cebu Pacific,29 Jan 2009,Stored,F-WWDP,lsf DVB Bank
3768,Airbus A319-132,B-6192,Air Guilin,6 May 2016,Active,D-AVXG,Guilin cs
3769,Airbus A320-214(WL),CS-TNQ,TAP - Air Portugal,6 Feb 2009,Stored,F-WWDQ,"José Régio, lsf Carlyle Aviation Partners"
3770,Airbus A319-132,CC-CYI,LATAM Airlines Chile,19 Dec 2018,Active,HC-CQU,
3771,Airbus A320-232,HA-LPS,Wizz Air,2 Feb 2009,Stored,F-WWDS,lsf GECAS
3772,Airbus A319-132,CC-CYJ,LATAM Airlines Chile,5 May 2016,Stored,D-AVXH,
3773,Airbus A320-232,SX-DVV,Aegean Airlines,4 Feb 2009,Active,F-WWDT,"Cleisthenes, lsf GECAS, Acropolis Museum cs"
3774,Airbus A319-111,OE-LQL,easyJet Europe,9 Mar 2018,Stored,G-EZDZ,
3775,Airbus A320-232,B-6586,China Eastern Airlines,3 Sep 2009,Stored,B-504L,
3776,Airbus A320-216,9M-AHS,AirAsia,9 Feb 2009,Stored,F-WWDX,lsf BBAM
3777,Airbus A320-214,F-GKXQ,Air France,30 Jan 2009,Active,D-AVVH,lsf Showa Leasing
3778,Airbus A320-214,VQ-BAX,Aeroflot - Russian Airlines,10 Feb 2009,Stored,F-WWIM,"G. Nevelskoy / Г. Невельской, lsf AerCap"
3779,Airbus A319-132,CC-CYL,LATAM Airlines Chile,5 May 2016,Stored,D-AVXJ,
3780,Airbus A320-214,LZ-FBE,Bulgaria Air,29 Jan 2009,Active,D-AVVI,lsf GECAS
3781,Airbus A320-214,EI-EDP,Aer Lingus,10 Feb 2009,Active,F-WWIR,"St Albert / Ailbhe, lsf SMBC"
3782,Airbus A320-232,VT-INX,IndiGo,11 Mar 2009,Stored,D-AVVK,lsf Aviator Capital
3783,Airbus A320-232,VH-VQA,Jetstar Airways,19 Feb 2009,Stored,F-WWIS,lsf Macquarie AirFinance
3784,Airbus A321-231,B-6397,China Southern Airlines,6 Feb 2009,Active,D-AZAQ,
3785,Airbus A320-232,SX-DVW,Aegean Airlines,11 Feb 2009,Stored,F-WWIU,"Nikos Kazantzakis, lsf SMBC"
3786,Airbus A320-214,VQ-BAY,Aeroflot - Russian Airlines,9 Feb 2009,Stored,D-AVVL,"S. Krasheninnikov / С. Крашенинников, lsf DAE Capital"
3787,Airbus A320-214,VP-CXS,flynas,13 Nov 2013,Stored,F-WWBB,lsf Avolon
3788,Airbus A319-111,OE-LQC,easyJet Europe,7 Mar 2018,Stored,G-EZFA,
3789,Airbus A320-214,EI-GAL,Aer Lingus,5 May 2017,Stored,VQ-BAZ,"St. Maeve / Maedbh, lsf GECAS"
3790,Airbus A319-112,OO-SSQ,Brussels Airlines,4 Feb 2011,Stored,N790MX,lsf DVB Bank
3791,Airbus A320-214,VN-A668,VietJetAir,1 Dec 2011,Stored,9K-EAB,lsf Carlyle Aviation Partners
3792,Airbus A321-211,VT-PPM,Air India,11 Feb 2009,Active,D-AZAR,
3793,Airbus A320-232,B-6558,China Eastern Airlines,20 Feb 2009,Active,F-WWBH,
3794,Airbus A319-111,VQ-BBA,Rossiya - Russian Airlines,9 May 2016,Active,D-AVXM,"Smolensk / Смоленск, lsf BOC"
3795,Airbus A320-214,F-GKXR,Air France,27 Jun 2019,Stored,F-WWBM,lsf Dragon Aviation Leasing
3796,Airbus A321-231,N509AY,American Airlines,9 Dec 2013,Active,D-AZAS,509
3797,Airbus A320-232,B-6587,China Eastern Airlines,16 Sep 2009,Active,B-505L,
3798,Airbus A320-214,TS-INT,Nouvelair Tunisie,19 Apr 2019,Stored,VT-WAI,lsf GECAS
3799,Airbus A319-111,OE-LQA,easyJet Europe,19 Mar 2018,Active,G-EZFB,Adam Stoaling
3800,Airbus A320-232,N775JB,JetBlue Airways,20 Feb 2009,Active,F-WWBT,"Vets in Blue, 775, Vets in Blue cs"
3801,Airbus A319-132,2-YHNU,Avolon,Sep 2019,Stored,9V-TRB,
3802,Airbus A320-214,VP-CQL,flynas,11 May 2016,Active,LZ-PMY,lsf Aviator Capital
,,,,,,,
3803,Airbus A319-132,JY-AYN,Royal Jordanian,20 Feb 2009,Stored,D-AVYB,"Shobak / الشوبك, lsf DVB Bank"
3804,Airbus A320-232,OD-MRS,MEA - Middle East Airlines,17 Mar 2009,Active,F-WWDJ,
3805,Airbus A320-214,OE-ICV,easyJet Europe,16 Nov 2018,Stored,G-EZTA,
3806,Airbus A321-213,B-6556,Air China,19 Feb 2009,Active,D-AVZD,
3807,Airbus A320-232,HA-LPT,Wizz Air,27 Feb 2009,Stored,F-WWDR,lsf ORIX Aviation
3808,Airbus A319-111,OE-LQB,easyJet Europe,2 Mar 2018,Active,G-EZFC,
3809,Airbus A320-214,VP-CXV,flynas,30 May 2014,Stored,CN-NMA,lsf Carlyle Aviation Partners
3810,Airbus A319-111,OE-LQP,easyJet Europe,12 Feb 2018,Stored,G-EZFD,
3811,Airbus A320-232,N779JB,JetBlue Airways,11 Mar 2009,Stored,F-WWID,"Bluericua, 779, Puerto Rico - Bluericua cs"
3812,Airbus A320-232,SX-DGL,Aegean Airlines,29 Jul 2013,Active,SX-OAR,lsf Carlyle Aviation Partners
3813,Airbus A320-216,PK-AXG,Indonesia AirAsia,1 Oct 2018,Stored,F-WWIE,lsf Mitsui Bussan Aerospace
3814,Airbus A321-212,F-GTAU,Air France,27 Feb 2009,Stored,D-AVZE,
3815,Airbus A320-216,EI-DTB,Alitalia,17 Mar 2009,Stored,F-WWIF,"Giacomo Leopardi, lsf Castlelake"
3816,Airbus A321-231,PT-MXE,LATAM Airlines Brasil,5 May 2016,Stored,D-AVZB,
3817,Airbus A320-214,VP-CXT,flynas,13 Nov 2013,Active,F-WWIN,lsf Avolon
3818,Airbus A319-112,HB-JOG,Chair Airlines,Jun 2019,Active,D-AHIM,lsf Doric Aviation
3819,Airbus A320-214(WL),B-6561,Spring Airlines,27 Mar 2009,Active,F-WWIO,
3820,Airbus A321-231,SX-DVZ,Aegean Airlines,3 Mar 2009,Active,D-AVZF,lsf AerCap
3821,Airbus A320-233,9V-SLK,SilkAir,13 Mar 2009,Scrapped,F-WWIQ,
3822,Airbus A319-112,VT-SCO,Air India,4 Mar 2009,Active,D-AVYH,opby NACIL
3823,Airbus A320-214,EI-GAM,Aer Lingus,14 Jun 2017,Active,VQ-BBB,St Brona / Bronagh
3824,Airbus A319-111,OE-LQM,easyJet Europe,5 Feb 2018,Stored,G-EZFE,
3825,Airbus A320-214,F-GKXS,Air France,25 Mar 2009,Stored,F-WWIV,"lsf AerCap, SkyTeam cs"
3826,Airbus A319-115(CJ),G-NOAH,Acropolis Aviation,25 Mar 2009,Active,F-WJKD,
3827,Airbus A320-214,TS-INU,Nouvelair Tunisie,15 Jun 2019,Active,VT-WAJ,lsf GECAS
3828,Airbus A319-115,B-6183,Chongqing Airlines,17 Aug 2015,Active,D-AVYK,
3829,Airbus A320-232,SX-DVX,Aegean Airlines,19 Mar 2009,Active,F-WWIZ,lsf GECAS
3830,Airbus A321-211,G-POWN,Titan Airways,5 Nov 2019,Stored,OE-LET,
3831,Airbus A320-214,TC-DCF,Pegasus,30 Jun 2015,Stored,EI-DTC,"Liva, lsf ORIX Aviation"
3832,Airbus A319-132,JY-AYP,Royal Jordanian,13 Mar 2009,Stored,D-AVYL,"Ajloun / عجلون, lsf DVB Bank, oneworld cs"
3833,Airbus A320-214,EC-MBL,Vueling,20 Jun 2014,Stored,EI-FEZ,lsf SMBC
3834,Airbus A319-112,VQ-BTP,Ural Airlines,19 Mar 2014,Active,EI-EWF,lsf AerCap
3835,Airbus A320-214,VQ-BBC,Aeroflot - Russian Airlines,30 Mar 2009,Active,F-WWBI,"N. Przhevalsky / Н. Пржевальский, lsf AerCap"
3836,Airbus A319-133,B-6246,Chongqing Airlines,23 Mar 2009,Active,D-AVYO,lsf AerCap
3837,Airbus A320-232,OD-MRR,MEA - Middle East Airlines,9 Apr 2009,Stored,F-WWBJ,
3838,Airbus A319-111,VQ-BBD,Aurora,19 Aug 2014,Active,D-AVYP,lsf GECAS
3839,Airbus A319-132,D-AGWM,Eurowings,29 Oct 2017,Stored,D-AVYQ,
3840,Airbus A320-214,SU-BSN,Air Cairo,6 Apr 2015,Active,A6-ABQ,lsf Aircastle
3841,Airbus A319-132,D-AGWN,Eurowings,29 Oct 2017,Stored,D-AVYS,
3842,Airbus A319-132,B-6401,Capital Airlines,4 May 2010,Stored,B-510L,
3843,Airbus A320-214,G-EZTB,easyJet,9 Apr 2009,Stored,F-WWBO,
3844,Airbus A319-111,OE-LQF,easyJet Europe,28 Mar 2018,Stored,G-EZFF,
3845,Airbus A319-111,OE-LQQ,easyJet Europe,23 Feb 2018,Stored,G-EZFG,
3846,Airbus A320-216,EI-DTD,Alitalia,2 Apr 2009,Stored,F-WWBY,"Alessandro Manzoni, lsf DAE Capital"
3847,Airbus A321-231,B-6398,China Southern Airlines,25 Mar 2009,Active,D-AVZH,
3848,Airbus A320-214,B-6569,Shenzhen Airlines,7 Apr 2009,Active,F-WWDE,
3849,Airbus A319-133,B-6193,Air Guilin,2 Jun 2016,Stored,D-AVYV,
3850,Airbus A320-232,SX-DVY,Aegean Airlines,14 Apr 2009,Active,F-WWDG,lsf SMBC
3851,Airbus A319-133,B-6245,Capital Airlines,4 May 2010,Active,D-AVYW,
3852,Airbus A320-214,TC-FHC,Freebird Airlines,15 Oct 2016,Active,F-HBII,lsf Dragon Aviation Leasing
3853,Airbus A319-112,XU-878,Cambodia Airways,8 Jun 2018,Active,OE-IEB,lsf Doric Aviation
3854,Airbus A319-111,OE-LQR,easyJet Europe,21 Mar 2018,Stored,G-EZFH,
3855,Airbus A320-214,B-6566,Shenzhen Airlines,7 Apr 2009,Active,F-WWDK,
3856,Airbus A319-115(CJ),M-RBUS,Global Jet Luxembourg,17 Apr 2009,Active,D-AVWB,
3857,Airbus A320-214,EI-DVJ,Aer Lingus,3 Apr 2009,Stored,F-WWDL,"St Macartan / Macartan, lsf Bank of America"
,,,,,,,
3858,Airbus A321-231,N510UW,American Airlines,9 Dec 2013,Active,D-AVZI,510
3859,Airbus A320-214,F-GKXT,Air France,22 Mar 2019,Stored,F-WWDM,lsf AerCap
3860,Airbus A319-132,B-6190,Chongqing Airlines,4 Jan 2019,Active,D-AVWC,
3861,Airbus A320-214,PK-GLG,Citilink,19 May 2012,Stored,A9C-BAV,lsf Carlyle Aviation Partners
3862,Airbus A321-231,HL8365,Air Busan,8 May 2019,Active,VN-A360,lsf AerCap
3863,Airbus A320-232,VT-INY,IndiGo,22 Apr 2009,Active,F-WWDY,lsf Aviator Capital
3864,Airbus A321-231,D-AISP,Lufthansa,1 Apr 2009,Stored,D-AVZK,Rosenheim
3865,Airbus A319-112,605,Hungarian Air Force,31 Jan 2018,Active,9H-AGN,
3866,Airbus A320-214,VQ-BDE,S7 - Siberia Airlines,15 Apr 2009,Active,F-WWDZ,lsf AerCap
3867,Airbus A321-231,B-6552,China Southern Airlines,9 Apr 2009,Active,D-AVZL,
3868,Airbus A320-214,VP-CXO,flynas,13 Nov 2013,Active,OE-IBV,lsf GECAS
3869,Airbus A321-231,N570TA,Avianca Costa Rica,28 May 2013,Stored,D-AVZO,
3870,Airbus A320-232,B-6600,China Eastern Airlines,27 Oct 2009,Active,B-506L,
3871,Airbus A320-214,G-EZTC,easyJet,17 Apr 2009,Active,F-WWIG,
3872,Airbus A319-112,XU-787,Cambodia Airways,15 Jul 2018,Active,OE-IEC,lsf Doric Aviation
3873,Airbus A320-232,HL7788,Asiana Airlines,30 Apr 2009,Active,F-WWIH,lsf AerCap
3874,Airbus A319-112,VT-SCP,Air India,29 Apr 2009,Stored,D-AVWF,opby NACIL
3875,Airbus A320-216,PK-AXH,Indonesia AirAsia,1 Oct 2018,Stored,F-WWII,lsf Mitsui Bussan Aerospace
3876,Airbus A319-133,B-6247,Chongqing Airlines,28 Apr 2009,Active,D-AVWG,lsf AerCap
3877,Airbus A320-232,HA-LPU,Wizz Air,24 Apr 2009,Active,F-WWIJ,lsf GECAS
3878,Airbus A321-231,SX-DGA,Aegean Airlines,24 Apr 2009,Active,D-AVZP,lsf AerCap
3879,Airbus A321-211,N196UW,American Airlines,9 Dec 2013,Active,D-AVZR,196
3880,Airbus A320-214,VQ-BDF,S7 - Siberia Airlines,12 May 2009,Active,F-WWIL,lsf AerCap
3881,Airbus A321-231,N519UW,American Airlines,9 Dec 2013,Active,D-AVZT,519
3882,Airbus A320-216,F-HBSA,Air Corsica,14 Oct 2010,Active,F-WWIP,A Scala di Santa Regina
3883,Airbus A320-214(WL),CS-TNR,TAP - Air Portugal,26 May 2009,Stored,F-WWIU,"Luís de Freitas Branco, lsf CDB Aviation"
3884,Airbus A321-211,C-FGKP,Air Canada,15 May 2015,Active,F-GTAV,"462, lsf AerCap"
3885,Airbus A320-216,EI-DTE,Alitalia,7 May 2009,Stored,F-WWIY,"Francesco Petrarca, lsf ORIX Aviation"
3886,Airbus A318-112(CJ) Elite,B-55411,Private,3 Dec 2014,Active,2-CCLN,opby EVA Airways
3887,Airbus A320-214,B-6567,Shenzhen Airlines,5 May 2009,Active,F-WWBS,
3888,Airbus A319-111,OE-LQK,easyJet Europe,17 Jan 2018,Stored,G-EZFI,Spirit of Bristol
3889,Airbus A320-214,VP-CXP,flynas,13 Nov 2013,Active,OE-IBX,lsf GECAS
3890,Airbus A319-132,B-6191,Chongqing Airlines,22 Aug 2018,Active,D-AVWJ,
3891,Airbus A320-214,TC-FHY,Freebird Airlines,17 Mar 2020,Active,CS-TKO,lsf DVB Bank
3892,Airbus A319-112,D-ASTG,Germania,14 May 2018,Scrapped,OK-OER,lsf BOC
3893,Airbus A321-231,B-6590,Sichuan Airlines,30 Apr 2009,Active,D-AVZV,
3894,Airbus A320-214,VP-CXR,flynas,13 Nov 2013,Stored,F-WWDF,lsf Avolon
3895,Airbus A319-112,OO-SSI,Brussels Airlines,10 Mar 2015,Stored,SX-OAF,lsf World Star Aviation
3896,Airbus A320-214,HK-5221,Viva Air Colombia,21 Jul 2017,Stored,LZ-AWI,lsf DAE Capital
