MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
17000430,Embraer ERJ-175LR (ERJ-170-200 LR),N121SY,United Express,9 Oct 2014,Stored,"121, opby SkyWest Airlines"
17000431,Embraer ERJ-175LR (ERJ-170-200 LR),N122SY,United Express,6 Nov 2014,Active,"122, opby SkyWest Airlines"
17000432,Embraer ERJ-175LR (ERJ-170-200 LR),N86312,United Express,7 Nov 2014,Active,"312, opby Mesa Airlines"
17000433,Embraer ERJ-175LR (ERJ-170-200 LR),N89313,United Express,7 Nov 2014,Active,"313, opby Mesa Airlines"
17000434,Embraer ERJ-175LR (ERJ-170-200 LR),N439YX,American Eagle,17 Nov 2014,Active,"A39, opby Republic Airlines"
17000435,Embraer ERJ-175LR (ERJ-170-200 LR),N440YX,American Eagle,17 Nov 2014,Active,"A40, opby Republic Airlines"
17000436,Embraer ERJ-175LR (ERJ-170-200 LR),N82314,United Express,20 Nov 2014,Active,"314, opby Mesa Airlines"
17000437,Embraer ERJ-175LR (ERJ-170-200 LR),N89315,United Express,20 Nov 2014,Active,"315, opby Mesa Airlines"
17000438,Embraer ERJ-175LR (ERJ-170-200 LR),N86316,United Express,4 Dec 2014,Active,"316, opby Mesa Airlines"
17000439,Embraer ERJ-175LR (ERJ-170-200 LR),N124SY,United Express,19 Nov 2014,Active,"124, opby SkyWest Airlines"
17000440,Embraer ERJ-175LR (ERJ-170-200 LR),N125SY,United Express,26 Nov 2014,Active,"125, opby SkyWest Airlines"
17000441,Embraer ERJ-175LR (ERJ-170-200 LR),N127SY,United Express,4 Dec 2014,Active,"127, opby SkyWest Airlines"
17000442,Embraer ERJ-175LR (ERJ-170-200 LR),N89317,United Express,4 Dec 2014,Active,"317, opby Mesa Airlines"
17000443,Embraer ERJ-175LR (ERJ-170-200 LR),N87318,United Express,16 Dec 2014,Stored,"318, opby Mesa Airlines"
17000444,Embraer ERJ-175LR (ERJ-170-200 LR),N441YX,American Eagle,16 Dec 2014,Stored,"A41, opby Republic Airlines"
17000445,Embraer ERJ-175LR (ERJ-170-200 LR),N128SY,United Express,11 Dec 2014,Active,"128, opby SkyWest Airlines"
17000446,Embraer ERJ-175LR (ERJ-170-200 LR),N442YX,American Eagle,22 Jan 2015,Active,"A42, opby Republic Airlines"
17000447,Embraer ERJ-175LR (ERJ-170-200 LR),N443YX,American Eagle,29 Jan 2015,Active,"A43, opby Republic Airlines"
17000448,Embraer ERJ-175LR (ERJ-170-200 LR),N87319,United Express,18 Dec 2014,Active,"319, opby Mesa Airlines"
17000449,Embraer ERJ-175LR (ERJ-170-200 LR),N130SY,United Express,26 Jan 2015,Active,"130, opby SkyWest Airlines"
17000450,Embraer ERJ-175LR (ERJ-170-200 LR),N131SY,United Express,12 Feb 2015,Active,"131, opby SkyWest Airlines"
17000451,Embraer ERJ-175LR (ERJ-170-200 LR),N132SY,United Express,12 Feb 2015,Stored,"132, opby SkyWest Airlines"
17000452,Embraer ERJ-175LR (ERJ-170-200 LR),N133SY,United Express,25 Feb 2015,Active,"133, opby SkyWest Airlines"
17000453,Embraer ERJ-175LR (ERJ-170-200 LR),N444YX,American Eagle,10 Feb 2015,Active,"A44, opby Republic Airlines"
17000454,Embraer ERJ-175LR (ERJ-170-200 LR),N85320,United Express,26 Feb 2015,Active,"320, opby Mesa Airlines"
17000455,Embraer ERJ-175LR (ERJ-170-200 LR),N445YX,American Eagle,24 Feb 2015,Active,"A45, opby Republic Airlines"
17000456,Embraer ERJ-175LR (ERJ-170-200 LR),N200NN,American Eagle,1 Apr 2020,Stored,"000, opby Envoy"
17000457,Embraer ERJ-175LR (ERJ-170-200 LR),N446YX,American Eagle,26 Feb 2015,Active,"A46, opby Republic Airlines"
17000458,Embraer ERJ-175LR (ERJ-170-200 LR),N134SY,United Express,25 Feb 2015,Active,"134, opby SkyWest Airlines"
17000459,Embraer ERJ-175LR (ERJ-170-200 LR),N89321,United Express,5 Mar 2015,Active,"321, opby Mesa Airlines"
17000460,Embraer ERJ-175LR (ERJ-170-200 LR),N135SY,United Express,12 Mar 2015,Active,"135, opby SkyWest Airlines"
17000461,Embraer ERJ-175LR (ERJ-170-200 LR),N201NN,American Eagle,5 Apr 2020,Stored,"001, opby Envoy"
17000462,Embraer ERJ-175LR (ERJ-170-200 LR),N136SY,United Express,13 Mar 2015,Active,"136, opby SkyWest Airlines"
17000463,Embraer ERJ-175LR (ERJ-170-200 LR),N447YX,American Eagle,16 Mar 2015,Active,"A47, opby Republic Airlines"
17000464,Embraer ERJ-175STD (ERJ-170-200),JA09FJ,FDA - Fuji Dream Airlines,19 Mar 2015,Active,lsf Suzuyo & Co Ltd
17000465,Embraer ERJ-175LR (ERJ-170-200 LR),N86322,United Express,9 Apr 2015,Active,"322, opby Mesa Airlines"
17000466,Embraer ERJ-175LR (ERJ-170-200 LR),N138SY,United Express,25 Mar 2015,Active,"138, opby SkyWest Airlines"
17000467,Embraer ERJ-175LR (ERJ-170-200 LR),N202NN,American Eagle,31 Mar 2020,Stored,"002, opby Envoy"
17000468,Embraer ERJ-175LR (ERJ-170-200 LR),N139SY,United Express,25 Mar 2015,Stored,"139, opby SkyWest Airlines"
17000469,Embraer ERJ-175LR (ERJ-170-200 LR),N85323,United Express,9 Apr 2015,Stored,"323, opby Mesa Airlines"
17000470,Embraer ERJ-175LR (ERJ-170-200 LR),N140SY,United Express,16 Apr 2015,Stored,"140, opby SkyWest Airlines"
17000471,Embraer ERJ-175LR (ERJ-170-200 LR),N86324,United Express,16 Apr 2015,Active,"324, opby Mesa Airlines"
17000472,Embraer ERJ-175LR (ERJ-170-200 LR),N141SY,United Express,27 Apr 2015,Stored,"141, opby SkyWest Airlines"
17000473,Embraer ERJ-175LR (ERJ-170-200 LR),N203NN,American Eagle,1 Apr 2020,Stored,"003, opby Envoy"
17000474,Embraer ERJ-175LR (ERJ-170-200 LR),N88325,United Express,14 May 2015,Active,"325, opby Mesa Airlines"
17000475,Embraer ERJ-175LR (ERJ-170-200 LR),N142SY,United Express,7 May 2015,Active,"142, opby SkyWest Airlines"
17000476,Embraer ERJ-175LR (ERJ-170-200 LR),N143SY,United Express,18 May 2015,Stored,"143, opby SkyWest Airlines"
17000477,Embraer ERJ-175LR (ERJ-170-200 LR),N204NN,American Eagle,3 Apr 2020,Stored,"004, opby Envoy"
17000478,Embraer ERJ-175LR (ERJ-170-200 LR),N88326,United Express,21 May 2015,Active,"326, opby Mesa Airlines"
,,,,,,
17000479,Embraer ERJ-175LR (ERJ-170-200 LR),N88327,United Express,8 Jun 2015,Active,"327, opby Mesa Airlines"
17000480,Embraer ERJ-175LR (ERJ-170-200 LR),N88328,United Express,11 Jun 2015,Stored,"328, opby Mesa Airlines"
17000481,Embraer ERJ-175LR (ERJ-170-200 LR),N205NN,American Eagle,31 Mar 2020,Stored,"005, opby Envoy"
17000482,Embraer ERJ-175LR (ERJ-170-200 LR),N144SY,United Express,11 Jun 2015,Stored,"144, opby SkyWest Airlines"
17000483,Embraer ERJ-175LR (ERJ-170-200 LR),N170SY,Alaska Airlines,1 Jun 2015,Active,"170, opby SkyWest Airlines"
17000484,Embraer ERJ-175LR (ERJ-170-200 LR),N145SY,United Express,19 Jun 2015,Active,"145, opby SkyWest Airlines"
17000485,Embraer ERJ-175LR (ERJ-170-200 LR),N171SY,Alaska Airlines,16 Jun 2015,Active,"171, opby SkyWest Airlines"
17000486,Embraer ERJ-175LR (ERJ-170-200 LR),N173SY,Alaska Airlines,18 Jun 2015,Active,"173, opby SkyWest Airlines"
17000487,Embraer ERJ-175LR (ERJ-170-200 LR),N83329,United Express,25 Jun 2015,Active,"329, opby Mesa Airlines"
17000488,Embraer ERJ-175LR (ERJ-170-200 LR),N88330,United Express,29 Jun 2015,Stored,"330, opby Mesa Airlines"
17000489,Embraer ERJ-175LR (ERJ-170-200 LR),N206NN,American Eagle,28 Mar 2020,Stored,"006, opby Envoy"
17000490,Embraer ERJ-175LR (ERJ-170-200 LR),N207AN,American Eagle,29 Mar 2020,Stored,"007, opby Envoy"
17000491,Embraer ERJ-175LR (ERJ-170-200 LR),N146SY,United Express,16 Jul 2015,Active,"146, opby SkyWest Airlines"
17000492,Embraer ERJ-175LR (ERJ-170-200 LR),N148SY,United Express,22 Jul 2015,Active,"148, opby SkyWest Airlines"
17000493,Embraer ERJ-175LR (ERJ-170-200 LR),N721YX,United Express,21 Jul 2015,Active,"721, opby Republic Airlines"
17000494,Embraer ERJ-175LR (ERJ-170-200 LR),N208AN,American Eagle,29 Mar 2020,Stored,opby Envoy
17000495,Embraer ERJ-175LR (ERJ-170-200 LR),N149SY,United Express,28 Jul 2015,Active,"149, opby SkyWest Airlines"
17000496,Embraer ERJ-175LR (ERJ-170-200 LR),N722YX,United Express,28 Jul 2015,Active,"722, opby Republic Airlines"
17000497,Embraer ERJ-175LR (ERJ-170-200 LR),N209NN,American Eagle,16 Mar 2020,Stored,"009, opby Envoy"
17000498,Embraer ERJ-175LR (ERJ-170-200 LR),N723YX,United Express,17 Aug 2015,Active,"723, opby Republic Airlines"
17000499,Embraer ERJ-175LR (ERJ-170-200 LR),N150SY,United Express,25 Aug 2015,Active,"150, opby SkyWest Airlines"
17000500,Embraer ERJ-175LR (ERJ-170-200 LR),N210NN,American Eagle,28 Mar 2020,Stored,"010, opby Envoy"
17000501,Embraer ERJ-175LR (ERJ-170-200 LR),N211NN,American Eagle,29 Mar 2020,Stored,"011, opby Envoy"
17000502,Embraer ERJ-175LR (ERJ-170-200 LR),N724YX,United Express,27 Aug 2015,Active,"724, opby Republic Airlines"
17000503,Embraer ERJ-175LR (ERJ-170-200 LR),N151SY,United Express,27 Aug 2015,Active,"151, opby SkyWest Airlines"
17000504,Embraer ERJ-175LR (ERJ-170-200 LR),N212NN,American Eagle,5 Apr 2020,Stored,"012, opby Envoy"
17000505,Embraer ERJ-175LR (ERJ-170-200 LR),N213NN,American Eagle,28 Mar 2020,Stored,"013, opby Envoy"
17000506,Embraer ERJ-175LR (ERJ-170-200 LR),N725YX,United Express,11 Sep 2015,Active,"725, opby Republic Airlines"
17000507,Embraer ERJ-175LR (ERJ-170-200 LR),N726YX,United Express,15 Sep 2015,Active,"726, opby Republic Airlines"
17000508,Embraer ERJ-175LR (ERJ-170-200 LR),N214NN,American Eagle,4 Apr 2020,Stored,"014, opby Envoy"
17000509,Embraer ERJ-175LR (ERJ-170-200 LR),N727YX,United Express,8 Oct 2015,Active,"727, opby Republic Airlines"
17000510,Embraer ERJ-175LR (ERJ-170-200 LR),N728YX,United Express,8 Oct 2015,Active,"728, opby Republic Airlines"
17000511,Embraer ERJ-175LR (ERJ-170-200 LR),N215NN,American Eagle,3 Apr 2020,Stored,"015, opby Envoy"
17000512,Embraer ERJ-175LR (ERJ-170-200 LR),N729YX,United Express,6 Nov 2015,Active,"729, opby Republic Airlines"
17000513,Embraer ERJ-175LR (ERJ-170-200 LR),N216NN,American Eagle,2 Apr 2020,Stored,"016, opby Envoy"
17000514,Embraer ERJ-170STD (ERJ-170-100),JA226J,J-Air,28 Oct 2015,Active,
17000515,Embraer ERJ-175LR (ERJ-170-200 LR),N217NN,American Eagle,29 Mar 2020,Stored,"017, opby Envoy"
17000516,Embraer ERJ-175STD (ERJ-170-200),JA10FJ,FDA - Fuji Dream Airlines,3 Mar 2016,Active,
17000517,Embraer ERJ-175LR (ERJ-170-200 LR),N174SY,Alaska Airlines,9 Nov 2015,Active,"174, opby SkyWest Airlines"
17000518,Embraer ERJ-175LR (ERJ-170-200 LR),N730YX,United Express,17 Nov 2015,Active,"730, opby Republic Airlines"
17000519,Embraer ERJ-175LR (ERJ-170-200 LR),N218NN,American Eagle,29 Mar 2020,Stored,"018, opby Envoy"
17000520,Embraer ERJ-175LR (ERJ-170-200 LR),N731YX,United Express,3 Dec 2015,Active,"731, opby Republic Airlines"
17000521,Embraer ERJ-175LR (ERJ-170-200 LR),N732YX,United Express,4 Dec 2015,Active,"732, opby Republic Airlines"
17000522,Embraer ERJ-175LR (ERJ-170-200 LR),N219NN,American Eagle,2 Apr 2020,Stored,"019, opby Envoy"
17000523,Embraer ERJ-175LR (ERJ-170-200 LR),N220NN,American Eagle,10 Nov 2015,Active,"020, opby Envoy"
17000524,Embraer ERJ-170STD (ERJ-170-100),JA227J,J-Air,3 Dec 2015,Active,
17000525,Embraer ERJ-175LR (ERJ-170-200 LR),N221NN,American Eagle,3 Dec 2015,Active,"021, opby Envoy"
17000526,Embraer ERJ-175STD (ERJ-170-200),JA11FJ,FDA - Fuji Dream Airlines,9 Jun 2016,Active,
17000527,Embraer ERJ-175LR (ERJ-170-200 LR),N175SY,Alaska Airlines,10 Dec 2015,Active,"175, opby SkyWest Airlines"
17000528,Embraer ERJ-175LR (ERJ-170-200 LR),N222NS,American Eagle,15 Dec 2015,Active,"022, opby Envoy"
17000529,Embraer ERJ-175LR (ERJ-170-200 LR),N223NN,American Eagle,16 Dec 2015,Active,"023, opby Envoy"
17000530,Embraer ERJ-175LR (ERJ-170-200 LR),N88331,United Express,17 Dec 2015,Active,"331, opby Mesa Airlines"
17000531,Embraer ERJ-175LR (ERJ-170-200 LR),N88332,United Express,21 Dec 2015,Active,"332, opby Mesa Airlines"
,,,,,,
17000532,Embraer ERJ-175LR (ERJ-170-200 LR),N82333,United Express,21 Dec 2015,Active,"333, opby Mesa Airlines"
17000533,Embraer ERJ-175LR (ERJ-170-200 LR),N176SY,Alaska Airlines,21 Jan 2016,Active,"176, opby SkyWest Airlines"
17000534,Embraer ERJ-175LR (ERJ-170-200 LR),N86334,United Express,28 Jan 2016,Active,"334, opby Mesa Airlines"
17000535,Embraer ERJ-175LR (ERJ-170-200 LR),N177SY,Alaska Airlines,27 Jan 2016,Active,"177, opby SkyWest Airlines"
17000536,Embraer ERJ-175LR (ERJ-170-200 LR),N224NN,American Eagle,2 Feb 2016,Active,"024, opby Envoy"
17000537,Embraer ERJ-175LR (ERJ-170-200 LR),N225NN,American Eagle,3 Feb 2016,Active,"025, opby Envoy"
17000538,Embraer ERJ-175LR (ERJ-170-200 LR),N88335,United Express,17 Feb 2016,Active,"335, opby Mesa Airlines"
17000539,Embraer ERJ-175LR (ERJ-170-200 LR),N733YX,United Express,19 Feb 2016,Active,"733, opby Republic Airlines"
17000540,Embraer ERJ-175LR (ERJ-170-200 LR),N226NN,American Eagle,3 Mar 2016,Active,"026, opby Envoy"
17000541,Embraer ERJ-175LR (ERJ-170-200 LR),N736YX,United Express,19 Feb 2016,Active,"736, opby Republic Airlines"
17000542,Embraer ERJ-175LR (ERJ-170-200 LR),N739YX,United Express,22 Feb 2016,Active,"739, opby Republic Airlines"
17000543,Embraer ERJ-175LR (ERJ-170-200 LR),N227NN,American Eagle,10 Mar 2016,Active,"027, opby Envoy"
17000544,Embraer ERJ-175LR (ERJ-170-200 LR),N740YX,United Express,22 Feb 2016,Stored,"740, opby Republic Airlines"
17000545,Embraer ERJ-175LR (ERJ-170-200 LR),N228NN,American Eagle,21 Mar 2016,Active,"028, opby Envoy"
17000546,Embraer ERJ-175STD (ERJ-170-200),PH-EXG,KLM Cityhopper,19 Mar 2016,Active,EXG-546
17000547,Embraer ERJ-175LR (ERJ-170-200 LR),N229NN,American Eagle,21 Mar 2016,Active,"029, opby Envoy"
17000548,Embraer ERJ-175LR (ERJ-170-200 LR),N86336,United Express,24 Mar 2016,Stored,"336, opby Mesa Airlines"
17000549,Embraer ERJ-175LR (ERJ-170-200 LR),N152SY,United Express,28 Mar 2016,Active,"152, opby SkyWest Airlines"
17000550,Embraer ERJ-175LR (ERJ-170-200 LR),N230NN,American Eagle,11 Apr 2016,Active,"030, opby Envoy"
17000551,Embraer ERJ-175LR (ERJ-170-200 LR),N87337,United Express,24 Mar 2016,Active,"337, opby Mesa Airlines"
17000552,Embraer ERJ-175LR (ERJ-170-200 LR),N82338,United Express,9 May 2016,Active,"338, opby Mesa Airlines"
17000553,Embraer ERJ-175LR (ERJ-170-200 LR),N153SY,United Express,14 Apr 2016,Active,"153, opby SkyWest Airlines"
17000554,Embraer ERJ-175LR (ERJ-170-200 LR),N231AN,American Eagle,5 May 2016,Active,"031, opby Envoy"
17000555,Embraer ERJ-175LR (ERJ-170-200 LR),N178SY,Alaska Airlines,5 May 2016,Active,"178, opby SkyWest Airlines"
17000556,Embraer ERJ-175LR (ERJ-170-200 LR),N154SY,United Express,25 Apr 2016,Active,"154, opby SkyWest Airlines"
17000557,Embraer ERJ-175LR (ERJ-170-200 LR),N156SY,United Express,12 May 2016,Active,"156, opby SkyWest Airlines"
17000558,Embraer ERJ-175LR (ERJ-170-200 LR),N157SY,United Express,12 May 2016,Active,"157, opby SkyWest Airlines"
17000559,Embraer ERJ-175LR (ERJ-170-200 LR),N87339,United Express,13 May 2016,Active,"339, opby Mesa Airlines"
17000560,Embraer ERJ-175LR (ERJ-170-200 LR),N232NN,American Eagle,13 May 2016,Active,"032, opby Envoy"
17000561,Embraer ERJ-175LR (ERJ-170-200 LR),N233NN,American Eagle,20 May 2016,Active,"033, opby Envoy"
17000562,Embraer ERJ-175LR (ERJ-170-200 LR),N85340,United Express,20 May 2016,Stored,"340, opby Mesa Airlines"
17000563,Embraer ERJ-175LR (ERJ-170-200 LR),N88341,United Express,6 Jun 2016,Active,"341, opby Mesa Airlines"
17000564,Embraer ERJ-175STD (ERJ-170-200),PH-EXH,KLM Cityhopper,17 Jun 2016,Active,EXH-564
17000565,Embraer ERJ-175LR (ERJ-170-200 LR),N179SY,Alaska Airlines,10 Jun 2016,Active,"179, opby SkyWest Airlines"
17000566,Embraer ERJ-175LR (ERJ-170-200 LR),N234JW,American Eagle,28 Jun 2016,Active,"034, opby Envoy"
17000567,Embraer ERJ-175LR (ERJ-170-200 LR),N235NN,American Eagle,28 Jun 2016,Active,"035, opby Envoy"
17000568,Embraer ERJ-175LR (ERJ-170-200 LR),N160SY,United Express,20 Jun 2016,Active,"160, opby SkyWest Airlines"
17000569,Embraer ERJ-175LR (ERJ-170-200 LR),N161SY,United Express,20 Jun 2016,Active,"161, opby SkyWest Airlines"
17000570,Embraer ERJ-175LR (ERJ-170-200 LR),N89342,United Express,22 Jun 2016,Active,"342, opby Mesa Airlines"
17000571,Embraer ERJ-175LR (ERJ-170-200 LR),N80343,United Express,6 Jul 2016,Active,"343, opby Mesa Airlines"
17000572,Embraer ERJ-175LR (ERJ-170-200 LR),N236NN,American Eagle,11 Jul 2016,Active,"036, opby Envoy"
17000573,Embraer ERJ-175LR (ERJ-170-200 LR),N86344,United Express,7 Jul 2016,Stored,"344, opby Mesa Airlines"
17000574,Embraer ERJ-175LR (ERJ-170-200 LR),N181SY,Alaska Airlines,18 Jul 2016,Active,"181, opby SkyWest Airlines"
17000575,Embraer ERJ-175LR (ERJ-170-200 LR),N237NN,American Eagle,18 Jul 2016,Active,"037, opby Envoy"
17000576,Embraer ERJ-175LR (ERJ-170-200 LR),N162SY,United Express,20 Jul 2016,Active,"162, opby SkyWest Airlines"
17000577,Embraer ERJ-175LR (ERJ-170-200 LR),N163SY,United Express,21 Jul 2016,Active,"163, opby SkyWest Airlines"
17000578,Embraer ERJ-175STD (ERJ-170-200),PH-EXI,KLM Cityhopper,26 Aug 2016,Active,EXI-578
17000579,Embraer ERJ-175LR (ERJ-170-200 LR),N182SY,Alaska Airlines,8 Aug 2016,Active,"182, opby SkyWest Airlines"
17000580,Embraer ERJ-175LR (ERJ-170-200 LR),N240SY,Delta Connection,4 Aug 2016,Active,"240, opby SkyWest Airlines"
17000582,Embraer ERJ-175LR (ERJ-170-200 LR),N87345,United Express,18 Aug 2016,Active,"345, opby Mesa Airlines"
17000583,Embraer ERJ-175LR (ERJ-170-200 LR),N88346,United Express,17 Aug 2016,Active,"346, opby Mesa Airlines"
17000584,Embraer ERJ-175LR (ERJ-170-200 LR),N238NN,American Eagle,24 Aug 2016,Active,"038, opby Envoy"
17000585,Embraer ERJ-175LR (ERJ-170-200 LR),N241SY,Delta Connection,25 Aug 2016,Active,"241, opby SkyWest Airlines"
,,,,,,
17000586,Embraer ERJ-175LR (ERJ-170-200 LR),N239NN,American Eagle,24 Aug 2016,Active,"039, opby Envoy"
17000588,Embraer ERJ-175LR (ERJ-170-200 LR),N242SY,Delta Connection,25 Aug 2016,Active,"242, opby SkyWest Airlines"
17000589,Embraer ERJ-175LR (ERJ-170-200 LR),N183SY,Alaska Airlines,9 Sep 2016,Active,"183, opby SkyWest Airlines"
17000590,Embraer ERJ-175LR (ERJ-170-200 LR),N184SY,Alaska Airlines,9 Sep 2016,Active,"184, opby SkyWest Airlines"
17000591,Embraer ERJ-175LR (ERJ-170-200 LR),N86347,United Express,21 Sep 2016,Active,"347, opby Mesa Airlines"
17000592,Embraer ERJ-175LR (ERJ-170-200 LR),N243SY,Delta Connection,15 Sep 2016,Active,"243, opby SkyWest Airlines"
17000594,Embraer ERJ-175LR (ERJ-170-200 LR),N240NN,American Eagle,19 Sep 2016,Active,"040, opby Envoy"
17000595,Embraer ERJ-175LR (ERJ-170-200 LR),N241NN,American Eagle,19 Sep 2016,Active,"041, opby Envoy"
17000597,Embraer ERJ-175STD (ERJ-170-200),PH-EXJ,KLM Cityhopper,21 Oct 2016,Active,EXJ-597
17000598,Embraer ERJ-175LR (ERJ-170-200 LR),N244SY,Delta Connection,23 Sep 2016,Active,"244, opby SkyWest Airlines"
17000599,Embraer ERJ-175LR (ERJ-170-200 LR),N80348,United Express,28 Sep 2016,Active,"348, opby Mesa Airlines"
17000600,Embraer ERJ-175LR (ERJ-170-200 LR),N185SY,Alaska Airlines,6 Oct 2016,Active,"185, opby SkyWest Airlines"
17000601,Embraer ERJ-175LR (ERJ-170-200 LR),N242NN,American Eagle,19 Oct 2016,Active,"042, opby Envoy"
17000603,Embraer ERJ-175LR (ERJ-170-200 LR),N164SY,United Express,17 Oct 2016,Active,"164, opby SkyWest Airlines"
17000604,Embraer ERJ-175LR (ERJ-170-200 LR),N243NN,American Eagle,19 Oct 2016,Active,"043, opby Envoy"
17000606,Embraer ERJ-175LR (ERJ-170-200 LR),N186SY,Alaska Airlines,17 Oct 2016,Active,"186, opby SkyWest Airlines"
17000607,Embraer ERJ-175LR (ERJ-170-200 LR),N246SY,Delta Connection,21 Oct 2016,Active,"246, opby SkyWest Airlines"
17000608,Embraer ERJ-175LR (ERJ-170-200 LR),N247SY,Delta Connection,21 Oct 2016,Active,"247, opby SkyWest Airlines"
17000609,Embraer ERJ-175LR (ERJ-170-200 LR),N244NN,American Eagle,8 Nov 2016,Active,"044, opby Envoy"
17000610,Embraer ERJ-175LR (ERJ-170-200 LR),N250SY,Delta Connection,10 Nov 2016,Active,"250, opby SkyWest Airlines"
17000611,Embraer ERJ-175LR (ERJ-170-200 LR),N251SY,Delta Connection,10 Nov 2016,Active,"251, opby SkyWest Airlines"
17000612,Embraer ERJ-175LR (ERJ-170-200 LR),N252SY,Delta Connection,21 Nov 2016,Active,"252, opby SkyWest Airlines"
17000613,Embraer ERJ-175LR (ERJ-170-200 LR),N165SY,United Express,21 Nov 2016,Active,"165, opby SkyWest Airlines"
17000614,Embraer ERJ-175LR (ERJ-170-200 LR),N245NN,American Eagle,18 Nov 2016,Active,"045, opby Envoy"
17000615,Embraer ERJ-175LR (ERJ-170-200 LR),N166SY,United Express,22 Nov 2016,Active,"166, opby SkyWest Airlines"
17000616,Embraer ERJ-175LR (ERJ-170-200 LR),N167SY,United Express,1 Dec 2016,Active,"167, opby SkyWest Airlines"
17000617,Embraer ERJ-175LR (ERJ-170-200 LR),N168SY,United Express,1 Dec 2016,Active,"168, opby SkyWest Airlines"
17000618,Embraer ERJ-175LR (ERJ-170-200 LR),N246NN,American Eagle,9 Dec 2016,Active,"046, opby Envoy"
17000619,Embraer ERJ-175LR (ERJ-170-200 LR),N247NN,American Eagle,9 Dec 2016,Active,"047, opby Envoy"
17000620,Embraer ERJ-175LR (ERJ-170-200 LR),N253SY,Delta Connection,8 Dec 2016,Active,"253, opby SkyWest Airlines"
17000621,Embraer ERJ-175LR (ERJ-170-200 LR),N254SY,Delta Connection,13 Dec 2016,Active,"254, opby SkyWest Airlines"
17000622,Embraer ERJ-175LR (ERJ-170-200 LR),N255SY,Delta Connection,15 Dec 2016,Active,"255, opby SkyWest Airlines"
17000623,Embraer ERJ-175LR (ERJ-170-200 LR),N200SY,United Express,15 Dec 2016,Active,"200, opby SkyWest Airlines"
17000624,Embraer ERJ-175LR (ERJ-170-200 LR),N202SY,United Express,19 Dec 2016,Active,"202, opby SkyWest Airlines"
17000625,Embraer ERJ-175LR (ERJ-170-200 LR),N203SY,United Express,20 Dec 2016,Active,"203, opby SkyWest Airlines"
17000626,Embraer ERJ-175LR (ERJ-170-200 LR),N204SY,United Express,21 Dec 2016,Active,"204, opby SkyWest Airlines"
17000627,Embraer ERJ-175LR (ERJ-170-200 LR),N187SY,Alaska Airlines,25 Jan 2017,Active,"187, opby SkyWest Airlines"
17000628,Embraer ERJ-175LR (ERJ-170-200 LR),N188SY,Alaska Airlines,25 Jan 2017,Active,"188, opby SkyWest Airlines"
17000629,Embraer ERJ-175STD (ERJ-170-200),PH-EXK,KLM Cityhopper,3 Feb 2017,Active,EXK-629
17000630,Embraer ERJ-175LR (ERJ-170-200 LR),N248NN,American Eagle,9 Feb 2017,Active,"048, opby Envoy"
17000631,Embraer ERJ-175LR (ERJ-170-200 LR),N189SY,Alaska Airlines,9 Feb 2017,Active,"189, opby SkyWest Airlines"
17000632,Embraer ERJ-175LR (ERJ-170-200 LR),N191SY,Alaska Airlines,9 Feb 2017,Active,"191, opby SkyWest Airlines"
17000633,Embraer ERJ-175STD (ERJ-170-200),PH-EXL,KLM Cityhopper,17 Feb 2017,Active,EXL-633
17000634,Embraer ERJ-175LR (ERJ-170-200 LR),N249NN,American Eagle,23 Feb 2017,Active,"049, opby Envoy"
17000635,Embraer ERJ-175LR (ERJ-170-200 LR),N250NN,American Eagle,23 Feb 2017,Active,"050, opby Envoy"
17000636,Embraer ERJ-175LR (ERJ-170-200 LR),N205SY,United Express,9 Mar 2017,Active,"205, opby SkyWest Airlines"
17000637,Embraer ERJ-175LR (ERJ-170-200 LR),N206SY,United Express,16 Mar 2017,Active,"206, opby SkyWest Airlines"
17000638,Embraer ERJ-175LR (ERJ-170-200 LR),N192SY,Alaska Airlines,16 Mar 2017,Active,opby SkyWest Airlines
17000639,Embraer ERJ-175STD (ERJ-170-200),PH-EXM,KLM Cityhopper,17 Mar 2017,Active,EXM-639
17000640,Embraer ERJ-175LR (ERJ-170-200 LR),N620QX,Horizon Air,14 Mar 2017,Active,620
17000641,Embraer ERJ-175LR (ERJ-170-200 LR),N251NN,American Eagle,23 Mar 2017,Active,"051, opby Envoy"
17000642,Embraer ERJ-175LR (ERJ-170-200 LR),N252NN,American Eagle,23 Mar 2017,Active,"052, opby Envoy"
17000643,Embraer ERJ-175LR (ERJ-170-200 LR),N207SY,United Express,6 Apr 2017,Active,"207, opby SkyWest Airlines"
,,,,,,
17000644,Embraer ERJ-175LR (ERJ-170-200 LR),N208SY,United Express,6 Apr 2017,Active,"208, opby SkyWest Airlines"
17000645,Embraer ERJ-175LR (ERJ-170-200 LR),N209SY,United Express,8 May 2017,Active,"209, opby SkyWest Airlines"
17000646,Embraer ERJ-175LR (ERJ-170-200 LR),N211SY,United Express,8 May 2017,Stored,"211, opby SkyWest Airlines"
17000647,Embraer ERJ-175LR (ERJ-170-200 LR),N256SY,Delta Connection,19 Apr 2017,Active,"256, opby SkyWest Airlines"
17000648,Embraer ERJ-175LR (ERJ-170-200 LR),N257SY,Delta Connection,19 Apr 2017,Active,"257, opby SkyWest Airlines"
17000649,Embraer ERJ-175LR (ERJ-170-200 LR),N253NN,American Eagle,12 Apr 2017,Active,"053, opby Envoy"
